timestamp,x_gt,y_gt
49.05,267.24,153.44
49.1,267.24,153.503
49.15,267.24,153.567
49.2,267.24,153.625
49.25,267.24,153.689
49.3,267.24,153.751
49.35,267.24,153.813
49.4,267.24,153.865
49.45,267.24,153.924
49.5,267.24,153.986
49.55,267.24,154.046
49.6,267.24,154.103
49.65,267.24,154.164
49.7,267.24,154.229
49.75,267.24,154.282
49.8,267.24,154.336
49.85,267.24,154.393
49.9,267.24,154.446
49.95,267.24,154.501
50,267.24,154.565
50.05,267.24,154.619
50.1,267.24,154.683
50.15,267.24,154.745
50.2,267.24,154.805
50.25,267.24,154.859
50.3,267.24,154.918
50.35,267.24,154.972
50.4,267.24,155.027
50.45,267.24,155.082
50.5,267.24,155.138
50.55,267.24,155.203
50.6,267.24,155.262
50.65,267.24,155.318
50.7,267.24,155.372
50.75,267.24,155.426
50.8,267.24,155.489
50.85,267.24,155.547
50.9,267.24,155.601
50.95,267.24,155.654
51,267.24,155.709
51.05,267.24,155.766
51.1,267.24,155.825
51.15,267.24,155.881
51.2,267.24,155.946
51.25,267.24,155.998
51.3,267.24,156.061
51.35,267.24,156.12
51.4,267.24,156.18
51.45,267.24,156.241
51.5,267.24,156.296
51.55,267.24,156.354
51.6,267.24,156.418
51.65,267.24,156.471
51.7,267.24,156.527
51.75,267.24,156.583
51.8,267.24,156.638
51.85,267.24,156.699
51.9,267.24,156.751
51.95,267.24,156.807
52,267.24,156.868
52.05,267.24,156.929
52.1,267.24,156.991
52.15,267.24,157.05
52.2,267.24,157.112
52.25,267.24,157.176
52.3,267.24,157.238
52.35,267.24,157.298
52.4,267.24,157.36
52.45,267.24,157.424
52.5,267.24,157.488
52.55,267.24,157.551
52.6,267.24,157.609
52.65,267.24,157.672
52.7,267.24,157.737
52.75,267.24,157.795
52.8,267.24,157.853
52.85,267.24,157.906
52.9,267.24,157.962
52.95,267.24,158.026
53,267.24,158.087
53.05,267.24,158.148
53.1,267.24,158.207
53.15,267.24,158.267
53.2,267.24,158.32
53.25,267.24,158.377
53.3,267.24,158.439
53.35,267.24,158.502
53.4,267.24,158.561
53.45,267.24,158.62
53.5,267.24,158.677
53.55,267.24,158.742
53.6,267.24,158.801
53.65,267.24,158.859
53.7,267.24,158.916
53.75,267.24,158.98
53.8,267.24,159.038
53.85,267.24,159.098
53.9,267.24,159.156
53.95,267.24,159.211
54,267.24,159.272
54.05,267.24,159.33
54.1,267.24,159.391
54.15,267.24,159.446
54.2,267.24,159.51
54.25,267.24,159.572
54.3,267.24,159.625
54.35,267.24,159.682
54.4,267.24,159.735
54.45,267.24,159.797
54.5,267.24,159.851
54.55,267.24,159.916
54.6,267.24,159.979
54.65,267.24,160.044
54.7,267.24,160.106
54.75,267.24,160.159
54.8,267.24,160.211
54.85,267.24,160.265
54.9,267.24,160.322
54.95,267.24,160.387
55,267.24,160.439
55.05,267.24,160.492
55.1,267.24,160.555
55.15,267.24,160.615
55.2,267.24,160.676
55.25,267.24,160.732
55.3,267.24,160.793
55.35,267.24,160.846
55.4,267.24,160.9
55.45,267.24,160.962
55.5,267.24,161.022
55.55,267.24,161.084
55.6,267.24,161.14
55.65,267.24,161.199
55.7,267.24,161.26
55.75,267.24,161.312
55.8,267.24,161.368
55.85,267.24,161.43
55.9,267.24,161.492
55.95,267.24,161.55
56,267.24,161.604
56.05,267.24,161.662
56.1,267.24,161.718
56.15,267.24,161.78
56.2,267.24,161.838
56.25,267.24,161.896
56.3,267.24,161.954
56.35,267.24,162.013
56.4,267.24,162.077
56.45,267.24,162.132
56.5,267.24,162.192
56.55,267.24,162.248
56.6,267.24,162.301
56.65,267.24,162.36
56.7,267.24,162.415
56.75,267.24,162.468
56.8,267.24,162.531
56.85,267.24,162.593
56.9,267.24,162.652
56.95,267.24,162.712
57,267.24,162.769
57.05,267.24,162.825
57.1,267.24,162.888
57.15,267.24,162.948
57.2,267.24,163.009
57.25,267.24,163.061
57.3,267.24,163.122
57.35,267.24,163.177
57.4,267.24,163.232
57.45,267.24,163.29
57.5,267.24,163.35
57.55,267.24,163.404
57.6,267.24,163.466
57.65,267.24,163.531
57.7,267.24,163.586
57.75,267.24,163.649
57.8,267.24,163.711
57.85,267.24,163.776
57.9,267.24,163.833
57.95,267.24,163.888
58,267.24,163.945
58.05,267.24,164.004
58.1,267.24,164.057
58.15,267.24,164.12
58.2,267.24,164.173
58.25,267.24,164.231
58.3,267.24,164.295
58.35,267.24,164.353
58.4,267.24,164.412
58.45,267.24,164.473
58.5,267.24,164.536
58.55,267.24,164.592
58.6,267.24,164.65
58.65,267.24,164.712
58.7,267.24,164.767
58.75,267.24,164.82
58.8,267.24,164.873
58.85,267.24,164.932
58.9,267.24,164.994
58.95,267.24,165.051
59,267.24,165.115
59.05,267.24,165.179
59.1,267.24,165.237
59.15,267.24,165.296
59.2,267.24,165.351
59.25,267.24,165.413
59.3,267.24,165.476
59.35,267.24,165.535
59.4,267.24,165.59
59.45,267.24,165.652
59.5,267.24,165.715
59.55,267.24,165.778
59.6,267.24,165.832
59.65,267.24,165.889
59.7,267.24,165.942
59.75,267.24,166.002
59.8,267.24,166.058
59.85,267.24,166.12
59.9,267.24,166.177
59.95,267.24,166.232
60,267.24,166.295
60.05,267.24,166.359
60.1,267.24,166.414
60.15,267.24,166.472
60.2,267.24,166.525
60.25,267.24,166.578
60.3,267.24,166.64
60.35,267.24,166.698
60.4,267.24,166.762
60.45,267.24,166.823
60.5,267.24,166.879
60.55,267.24,166.939
60.6,267.24,167.002
60.65,267.24,167.065
60.7,267.24,167.125
60.75,267.24,167.185
60.8,267.24,167.249
60.85,267.24,167.305
60.9,267.24,167.369
60.95,267.24,167.434
61,267.24,167.491
61.05,267.24,167.55
61.1,267.24,167.611
61.15,267.24,167.669
61.2,267.24,167.723
61.25,267.24,167.78
61.3,267.24,167.84
61.35,267.24,167.896
61.4,267.24,167.956
61.45,267.24,168.018
61.5,267.24,168.075
61.55,267.24,168.139
61.6,267.24,168.199
61.65,267.24,168.252
61.7,267.24,168.314
61.75,267.24,168.368
61.8,267.24,168.425
61.85,267.24,168.479
61.9,267.24,168.535
61.95,267.24,168.599
62,267.24,168.664
62.05,267.24,168.717
62.1,267.24,168.774
62.15,267.24,168.829
62.2,267.24,168.891
62.25,267.24,168.949
62.3,267.24,169.011
62.35,267.24,169.068
62.4,267.24,169.13
62.45,267.24,169.194
62.5,267.24,169.257
62.55,267.24,169.32
62.6,267.24,169.377
62.65,267.24,169.433
62.7,267.24,169.496
62.75,267.24,169.557
62.8,267.24,169.619
62.85,267.24,169.672
62.9,267.24,169.735
62.95,267.24,169.795
63,267.24,169.851
63.05,267.24,169.906
63.1,267.24,169.964
63.15,267.24,170.021
63.2,267.24,170.077
63.25,267.24,170.131
63.3,267.24,170.192
63.35,267.24,170.253
63.4,267.24,170.309
63.45,267.24,170.368
63.5,267.24,170.422
63.55,267.24,170.478
63.6,267.24,170.535
63.65,267.24,170.592
63.7,267.24,170.645
63.75,267.24,170.706
63.8,267.24,170.759
63.85,267.24,170.822
63.9,267.24,170.876
63.95,267.24,170.929
64,267.24,170.99
64.05,267.24,171.054
64.1,267.24,171.111
64.15,267.24,171.173
64.2,267.24,171.229
64.25,267.24,171.281
64.3,267.24,171.344
64.35,267.24,171.405
