timestamp,x_gt,y_gt
55.05,283.95,161.74
55.1,283.95,161.695
55.15,283.95,161.651
55.2,283.95,161.606
55.25,283.95,161.561
55.3,283.95,161.51
55.35,283.95,161.46
55.4,283.95,161.407
55.45,283.95,161.357
55.5,283.95,161.305
55.55,283.95,161.251
55.6,283.95,161.207
55.65,283.95,161.16
55.7,283.95,161.109
55.75,283.95,161.055
55.8,283.95,161.005
55.85,283.95,160.953
55.9,283.95,160.901
55.95,283.95,160.849
56,283.95,160.802
56.05,283.95,160.749
56.1,283.95,160.697
56.15,283.95,160.649
56.2,283.95,160.605
56.25,283.95,160.561
56.3,283.95,160.511
56.35,283.95,160.466
56.4,283.95,160.414
56.45,283.95,160.366
56.5,283.95,160.314
56.55,283.95,160.262
56.6,283.95,160.215
56.65,283.95,160.172
56.7,283.95,160.125
56.75,283.95,160.073
56.8,283.95,160.025
56.85,283.95,159.979
56.9,283.95,159.935
56.95,283.95,159.889
57,283.95,159.838
57.05,283.95,159.784
57.1,283.95,159.73
57.15,283.95,159.681
57.2,283.95,159.631
57.25,283.95,159.58
57.3,283.95,159.527
57.35,283.95,159.475
57.4,283.95,159.427
57.45,283.95,159.379
57.5,283.95,159.331
57.55,283.95,159.279
57.6,283.95,159.229
57.65,283.95,159.179
57.7,283.95,159.128
57.75,283.95,159.076
57.8,283.95,159.025
57.85,283.95,158.977
57.9,283.95,158.923
57.95,283.95,158.878
58,283.95,158.83
58.05,283.95,158.778
58.1,283.95,158.73
58.15,283.95,158.679
58.2,283.95,158.633
58.25,283.95,158.586
58.3,283.95,158.542
58.35,283.95,158.494
58.4,283.95,158.447
58.45,283.95,158.396
58.5,283.95,158.349
58.55,283.95,158.3
58.6,283.95,158.251
58.65,283.95,158.2
58.7,283.95,158.152
58.75,283.95,158.099
58.8,283.95,158.05
58.85,283.95,157.998
58.9,283.95,157.951
58.95,283.95,157.903
59,283.95,157.859
59.05,283.95,157.806
59.1,283.95,157.76
59.15,283.95,157.706
59.2,283.95,157.655
59.25,283.95,157.605
59.3,283.95,157.553
59.35,283.95,157.508
59.4,283.95,157.457
59.45,283.95,157.406
59.5,283.95,157.357
59.55,283.95,157.307
59.6,283.95,157.254
59.65,283.95,157.208
59.7,283.95,157.158
59.75,283.95,157.108
59.8,283.95,157.056
59.85,283.95,157.005
59.9,283.95,156.961
59.95,283.95,156.909
60,283.95,156.856
60.05,283.94,156.752
60.1,283.932,156.705
60.15,283.924,156.659
60.2,283.917,156.615
60.25,283.909,156.567
60.3,283.9,156.515
60.35,283.893,156.469
60.4,283.885,156.42
60.45,283.876,156.369
60.5,283.868,156.318
60.55,283.859,156.267
60.6,283.851,156.215
60.65,283.842,156.162
60.7,283.834,156.116
60.75,283.827,156.07
60.8,283.819,156.025
60.85,283.811,155.976
60.9,283.803,155.925
60.95,283.794,155.872
61,283.786,155.826
61.05,283.779,155.779
61.1,283.771,155.732
61.15,283.763,155.688
61.2,283.755,155.639
61.25,283.747,155.591
61.3,283.74,155.546
61.35,283.732,155.499
61.4,283.724,155.45
61.45,283.716,155.403
61.5,283.709,155.36
61.55,283.702,155.317
61.6,283.694,155.27
61.65,283.686,155.219
61.7,283.678,155.175
61.75,283.67,155.122
61.8,283.662,155.073
61.85,283.653,155.024
61.9,283.646,154.977
61.95,283.637,154.927
62,283.63,154.88
62.05,283.621,154.829
62.1,283.614,154.785
62.15,283.607,154.741
62.2,283.598,154.691
62.25,283.591,154.644
62.3,283.582,154.591
62.35,283.574,154.542
62.4,283.565,154.49
62.45,283.556,154.437
62.5,283.547,154.385
62.55,283.54,154.339
62.6,283.532,154.293
62.65,283.525,154.247
62.7,283.517,154.2
62.75,283.509,154.154
62.8,283.501,154.103
62.85,283.493,154.056
62.9,283.486,154.013
62.95,283.477,153.961
63,283.47,153.917
63.05,283.461,153.865
63.1,283.453,153.813
63.15,283.446,153.769
63.2,283.437,153.719
63.25,283.428,153.666
63.3,283.42,153.614
63.35,283.411,153.561
63.4,283.157,153.275
63.45,283.11,153.263
63.5,283.067,153.253
63.55,283.02,153.241
63.6,282.973,153.23
63.65,282.926,153.218
63.7,282.881,153.207
63.75,282.836,153.196
63.8,282.784,153.184
63.85,282.737,153.172
63.9,282.695,153.162
63.95,282.65,153.151
64,282.599,153.138
64.05,282.548,153.126
64.1,282.5,153.114
64.15,282.455,153.103
64.2,282.408,153.091
64.25,282.358,153.079
64.3,282.312,153.068
64.35,282.262,153.056
64.4,282.219,153.045
64.45,282.171,153.033
64.5,282.122,153.021
64.55,282.079,153.011
64.6,282.031,152.999
64.65,281.986,152.988
64.7,281.936,152.976
64.75,281.887,152.964
64.8,281.841,152.953
64.85,281.793,152.941
64.9,281.747,152.93
64.95,281.699,152.918
65,281.651,152.906
65.05,281.607,152.895
65.1,281.557,152.883
65.15,281.509,152.871
65.2,281.456,152.858
65.25,281.41,152.847
65.3,281.362,152.835
65.35,281.311,152.823
65.4,281.268,152.812
65.45,281.225,152.802
65.5,281.175,152.79
65.55,281.125,152.777
65.6,281.075,152.765
65.65,281.025,152.753
65.7,280.977,152.741
65.75,280.929,152.729
65.8,280.885,152.718
65.85,280.834,152.706
65.9,280.788,152.695
65.95,280.745,152.684
66,280.697,152.673
66.05,280.653,152.662
66.1,280.61,152.651
66.15,280.558,152.638
66.2,280.508,152.626
66.25,280.456,152.614
66.3,280.407,152.601
66.35,280.364,152.591
66.4,280.314,152.579
66.45,280.262,152.566
66.5,280.217,152.555
66.55,280.171,152.544
66.6,280.127,152.533
66.65,280.076,152.52
66.7,280.024,152.508
66.75,279.973,152.495
66.8,279.93,152.485
66.85,279.887,152.474
66.9,279.837,152.462
66.95,279.793,152.451
67,279.671,152.44
67.05,279.626,152.44
67.1,279.578,152.441
67.15,279.532,152.441
67.2,279.485,152.441
67.25,279.431,152.441
67.3,279.386,152.442
67.35,279.341,152.442
67.4,279.291,152.442
67.45,279.238,152.442
67.5,279.187,152.443
67.55,279.136,152.443
67.6,279.084,152.443
67.65,279.036,152.443
67.7,278.99,152.444
67.75,278.942,152.444
67.8,278.893,152.444
67.85,278.84,152.444
67.9,278.787,152.445
67.95,278.739,152.445
68,278.687,152.445
68.05,278.641,152.445
68.1,278.588,152.446
68.15,278.537,152.446
68.2,278.492,152.446
68.25,278.442,152.446
68.3,278.389,152.447
68.35,278.34,152.447
68.4,278.297,152.447
68.45,278.25,152.447
68.5,278.202,152.448
68.55,278.157,152.448
68.6,278.113,152.448
68.65,278.069,152.448
68.7,278.023,152.448
68.75,277.972,152.449
68.8,277.928,152.449
68.85,277.882,152.449
68.9,277.836,152.449
68.95,277.788,152.45
69,277.741,152.45
69.05,277.691,152.45
69.1,277.64,152.45
69.15,277.592,152.451
69.2,277.545,152.451
69.25,277.497,152.451
69.3,277.453,152.451
69.35,277.405,152.452
69.4,277.358,152.452
69.45,277.307,152.452
69.5,277.258,152.452
69.55,277.205,152.453
69.6,277.158,152.453
69.65,277.107,152.453
69.7,277.06,152.453
69.75,277.007,152.453
69.8,276.961,152.454
69.85,276.911,152.454
69.9,276.866,152.454
69.95,276.818,152.454
70,276.773,152.455
70.05,276.72,152.455
70.1,276.673,152.455
70.15,276.629,152.455
70.2,276.582,152.456
70.25,276.534,152.456
70.3,276.485,152.456
70.35,276.433,152.456
70.4,276.383,152.457
70.45,276.339,152.457
70.5,276.288,152.457
70.55,276.244,152.457
70.6,276.19,152.458
70.65,276.139,152.458
70.7,276.092,152.458
70.75,276.04,152.458
70.8,275.995,152.459
70.85,275.943,152.459
70.9,275.896,152.459
70.95,275.843,152.459
71,275.791,152.46
71.05,275.746,152.46
71.1,275.703,152.46
71.15,275.653,152.46
71.2,275.604,152.461
71.25,275.558,152.461
71.3,275.506,152.461
71.35,275.459,152.461
71.4,275.412,152.461
71.45,275.368,152.462
71.5,275.319,152.462
71.55,275.271,152.462
71.6,275.223,152.462
71.65,275.175,152.463
71.7,275.131,152.463
71.75,275.078,152.463
71.8,275.03,152.463
71.85,274.979,152.464
71.9,274.934,152.464
71.95,274.882,152.464
72,274.836,152.464
72.05,274.791,152.465
72.1,274.737,152.465
72.15,274.684,152.465
72.2,274.633,152.465
72.25,274.584,152.466
72.3,274.531,152.466
72.35,274.484,152.466
72.4,274.433,152.466
72.45,274.384,152.467
72.5,274.337,152.467
72.55,274.292,152.467
72.6,274.241,152.467
72.65,274.19,152.468
72.7,274.142,152.468
72.75,274.096,152.468
72.8,274.042,152.468
72.85,273.988,152.469
72.9,273.935,152.469
72.95,273.89,152.469
73,273.842,152.469
73.05,273.795,152.47
73.1,273.748,152.47
73.15,273.7,152.47
73.2,273.655,152.47
73.25,273.602,152.47
73.3,273.551,152.471
73.35,273.502,152.471
73.4,273.449,152.471
73.45,273.406,152.471
73.5,273.355,152.472
73.55,273.303,152.472
73.6,273.254,152.472
73.65,273.205,152.472
73.7,273.159,152.473
73.75,273.112,152.473
73.8,273.067,152.473
73.85,273.018,152.473
73.9,272.965,152.474
73.95,272.918,152.474
74,272.871,152.474
74.05,272.818,152.474
74.1,272.772,152.475
74.15,272.726,152.475
74.2,272.677,152.475
74.25,272.627,152.475
74.3,272.581,152.476
74.35,272.534,152.476
74.4,272.488,152.476
74.45,272.439,152.476
74.5,272.389,152.477
74.55,272.339,152.477
74.6,272.289,152.477
74.65,272.245,152.477
74.7,272.193,152.478
74.75,272.14,152.478
74.8,272.092,152.478
74.85,272.042,152.478
74.9,271.993,152.479
74.95,271.939,152.479
75,271.895,152.479
75.05,271.851,152.479
75.1,271.799,152.479
75.15,271.754,152.48
75.2,271.709,152.48
75.25,271.663,152.79
75.3,271.605,152.79
75.35,271.547,152.791
75.4,271.488,152.791
75.45,271.432,152.791
75.5,271.374,152.792
75.55,271.325,152.792
75.6,271.266,152.792
75.65,271.212,152.792
75.7,271.161,152.793
75.75,271.108,152.793
75.8,271.049,152.793
75.85,270.996,152.794
75.9,270.939,152.794
75.95,270.889,152.794
76,270.835,152.794
76.05,270.777,152.795
76.1,270.723,152.795
76.15,270.675,152.795
76.2,270.622,152.792
76.25,270.573,152.785
76.3,270.522,152.779
76.35,270.468,152.771
76.4,270.41,152.764
76.45,270.356,152.757
76.5,270.309,152.751
76.55,270.252,152.743
76.6,270.199,152.736
76.65,270.147,152.73
76.7,270.092,152.722
76.75,270.041,152.716
76.8,269.986,152.708
76.85,269.935,152.702
76.9,269.883,152.695
76.95,269.825,152.687
77,269.769,152.68
77.05,269.719,152.674
77.1,269.661,152.666
77.15,269.603,152.658
77.2,269.546,152.651
77.25,269.497,152.645
77.3,269.45,152.638
77.35,269.395,152.631
77.4,269.336,152.623
77.45,269.282,152.616
77.5,269.23,152.61
77.55,269.174,152.602
77.6,269.117,152.595
77.65,269.067,152.588
77.7,269.016,152.582
77.75,268.958,152.574
77.8,268.91,152.568
77.85,268.852,152.56
77.9,268.8,152.553
77.95,268.745,152.546
78,268.692,152.539
78.05,268.635,152.532
78.1,268.583,152.525
78.15,268.534,152.519
78.2,268.485,152.512
78.25,268.426,152.504
78.3,268.375,152.498
78.35,268.327,152.491
78.4,268.269,152.484
78.45,268.212,152.476
78.5,268.161,152.47
78.55,268.111,152.463
78.6,268.055,152.456
78.65,267.999,152.449
78.7,267.95,152.442
78.75,267.902,152.436
78.8,267.847,152.429
78.85,267.798,152.422
78.9,267.741,152.415
78.95,267.683,152.407
79,267.636,152.401
79.05,267.586,152.395
79.1,267.55,152.402
79.15,267.55,152.452
79.2,267.55,152.502
79.25,267.55,152.555
79.3,267.55,152.604
79.35,267.55,152.661
79.4,267.55,152.719
79.45,267.55,152.767
79.5,267.55,152.817
79.55,267.55,152.865
79.6,267.55,152.922
79.65,267.55,152.977
79.7,267.55,153.026
79.75,267.55,153.081
79.8,267.55,153.139
79.85,267.55,153.195
79.9,267.55,153.253
79.95,267.55,153.312
80,267.55,153.368
80.05,267.55,153.427
80.1,267.24,153.477
80.15,267.24,153.529
80.2,267.24,153.577
80.25,267.24,153.635
80.3,267.24,153.691
80.35,267.24,153.743
80.4,267.24,153.798
80.45,267.24,153.856
80.5,267.24,153.905
80.55,267.24,153.963
80.6,267.24,154.014
80.65,267.24,154.068
80.7,267.24,154.121
80.75,267.24,154.178
80.8,267.24,154.23
80.85,267.24,154.283
80.9,267.24,154.34
80.95,267.24,154.396
81,267.24,154.447
81.05,267.24,154.501
81.1,267.24,154.551
81.15,267.24,154.601
81.2,267.24,154.649
81.25,267.24,154.708
81.3,267.24,154.759
81.35,267.24,154.817
81.4,267.24,154.869
81.45,267.24,154.919
81.5,267.24,154.973
81.55,267.24,155.03
81.6,267.24,155.082
81.65,267.24,155.139
81.7,267.24,155.187
81.75,267.24,155.237
81.8,267.24,155.285
81.85,267.24,155.338
81.9,267.24,155.393
81.95,267.24,155.447
82,267.24,155.495
82.05,267.24,155.544
82.1,267.24,155.593
82.15,267.24,155.649
82.2,267.24,155.704
82.25,267.24,155.762
82.3,267.24,155.816
82.35,267.24,155.872
82.4,267.24,155.92
82.45,267.24,155.968
82.5,267.24,156.02
82.55,267.24,156.068
82.6,267.24,156.125
82.65,267.24,156.184
82.7,267.24,156.235
82.75,267.24,156.294
82.8,267.24,156.342
82.85,267.24,156.391
82.9,267.24,156.441
82.95,267.24,156.49
83,267.24,156.546
83.05,267.24,156.603
83.1,267.24,156.65
83.15,267.24,156.703
83.2,267.24,156.753
83.25,267.24,156.802
83.3,267.24,156.86
83.35,267.24,156.918
83.4,267.24,156.967
83.45,267.24,157.021
83.5,267.24,157.074
83.55,267.24,157.134
83.6,267.24,157.188
83.65,267.24,157.24
83.7,267.24,157.295
83.75,267.24,157.348
83.8,267.24,157.407
83.85,267.24,157.46
83.9,267.24,157.515
83.95,267.24,157.569
84,267.24,157.626
84.05,267.24,157.676
84.1,267.24,157.725
84.15,267.24,157.783
84.2,267.24,157.841
84.25,267.24,157.896
84.3,267.24,157.953
84.35,267.24,158.01
84.4,267.24,158.059
84.45,267.24,158.114
84.5,267.24,158.166
84.55,267.24,158.216
84.6,267.24,158.27
84.65,267.24,158.324
84.7,267.24,158.372
84.75,267.24,158.421
84.8,267.24,158.48
84.85,267.24,158.534
84.9,267.24,158.588
84.95,267.24,158.636
85,267.24,158.69
85.05,267.24,158.746
85.1,267.24,158.805
85.15,267.24,158.854
85.2,267.24,158.913
85.25,267.24,158.966
85.3,267.24,159.023
85.35,267.24,159.08
85.4,267.24,159.135
85.45,267.24,159.193
85.5,267.24,159.247
85.55,267.24,159.299
85.6,267.24,159.347
85.65,267.24,159.4
85.7,267.24,159.453
85.75,267.24,159.505
85.8,267.24,159.562
85.85,267.24,159.613
85.9,267.24,159.669
85.95,267.24,159.718
86,267.24,159.776
86.05,267.24,159.835
86.1,267.24,159.894
86.15,267.24,159.943
86.2,267.24,159.991
86.25,267.24,160.045
86.3,267.24,160.095
86.35,267.24,160.142
86.4,267.24,160.2
86.45,267.24,160.255
86.5,267.24,160.303
86.55,267.24,160.353
86.6,267.24,160.407
86.65,267.24,160.457
86.7,267.24,160.514
86.75,267.24,160.569
86.8,267.24,160.624
86.85,267.24,160.673
86.9,267.24,160.722
86.95,267.24,160.779
87,267.24,160.832
87.05,267.24,160.882
87.1,267.24,160.935
87.15,267.24,160.991
87.2,267.24,161.044
87.25,267.24,161.1
87.3,267.24,161.157
87.35,267.24,161.212
87.4,267.24,161.271
87.45,267.24,161.325
87.5,267.24,161.382
87.55,267.24,161.437
87.6,267.24,161.492
87.65,267.24,161.549
87.7,267.24,161.602
87.75,267.24,161.652
87.8,267.24,161.705
87.85,267.24,161.755
87.9,267.24,161.811
87.95,267.24,161.865
88,267.24,161.913
88.05,267.24,161.972
88.1,267.24,162.026
88.15,267.24,162.077
88.2,267.24,162.132
88.25,267.24,162.185
88.3,267.24,162.236
88.35,267.24,162.287
88.4,267.24,162.336
88.45,267.24,162.391
88.5,267.24,162.441
88.55,267.24,162.494
88.6,267.24,162.543
88.65,267.24,162.599
88.7,267.24,162.657
88.75,267.24,162.713
88.8,267.24,162.762
88.85,267.24,162.817
88.9,267.24,162.875
88.95,267.24,162.934
89,267.24,162.984
89.05,267.24,163.039
89.1,267.24,163.093
89.15,267.24,163.144
89.2,267.24,163.196
89.25,267.24,163.255
89.3,267.24,163.307
89.35,267.24,163.356
89.4,267.24,163.406
89.45,267.24,163.456
89.5,267.24,163.514
89.55,267.24,163.57
89.6,267.24,163.619
89.65,267.24,163.675
89.7,267.24,163.727
89.75,267.24,163.78
89.8,267.24,163.83
89.85,267.24,163.883
89.9,267.24,163.941
89.95,267.24,163.996
90,267.24,164.048
90.05,267.24,164.102
90.1,267.24,164.157
90.15,267.24,164.208
90.2,267.24,164.261
90.25,267.24,164.319
90.3,267.24,164.373
90.35,267.24,164.424
90.4,267.24,164.474
90.45,267.24,164.525
90.5,267.24,164.582
90.55,267.24,164.63
90.6,267.24,164.678
90.65,267.24,164.737
90.7,267.24,164.789
90.75,267.24,164.841
90.8,267.24,164.894
90.85,267.24,164.952
90.9,267.24,165.007
90.95,267.24,165.06
91,267.24,165.119
91.05,267.24,165.176
91.1,267.24,165.226
91.15,267.24,165.284
91.2,267.24,165.337
91.25,267.24,165.385
91.3,267.24,165.434
91.35,267.24,165.484
91.4,267.24,165.538
91.45,267.24,165.592
91.5,267.24,165.645
91.55,267.24,165.704
91.6,267.24,165.761
91.65,267.24,165.817
91.7,267.24,165.874
91.75,267.24,165.926
91.8,267.24,165.982
91.85,267.24,166.038
91.9,267.24,166.096
91.95,267.24,166.149
92,267.24,166.209
92.05,267.24,166.263
92.1,267.24,166.313
92.15,267.24,166.365
92.2,267.24,166.421
92.25,267.24,166.477
92.3,267.24,166.53
92.35,267.24,166.587
92.4,267.24,166.647
92.45,267.24,166.705
92.5,267.24,166.757
92.55,267.24,166.806
92.6,267.24,166.854
92.65,267.24,166.905
92.7,267.24,166.955
92.75,267.24,167.01
92.8,267.24,167.067
92.85,267.24,167.124
92.9,267.24,167.182
92.95,267.24,167.233
93,267.24,167.293
93.05,267.24,167.348
93.1,267.24,167.399
93.15,267.24,167.455
93.2,267.24,167.512
93.25,267.24,167.562
93.3,267.24,167.619
93.35,267.24,167.676
93.4,267.24,167.734
93.45,267.24,167.786
93.5,267.24,167.838
93.55,267.24,167.891
93.6,267.24,167.944
93.65,267.24,168.002
93.7,267.24,168.056
93.75,267.24,168.113
93.8,267.24,168.167
93.85,267.24,168.216
93.9,267.24,168.265
93.95,267.24,168.32
94,267.24,168.368
94.05,267.24,168.418
94.1,267.24,168.469
94.15,267.24,168.525
