timestamp,x_gt,y_gt
151.05,283.95,161.74
151.1,283.95,161.692
151.15,283.95,161.645
151.2,283.95,161.59
151.25,283.95,161.543
151.3,283.95,161.489
151.35,283.95,161.437
151.4,283.95,161.392
151.45,283.95,161.339
151.5,283.95,161.291
151.55,283.95,161.238
151.6,283.95,161.183
151.65,283.95,161.133
151.7,283.95,161.089
151.75,283.95,161.036
151.8,283.95,160.986
151.85,283.95,160.936
151.9,283.95,160.886
151.95,283.95,160.834
152,283.95,160.783
152.05,283.95,160.735
152.1,283.95,160.684
152.15,283.95,160.64
152.2,283.95,160.588
152.25,283.95,160.534
152.3,283.95,160.479
152.35,283.95,160.428
152.4,283.95,160.379
152.45,283.95,160.335
152.5,283.95,160.282
152.55,283.95,160.235
152.6,283.95,160.186
152.65,283.95,160.134
152.7,283.95,160.079
152.75,283.95,160.034
152.8,283.95,159.981
152.85,283.95,159.927
152.9,283.95,159.877
152.95,283.95,159.83
153,283.95,159.781
153.05,283.95,159.728
153.1,283.95,159.684
153.15,283.95,159.63
153.2,283.95,159.583
153.25,283.95,159.532
153.3,283.95,159.481
153.35,283.95,159.428
153.4,283.95,159.375
153.45,283.95,159.326
153.5,283.95,159.28
153.55,283.95,159.231
153.6,283.95,159.185
153.65,283.95,159.14
153.7,283.95,159.095
153.75,283.95,159.049
153.8,283.95,158.996
153.85,283.95,158.95
153.9,283.95,158.904
153.95,283.95,158.849
154,283.95,158.8
154.05,283.95,158.748
154.1,283.95,158.701
154.15,283.95,158.649
154.2,283.95,158.598
154.25,283.95,158.553
154.3,283.95,158.506
154.35,283.95,158.462
154.4,283.95,158.41
154.45,283.95,158.36
154.5,283.95,158.313
154.55,283.95,158.26
154.6,283.95,158.214
154.65,283.95,158.159
154.7,283.95,158.105
154.75,283.95,158.055
154.8,283.95,158.002
154.85,283.95,157.955
154.9,283.95,157.908
154.95,283.95,157.863
155,283.95,157.818
155.05,283.95,157.768
155.1,283.95,157.717
155.15,283.95,157.672
155.2,283.95,157.626
155.25,283.95,157.571
155.3,283.95,157.52
155.35,283.95,157.473
155.4,283.95,157.428
155.45,283.95,157.382
155.5,283.95,157.33
155.55,283.95,157.279
155.6,283.95,157.233
155.65,283.95,157.186
155.7,283.95,157.141
155.75,283.95,157.086
155.8,283.95,157.041
155.85,283.95,156.988
155.9,283.95,156.936
155.95,283.95,156.89
156,283.95,156.841
156.05,283.938,156.741
156.1,283.93,156.695
156.15,283.922,156.647
156.2,283.915,156.601
156.25,283.907,156.557
156.3,283.899,156.508
156.35,283.89,156.455
156.4,283.882,156.405
156.45,283.874,156.353
156.5,283.865,156.304
156.55,283.858,156.257
156.6,283.85,156.209
156.65,283.842,156.161
156.7,283.833,156.111
156.75,283.826,156.064
156.8,283.818,156.016
156.85,283.809,155.965
156.9,283.801,155.913
156.95,283.793,155.865
157,283.784,155.813
157.05,283.776,155.762
157.1,283.767,155.708
157.15,283.759,155.66
157.2,283.751,155.614
157.25,283.744,155.57
157.3,283.736,155.523
157.35,283.727,155.47
157.4,283.72,155.425
157.45,283.712,155.379
157.5,283.704,155.329
157.55,283.696,155.282
157.6,283.689,155.238
157.65,283.681,155.19
157.7,283.673,155.141
157.75,283.665,155.094
157.8,283.657,155.047
157.85,283.649,154.996
157.9,283.641,154.947
157.95,283.632,154.897
158,283.623,154.843
158.05,283.616,154.797
158.1,283.608,154.749
158.15,283.599,154.696
158.2,283.592,154.651
158.25,283.583,154.598
158.3,283.574,154.545
158.35,283.567,154.501
158.4,283.559,154.456
158.45,283.552,154.41
158.5,283.543,154.357
158.55,283.535,154.311
158.6,283.528,154.267
158.65,283.52,154.216
158.7,283.511,154.163
158.75,283.503,154.116
158.8,283.494,154.062
158.85,283.486,154.011
158.9,283.478,153.965
158.95,283.469,153.912
159,283.461,153.862
159.05,283.453,153.812
159.1,283.444,153.758
159.15,283.436,153.714
159.2,283.428,153.663
159.25,283.42,153.618
159.3,283.412,153.566
159.35,283.165,153.277
159.4,283.121,153.266
159.45,283.076,153.255
159.5,283.027,153.243
159.55,282.978,153.231
159.6,282.932,153.22
159.65,282.887,153.209
159.7,282.835,153.196
159.75,282.784,153.184
159.8,282.731,153.17
159.85,282.688,153.16
159.9,282.639,153.148
159.95,282.596,153.137
160,282.543,153.124
160.05,282.495,153.113
160.1,282.446,153.101
160.15,282.403,153.09
160.2,282.352,153.078
160.25,282.303,153.066
160.3,282.252,153.053
160.35,282.208,153.042
160.4,282.157,153.03
160.45,282.113,153.019
160.5,282.068,153.008
160.55,282.021,152.997
160.6,281.974,152.985
160.65,281.929,152.974
160.7,281.878,152.962
160.75,281.825,152.949
160.8,281.776,152.937
160.85,281.727,152.925
160.9,281.674,152.912
160.95,281.631,152.901
161,281.583,152.889
161.05,281.534,152.877
161.1,281.481,152.864
161.15,281.43,152.852
161.2,281.377,152.839
161.25,281.333,152.828
161.3,281.282,152.816
161.35,281.233,152.804
161.4,281.181,152.791
161.45,281.136,152.78
161.5,281.086,152.768
161.55,281.042,152.757
161.6,280.999,152.746
161.65,280.951,152.735
161.7,280.903,152.723
161.75,280.854,152.711
161.8,280.803,152.698
161.85,280.758,152.688
161.9,280.712,152.676
161.95,280.667,152.665
162,280.615,152.652
162.05,280.569,152.641
162.1,280.518,152.629
162.15,280.469,152.617
162.2,280.421,152.605
162.25,280.378,152.594
162.3,280.333,152.583
162.35,280.288,152.572
162.4,280.243,152.561
162.45,280.195,152.55
162.5,280.146,152.538
162.55,280.099,152.526
162.6,280.05,152.514
162.65,280.006,152.503
162.7,279.954,152.491
162.75,279.906,152.479
162.8,279.86,152.468
162.85,279.814,152.456
162.9,279.69,152.44
162.95,279.638,152.44
163,279.589,152.441
163.05,279.541,152.441
163.1,279.491,152.441
163.15,279.439,152.441
163.2,279.388,152.442
163.25,279.335,152.442
163.3,279.288,152.442
163.35,279.241,152.442
163.4,279.189,152.443
163.45,279.143,152.443
163.5,279.097,152.443
163.55,279.05,152.443
163.6,279.003,152.444
163.65,278.95,152.444
163.7,278.904,152.444
163.75,278.849,152.444
163.8,278.8,152.445
163.85,278.75,152.445
163.9,278.699,152.445
163.95,278.651,152.445
164,278.597,152.446
164.05,278.55,152.446
164.1,278.499,152.446
164.15,278.454,152.446
164.2,278.409,152.446
164.25,278.356,152.447
164.3,278.306,152.447
164.35,278.255,152.447
164.4,278.201,152.448
164.45,278.146,152.448
164.5,278.095,152.448
164.55,278.05,152.448
164.6,278.002,152.449
164.65,277.955,152.449
164.7,277.91,152.449
164.75,277.863,152.449
164.8,277.808,152.449
164.85,277.757,152.45
164.9,277.706,152.45
164.95,277.658,152.45
165,277.61,152.45
165.05,277.559,152.451
165.1,277.505,152.451
165.15,277.451,152.451
165.2,277.403,152.452
165.25,277.349,152.452
165.3,277.303,152.452
165.35,277.255,152.452
165.4,277.207,152.452
165.45,277.156,152.453
165.5,277.11,152.453
165.55,277.063,152.453
165.6,277.018,152.453
165.65,276.964,152.454
165.7,276.917,152.454
165.75,276.868,152.454
165.8,276.821,152.454
165.85,276.776,152.455
165.9,276.725,152.455
165.95,276.677,152.455
166,276.623,152.455
166.05,276.569,152.456
166.1,276.515,152.456
166.15,276.47,152.456
166.2,276.422,152.456
166.25,276.368,152.457
166.3,276.324,152.457
166.35,276.276,152.457
166.4,276.222,152.457
166.45,276.168,152.458
166.5,276.117,152.458
166.55,276.073,152.458
166.6,276.026,152.458
166.65,275.976,152.459
166.7,275.93,152.459
166.75,275.884,152.459
166.8,275.836,152.459
166.85,275.785,152.46
166.9,275.737,152.46
166.95,275.688,152.46
167,275.634,152.46
167.05,275.589,152.461
167.1,275.541,152.461
167.15,275.488,152.461
167.2,275.437,152.461
167.25,275.392,152.462
167.3,275.344,152.462
167.35,275.292,152.462
167.4,275.237,152.462
167.45,275.192,152.463
167.5,275.14,152.463
167.55,275.096,152.463
167.6,275.046,152.463
167.65,274.999,152.464
167.7,274.954,152.464
167.75,274.908,152.464
167.8,274.855,152.464
167.85,274.806,152.464
167.9,274.756,152.465
167.95,274.708,152.465
168,274.659,152.465
168.05,274.609,152.465
168.1,274.558,152.466
168.15,274.509,152.466
168.2,274.461,152.466
168.25,274.412,152.466
168.3,274.364,152.467
168.35,274.319,152.467
168.4,274.274,152.467
168.45,274.23,152.467
168.5,274.176,152.468
168.55,274.125,152.468
168.6,274.07,152.468
168.65,274.019,152.468
168.7,273.965,152.469
168.75,273.918,152.469
168.8,273.873,152.469
168.85,273.826,152.469
168.9,273.779,152.47
168.95,273.732,152.47
169,273.685,152.47
169.05,273.633,152.47
169.1,273.584,152.471
169.15,273.529,152.471
169.2,273.475,152.471
169.25,273.427,152.471
169.3,273.372,152.472
169.35,273.318,152.472
169.4,273.264,152.472
169.45,273.213,152.472
169.5,273.167,152.473
169.55,273.115,152.473
169.6,273.069,152.473
169.65,273.018,152.473
169.7,272.971,152.474
169.75,272.918,152.474
169.8,272.863,152.474
169.85,272.814,152.474
169.9,272.765,152.475
169.95,272.716,152.475
170,272.667,152.475
170.05,272.62,152.475
170.1,272.572,152.476
170.15,272.518,152.476
170.2,272.466,152.476
170.25,272.42,152.476
170.3,272.373,152.477
170.35,272.327,152.477
170.4,272.273,152.477
170.45,272.224,152.477
170.5,272.179,152.478
170.55,272.132,152.478
170.6,272.087,152.478
170.65,272.036,152.478
170.7,271.988,152.479
170.75,271.935,152.479
170.8,271.88,152.479
170.85,271.832,152.479
170.9,271.782,152.48
170.95,271.737,152.48
171,271.683,152.79
171.05,271.632,152.79
171.1,271.583,152.791
171.15,271.524,152.791
171.2,271.47,152.791
171.25,271.421,152.791
171.3,271.365,152.792
171.35,271.308,152.792
171.4,271.257,152.792
171.45,271.204,152.792
171.5,271.147,152.793
171.55,271.095,152.793
171.6,271.04,152.793
171.65,270.987,152.794
171.7,270.927,152.794
171.75,270.872,152.794
171.8,270.82,152.794
171.85,270.77,152.795
171.9,270.713,152.795
171.95,270.663,152.795
172,270.608,152.795
172.05,270.556,152.795
172.1,270.506,152.795
172.15,270.457,152.795
172.2,270.406,152.795
172.25,270.35,152.795
172.3,270.291,152.795
172.35,270.238,152.794
172.4,270.183,152.794
172.45,270.125,152.794
172.5,270.073,152.794
172.55,270.021,152.794
172.6,269.968,152.794
172.65,269.914,152.794
172.7,269.855,152.794
172.75,269.795,152.793
172.8,269.742,152.793
172.85,269.686,152.793
172.9,269.637,152.793
172.95,269.577,152.793
173,269.527,152.793
173.05,269.473,152.793
173.1,269.419,152.792
173.15,269.368,152.792
173.2,269.315,152.792
173.25,269.265,152.792
173.3,269.207,152.792
173.35,269.146,152.792
173.4,269.094,152.792
173.45,269.046,152.791
173.5,268.988,152.791
173.55,268.933,152.791
173.6,268.877,152.791
173.65,268.826,152.791
173.7,268.775,152.791
173.75,268.722,152.791
173.8,268.662,152.791
173.85,268.606,152.79
173.9,268.555,152.79
173.95,268.504,152.79
174,268.451,152.79
174.05,268.402,152.79
174.1,268.343,152.79
174.15,268.29,152.79
174.2,268.236,152.79
174.25,268.181,152.79
174.3,268.129,152.79
174.35,268.07,152.79
174.4,268.016,152.79
174.45,267.959,152.79
174.5,267.903,152.79
174.55,267.853,152.79
174.6,267.795,152.79
174.65,267.745,152.79
174.7,267.686,152.79
174.75,267.627,152.79
174.8,267.571,152.79
174.85,267.521,152.79
174.9,267.462,152.79
174.95,267.409,152.79
175,267.36,152.48
175.05,267.307,152.48
175.1,267.257,152.48
175.15,267.198,152.48
175.2,267.149,152.48
175.25,267.093,152.48
175.3,267.04,152.48
175.35,266.981,152.48
175.4,266.921,152.48
175.45,266.87,152.48
175.5,266.816,152.48
175.55,266.765,152.48
175.6,266.716,152.48
175.65,266.658,152.48
175.7,266.606,152.48
175.75,266.548,152.48
175.8,266.496,152.48
175.85,266.438,152.48
175.9,266.389,152.48
175.95,266.34,152.48
176,266.283,152.48
176.05,266.228,152.48
176.1,266.176,152.48
176.15,266.117,152.48
176.2,266.059,152.48
176.25,266.006,152.48
176.3,265.951,152.48
176.35,265.893,152.48
176.4,265.836,152.48
176.45,265.786,152.48
176.5,265.727,152.48
176.55,265.671,152.48
176.6,265.615,152.48
176.65,265.564,152.48
176.7,265.515,152.48
176.75,265.455,152.48
176.8,265.404,152.48
176.85,265.35,152.48
176.9,265.294,152.48
176.95,265.235,152.48
177,265.181,152.48
177.05,265.128,152.48
177.1,265.077,152.48
177.15,265.022,152.48
177.2,264.965,152.48
177.25,264.906,152.48
177.3,264.846,152.48
177.35,264.788,152.48
177.4,264.737,152.48
177.45,264.68,152.48
177.5,264.623,152.48
177.55,264.571,152.48
177.6,264.515,152.48
177.65,264.458,152.48
177.7,264.4,152.48
177.75,264.345,152.48
177.8,264.285,152.48
177.85,264.234,152.48
177.9,264.175,152.48
177.95,264.125,152.48
178,264.076,152.48
178.05,264.023,152.48
178.1,263.971,152.48
178.15,263.912,152.48
178.2,263.861,152.48
178.25,263.801,152.48
178.3,263.743,152.48
178.35,263.69,152.48
178.4,263.635,152.48
178.45,263.58,152.48
178.5,263.531,152.48
178.55,263.477,152.48
178.6,263.419,152.48
178.65,263.365,152.48
178.7,263.306,152.48
178.75,263.253,152.48
178.8,263.203,152.48
178.85,263.151,152.48
178.9,263.101,152.48
178.95,263.046,152.48
179,262.995,152.48
179.05,262.937,152.48
179.1,262.876,152.48
179.15,262.826,152.48
179.2,262.776,152.48
179.25,262.72,152.48
179.3,262.66,152.48
179.35,262.61,152.48
179.4,262.56,152.48
179.45,262.502,152.48
179.5,262.448,152.48
179.55,262.389,152.48
179.6,262.33,152.48
179.65,262.271,152.48
179.7,262.216,152.48
179.75,262.164,152.48
179.8,262.104,152.48
179.85,262.05,152.48
179.9,261.989,152.48
179.95,261.934,152.48
180,261.877,152.48
180.05,261.822,152.48
180.1,261.765,152.48
180.15,261.709,152.48
180.2,261.649,152.48
180.25,261.593,152.48
180.3,261.534,152.48
180.35,261.481,152.48
180.4,261.424,152.48
180.45,261.365,152.48
180.5,261.314,152.48
180.55,261.257,152.48
180.6,261.2,152.48
180.65,261.146,152.48
180.7,261.09,152.48
180.75,261.034,152.48
180.8,260.98,152.48
180.85,260.931,152.48
180.9,260.871,152.48
180.95,260.819,152.48
181,260.759,152.48
181.05,260.702,152.48
181.1,260.643,152.48
181.15,260.589,152.48
181.2,260.529,152.48
181.25,260.476,152.48
181.3,260.427,152.48
181.35,260.376,152.48
181.4,260.327,152.48
181.45,260.271,152.48
181.5,260.213,152.48
181.55,260.163,152.48
181.6,260.104,152.48
181.65,260.054,152.48
181.7,260.001,152.48
181.75,259.945,152.48
181.8,259.885,152.48
181.85,259.833,152.48
181.9,259.781,152.48
181.95,259.724,152.48
182,259.666,152.48
182.05,259.606,152.48
182.1,259.546,152.48
182.15,259.487,152.48
182.2,259.437,152.48
182.25,259.384,152.48
182.3,259.328,152.48
182.35,259.277,152.48
182.4,259.221,152.48
182.45,259.172,152.48
182.5,259.119,152.48
182.55,259.063,152.48
182.6,259.004,152.48
182.65,258.952,152.48
182.7,258.893,152.48
182.75,258.837,152.48
182.8,258.785,152.48
182.85,258.725,152.48
182.9,258.67,152.48
182.95,258.61,152.48
183,258.552,152.48
183.05,258.495,152.48
183.1,258.44,152.48
183.15,258.383,152.48
183.2,258.326,152.48
183.25,258.266,152.48
183.3,258.213,152.48
183.35,258.154,152.48
183.4,258.099,152.48
183.45,258.047,152.48
183.5,257.991,152.48
183.55,257.941,152.48
183.6,257.891,152.48
183.65,257.832,152.48
183.7,257.774,152.48
183.75,257.725,152.48
183.8,257.668,152.48
