timestamp,x_gt,y_gt
97.05,267.24,153.44
97.1,267.24,153.491
97.15,267.24,153.54
97.2,267.24,153.591
97.25,267.24,153.641
97.3,267.24,153.689
97.35,267.24,153.745
97.4,267.24,153.805
97.45,267.24,153.854
97.5,267.24,153.904
97.55,267.24,153.954
97.6,267.24,154.003
97.65,267.24,154.059
97.7,267.24,154.113
97.75,267.24,154.17
97.8,267.24,154.226
97.85,267.24,154.283
97.9,267.24,154.335
97.95,267.24,154.39
98,267.24,154.441
98.05,267.24,154.491
98.1,267.24,154.549
98.15,267.24,154.601
98.2,267.24,154.661
98.25,267.24,154.713
98.3,267.24,154.764
98.35,267.24,154.818
98.4,267.24,154.872
98.45,267.24,154.927
98.5,267.24,154.977
98.55,267.24,155.03
98.6,267.24,155.081
98.65,267.24,155.132
98.7,267.24,155.192
98.75,267.24,155.252
98.8,267.24,155.307
98.85,267.24,155.361
98.9,267.24,155.411
98.95,267.24,155.463
99,267.24,155.519
99.05,267.24,155.569
99.1,267.24,155.624
99.15,267.24,155.676
99.2,267.24,155.731
99.25,267.24,155.783
99.3,267.24,155.833
99.35,267.24,155.883
99.4,267.24,155.943
99.45,267.24,156
99.5,267.24,156.06
99.55,267.24,156.11
99.6,267.24,156.169
99.65,267.24,156.224
99.7,267.24,156.28
99.75,267.24,156.334
99.8,267.24,156.393
99.85,267.24,156.444
99.9,267.24,156.493
99.95,267.24,156.546
100,267.24,156.598
100.05,267.24,156.655
100.1,267.24,156.716
100.15,267.24,156.768
100.2,267.24,156.825
100.25,267.24,156.878
100.3,267.24,156.928
100.35,267.24,156.985
100.4,267.24,157.035
100.45,267.24,157.092
100.5,267.24,157.144
100.55,267.24,157.199
100.6,267.24,157.26
100.65,267.24,157.312
100.7,267.24,157.364
100.75,267.24,157.422
100.8,267.24,157.482
100.85,267.24,157.54
100.9,267.24,157.594
100.95,267.24,157.644
101,267.24,157.702
101.05,267.24,157.76
101.1,267.24,157.819
101.15,267.24,157.879
101.2,267.24,157.928
101.25,267.24,157.988
101.3,267.24,158.042
101.35,267.24,158.092
101.4,267.24,158.142
101.45,267.24,158.2
101.5,267.24,158.254
101.55,267.24,158.305
101.6,267.24,158.366
101.65,267.24,158.415
101.7,267.24,158.464
101.75,267.24,158.525
101.8,267.24,158.585
101.85,267.24,158.638
101.9,267.24,158.699
101.95,267.24,158.751
102,267.24,158.806
102.05,267.24,158.856
102.1,267.24,158.909
102.15,267.24,158.959
102.2,267.24,159.019
102.25,267.24,159.079
102.3,267.24,159.128
102.35,267.24,159.18
102.4,267.24,159.231
102.45,267.24,159.28
102.5,267.24,159.329
102.55,267.24,159.389
102.6,267.24,159.437
102.65,267.24,159.494
102.7,267.24,159.552
102.75,267.24,159.612
102.8,267.24,159.663
102.85,267.24,159.719
102.9,267.24,159.772
102.95,267.24,159.824
103,267.24,159.88
103.05,267.24,159.933
103.1,267.24,159.993
103.15,267.24,160.046
103.2,267.24,160.095
103.25,267.24,160.153
103.3,267.24,160.206
103.35,267.24,160.26
103.4,267.24,160.313
103.45,267.24,160.368
103.5,267.24,160.423
103.55,267.24,160.478
103.6,267.24,160.536
103.65,267.24,160.595
103.7,267.24,160.654
103.75,267.24,160.709
103.8,267.24,160.76
103.85,267.24,160.811
103.9,267.24,160.865
103.95,267.24,160.916
104,267.24,160.969
104.05,267.24,161.023
104.1,267.24,161.073
104.15,267.24,161.13
104.2,267.24,161.183
104.25,267.24,161.236
104.3,267.24,161.292
104.35,267.24,161.341
104.4,267.24,161.397
104.45,267.24,161.457
104.5,267.24,161.516
104.55,267.24,161.572
104.6,267.24,161.622
104.65,267.24,161.674
104.7,267.24,161.733
104.75,267.24,161.784
104.8,267.24,161.841
104.85,267.24,161.893
104.9,267.24,161.945
104.95,267.24,161.999
105,267.24,162.056
105.05,267.24,162.107
105.1,267.24,162.161
105.15,267.24,162.211
105.2,267.24,162.265
105.25,267.24,162.318
105.3,267.24,162.371
105.35,267.24,162.426
105.4,267.24,162.477
105.45,267.24,162.537
105.5,267.24,162.591
105.55,267.24,162.649
105.6,267.24,162.705
105.65,267.24,162.761
105.7,267.24,162.814
105.75,267.24,162.863
105.8,267.24,162.92
105.85,267.24,162.972
105.9,267.24,163.025
105.95,267.24,163.083
106,267.24,163.134
106.05,267.24,163.183
106.1,267.24,163.237
106.15,267.24,163.29
106.2,267.24,163.344
106.25,267.24,163.397
106.3,267.24,163.455
106.35,267.24,163.506
106.4,267.24,163.561
106.45,267.24,163.618
106.5,267.24,163.668
106.55,267.24,163.721
106.6,267.24,163.77
106.65,267.24,163.825
106.7,267.24,163.875
106.75,267.24,163.926
106.8,267.24,163.978
106.85,267.24,164.034
106.9,267.24,164.089
106.95,267.24,164.148
107,267.24,164.198
107.05,267.24,164.25
107.1,267.24,164.304
107.15,267.24,164.353
107.2,267.24,164.41
107.25,267.24,164.463
107.3,267.24,164.513
107.35,267.24,164.567
107.4,267.24,164.62
107.45,267.24,164.677
107.5,267.24,164.734
107.55,267.24,164.794
107.6,267.24,164.849
107.65,267.24,164.907
107.7,267.24,164.957
107.75,267.24,165.015
107.8,267.24,165.074
107.85,267.24,165.13
107.9,267.24,165.189
107.95,267.24,165.241
108,267.24,165.299
108.05,267.24,165.352
108.1,267.24,165.408
108.15,267.24,165.465
108.2,267.24,165.526
108.25,267.24,165.575
108.3,267.24,165.627
108.35,267.24,165.682
108.4,267.24,165.738
108.45,267.24,165.791
108.5,267.24,165.847
108.55,267.24,165.904
108.6,267.24,165.956
108.65,267.24,166.013
108.7,267.24,166.069
108.75,267.24,166.13
108.8,267.24,166.187
108.85,267.24,166.24
108.9,267.24,166.301
108.95,267.24,166.358
109,267.24,166.407
109.05,267.24,166.458
109.1,267.24,166.512
109.15,267.24,166.566
109.2,267.24,166.618
