timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
61.35,266.84,168.631,,,,,,,car0,0
61.4,266.84,168.688,267.733,168.676,97,97,267.685,168.645,car0,0
61.45,266.84,168.747,267.721,168.731,97,97,267.761,168.752,car0,0
61.5,266.84,168.806,267.71,168.785,97,97,267.741,168.803,car0,0
61.55,266.84,168.861,267.699,168.835,97,97,267.723,168.85,car0,0
61.6,266.84,168.912,267.689,168.881,97,97,267.708,168.896,car0,0
61.65,266.84,168.968,267.678,168.936,97,97,267.694,168.946,car0,0
61.7,266.84,169.028,267.665,168.999,97,97,267.68,169.001,car0,0
61.75,266.84,169.083,267.653,169.054,97,97,267.666,169.056,car0,0
61.8,266.84,169.133,267.642,169.104,97,97,267.653,169.11,car0,0
61.85,266.84,169.191,267.63,169.162,97,97,267.64,169.164,car0,0
61.9,266.84,169.243,267.619,169.214,97,97,267.628,169.218,car0,0
61.95,266.84,169.303,267.606,169.273,97,97,267.615,169.274,car0,0
62.0,266.84,169.355,267.594,169.33,97,97,267.603,169.329,car0,0
62.05,266.84,169.415,267.579,169.401,97,97,267.589,169.389,car0,0
62.1,266.84,169.473,267.566,169.463,97,97,267.576,169.449,car0,0
62.15,266.84,169.522,267.555,169.516,97,97,267.563,169.508,car0,0
62.2,266.84,169.574,267.543,169.569,97,97,267.55,169.566,car0,0
62.25,266.84,169.627,267.531,169.625,97,97,267.538,169.623,car0,0
62.3,266.84,169.684,267.519,169.684,97,97,267.525,169.681,car0,0
62.35,266.84,169.742,267.506,169.744,97,97,267.513,169.739,car0,0
62.4,266.84,169.796,267.494,169.8,97,97,267.5,169.796,car0,0
62.45,266.84,169.856,267.481,169.861,97,97,267.488,169.855,car0,0
62.5,266.84,169.907,267.47,169.914,97,97,267.475,169.912,car0,0
62.55,266.84,169.965,267.457,169.974,97,97,267.463,169.97,car0,0
62.6,266.84,170.024,267.445,170.033,97,97,267.45,170.028,car0,0
62.65,266.84,170.08,267.432,170.092,97,97,267.438,170.086,car0,0
62.7,266.84,170.133,267.421,170.146,97,97,267.425,170.144,car0,0
62.75,266.84,170.19,267.408,170.204,97,97,267.413,170.202,car0,0
62.8,266.84,170.241,267.397,170.255,97,97,267.4,170.258,car0,0
62.85,266.84,170.292,267.387,170.306,97,97,267.388,170.315,car0,0
62.9,266.84,170.343,267.376,170.357,97,97,267.377,170.37,car0,0
62.95,266.84,170.399,267.364,170.412,97,97,267.365,170.425,car0,0
63.0,266.84,170.449,267.354,170.461,97,97,267.353,170.48,car0,0
63.05,266.84,170.51,267.341,170.52,97,97,267.341,170.535,car0,0
63.1,266.84,170.562,267.331,170.568,97,97,267.33,170.589,car0,0
63.15,266.84,170.612,267.321,170.614,97,97,267.318,170.643,car0,0
63.2,266.84,170.662,267.311,170.66,97,97,267.307,170.695,car0,0
63.25,266.84,170.724,267.299,170.716,97,97,267.296,170.748,car0,0
63.3,266.84,170.784,267.288,170.768,97,97,267.284,170.801,car0,0
63.35,266.84,170.837,267.279,170.812,97,97,267.273,170.853,car0,0
63.4,266.84,170.893,267.27,170.853,97,97,267.262,170.903,car0,0
63.45,266.84,170.951,267.263,170.887,97,97,267.252,170.953,car0,0
63.5,266.84,171.005,267.252,170.94,97,97,267.241,171.002,car0,0
63.55,266.84,171.063,267.24,170.994,97,97,267.231,171.052,car0,0
63.6,266.84,171.115,267.23,171.043,97,97,267.22,171.101,car0,0
63.65,266.84,171.173,267.218,171.101,97,97,267.209,171.152,car0,0
63.7,266.84,171.233,267.205,171.159,97,97,267.198,171.203,car0,0
63.75,266.84,171.288,267.194,171.214,97,97,267.187,171.254,car0,0
63.8,266.84,171.341,267.183,171.265,97,97,267.176,171.305,car0,0
63.85,266.84,171.393,267.172,171.315,97,97,267.166,171.356,car0,0
63.9,266.84,171.443,267.162,171.364,97,97,267.155,171.407,car0,0
63.95,266.84,171.501,267.15,171.419,97,97,267.144,171.458,car0,0
64.0,266.84,171.563,267.138,171.477,97,97,267.133,171.51,car0,0
64.05,266.84,171.614,267.127,171.525,97,97,267.122,171.561,car0,0
64.1,266.84,171.668,267.116,171.579,97,97,267.111,171.612,car0,0
64.15,266.84,171.727,267.101,171.649,97,97,267.1,171.665,car0,0
64.2,266.84,171.786,267.087,171.718,97,97,267.088,171.719,car0,0
64.25,266.84,171.847,267.072,171.787,97,97,267.076,171.774,car0,0
64.3,266.84,171.906,267.058,171.854,97,97,267.065,171.83,car0,0
64.35,266.84,171.964,267.044,171.917,97,97,267.053,171.886,car0,0
64.4,266.84,172.018,267.032,171.974,97,97,267.041,171.942,car0,0
64.45,266.84,172.075,267.02,172.033,97,97,267.029,171.998,car0,0
64.5,266.84,172.137,267.007,172.092,97,97,267.017,172.055,car0,0
64.55,266.84,172.189,266.997,172.14,97,97,267.005,172.111,car0,0
64.6,266.84,172.25,266.985,172.194,97,97,266.993,172.167,car0,0
64.65,266.84,172.299,266.977,172.234,97,97,266.981,172.222,car0,0
64.7,266.84,172.355,266.968,172.275,97,97,266.969,172.276,car0,0
64.75,266.84,172.416,266.962,172.302,97,97,266.958,172.329,car0,0
64.8,266.84,172.468,266.951,172.357,97,97,266.947,172.382,car0,0
64.85,266.84,172.528,266.938,172.417,97,97,266.936,172.435,car0,0
64.9,266.84,172.583,266.926,172.472,97,97,266.924,172.488,car0,0
64.95,266.84,172.642,266.914,172.528,97,97,266.913,172.542,car0,0
65.0,266.84,172.694,266.904,172.576,97,97,266.902,172.595,car0,0
65.05,266.84,172.747,266.894,172.623,97,97,266.89,172.648,car0,0
65.1,266.84,172.807,266.881,172.684,97,97,266.879,172.701,car0,0
65.15,266.84,172.863,266.869,172.742,97,97,266.868,172.754,car0,0
65.2,266.84,172.924,266.856,172.801,97,97,266.856,172.808,car0,0
65.25,266.84,172.981,266.845,172.853,97,97,266.845,172.862,car0,0
65.3,266.84,173.033,266.835,172.899,97,97,266.833,172.915,car0,0
65.35,266.84,173.094,266.822,172.961,97,97,266.822,172.969,car0,0
65.4,266.84,173.154,266.81,173.017,97,97,266.811,173.022,car0,0
65.45,266.84,173.206,266.801,173.061,97,97,266.799,173.076,car0,0
65.5,266.84,173.26,266.79,173.112,97,97,266.788,173.129,car0,0
65.55,266.84,173.309,266.781,173.157,97,97,266.777,173.182,car0,0
65.6,266.84,173.36,266.772,173.199,97,97,266.766,173.234,car0,0
65.65,266.84,173.413,266.761,173.248,97,97,266.754,173.286,car0,0
65.7,266.84,173.47,266.751,173.295,97,97,266.743,173.338,car0,0
65.75,266.84,173.531,266.742,173.34,97,97,266.732,173.39,car0,0
65.8,266.84,173.581,266.736,173.366,97,97,266.722,173.44,car0,0
65.85,266.84,173.634,267.374,173.668,97,97,266.739,173.501,car0,0
65.9,266.84,173.684,267.3,173.732,97,97,266.753,173.563,car0,0
65.95,266.84,173.743,267.251,173.774,97,97,266.764,173.624,car0,0
66.0,266.84,173.801,267.215,173.805,97,97,266.774,173.683,car0,0
66.05,266.84,173.861,267.176,173.839,97,97,266.781,173.742,car0,0
66.1,266.84,173.918,267.08,173.923,97,97,266.784,173.801,car0,0
66.15,266.84,173.977,267.031,173.965,97,97,266.786,173.86,car0,0
66.2,266.84,174.036,266.994,173.998,97,97,266.785,173.918,car0,1
66.25,266.84,174.094,266.96,174.027,97,97,266.784,173.975,car0,1
66.3,266.84,174.151,266.929,174.054,97,97,266.781,174.03,car0,1
66.35,266.84,174.204,266.903,174.077,97,97,266.777,174.085,car0,1
66.4,266.84,174.265,266.876,174.1,97,97,266.772,174.138,car0,1
66.45,266.84,174.326,266.853,174.12,97,97,266.767,174.189,car0,1
66.5,266.84,174.378,266.846,174.126,97,97,266.762,174.239,car0,1
66.55,266.84,174.437,,,,,,,car0,1
66.6,266.84,174.492,,,,,,,car0,1
66.65,266.84,174.542,,,,,,,car0,1
66.7,266.84,174.596,267.106,174.602,97,97,266.742,174.457,car0,2
66.75,266.84,174.653,266.951,174.624,97,97,266.742,174.515,car0,2
66.8,266.84,174.703,266.915,174.629,97,97,266.74,174.572,car0,2
66.85,266.84,174.757,266.899,174.631,97,97,266.738,174.626,car0,2
66.9,266.84,174.814,266.888,174.633,97,97,266.736,174.679,car0,2
66.95,266.84,174.872,266.886,174.633,97,97,266.733,174.73,car0,2
67.0,266.84,174.929,266.908,174.63,97,97,266.732,174.779,car0,2
67.05,266.84,174.98,267.084,174.605,97,97,266.736,174.826,car0,3
67.1,266.84,175.038,,,,,,,car0,3
67.15,266.84,175.09,266.919,175.051,97,97,266.728,174.937,car0,3
67.2,266.84,175.149,266.888,175.047,97,97,266.726,174.993,car0,3
67.25,266.84,175.206,266.886,175.047,97,97,266.724,175.047,car0,3
67.3,266.84,175.265,266.894,175.048,97,97,266.722,175.1,car0,3
67.35,266.84,175.316,266.908,175.05,97,97,266.721,175.151,car0,3
67.4,266.84,175.368,266.943,175.055,97,97,266.721,175.2,car0,3
67.45,266.84,175.421,267.044,175.069,97,97,266.725,175.248,car0,3
67.5,266.84,175.48,267.166,175.086,97,97,266.732,175.295,car0,4
67.55,266.84,175.541,,,,,,,car0,4
67.6,266.84,175.601,,,,,,,car0,4
67.65,266.84,175.652,266.84,175.549,97,97,266.716,175.457,car0,4
67.7,266.84,175.706,266.851,175.558,97,97,266.714,175.512,car0,4
67.75,266.84,175.763,266.871,175.576,97,97,266.712,175.567,car0,4
67.8,266.84,175.812,266.892,175.594,97,97,266.711,175.62,car0,4
