timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
41.5,266.84,168.677,267.735,168.666,99,99,267.687,168.636,car0,0
41.55,266.84,168.729,267.725,168.715,99,99,267.765,168.736,car0,0
41.6,266.84,168.784,267.714,168.765,99,99,267.745,168.782,car0,0
41.65,266.84,168.842,267.703,168.818,99,99,267.727,168.83,car0,0
41.7,266.84,168.898,267.692,168.869,99,99,267.711,168.88,car0,0
41.75,266.84,168.945,267.683,168.912,99,99,267.698,168.925,car0,0
41.8,266.84,169.0,267.671,168.969,99,99,267.685,168.976,car0,0
41.85,266.84,169.049,267.66,169.02,99,99,267.672,169.026,car0,0
41.9,266.84,169.101,267.649,169.072,99,99,267.66,169.077,car0,0
41.95,266.84,169.156,267.637,169.128,99,99,267.648,169.129,car0,0
42.0,266.84,169.214,267.625,169.185,99,99,267.635,169.183,car0,0
42.05,266.84,169.262,267.615,169.233,99,99,267.623,169.235,car0,0
42.1,266.84,169.313,267.604,169.283,99,99,267.612,169.287,car0,0
42.15,266.84,169.36,267.593,169.336,99,99,267.6,169.339,car0,0
42.2,266.84,169.41,267.581,169.394,99,99,267.588,169.392,car0,0
42.25,266.84,169.467,267.567,169.456,99,99,267.576,169.448,car0,0
42.3,266.84,169.522,267.555,169.515,99,99,267.564,169.504,car0,0
42.35,266.84,169.574,267.543,169.57,99,99,267.551,169.56,car0,0
42.4,266.84,169.624,267.532,169.622,99,99,267.539,169.615,car0,0
42.45,266.84,169.681,267.52,169.68,99,99,267.527,169.671,car0,0
42.5,266.84,169.729,267.509,169.73,99,99,267.515,169.726,car0,0
42.55,266.84,169.78,267.498,169.783,99,99,267.503,169.78,car0,0
42.6,266.84,169.829,267.487,169.834,99,99,267.492,169.834,car0,0
42.65,266.84,169.886,267.474,169.893,99,99,267.48,169.889,car0,0
42.7,266.84,169.943,267.462,169.95,99,99,267.468,169.944,car0,0
42.75,266.84,169.991,267.452,170.0,99,99,267.456,169.998,car0,0
