timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
81.4,266.84,168.636,267.743,168.628,98,98,267.695,168.598,car0,0
81.45,266.84,168.688,267.733,168.677,98,98,267.773,168.698,car0,0
81.5,266.84,168.737,267.723,168.722,98,98,267.754,168.74,car0,0
81.55,266.84,168.788,267.713,168.769,98,98,267.737,168.783,car0,0
81.6,266.84,168.846,267.702,168.822,98,98,267.722,168.83,car0,0
81.65,266.84,168.898,267.692,168.868,98,98,267.708,168.877,car0,0
81.7,266.84,168.956,267.68,168.924,98,98,267.695,168.928,car0,0
81.75,266.84,169.006,267.669,168.976,98,98,267.682,168.979,car0,0
81.8,266.84,169.065,267.657,169.036,98,98,267.669,169.033,car0,0
81.85,266.84,169.12,267.645,169.091,98,98,267.656,169.088,car0,0
81.9,266.84,169.17,267.634,169.142,98,98,267.644,169.142,car0,0
81.95,266.84,169.222,267.623,169.193,98,98,267.632,169.195,car0,0
82.0,266.84,169.274,267.612,169.244,98,98,267.62,169.247,car0,0
82.05,266.84,169.333,267.6,169.304,98,98,267.608,169.301,car0,0
82.1,266.84,169.386,267.586,169.367,98,98,267.596,169.357,car0,0
82.15,266.84,169.441,267.573,169.429,98,98,267.583,169.415,car0,0
82.2,266.84,169.5,267.56,169.493,98,98,267.57,169.474,car0,0
82.25,266.84,169.551,267.548,169.545,98,98,267.557,169.532,car0,0
82.3,266.84,169.607,267.536,169.603,98,98,267.545,169.59,car0,0
82.35,266.84,169.656,267.525,169.655,98,98,267.532,169.647,car0,0
82.4,266.84,169.712,267.513,169.713,98,98,267.52,169.704,car0,0
82.45,266.84,169.772,267.5,169.774,98,98,267.507,169.762,car0,0
82.5,266.84,169.822,267.488,169.827,98,98,267.495,169.819,car0,0
82.55,266.84,169.879,267.476,169.886,98,98,267.483,169.876,car0,0
82.6,266.84,169.929,267.465,169.938,98,98,267.47,169.933,car0,0
82.65,266.84,169.98,267.454,169.989,98,98,267.458,169.989,car0,0
82.7,266.84,170.028,267.443,170.038,98,98,267.446,170.043,car0,0
82.75,266.84,170.086,267.431,170.097,98,98,267.435,170.099,car0,0
82.8,266.84,170.137,267.42,170.15,98,98,267.423,170.154,car0,0
82.85,266.84,170.192,267.408,170.207,98,98,267.411,170.209,car0,0
82.9,266.84,170.249,267.395,170.264,98,98,267.399,170.265,car0,0
82.95,266.84,170.304,267.384,170.319,98,98,267.387,170.32,car0,0
83.0,266.84,170.359,267.372,170.374,98,98,267.375,170.376,car0,0
83.05,266.84,170.412,267.361,170.425,98,98,267.363,170.431,car0,0
