timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
31.15,266.84,168.645,267.742,168.636,15,15,267.694,168.605,car0,0
31.2,266.84,168.713,267.728,168.699,15,15,267.768,168.72,car0,0
31.25,266.84,168.779,267.715,168.76,15,15,267.746,168.777,car0,0
31.3,266.84,168.842,267.703,168.818,15,15,267.727,168.833,car0,0
31.35,266.84,168.906,267.69,168.876,15,15,267.709,168.889,car0,0
31.4,266.84,168.968,267.678,168.937,15,15,267.694,168.947,car0,0
31.45,266.84,169.033,267.663,169.003,15,15,267.678,169.008,car0,0
31.5,266.84,169.099,267.649,169.071,15,15,267.662,169.072,car0,0
31.55,266.84,169.16,267.636,169.132,15,15,267.648,169.135,car0,0
31.6,266.84,169.226,267.622,169.197,15,15,267.633,169.198,car0,0
31.65,266.84,169.288,267.609,169.259,15,15,267.619,169.261,car0,0
31.7,266.84,169.349,267.596,169.322,15,15,267.604,169.324,car0,0
31.75,266.84,169.41,267.581,169.394,15,15,267.59,169.39,car0,0
31.8,266.84,169.48,267.564,169.47,15,15,267.575,169.458,car0,0
31.85,266.84,169.543,267.55,169.537,15,15,267.56,169.526,car0,0
31.9,266.84,169.613,267.535,169.61,15,15,267.545,169.595,car0,0
31.95,266.84,169.676,267.521,169.675,15,15,267.53,169.664,car0,0
32.0,266.84,169.744,267.506,169.746,15,15,267.515,169.733,car0,0
32.05,266.84,169.805,267.492,169.808,15,15,267.5,169.8,car0,0
32.1,266.84,169.876,267.477,169.882,15,15,267.485,169.869,car0,0
32.15,266.84,169.935,267.464,169.943,15,15,267.47,169.937,car0,0
32.2,266.84,169.998,267.45,170.008,15,15,267.456,170.004,car0,0
32.25,266.84,170.069,267.435,170.08,15,15,267.441,170.072,car0,0
32.3,266.84,170.139,267.419,170.152,15,15,267.426,170.141,car0,0
32.35,266.84,170.207,267.405,170.221,15,15,267.412,170.209,car0,0
32.4,266.84,170.275,267.39,170.29,15,15,267.397,170.278,car0,0
32.45,266.84,170.345,267.375,170.36,15,15,267.382,170.347,car0,0
32.5,266.84,170.409,267.362,170.422,15,15,267.367,170.415,car0,0
32.55,266.84,170.476,267.348,170.486,15,15,267.353,170.483,car0,0
32.6,266.84,170.543,267.335,170.551,15,15,267.338,170.55,car0,0
32.65,266.84,170.615,267.32,170.617,15,15,267.324,170.617,car0,0
32.7,266.84,170.677,267.308,170.674,15,15,267.31,170.683,car0,0
32.75,266.84,170.74,267.297,170.73,15,15,267.296,170.748,car0,0
32.8,266.84,170.801,267.285,170.783,15,15,267.282,170.811,car0,0
32.85,266.84,170.872,267.273,170.839,15,15,267.269,170.874,car0,0
32.9,266.84,170.934,267.266,170.872,15,15,267.256,170.933,car0,0
32.95,266.84,170.998,267.253,170.932,15,15,267.244,170.992,car0,0
33.0,266.84,171.067,267.24,170.998,15,15,267.231,171.052,car0,0
33.05,266.84,171.135,267.226,171.062,15,15,267.218,171.112,car0,0
33.1,266.84,171.204,267.211,171.131,15,15,267.205,171.173,car0,0
33.15,266.84,171.267,267.198,171.194,15,15,267.192,171.234,car0,0
33.2,266.84,171.332,267.184,171.257,15,15,267.179,171.296,car0,0
33.25,266.84,171.391,267.172,171.314,15,15,267.166,171.357,car0,0
33.3,266.84,171.457,267.159,171.376,15,15,267.153,171.418,car0,0
33.35,266.84,171.515,267.147,171.432,15,15,267.14,171.478,car0,0
33.4,266.84,171.579,267.135,171.492,15,15,267.127,171.538,car0,0
33.45,266.84,171.637,267.123,171.547,15,15,267.114,171.598,car0,0
33.5,266.84,171.697,267.109,171.613,15,15,267.101,171.659,car0,0
33.55,266.84,171.758,267.093,171.686,15,15,267.088,171.72,car0,0
33.6,266.84,171.822,267.078,171.758,15,15,267.075,171.782,car0,0
33.65,266.84,171.891,267.061,171.836,15,15,267.062,171.845,car0,0
33.7,266.84,171.949,267.048,171.901,15,15,267.048,171.909,car0,0
33.75,266.84,172.017,267.032,171.973,15,15,267.034,171.973,car0,0
33.8,266.84,172.077,267.019,172.035,15,15,267.021,172.037,car0,0
33.85,266.84,172.136,267.007,172.091,15,15,267.007,172.1,car0,0
33.9,266.84,172.207,266.993,172.157,15,15,266.994,172.163,car0,0
33.95,266.84,172.278,266.98,172.218,15,15,266.98,172.227,car0,0
34.0,266.84,172.348,266.969,172.27,15,15,266.967,172.289,car0,0
34.05,266.84,172.412,266.963,172.297,15,15,266.954,172.35,car0,0
34.1,266.84,172.479,266.948,172.368,15,15,266.941,172.41,car0,0
34.15,266.84,172.549,266.933,172.439,15,15,266.928,172.472,car0,0
34.2,266.84,172.617,266.919,172.504,15,15,266.915,172.534,car0,0
34.25,266.84,172.679,266.907,172.562,15,15,266.902,172.595,car0,0
34.3,266.84,172.743,266.895,172.619,15,15,266.889,172.656,car0,0
34.35,266.84,172.81,266.88,172.688,15,15,266.876,172.718,car0,0
34.4,266.84,172.868,266.868,172.747,15,15,266.863,172.779,car0,0
34.45,266.84,172.931,266.855,172.806,15,15,266.849,172.841,car0,0
34.5,266.84,172.996,266.842,172.866,15,15,266.836,172.902,car0,0
34.55,266.84,173.055,266.831,172.922,15,15,266.823,172.963,car0,0
34.6,266.84,173.122,266.817,172.987,15,15,266.81,173.024,car0,0
34.65,266.84,173.186,266.805,173.044,15,15,266.797,173.085,car0,0
34.7,266.84,173.255,266.791,173.108,15,15,266.784,173.146,car0,0
34.75,266.84,173.314,266.78,173.161,15,15,266.772,173.206,car0,0
34.8,266.84,173.384,266.767,173.221,15,15,266.759,173.267,car0,0
34.85,266.84,173.446,266.756,173.275,15,15,266.746,173.327,car0,0
34.9,266.84,173.517,266.744,173.331,15,15,266.733,173.387,car0,0
34.95,266.84,173.581,266.736,173.366,15,15,266.721,173.446,car0,0
35.0,266.84,173.645,267.346,173.691,15,15,266.739,173.518,car0,0
35.05,266.84,173.711,267.275,173.753,15,15,266.754,173.589,car0,0
35.1,266.84,173.778,267.229,173.794,15,15,266.766,173.659,car0,0
35.15,266.84,173.848,267.184,173.832,15,15,266.775,173.728,car0,0
35.2,266.84,173.906,267.091,173.913,15,15,266.779,173.797,car0,0
35.25,266.84,173.967,267.038,173.959,15,15,266.781,173.866,car0,0
35.3,266.84,174.025,267.0,173.992,15,15,266.781,173.932,car0,1
35.35,266.84,174.09,266.963,174.024,15,15,266.779,173.997,car0,1
35.4,266.84,174.154,266.928,174.055,15,15,266.776,174.061,car0,1
35.45,266.84,174.22,266.895,174.083,15,15,266.772,174.122,car0,1
35.5,266.84,174.29,266.866,174.109,15,15,266.766,174.183,car0,1
35.55,266.84,174.36,266.845,174.127,15,15,266.76,174.241,car0,1
35.6,266.84,174.42,266.89,174.088,15,15,266.756,174.295,car0,1
35.65,266.84,174.486,,,,,,,car0,1
35.7,266.84,174.551,,,,,,,car0,1
35.75,266.84,174.62,267.087,174.605,15,15,266.742,174.485,car0,2
35.8,266.84,174.689,266.921,174.628,15,15,266.74,174.551,car0,2
35.85,266.84,174.755,266.899,174.631,15,15,266.738,174.616,car0,2
35.9,266.84,174.826,266.887,174.633,15,15,266.735,174.677,car0,2
35.95,266.84,174.886,266.887,174.633,15,15,266.732,174.736,car0,2
36.0,266.84,174.948,266.933,174.627,15,15,266.731,174.792,car0,2
36.05,266.84,175.011,267.156,174.595,15,15,266.739,174.845,car0,3
36.1,266.84,175.069,267.072,175.073,15,15,266.744,174.915,car0,3
36.15,266.84,175.14,266.889,175.047,15,15,266.741,174.981,car0,3
36.2,266.84,175.202,266.886,175.047,15,15,266.739,175.044,car0,3
36.25,266.84,175.259,266.892,175.048,15,15,266.736,175.105,car0,3
36.3,266.84,175.319,266.909,175.05,15,15,266.735,175.164,car0,3
36.35,266.84,175.376,266.953,175.056,15,15,266.735,175.22,car0,3
36.4,266.84,175.439,267.098,175.077,15,15,266.741,175.276,car0,3
36.45,266.84,175.496,,,,,,,car0,4
36.5,266.84,175.559,,,,,,,car0,4
36.55,266.84,175.621,266.85,175.557,15,15,266.722,175.463,car0,4
36.6,266.84,175.682,266.843,175.551,15,15,266.719,175.527,car0,4
36.65,266.84,175.749,266.866,175.571,15,15,266.716,175.589,car0,4
36.7,266.84,175.819,266.894,175.596,15,15,266.715,175.65,car0,4
