timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.675,267.736,168.664,36,36,267.688,168.634,car0,0
1.35,266.84,168.729,267.725,168.714,36,36,267.765,168.735,car0,0
1.4,266.84,168.783,267.714,168.764,36,36,267.745,168.781,car0,0
1.45,266.84,168.843,267.703,168.819,36,36,267.727,168.831,car0,0
1.5,266.84,168.901,267.692,168.871,36,36,267.711,168.881,car0,0
1.55,266.84,168.963,267.679,168.931,36,36,267.696,168.936,car0,0
1.6,266.84,169.027,267.665,168.998,36,36,267.681,168.996,car0,0
1.65,266.84,169.089,267.651,169.06,36,36,267.666,169.058,car0,0
1.7,266.84,169.144,267.64,169.115,36,36,267.652,169.116,car0,0
1.75,266.84,169.207,267.626,169.179,36,36,267.638,169.177,car0,0
1.8,266.84,169.259,267.615,169.23,36,36,267.624,169.234,car0,0
1.85,266.84,169.324,267.602,169.295,36,36,267.611,169.294,car0,0
1.9,266.84,169.38,267.588,169.36,36,36,267.597,169.355,car0,0
1.95,266.84,169.441,267.573,169.429,36,36,267.583,169.419,car0,0
2.0,266.84,169.505,267.559,169.496,36,36,267.569,169.483,car0,0
2.05,266.84,169.568,267.545,169.563,36,36,267.555,169.548,car0,0
2.1,266.84,169.628,267.531,169.626,36,36,267.54,169.612,car0,0
2.15,266.84,169.68,267.52,169.68,36,36,267.527,169.675,car0,0
2.2,266.84,169.742,267.506,169.744,36,36,267.513,169.738,car0,0
2.25,266.84,169.804,267.492,169.808,36,36,267.499,169.801,car0,0
2.3,266.84,169.867,267.479,169.873,36,36,267.486,169.864,car0,0
2.35,266.84,169.925,267.466,169.933,36,36,267.472,169.927,car0,0
2.4,266.84,169.987,267.452,169.996,36,36,267.458,169.99,car0,0
2.45,266.84,170.041,267.441,170.052,36,36,267.445,170.052,car0,0
2.5,266.84,170.105,267.427,170.118,36,36,267.432,170.115,car0,0
2.55,266.84,170.162,267.414,170.175,36,36,267.418,170.176,car0,0
2.6,266.84,170.218,267.402,170.232,36,36,267.405,170.237,car0,0
2.65,266.84,170.275,267.39,170.29,36,36,267.392,170.298,car0,0
2.7,266.84,170.331,267.378,170.345,36,36,267.379,170.358,car0,0
2.75,266.84,170.384,267.367,170.397,36,36,267.367,170.417,car0,0
2.8,266.84,170.437,267.356,170.448,36,36,267.354,170.475,car0,0
2.85,266.84,170.498,267.344,170.507,36,36,267.342,170.532,car0,0
2.9,266.84,170.556,267.332,170.563,36,36,267.33,170.59,car0,0
2.95,266.84,170.614,267.321,170.616,36,36,267.317,170.647,car0,0
3.0,266.84,170.677,267.308,170.674,36,36,267.305,170.704,car0,0
3.05,266.84,170.73,267.298,170.721,36,36,267.293,170.76,car0,0
3.1,266.84,170.792,267.287,170.775,36,36,267.281,170.816,car0,0
3.15,266.84,170.849,267.277,170.822,36,36,267.269,170.871,car0,0
3.2,266.84,170.912,267.269,170.861,36,36,267.258,170.924,car0,0
3.25,266.84,170.977,267.258,170.913,36,36,267.247,170.977,car0,0
3.3,266.84,171.038,267.245,170.97,36,36,267.235,171.03,car0,0
3.35,266.84,171.096,267.234,171.025,36,36,267.224,171.084,car0,0
3.4,266.84,171.149,267.223,171.077,36,36,267.213,171.137,car0,0
3.45,266.84,171.214,267.209,171.141,36,36,267.201,171.191,car0,0
3.5,266.84,171.276,267.196,171.202,36,36,267.189,171.246,car0,0
3.55,266.84,171.329,267.185,171.253,36,36,267.178,171.3,car0,0
3.6,266.84,171.39,267.173,171.312,36,36,267.166,171.355,car0,0
3.65,266.84,171.45,267.16,171.371,36,36,267.154,171.409,car0,0
3.7,266.84,171.514,267.147,171.431,36,36,267.143,171.465,car0,0
3.75,266.84,171.572,267.136,171.486,36,36,267.131,171.52,car0,0
3.8,266.84,171.634,267.124,171.544,36,36,267.119,171.576,car0,0
3.85,266.84,171.697,267.109,171.614,36,36,267.107,171.632,car0,0
3.9,266.84,171.762,267.093,171.689,36,36,267.094,171.69,car0,0
3.95,266.84,171.826,267.077,171.763,36,36,267.082,171.749,car0,0
4.0,266.84,171.882,267.064,171.825,36,36,267.069,171.808,car0,0
4.05,266.84,171.942,267.049,171.893,36,36,267.057,171.868,car0,0
4.1,266.84,172.003,267.035,171.959,36,36,267.044,171.928,car0,0
4.15,266.84,172.066,267.022,172.023,36,36,267.031,171.989,car0,0
4.2,266.84,172.122,267.01,172.078,36,36,267.018,172.049,car0,0
4.25,266.84,172.182,266.998,172.134,36,36,267.005,172.109,car0,0
4.3,266.84,172.239,266.987,172.184,36,36,266.993,172.168,car0,0
4.35,266.84,172.299,266.977,172.234,36,36,266.98,172.227,car0,0
4.4,266.84,172.357,266.968,172.276,36,36,266.968,172.285,car0,0
4.45,266.84,172.412,266.963,172.297,36,36,266.956,172.34,car0,0
4.5,266.84,172.469,266.951,172.358,36,36,266.944,172.396,car0,0
4.55,266.84,172.529,266.938,172.418,36,36,266.932,172.452,car0,0
4.6,266.84,172.589,266.925,172.477,36,36,266.92,172.508,car0,0
4.65,266.84,172.641,266.915,172.527,36,36,266.908,172.564,car0,0
4.7,266.84,172.706,266.902,172.586,36,36,266.896,172.62,car0,0
4.75,266.84,172.767,266.89,172.642,36,36,266.884,172.676,car0,0
4.8,266.84,172.831,266.876,172.71,36,36,266.872,172.733,car0,0
4.85,266.84,172.885,266.864,172.763,36,36,266.86,172.789,car0,0
4.9,266.84,172.942,266.853,172.817,36,36,266.848,172.845,car0,0
4.95,266.84,172.995,266.843,172.865,36,36,266.836,172.901,car0,0
5.0,266.84,173.054,266.831,172.921,36,36,266.825,172.957,car0,0
5.05,266.84,173.113,266.819,172.979,36,36,266.813,173.013,car0,0
5.1,266.84,173.169,266.808,173.029,36,36,266.801,173.069,car0,0
5.15,266.84,173.228,266.797,173.081,36,36,266.789,173.124,car0,0
5.2,266.84,173.282,266.786,173.132,36,36,266.777,173.179,car0,0
5.25,266.84,173.34,266.775,173.182,36,36,266.766,173.234,car0,0
5.3,266.84,173.392,266.765,173.229,36,36,266.754,173.289,car0,0
5.35,266.84,173.453,266.754,173.281,36,36,266.742,173.343,car0,0
5.4,266.84,173.513,266.744,173.328,36,36,266.731,173.397,car0,0
5.45,266.84,173.574,266.737,173.363,36,36,266.72,173.45,car0,0
5.5,266.84,173.63,,,,,,,car0,0
5.55,266.84,173.694,267.291,173.739,36,36,266.723,173.57,car0,0
5.6,266.84,173.753,267.245,173.78,36,36,266.736,173.634,car0,0
5.65,266.84,173.809,267.21,173.81,36,36,266.746,173.697,car0,0
5.7,266.84,173.864,267.153,173.859,36,36,266.754,173.759,car0,0
5.75,266.84,173.925,267.072,173.929,36,36,266.758,173.822,car0,0
5.8,266.84,173.981,267.028,173.968,36,36,266.759,173.883,car0,0
5.85,266.84,174.045,266.989,174.002,36,36,266.76,173.944,car0,1
5.9,266.84,174.101,266.956,174.03,36,36,266.758,174.003,car0,1
5.95,266.84,174.164,266.922,174.06,36,36,266.756,174.061,car0,1
6.0,266.84,174.218,266.897,174.082,36,36,266.752,174.117,car0,1
6.05,266.84,174.278,266.87,174.105,36,36,266.748,174.172,car0,1
6.1,266.84,174.337,266.85,174.123,36,36,266.743,174.226,car0,1
6.15,266.84,174.401,266.857,174.117,36,36,266.739,174.277,car0,1
6.2,266.84,174.461,,,,,,,car0,1
6.25,266.84,174.518,,,,,,,car0,1
6.3,266.84,174.57,267.141,174.597,36,36,266.728,174.451,car0,1
6.35,266.84,174.624,267.085,174.605,36,36,266.733,174.512,car0,2
6.4,266.84,174.687,266.922,174.628,36,36,266.732,174.572,car0,2
6.45,266.84,174.74,266.903,174.631,36,36,266.73,174.63,car0,2
6.5,266.84,174.801,266.889,174.633,36,36,266.728,174.686,car0,2
6.55,266.84,174.858,266.885,174.633,36,36,266.725,174.739,car0,2
6.6,266.84,174.917,266.899,174.631,36,36,266.723,174.791,car0,2
6.65,266.84,174.975,266.992,174.618,36,36,266.725,174.84,car0,2
6.7,266.84,175.036,,,,,,,car0,3
6.75,266.84,175.096,266.913,175.051,36,36,266.716,174.956,car0,3
6.8,266.84,175.152,266.887,175.047,36,36,266.714,175.015,car0,3
6.85,266.84,175.21,266.886,175.047,36,36,266.713,175.071,car0,3
6.9,266.84,175.268,266.895,175.048,36,36,266.711,175.126,car0,3
6.95,266.84,175.331,266.914,175.051,36,36,266.711,175.179,car0,3
7.0,266.84,175.385,266.964,175.058,36,36,266.712,175.23,car0,3
7.05,266.84,175.442,267.101,175.077,36,36,266.718,175.28,car0,3
7.1,266.84,175.496,,,,,,,car0,4
7.15,266.84,175.549,,,,,,,car0,4
7.2,266.84,175.607,,,,,,,car0,4
7.25,266.84,175.672,266.841,175.549,36,36,266.694,175.505,car0,4
7.3,266.84,175.724,266.857,175.563,36,36,266.692,175.562,car0,4
7.35,266.84,175.778,266.877,175.581,36,36,266.691,175.618,car0,4
7.4,266.84,175.837,266.903,175.604,36,36,266.69,175.673,car0,4
7.45,266.84,175.89,266.929,175.626,36,36,266.691,175.727,car0,4
7.5,266.84,175.953,266.965,175.657,36,36,266.693,175.78,car0,4
7.55,266.84,176.014,267.002,175.689,36,36,266.696,175.832,car0,4
7.6,266.84,176.068,267.047,175.728,36,36,266.7,175.884,car0,4
7.65,266.84,176.127,267.115,175.787,36,36,266.706,175.936,car0,4
7.7,266.84,176.188,267.169,175.835,36,36,266.714,175.988,car0,5
7.75,266.84,176.253,267.211,175.871,36,36,266.723,176.04,car0,5
7.8,266.84,176.31,267.265,175.918,36,36,266.733,176.091,car0,5
7.85,266.84,176.363,266.721,176.244,36,36,266.727,176.151,car0,5
7.9,266.84,176.428,266.726,176.268,36,36,266.721,176.209,car0,5
7.95,266.84,176.487,266.735,176.308,36,36,266.716,176.267,car0,5
8.0,266.84,176.54,266.744,176.352,36,36,266.711,176.325,car0,5
8.05,266.84,176.6,266.756,176.405,36,36,266.706,176.382,car0,5
8.1,266.84,176.663,266.768,176.463,36,36,266.702,176.439,car0,5
8.15,266.84,176.717,266.778,176.511,36,36,266.698,176.497,car0,5
8.2,266.84,176.772,266.788,176.56,36,36,266.695,176.554,car0,5
8.25,266.84,176.832,266.801,176.617,36,36,266.692,176.611,car0,5
8.3,266.84,176.884,266.81,176.661,36,36,266.69,176.667,car0,5
8.35,266.84,176.943,266.822,176.716,36,36,266.688,176.724,car0,5
8.4,266.84,176.996,266.833,176.768,36,36,266.686,176.78,car0,5
8.45,266.84,177.051,266.843,176.819,36,36,266.685,176.836,car0,5
8.5,266.84,177.11,266.855,176.872,36,36,266.684,176.893,car0,5
8.55,266.84,177.164,266.865,176.921,36,36,266.683,176.949,car0,5
8.6,266.84,177.224,266.878,176.981,36,36,266.683,177.005,car0,5
8.65,266.84,177.287,266.891,177.042,36,36,266.683,177.061,car0,5
8.7,266.84,177.35,266.903,177.1,36,36,266.684,177.117,car0,5
8.75,266.84,177.409,266.915,177.154,36,36,266.685,177.173,car0,5
8.8,266.84,177.47,266.927,177.211,36,36,266.686,177.23,car0,5
8.85,266.84,177.526,266.938,177.265,36,36,266.687,177.286,car0,5
8.9,266.84,177.585,266.95,177.32,36,36,266.689,177.342,car0,5
8.95,266.84,177.646,266.962,177.378,36,36,266.691,177.398,car0,5
9.0,266.84,177.7,266.974,177.434,36,36,266.693,177.454,car0,5
9.05,266.84,177.763,266.988,177.5,36,36,266.696,177.511,car0,5
9.1,266.84,177.821,266.997,177.542,36,36,266.698,177.567,car0,5
9.15,266.84,177.884,267.008,177.591,36,36,266.701,177.623,car0,5
9.2,266.84,177.939,267.017,177.635,36,36,266.704,177.678,car0,5
9.25,266.84,178.003,267.029,177.69,36,36,266.708,177.734,car0,5
9.3,266.84,178.067,267.041,177.747,36,36,266.711,177.789,car0,5
9.35,266.84,178.129,267.053,177.805,36,36,266.715,177.845,car0,5
