timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
71.3,266.84,168.665,267.738,168.654,48,48,267.69,168.624,car0,0
71.35,266.84,168.723,267.726,168.709,48,48,267.766,168.73,car0,0
71.4,266.84,168.783,267.714,168.764,48,48,267.745,168.781,car0,0
71.45,266.84,168.84,267.703,168.817,48,48,267.727,168.831,car0,0
71.5,266.84,168.899,267.692,168.87,48,48,267.711,168.882,car0,0
71.55,266.84,168.953,267.681,168.921,48,48,267.697,168.932,car0,0
71.6,266.84,169.009,267.669,168.979,48,48,267.683,168.986,car0,0
71.65,266.84,169.07,267.655,169.042,48,48,267.669,169.043,car0,0
71.7,266.84,169.129,267.643,169.1,48,48,267.655,169.101,car0,0
71.75,266.84,169.19,267.63,169.161,48,48,267.641,169.159,car0,0
71.8,266.84,169.252,267.617,169.223,48,48,267.628,169.219,car0,0
71.85,266.84,169.305,267.606,169.275,48,48,267.615,169.276,car0,0
71.9,266.84,169.363,267.592,169.34,48,48,267.601,169.336,car0,0
71.95,266.84,169.418,267.578,169.404,48,48,267.588,169.397,car0,0
72.0,266.84,169.473,267.566,169.463,48,48,267.574,169.457,car0,0
72.05,266.84,169.531,267.553,169.524,48,48,267.561,169.518,car0,0
72.1,266.84,169.589,267.54,169.585,48,48,267.548,169.578,car0,0
72.15,266.84,169.641,267.528,169.639,48,48,267.535,169.638,car0,0
72.2,266.84,169.7,267.515,169.7,48,48,267.522,169.698,car0,0
72.25,266.84,169.755,267.503,169.757,48,48,267.509,169.757,car0,0
72.3,266.84,169.818,267.489,169.822,48,48,267.496,169.817,car0,0
72.35,266.84,169.878,267.476,169.884,48,48,267.483,169.877,car0,0
72.4,266.84,169.932,267.464,169.94,48,48,267.47,169.937,car0,0
72.45,266.84,169.987,267.452,169.996,48,48,267.457,169.997,car0,0
72.5,266.84,170.052,267.438,170.063,48,48,267.444,170.057,car0,0
72.55,266.84,170.104,267.427,170.117,48,48,267.431,170.116,car0,0
72.6,266.84,170.156,267.416,170.169,48,48,267.419,170.175,car0,0
72.65,266.84,170.217,267.402,170.232,48,48,267.406,170.234,car0,0
72.7,266.84,170.282,267.388,170.298,48,48,267.393,170.294,car0,0
72.75,266.84,170.34,267.376,170.355,48,48,267.38,170.353,car0,0
72.8,266.84,170.396,267.365,170.409,48,48,267.368,170.412,car0,0
72.85,266.84,170.451,267.353,170.463,48,48,267.355,170.471,car0,0
72.9,266.84,170.507,267.342,170.517,48,48,267.343,170.528,car0,0
72.95,266.84,170.56,267.331,170.567,48,48,267.33,170.585,car0,0
73.0,266.84,170.613,267.321,170.615,48,48,267.318,170.641,car0,0
