timestamp,x_gt,y_gt
241.05,254.72,183.4
241.1,254.777,183.4
241.15,254.83,183.4
241.2,254.886,183.4
241.25,254.946,183.4
241.3,255,183.4
241.35,255.053,183.4
241.4,255.112,183.4
241.45,255.168,183.4
241.5,255.221,183.4
241.55,255.274,183.4
241.6,255.335,183.4
241.65,255.386,183.4
241.7,255.439,183.4
241.75,255.495,183.4
241.8,255.555,183.4
241.85,255.613,183.4
241.9,255.667,183.4
241.95,255.729,183.4
242,255.79,183.4
242.05,255.846,183.4
242.1,255.902,183.4
242.15,255.957,183.4
242.2,256.008,183.4
242.25,256.067,183.4
242.3,256.12,183.4
242.35,256.174,183.4
242.4,256.233,183.4
242.45,256.288,183.4
242.5,256.349,183.4
242.55,256.409,183.4
242.6,256.466,183.4
242.65,256.52,183.4
242.7,256.571,183.4
242.75,256.633,183.4
242.8,256.69,183.4
242.85,256.747,183.4
242.9,256.804,183.4
242.95,256.86,183.4
243,256.915,183.4
243.05,256.966,183.4
243.1,257.027,183.4
243.15,257.081,183.4
243.2,257.143,183.4
243.25,257.203,183.4
243.3,257.257,183.4
243.35,257.314,183.4
243.4,257.37,183.4
243.45,257.421,183.4
243.5,257.474,183.4
243.55,257.535,183.4
243.6,257.596,183.4
243.65,257.658,183.4
243.7,257.709,183.4
243.75,257.76,183.4
243.8,257.813,183.4
243.85,257.864,183.4
243.9,257.919,183.4
243.95,257.982,183.4
244,258.042,183.4
244.05,258.101,183.4
244.1,258.153,183.4
244.15,258.213,183.4
244.2,258.268,183.4
244.25,258.326,183.4
244.3,258.381,183.4
244.35,258.438,183.4
244.4,258.489,183.4
244.45,258.55,183.4
244.5,258.609,183.4
244.55,258.663,183.4
244.6,258.723,183.4
244.65,258.776,183.4
244.7,258.829,183.4
244.75,258.883,183.4
244.8,258.939,183.4
244.85,258.995,183.4
244.9,259.051,183.4
244.95,259.105,183.4
245,259.159,183.4
245.05,259.218,183.4
245.1,259.276,183.4
245.15,259.338,183.4
245.2,259.394,183.4
245.25,259.452,183.4
245.3,259.506,183.4
245.35,259.562,183.4
245.4,259.613,183.4
245.45,259.675,183.4
245.5,259.735,183.4
245.55,259.788,183.4
245.6,259.838,183.4
245.65,259.899,183.4
245.7,259.952,183.4
245.75,260.004,183.4
245.8,260.057,183.4
245.85,260.116,183.4
245.9,260.167,183.4
245.95,260.224,183.4
246,260.281,183.4
246.05,260.341,183.4
246.1,260.403,183.4
246.15,260.461,183.4
246.2,260.521,183.4
246.25,260.583,183.4
246.3,260.639,183.4
246.35,260.694,183.4
246.4,260.756,183.4
246.45,260.816,183.4
246.5,260.875,183.4
246.55,260.937,183.4
246.6,260.988,183.4
246.65,261.041,183.4
246.7,261.097,183.4
246.75,261.153,183.4
246.8,261.207,183.4
246.85,261.26,183.4
246.9,261.319,183.4
246.95,261.379,183.4
247,261.434,183.4
247.05,261.496,183.4
247.1,261.555,183.4
247.15,261.616,183.4
247.2,261.669,183.4
247.25,261.722,183.4
247.3,261.779,183.4
247.35,261.832,183.4
247.4,261.89,183.4
247.45,261.945,183.4
247.5,262.002,183.4
247.55,262.06,183.4
247.6,262.115,183.4
247.65,262.17,183.4
247.7,262.224,183.4
247.75,262.28,183.4
247.8,262.339,183.4
247.85,262.398,183.4
247.9,262.449,183.4
247.95,262.503,183.4
248,262.555,183.4
248.05,262.606,183.4
248.1,262.663,183.4
248.15,262.717,183.4
248.2,262.777,183.4
248.25,262.834,183.4
248.3,262.895,183.4
248.35,262.957,183.4
248.4,263.009,183.4
248.45,263.066,183.4
248.5,263.124,183.4
248.55,263.18,183.4
248.6,263.238,183.4
248.65,263.288,183.4
248.7,263.348,183.4
248.75,263.403,183.4
248.8,263.457,183.4
248.85,263.514,183.4
248.9,263.571,183.4
248.95,263.627,183.4
249,263.686,183.4
249.05,263.742,183.4
249.1,263.793,183.4
249.15,263.848,183.4
249.2,263.904,183.4
249.25,263.962,183.4
249.3,264.017,183.4
249.35,264.08,183.4
249.4,264.135,183.4
249.45,264.193,183.4
249.5,264.246,183.4
249.55,264.306,183.4
249.6,264.367,183.4
249.65,264.42,183.4
249.7,264.479,183.4
249.75,264.53,183.4
249.8,264.591,183.4
249.85,264.65,183.4
249.9,264.709,183.4
249.95,264.761,183.4
250,264.814,183.4
250.05,264.867,183.4
250.1,264.928,183.4
250.15,264.983,183.4
250.2,265.044,183.4
250.25,265.105,183.4
250.3,265.157,183.4
250.35,265.215,183.4
250.4,265.266,183.4
250.45,265.324,183.4
250.5,265.386,183.4
250.55,265.437,183.4
250.6,265.499,183.4
250.65,265.554,183.4
250.7,265.605,183.4
250.75,265.659,183.4
250.8,265.717,183.4
250.85,265.772,183.4
250.9,265.824,183.4
250.95,265.887,183.4
251,265.942,183.4
251.05,265.993,183.4
251.1,266.044,183.4
251.15,266.098,183.4
251.2,266.151,183.4
251.25,266.206,183.4
251.3,266.265,183.4
251.35,266.319,183.4
251.4,266.374,183.4
251.45,266.428,183.4
251.5,266.487,183.4
251.55,266.548,183.4
251.6,266.602,183.4
251.65,266.663,183.4
251.7,266.72,183.4
251.75,266.78,183.4
251.8,266.836,183.4
251.85,266.896,183.4
251.9,266.949,183.4
251.95,267.002,183.4
252,267.063,183.4
252.05,267.119,183.4
252.1,267.181,183.4
252.15,267.241,183.4
252.2,267.299,183.4
252.25,267.349,183.09
252.3,267.404,183.09
252.35,267.456,183.09
252.4,267.487,183.066
252.45,267.494,183.014
252.5,267.502,182.958
252.55,267.51,182.9
252.6,267.518,182.842
252.65,267.526,182.782
252.7,267.534,182.728
252.75,267.541,182.678
252.8,267.55,182.616
252.85,267.55,182.556
252.9,267.55,182.494
252.95,267.55,182.443
253,267.88,182.393
253.05,267.88,182.342
253.1,267.88,182.291
253.15,267.88,182.237
253.2,267.88,182.175
253.25,267.88,182.115
253.3,267.88,182.058
253.35,267.88,182.007
253.4,267.88,181.952
253.45,267.88,181.902
253.5,267.88,181.848
253.55,267.88,181.794
253.6,267.88,181.737
253.65,267.88,181.681
253.7,267.88,181.619
253.75,267.88,181.557
253.8,267.88,181.496
253.85,267.88,181.44
253.9,267.88,181.384
253.95,267.88,181.322
254,267.88,181.271
254.05,267.88,181.217
254.1,267.88,181.163
254.15,267.88,181.101
254.2,267.88,181.039
254.25,267.88,180.989
254.3,267.88,180.933
254.35,267.88,180.877
254.4,267.88,180.82
254.45,267.88,180.757
254.5,267.88,180.701
254.55,267.88,180.651
254.6,267.88,180.598
254.65,267.88,180.542
254.7,267.88,180.492
254.75,267.88,180.435
254.8,267.88,180.382
254.85,267.88,180.32
254.9,267.88,180.267
254.95,267.88,180.208
255,267.88,180.152
255.05,267.88,180.092
255.1,267.88,180.042
255.15,267.88,179.99
255.2,267.88,179.939
255.25,267.88,179.888
255.3,267.88,179.835
255.35,267.88,179.778
255.4,267.88,179.723
255.45,267.88,179.672
255.5,267.88,179.613
255.55,267.88,179.558
255.6,267.88,179.504
255.65,267.88,179.445
255.7,267.88,179.385
255.75,267.88,179.326
255.8,267.88,179.27
255.85,267.88,179.217
255.9,267.88,179.163
255.95,267.88,179.107
256,267.88,179.045
256.05,267.88,178.983
256.1,267.88,178.925
256.15,267.88,178.865
256.2,267.88,178.805
256.25,267.88,178.746
256.3,267.88,178.689
256.35,267.88,178.632
256.4,267.88,178.574
256.45,267.88,178.523
256.5,267.88,178.472
256.55,267.88,178.412
256.6,267.88,178.359
256.65,267.88,178.298
256.7,267.88,178.236
256.75,267.88,178.186
256.8,267.88,178.129
256.85,267.88,178.073
256.9,267.88,178.023
256.95,267.88,177.967
257,267.88,177.911
257.05,267.88,177.859
257.1,267.88,177.805
257.15,267.88,177.749
257.2,267.88,177.695
257.25,267.88,177.636
257.3,267.88,177.581
257.35,267.88,177.522
257.4,267.88,177.466
257.45,267.88,177.404
257.5,267.88,177.35
257.55,267.88,177.291
257.6,267.88,177.23
257.65,267.88,177.17
