timestamp,x_gt,y_gt
151.05,283.95,161.74
151.1,283.95,161.689
151.15,283.95,161.628
151.2,283.95,161.571
151.25,283.95,161.517
151.3,283.95,161.459
151.35,283.95,161.402
151.4,283.95,161.35
151.45,283.95,161.288
151.5,283.95,161.237
151.55,283.95,161.181
151.6,283.95,161.124
151.65,283.95,161.072
151.7,283.95,161.016
151.75,283.95,160.955
151.8,283.95,160.904
151.85,283.95,160.848
151.9,283.95,160.792
151.95,283.95,160.734
152,283.95,160.68
152.05,283.95,160.628
152.1,283.95,160.569
152.15,283.95,160.515
152.2,283.95,160.456
152.25,283.95,160.401
152.3,283.95,160.34
152.35,283.95,160.281
152.4,283.95,160.223
152.45,283.95,160.169
152.5,283.95,160.108
152.55,283.95,160.046
152.6,283.95,159.987
152.65,283.95,159.933
152.7,283.95,159.881
152.75,283.95,159.826
152.8,283.95,159.77
152.85,283.95,159.708
152.9,283.95,159.644
152.95,283.95,159.587
153,283.95,159.527
153.05,283.95,159.47
153.1,283.95,159.407
153.15,283.95,159.35
153.2,283.95,159.292
153.25,283.95,159.241
153.3,283.95,159.189
153.35,283.95,159.128
153.4,283.95,159.067
153.45,283.95,159.015
153.5,283.95,158.96
153.55,283.95,158.899
153.6,283.95,158.842
153.65,283.95,158.781
153.7,283.95,158.724
153.75,283.95,158.67
153.8,283.95,158.615
153.85,283.95,158.564
153.9,283.95,158.511
153.95,283.95,158.456
154,283.95,158.399
154.05,283.95,158.347
154.1,283.95,158.289
154.15,283.95,158.232
154.2,283.95,158.179
154.25,283.95,158.122
154.3,283.95,158.068
154.35,283.95,158.006
154.4,283.95,157.949
154.45,283.95,157.886
154.5,283.95,157.826
154.55,283.95,157.767
154.6,283.95,157.705
154.65,283.95,157.651
154.7,283.95,157.592
154.75,283.95,157.535
154.8,283.95,157.483
154.85,283.95,157.425
154.9,283.95,157.365
154.95,283.95,157.313
155,283.95,157.261
155.05,283.95,157.206
155.1,283.95,157.144
155.15,283.95,157.081
155.2,283.95,157.027
155.25,283.95,156.976
155.3,283.95,156.921
155.35,283.95,156.864
155.4,283.941,156.762
155.45,283.933,156.709
155.5,283.922,156.648
