timestamp,x_gt,y_gt
127.05,254.72,182.76
127.1,254.655,182.45
127.15,254.586,182.45
127.2,254.521,182.45
127.25,254.449,182.45
127.3,254.379,182.45
127.35,254.309,182.45
127.4,254.24,182.45
127.45,254.168,182.45
127.5,254.093,182.45
127.55,254.025,182.45
127.6,253.947,182.45
127.65,253.883,182.45
127.7,253.708,182.464
127.75,253.632,182.476
127.8,253.569,182.487
127.85,253.493,182.499
127.9,253.428,182.51
127.95,253.356,182.522
128,253.282,182.534
128.05,253.208,182.546
128.1,253.132,182.558
128.15,253.061,182.57
128.2,252.992,182.581
128.25,252.924,182.592
128.3,252.861,182.603
128.35,252.79,182.614
128.4,252.716,182.626
128.45,252.645,182.638
128.5,252.579,182.649
128.55,252.503,182.661
128.6,252.43,182.673
128.65,252.354,182.686
128.7,252.28,182.698
128.75,252.211,182.709
128.8,252.148,182.719
128.85,252.085,182.73
128.9,252.011,182.742
128.95,251.94,182.753
129,251.875,182.764
129.05,251.802,182.776
129.1,251.731,182.788
129.15,251.656,182.8
129.2,251.587,182.811
129.25,251.518,182.822
129.3,251.451,182.833
129.35,251.375,182.846
129.4,251.304,182.857
129.45,251.237,182.868
129.5,251.16,182.881
129.55,251.89,183.46
129.6,251.89,183.392
129.65,251.89,183.321
129.7,251.89,183.256
129.75,251.89,183.186
129.8,251.89,183.118
129.85,251.89,183.051
129.9,251.89,182.982
129.95,251.89,182.914
130,251.89,182.848
130.05,251.89,182.778
130.1,251.89,182.713
130.15,251.58,182.638
130.2,251.58,182.561
130.25,251.58,182.492
130.3,251.58,182.421
130.35,251.58,182.352
130.4,251.58,182.281
130.45,251.58,182.204
130.5,251.58,182.139
130.55,251.58,182.066
130.6,251.58,181.992
130.65,251.58,181.92
130.7,251.58,181.844
130.75,251.58,181.771
130.8,251.58,181.693
130.85,251.58,181.623
130.9,251.58,181.548
130.95,251.58,181.484
131,251.58,181.417
131.05,251.58,181.351
131.1,251.58,181.278
131.15,251.58,181.206
131.2,251.58,181.137
