timestamp,x_gt,y_gt
31.05,254.72,183.4
31.1,254.787,183.4
31.15,254.853,183.4
31.2,254.924,183.4
31.25,254.993,183.4
31.3,255.059,183.4
31.35,255.129,183.4
31.4,255.193,183.4
31.45,255.265,183.4
31.5,255.326,183.4
31.55,255.395,183.4
31.6,255.454,183.4
31.65,255.519,183.4
31.7,255.583,183.4
31.75,255.648,183.4
31.8,255.709,183.4
31.85,255.776,183.4
31.9,255.834,183.4
31.95,255.906,183.4
32,255.965,183.4
32.05,256.035,183.4
32.1,256.108,183.4
32.15,256.171,183.4
32.2,256.234,183.4
32.25,256.297,183.4
32.3,256.358,183.4
32.35,256.422,183.4
32.4,256.489,183.4
32.45,256.561,183.4
32.5,256.629,183.4
32.55,256.699,183.4
32.6,256.758,183.4
32.65,256.821,183.4
32.7,256.888,183.4
32.75,256.956,183.4
32.8,257.017,183.4
32.85,257.08,183.4
32.9,257.145,183.4
32.95,257.216,183.4
33,257.284,183.4
33.05,257.348,183.4
33.1,257.408,183.4
33.15,257.467,183.4
33.2,257.539,183.4
33.25,257.607,183.4
33.3,257.672,183.4
33.35,257.732,183.4
33.4,257.794,183.4
33.45,257.866,183.4
33.5,257.932,183.4
33.55,258,183.4
33.6,258.068,183.4
33.65,258.134,183.4
33.7,258.204,183.4
33.75,258.267,183.4
33.8,258.336,183.4
33.85,258.405,183.4
33.9,258.473,183.4
33.95,258.531,183.4
34,258.604,183.4
34.05,258.676,183.4
34.1,258.741,183.4
34.15,258.802,183.4
34.2,258.866,183.4
34.25,258.932,183.4
34.3,258.994,183.4
34.35,259.06,183.4
34.4,259.12,183.4
34.45,259.187,183.4
34.5,259.253,183.4
34.55,259.315,183.4
34.6,259.379,183.4
34.65,259.448,183.4
34.7,259.519,183.4
34.75,259.584,183.4
34.8,259.646,183.4
34.85,259.707,183.4
34.9,259.779,183.4
34.95,259.846,183.4
35,259.913,183.4
35.05,259.972,183.4
35.1,260.042,183.4
35.15,260.106,183.4
35.2,260.171,183.4
35.25,260.237,183.4
