timestamp,x_gt,y_gt
265.05,267.24,153.44
265.1,267.24,153.508
265.15,267.24,153.575
265.2,267.24,153.652
265.25,267.24,153.724
265.3,267.24,153.795
265.35,267.24,153.874
265.4,267.24,153.946
265.45,267.24,154.017
265.5,267.24,154.083
265.55,267.24,154.153
265.6,267.24,154.218
265.65,267.24,154.285
265.7,267.24,154.352
265.75,267.24,154.419
265.8,267.24,154.491
265.85,267.24,154.563
265.9,267.24,154.638
265.95,267.24,154.712
266,267.24,154.792
266.05,267.24,154.873
266.1,267.24,154.946
266.15,267.24,155.022
266.2,267.24,155.098
266.25,267.24,155.177
266.3,267.24,155.248
266.35,267.24,155.325
266.4,267.24,155.399
266.45,267.24,155.476
266.5,267.24,155.55
266.55,267.24,155.621
266.6,267.24,155.699
266.65,267.24,155.771
266.7,267.24,155.851
266.75,267.24,155.922
266.8,267.24,155.999
266.85,267.24,156.074
266.9,267.24,156.152
266.95,267.24,156.231
267,267.24,156.306
267.05,267.24,156.375
267.1,267.24,156.453
267.15,267.24,156.521
267.2,267.24,156.596
267.25,267.24,156.668
267.3,267.24,156.747
267.35,267.24,156.817
267.4,267.24,156.891
267.45,267.24,156.964
267.5,267.24,157.037
267.55,267.24,157.11
267.6,267.24,157.177
267.65,267.24,157.257
267.7,267.24,157.336
267.75,267.24,157.405
267.8,267.24,157.47
267.85,267.24,157.55
267.9,267.24,157.63
267.95,267.24,157.705
268,267.24,157.772
268.05,267.24,157.849
268.1,267.24,157.927
268.15,267.24,158.003
268.2,267.24,158.077
268.25,267.24,158.149
268.3,267.24,158.223
268.35,267.24,158.3
268.4,267.24,158.38
268.45,267.24,158.446
268.5,267.24,158.519
268.55,267.24,158.592
268.6,267.24,158.669
268.65,267.24,158.735
268.7,267.24,158.816
268.75,267.24,158.89
268.8,267.24,158.965
268.85,267.24,159.036
268.9,267.24,159.116
268.95,267.24,159.192
269,267.24,159.266
269.05,267.24,159.342
269.1,267.24,159.409
269.15,267.24,159.474
269.2,267.24,159.549
269.25,267.24,159.617
269.3,267.24,159.689
269.35,267.24,159.769
269.4,267.24,159.839
269.45,267.24,159.913
269.5,267.24,159.979
269.55,267.24,160.048
269.6,267.24,160.115
269.65,267.24,160.182
269.7,267.24,160.263
269.75,267.24,160.339
269.8,267.24,160.411
269.85,267.24,160.484
269.9,267.24,160.56
269.95,267.24,160.625
270,267.24,160.697
270.05,267.24,160.773
270.1,267.24,160.848
270.15,267.24,160.921
270.2,267.24,160.987
270.25,267.24,161.061
270.3,267.24,161.13
270.35,267.24,161.202
270.4,267.24,161.268
270.45,267.24,161.335
270.5,267.24,161.41
270.55,267.24,161.482
270.6,267.24,161.547
270.65,267.24,161.613
270.7,267.24,161.685
270.75,267.24,161.756
270.8,267.24,161.821
270.85,267.24,161.894
270.9,267.24,161.975
270.95,267.24,162.044
271,267.24,162.124
271.05,267.24,162.204
271.1,267.24,162.28
271.15,267.24,162.354
271.2,267.24,162.42
271.25,267.24,162.488
271.3,267.24,162.567
271.35,267.24,162.645
271.4,267.24,162.719
271.45,267.24,162.793
271.5,267.24,162.861
271.55,267.24,162.93
271.6,267.24,163.002
271.65,267.24,163.08
271.7,267.24,163.146
271.75,267.24,163.213
271.8,267.24,163.28
271.85,267.24,163.348
271.9,267.24,163.416
271.95,267.24,163.483
272,267.24,163.548
272.05,267.24,163.615
272.1,267.24,163.688
272.15,267.24,163.756
272.2,267.24,163.825
272.25,267.24,163.9
272.3,267.24,163.979
272.35,267.24,164.055
272.4,267.24,164.132
272.45,267.24,164.198
272.5,267.24,164.279
272.55,267.24,164.347
272.6,267.24,164.426
272.65,267.24,164.493
272.7,267.24,164.571
272.75,267.24,164.637
272.8,267.24,164.716
272.85,267.24,164.795
272.9,267.24,164.863
272.95,267.24,164.941
273,267.24,165.008
273.05,267.24,165.079
273.1,267.24,165.156
273.15,267.24,165.222
273.2,267.24,165.288
273.25,267.24,165.354
273.3,267.24,165.427
273.35,267.24,165.499
273.4,267.24,165.576
273.45,267.24,165.651
273.5,267.24,165.721
273.55,267.24,165.793
273.6,267.24,165.869
273.65,267.24,165.947
273.7,267.24,166.02
273.75,267.24,166.092
273.8,267.24,166.167
273.85,267.24,166.246
273.9,267.24,166.324
273.95,267.24,166.391
274,267.24,166.466
274.05,267.24,166.546
274.1,267.24,166.611
274.15,267.24,166.688
274.2,267.24,166.754
274.25,267.24,166.827
274.3,267.24,166.902
274.35,267.24,166.977
274.4,267.24,167.043
274.45,267.24,167.108
274.5,267.24,167.175
274.55,267.24,167.254
274.6,267.24,167.326
274.65,267.24,167.403
274.7,267.24,167.482
274.75,267.24,167.55
274.8,267.24,167.619
274.85,267.24,167.689
274.9,267.24,167.758
274.95,267.24,167.825
275,267.24,167.898
275.05,267.24,167.978
275.1,267.24,168.051
275.15,267.24,168.118
275.2,267.24,168.185
275.25,267.24,168.265
275.3,267.24,168.343
275.35,267.24,168.413
275.4,267.24,168.493
275.45,267.24,168.561
275.5,267.24,168.635
275.55,267.24,168.709
275.6,267.24,168.787
275.65,267.24,168.867
275.7,267.24,168.948
275.75,267.24,169.021
275.8,267.24,169.09
275.85,267.24,169.171
275.9,267.24,169.244
275.95,267.24,169.31
276,267.24,169.385
276.05,267.24,169.456
276.1,267.24,169.53
276.15,267.24,169.604
276.2,267.24,169.685
276.25,267.24,169.757
276.3,267.24,169.826
276.35,267.24,169.9
276.4,267.24,169.971
276.45,267.24,170.051
276.5,267.24,170.13
276.55,267.24,170.201
276.6,267.24,170.273
276.65,267.24,170.346
276.7,267.24,170.419
276.75,267.24,170.486
276.8,267.24,170.557
276.85,267.24,170.636
276.9,267.24,170.705
276.95,267.24,170.783
277,267.24,170.849
277.05,267.24,170.923
277.1,267.24,170.992
277.15,267.24,171.072
277.2,267.24,171.14
277.25,267.24,171.21
277.3,267.24,171.29
277.35,267.24,171.37
277.4,267.24,171.44
277.45,267.24,171.519
277.5,267.24,171.587
277.55,267.24,171.661
277.6,267.24,171.735
277.65,267.24,171.815
277.7,267.24,171.885
277.75,267.24,171.952
277.8,267.24,172.026
277.85,267.24,172.098
277.9,267.24,172.165
277.95,267.24,172.245
278,267.24,172.324
278.05,267.24,172.394
278.1,267.24,172.46
278.15,267.24,172.534
278.2,267.24,172.603
278.25,267.24,172.681
278.3,267.24,172.761
278.35,267.24,172.842
278.4,267.24,172.911
278.45,267.24,172.984
278.5,267.24,173.056
278.55,267.24,173.132
278.6,267.24,173.204
278.65,267.24,173.28
278.7,267.24,173.35
278.75,267.24,173.428
278.8,267.24,173.499
278.85,267.24,173.574
278.9,267.24,173.655
278.95,267.24,173.733
279,267.24,173.804
279.05,267.24,173.873
279.1,267.24,173.949
279.15,267.24,174.021
279.2,267.24,174.093
279.25,267.24,174.165
279.3,267.24,174.239
279.35,267.24,174.32
279.4,267.24,174.393
279.45,267.24,174.468
279.5,267.24,174.536
279.55,267.24,174.607
279.6,267.24,174.675
279.65,267.24,174.751
279.7,267.24,174.823
279.75,267.24,174.899
279.8,267.24,174.969
279.85,267.24,175.038
279.9,267.24,175.111
279.95,267.24,175.186
280,267.24,175.255
280.05,267.24,175.335
280.1,267.24,175.405
280.15,267.24,175.477
280.2,267.24,175.554
280.25,267.24,175.62
280.3,267.24,175.691
280.35,267.24,175.767
280.4,267.24,175.835
280.45,267.24,175.903
280.5,267.24,175.974
280.55,267.24,176.045
280.6,267.24,176.111
280.65,267.24,176.18
280.7,267.24,176.253
280.75,267.24,176.318
280.8,267.24,176.393
280.85,267.24,176.466
280.9,267.24,176.533
280.95,267.24,176.607
281,267.24,176.688
281.05,267.24,176.755
281.1,267.24,176.828
281.15,267.24,176.894
281.2,267.24,176.973
281.25,267.24,177.052
281.3,267.24,177.129
281.35,267.24,177.197
281.4,267.24,177.268
281.45,267.24,177.349
281.5,267.24,177.418
281.55,267.24,177.492
281.6,267.24,177.558
281.65,267.24,177.633
281.7,267.24,177.698
281.75,267.24,177.776
281.8,267.24,177.852
281.85,267.24,177.928
281.9,267.24,178.008
281.95,267.24,178.08
282,267.24,178.154
282.05,267.24,178.222
282.1,267.24,178.293
282.15,267.24,178.358
282.2,267.24,178.426
282.25,267.24,178.504
282.3,267.24,178.574
282.35,267.24,178.639
282.4,267.24,178.719
282.45,267.24,178.789
282.5,267.24,178.869
282.55,267.24,178.939
282.6,267.24,179.012
282.65,267.24,179.093
282.7,267.24,179.162
282.75,267.24,179.229
282.8,267.24,179.295
282.85,267.24,179.37
282.9,267.24,179.449
282.95,267.24,179.52
283,267.24,179.6
283.05,267.24,179.679
283.1,267.24,179.751
283.15,267.24,179.824
283.2,267.24,179.894
283.25,267.24,179.971
283.3,267.24,180.044
283.35,267.24,180.11
283.4,267.24,180.182
283.45,267.24,180.26
283.5,267.24,180.336
283.55,267.24,180.413
