timestamp,x_gt,y_gt
181.05,250.94,153.32
181.1,250.94,153.395
181.15,250.94,153.468
181.2,250.94,153.539
181.25,250.94,153.621
181.3,250.94,153.699
181.35,250.94,153.771
181.4,250.94,153.851
181.45,250.94,153.928
181.5,250.94,154.009
181.55,250.94,154.089
181.6,250.94,154.166
181.65,250.94,154.232
181.7,250.94,154.314
181.75,250.94,154.386
181.8,250.94,154.466
181.85,250.94,154.543
181.9,250.94,154.621
181.95,250.94,154.688
182,250.94,154.755
182.05,250.94,154.822
182.1,250.94,154.889
182.15,250.94,154.97
182.2,250.94,155.05
182.25,250.94,155.119
182.3,250.94,155.2
182.35,250.94,155.275
182.4,250.94,155.355
182.45,250.94,155.43
182.5,250.94,155.51
182.55,250.94,155.586
182.6,250.94,155.653
182.65,250.94,155.727
182.7,250.94,155.794
182.75,250.94,155.87
182.8,250.94,155.949
182.85,250.94,156.022
182.9,250.94,156.091
182.95,250.94,156.163
183,250.94,156.243
183.05,250.94,156.31
183.1,250.94,156.388
183.15,250.94,156.459
183.2,250.94,156.528
183.25,250.94,156.599
183.3,250.94,156.673
183.35,250.94,156.747
183.4,250.94,156.828
183.45,250.94,156.907
183.5,250.94,156.982
183.55,250.94,157.061
183.6,250.94,157.139
183.65,250.94,157.213
183.7,250.94,157.282
183.75,250.94,157.351
183.8,250.94,157.422
183.85,250.94,157.491
183.9,250.94,157.557
183.95,250.94,157.627
184,250.94,157.705
184.05,250.94,157.773
184.1,250.94,157.839
184.15,250.94,157.917
184.2,250.94,157.994
184.25,250.94,158.072
184.3,250.94,158.148
184.35,250.94,158.217
184.4,250.94,158.294
184.45,250.94,158.373
184.5,250.94,158.439
184.55,250.94,158.512
184.6,250.94,158.588
184.65,250.94,158.659
184.7,250.94,158.741
184.75,250.94,158.813
184.8,250.94,158.882
184.85,250.94,158.962
184.9,250.94,159.035
184.95,250.94,159.111
185,250.94,159.178
185.05,250.94,159.244
185.1,250.94,159.315
185.15,250.94,159.396
185.2,250.94,159.473
185.25,250.94,159.551
185.3,250.94,159.625
185.35,250.94,159.692
185.4,250.94,159.764
185.45,250.94,159.831
185.5,250.94,159.908
185.55,250.94,159.986
185.6,250.94,160.067
185.65,250.94,160.142
185.7,250.94,160.219
185.75,250.94,160.287
185.8,250.94,160.36
185.85,250.94,160.428
185.9,250.94,160.508
185.95,250.94,160.587
186,250.94,160.665
186.05,250.94,160.731
186.1,250.94,160.809
186.15,250.94,160.884
186.2,250.94,160.961
186.25,250.94,161.04
186.3,250.94,161.111
186.35,250.94,161.193
186.4,250.94,161.275
186.45,250.94,161.347
186.5,250.94,161.416
186.55,250.94,161.484
186.6,250.94,161.565
186.65,250.94,161.637
186.7,250.94,161.713
186.75,250.94,161.786
186.8,250.94,161.858
186.85,250.94,161.934
186.9,250.94,162.002
186.95,250.94,162.078
187,250.94,162.16
187.05,250.94,162.238
187.1,250.94,162.316
187.15,250.94,162.395
187.2,250.94,162.474
187.25,250.94,162.541
187.3,250.94,162.607
187.35,250.94,162.684
187.4,250.94,162.764
187.45,250.94,162.832
187.5,250.94,162.914
187.55,250.94,162.98
187.6,250.94,163.05
187.65,250.94,163.125
187.7,250.94,163.192
187.75,250.94,163.258
187.8,250.94,163.334
187.85,250.94,163.402
187.9,250.94,163.475
187.95,250.94,163.547
188,250.94,163.615
188.05,250.94,163.69
188.1,250.94,163.758
188.15,250.94,163.837
188.2,250.94,163.913
188.25,250.94,163.98
188.3,250.94,164.051
188.35,250.94,164.125
188.4,250.94,164.194
188.45,250.94,164.268
188.5,250.94,164.334
188.55,250.94,164.401
188.6,250.94,164.473
188.65,250.94,164.55
188.7,250.94,164.617
188.75,250.94,164.69
188.8,250.94,164.757
188.85,250.94,164.836
188.9,250.94,164.912
188.95,250.94,164.984
189,250.94,165.052
189.05,250.94,165.125
189.1,250.94,165.192
189.15,250.94,165.268
189.2,250.94,165.335
189.25,250.94,165.401
189.3,250.94,165.478
189.35,250.94,165.548
189.4,250.94,165.614
189.45,250.94,165.692
189.5,250.94,165.774
189.55,250.94,165.851
189.6,250.94,165.921
189.65,250.94,165.994
189.7,250.94,166.063
189.75,250.94,166.139
189.8,250.94,166.207
189.85,250.94,166.273
189.9,250.94,166.343
189.95,250.94,166.422
190,250.94,166.502
190.05,250.94,166.583
190.1,250.94,166.663
190.15,250.94,166.741
190.2,250.94,166.813
190.25,250.94,166.881
190.3,250.94,166.949
190.35,250.94,167.024
190.4,250.94,167.095
190.45,250.94,167.175
190.5,250.94,167.249
190.55,250.94,167.326
190.6,250.94,167.405
190.65,250.94,167.474
190.7,250.94,167.552
190.75,250.94,167.618
190.8,250.94,167.686
190.85,250.94,167.76
190.9,250.94,167.832
190.95,250.94,167.902
191,250.94,167.97
191.05,250.94,168.048
191.1,250.94,168.127
191.15,250.94,168.199
191.2,250.94,168.269
191.25,250.94,168.351
191.3,250.94,168.432
191.35,250.94,168.511
191.4,250.94,168.591
191.45,250.94,168.66
191.5,250.94,168.732
191.55,250.94,168.812
191.6,250.94,168.889
191.65,250.94,168.962
191.7,250.94,169.039
191.75,250.94,169.118
191.8,250.94,169.187
191.85,250.94,169.258
191.9,250.94,169.34
191.95,250.94,169.412
192,250.94,169.478
192.05,250.94,169.545
192.1,250.94,169.623
192.15,250.94,169.69
192.2,250.94,169.769
192.25,250.94,169.847
192.3,250.94,169.928
192.35,250.94,169.994
192.4,250.94,170.06
192.45,250.94,170.129
192.5,250.94,170.199
192.55,250.94,170.278
192.6,250.94,170.344
192.65,250.94,170.419
192.7,250.94,170.493
192.75,250.94,170.559
192.8,250.94,170.631
192.85,250.94,170.713
192.9,250.94,170.793
192.95,250.94,170.871
193,250.94,170.943
193.05,250.94,171.018
193.1,250.94,171.098
193.15,250.94,171.168
193.2,250.94,171.239
193.25,250.94,171.309
193.3,250.94,171.384
193.35,250.94,171.456
193.4,250.94,171.524
193.45,250.94,171.606
193.5,250.94,171.675
193.55,250.94,171.753
193.6,250.94,171.821
193.65,250.94,171.903
193.7,250.94,171.969
193.75,250.94,172.042
193.8,250.94,172.11
193.85,250.94,172.189
193.9,250.94,172.269
193.95,250.94,172.344
194,250.94,172.425
194.05,250.94,172.5
194.1,250.94,172.568
194.15,250.94,172.642
194.2,250.94,172.71
194.25,250.94,172.791
194.3,250.94,172.858
194.35,250.94,172.926
194.4,250.94,173.007
194.45,250.94,173.088
194.5,250.94,173.17
194.55,250.94,173.24
194.6,250.94,173.313
194.65,250.94,173.396
194.7,250.94,173.478
194.75,250.94,173.553
194.8,250.94,173.631
194.85,250.94,173.702
194.9,250.94,173.77
194.95,250.94,173.841
195,250.94,173.914
195.05,250.94,173.982
195.1,250.94,174.054
195.15,250.94,174.121
195.2,250.94,174.199
195.25,250.94,174.268
195.3,250.94,174.344
195.35,250.94,174.411
195.4,250.94,174.485
195.45,250.94,174.552
195.5,250.94,174.625
195.55,250.94,174.695
195.6,250.94,174.762
195.65,250.94,174.836
195.7,250.94,174.908
195.75,250.94,174.99
195.8,250.94,175.059
195.85,250.94,175.135
195.9,250.94,175.215
195.95,250.94,175.296
196,250.94,175.372
196.05,250.94,175.438
196.1,250.94,175.506
196.15,250.94,175.584
196.2,250.94,175.652
196.25,250.94,175.718
196.3,250.94,175.796
196.35,250.94,175.871
196.4,250.94,175.943
196.45,250.94,176.013
196.5,250.94,176.082
196.55,250.94,176.159
196.6,250.94,176.228
196.65,250.94,176.309
196.7,250.94,176.387
196.75,250.94,176.467
196.8,250.94,176.533
196.85,250.94,176.608
196.9,250.94,176.681
196.95,250.94,176.759
197,250.94,176.83
197.05,250.94,176.9
197.1,250.94,176.981
197.15,250.94,177.049
197.2,250.94,177.127
197.25,250.94,177.197
197.3,250.94,177.268
197.35,250.94,177.343
197.4,250.94,177.425
197.45,250.94,177.495
197.5,250.94,177.569
197.55,250.94,177.644
197.6,250.94,177.72
197.65,250.94,177.791
197.7,250.94,177.861
197.75,250.94,177.938
197.8,250.94,178.01
197.85,250.94,178.085
197.9,250.94,178.167
197.95,250.94,178.242
198,250.94,178.31
198.05,250.94,178.385
198.1,250.94,178.451
198.15,250.94,178.532
198.2,250.94,178.613
198.25,250.94,178.685
198.3,250.94,178.762
198.35,250.94,178.83
198.4,250.94,178.904
198.45,250.94,178.985
198.5,250.94,179.064
198.55,250.94,179.141
198.6,250.94,179.222
198.65,250.94,179.294
198.7,250.94,179.362
198.75,250.94,179.44
198.8,250.94,179.516
198.85,250.94,179.589
198.9,250.94,179.669
198.95,250.94,179.748
199,250.94,179.816
199.05,250.94,179.888
199.1,250.94,179.958
199.15,250.94,180.033
199.2,250.94,180.106
199.25,250.94,180.186
199.3,250.94,180.265
199.35,250.94,180.336
199.4,250.94,180.416
199.45,250.94,180.492
199.5,250.94,180.561
199.55,250.94,180.638
199.6,250.94,180.718
199.65,250.94,180.798
199.7,250.972,180.879
199.75,251.004,180.947
199.8,251.036,181.029
199.85,251.068,181.104
199.9,251.1,181.185
199.95,251.132,181.261
200,251.164,181.335
200.05,251.132,181.402
200.1,251.1,181.477
200.15,251.068,181.552
200.2,251.036,181.629
200.25,251.004,181.711
200.3,250.972,181.781
200.35,250.94,181.849
200.4,250.94,181.917
200.45,250.94,181.984
200.5,250.94,182.049
200.55,250.94,182.124
200.6,250.94,182.193
200.65,250.94,182.275
200.7,250.94,182.354
200.75,250.94,182.431
200.8,250.94,182.505
200.85,250.94,182.575
200.9,251.25,182.657
200.95,251.25,182.73
201,251.25,182.805
201.05,251.25,182.874
201.1,251.25,182.954
201.15,251.25,183.031
201.2,251.25,183.1
201.25,251.25,183.172
201.3,251.25,183.246
201.35,251.25,183.321
201.4,251.25,183.398
201.45,251.25,183.468
201.5,251.28,183.51
201.55,251.356,183.497
201.6,251.431,183.485
201.65,251.504,183.473
201.7,251.583,183.46
201.75,251.654,183.449
201.8,251.722,183.437
201.85,251.795,183.426
201.9,251.87,183.413
201.95,251.95,183.4
202,252.023,183.388
202.05,252.089,183.377
202.1,252.156,183.366
202.15,252.233,183.354
202.2,252.311,183.341
202.25,252.387,183.329
202.3,252.463,183.316
202.35,252.53,183.305
202.4,252.603,183.293
202.45,252.683,183.28
202.5,252.751,183.269
202.55,252.819,183.258
202.6,252.896,183.245
202.65,252.97,183.233
202.7,253.038,183.222
202.75,253.113,183.21
202.8,253.192,183.197
202.85,253.271,183.184
202.9,253.348,183.171
202.95,253.419,183.16
203,253.487,183.149
203.05,253.556,183.137
203.1,253.631,183.125
203.15,253.696,183.114
203.2,253.765,183.103
203.25,253.845,183.09
203.3,253.912,183.09
203.35,253.981,183.09
203.4,254.052,183.09
203.45,254.126,183.09
203.5,254.205,183.09
203.55,254.275,183.09
203.6,254.357,183.09
203.65,254.434,183.09
203.7,254.514,183.09
203.75,254.587,183.09
203.8,254.659,183.09
203.85,254.735,183.4
203.9,254.813,183.4
203.95,254.888,183.4
204,254.958,183.4
204.05,255.035,183.4
204.1,255.107,183.4
204.15,255.178,183.4
204.2,255.244,183.4
204.25,255.322,183.4
204.3,255.391,183.4
204.35,255.464,183.4
204.4,255.54,183.4
204.45,255.607,183.4
204.5,255.684,183.4
204.55,255.755,183.4
204.6,255.833,183.4
204.65,255.9,183.4
204.7,255.976,183.4
204.75,256.05,183.4
204.8,256.132,183.4
204.85,256.2,183.4
204.9,256.282,183.4
204.95,256.364,183.4
205,256.44,183.4
205.05,256.511,183.4
205.1,256.577,183.4
205.15,256.658,183.4
205.2,256.725,183.4
205.25,256.803,183.4
205.3,256.883,183.4
205.35,256.951,183.4
205.4,257.02,183.4
205.45,257.091,183.4
205.5,257.165,183.4
205.55,257.238,183.4
205.6,257.314,183.4
205.65,257.392,183.4
205.7,257.469,183.4
