timestamp,x_gt,y_gt
73.05,254.72,183.4
73.1,254.72,183.368
73.15,254.72,183.336
73.2,254.72,183.304
73.25,254.72,183.272
73.3,254.789,183.24
73.35,254.859,183.208
73.4,254.932,183.24
73.45,254.999,183.272
73.5,255.074,183.304
73.55,255.147,183.272
73.6,255.215,183.24
73.65,255.293,183.208
73.7,255.361,183.24
73.75,255.44,183.208
73.8,255.517,183.176
73.85,255.595,183.144
73.9,255.672,183.176
73.95,255.75,183.144
74,255.819,183.112
74.05,255.897,183.08
74.1,255.977,183.048
74.15,256.054,183.016
74.2,256.133,182.984
74.25,256.205,182.952
74.3,256.284,182.92
74.35,256.36,182.888
74.4,256.428,182.856
74.45,256.501,182.824
74.5,256.567,182.792
74.55,256.643,182.76
74.6,256.723,182.76
74.65,256.8,182.76
74.7,256.879,182.76
74.75,256.956,182.76
74.8,257.025,182.76
74.85,257.096,182.76
74.9,257.164,182.76
74.95,257.239,182.76
75,257.311,182.76
75.05,257.391,182.76
75.1,257.466,182.76
75.15,257.535,182.76
75.2,257.614,182.76
75.25,257.694,182.76
75.3,257.771,182.76
75.35,257.838,182.76
75.4,257.903,182.76
75.45,257.978,182.76
75.5,258.059,182.76
75.55,258.132,182.76
75.6,258.204,182.76
75.65,258.281,182.76
75.7,258.358,182.76
75.75,258.427,182.76
75.8,258.497,182.76
75.85,258.566,182.76
75.9,258.642,182.76
75.95,258.71,182.76
76,258.783,182.76
76.05,258.857,182.76
76.1,258.925,182.76
76.15,258.993,182.76
76.2,259.058,182.76
76.25,259.137,182.76
76.3,259.204,182.76
76.35,259.272,182.76
76.4,259.341,182.76
76.45,259.417,182.76
76.5,259.49,182.76
76.55,259.565,182.76
76.6,259.644,182.76
76.65,259.709,182.76
76.7,259.785,182.76
76.75,259.859,182.76
76.8,259.936,182.76
76.85,260.012,182.76
76.9,260.085,182.76
76.95,260.151,182.76
77,260.231,182.76
77.05,260.311,182.76
77.1,260.383,182.76
77.15,260.453,182.76
77.2,260.525,182.76
77.25,260.604,182.76
77.3,260.679,182.76
77.35,260.756,182.76
77.4,260.834,182.76
77.45,260.91,182.76
77.5,260.979,182.76
77.55,261.055,182.76
77.6,261.134,182.76
77.65,261.204,182.76
77.7,261.282,182.76
77.75,261.35,182.76
77.8,261.428,182.76
77.85,261.506,182.76
77.9,261.575,182.76
77.95,261.653,182.76
78,261.724,182.76
78.05,261.791,182.76
78.1,261.864,182.76
78.15,261.944,182.76
78.2,262.022,182.76
78.25,262.089,182.76
78.3,262.163,182.76
78.35,262.234,182.76
78.4,262.308,182.76
78.45,262.379,182.76
78.5,262.451,182.76
78.55,262.516,182.76
78.6,262.588,182.76
78.65,262.66,182.76
78.7,262.738,182.76
78.75,262.803,182.76
78.8,262.881,182.76
78.85,262.951,182.792
78.9,263.022,182.824
78.95,263.087,182.856
79,263.163,182.888
79.05,263.243,182.92
79.1,263.319,182.952
79.15,263.389,182.984
79.2,263.465,183.016
79.25,263.537,183.048
79.3,263.605,183.08
79.35,263.673,183.112
79.4,263.745,183.144
79.45,263.819,183.176
79.5,263.897,183.208
