timestamp,x_gt,y_gt
121.05,237.04,176.14
121.1,237.04,176.19
121.15,237.04,176.238
121.2,237.04,176.296
121.25,237.04,176.346
121.3,237.04,176.404
121.35,237.04,176.455
121.4,237.04,176.503
121.45,237.04,176.554
121.5,237.04,176.611
121.55,237.04,176.669
121.6,237.04,176.72
121.65,237.04,176.772
121.7,237.04,176.828
121.75,237.04,176.876
121.8,237.04,176.925
121.85,237.04,176.982
121.9,237.04,177.029
121.95,237.04,177.083
122,237.04,177.137
122.05,237.04,177.19
122.1,237.04,177.245
122.15,237.04,177.301
122.2,237.04,177.357
122.25,237.04,177.411
122.3,237.04,177.466
122.35,237.04,177.514
122.4,237.04,177.562
122.45,237.04,177.615
122.5,237.04,177.667
122.55,237.04,177.724
122.6,237.04,177.773
122.65,237.04,177.829
122.7,237.04,177.882
122.75,237.04,177.93
122.8,237.04,177.978
122.85,237.04,178.034
122.9,237.04,178.09
122.95,237.04,178.145
123,237.04,178.193
123.05,237.04,178.244
123.1,237.04,178.298
123.15,237.04,178.351
123.2,237.04,178.404
123.25,237.04,178.462
123.3,237.04,178.514
123.35,237.04,178.572
123.4,237.04,178.629
123.45,237.04,178.682
123.5,237.04,178.732
123.55,237.04,178.786
123.6,237.04,178.841
123.65,237.04,178.89
123.7,237.04,178.938
123.75,237.04,178.993
123.8,237.04,179.044
123.85,237.04,179.098
123.9,237.04,179.15
123.95,237.04,179.204
124,237.048,179.298
124.05,237.055,179.348
124.1,237.063,179.397
124.15,237.07,179.448
124.2,237.078,179.501
124.25,237.086,179.555
124.3,237.093,179.603
124.35,237.1,179.651
124.4,237.108,179.706
124.45,237.116,179.764
124.5,237.125,179.82
124.55,237.133,179.879
124.6,237.141,179.928
124.65,237.148,179.979
124.7,237.155,180.028
124.75,237.162,180.076
124.8,237.17,180.131
124.85,237.179,180.188
124.9,237.186,180.24
124.95,237.195,180.299
125,237.202,180.348
125.05,237.21,180.404
125.1,237.218,180.456
125.15,237.226,180.51
125.2,237.234,180.567
125.25,237.242,180.619
125.3,237.249,180.671
