timestamp,x_gt,y_gt
109.05,272.057,182.77
109.1,272.011,182.459
109.15,271.96,182.458
109.2,271.906,182.457
109.25,271.855,182.456
109.3,271.797,182.455
109.35,271.74,182.454
109.4,271.684,182.453
109.45,271.624,182.451
109.5,271.567,182.45
109.55,271.514,182.449
109.6,271.453,182.448
109.65,271.402,182.447
109.7,271.345,182.446
109.75,271.292,182.445
109.8,271.242,182.444
109.85,271.192,182.443
109.9,271.139,182.442
109.95,271.079,182.44
110,271.02,182.439
110.05,270.967,182.438
110.1,270.802,182.447
110.15,270.746,182.455
110.2,270.686,182.464
110.25,270.632,182.472
110.3,270.576,182.48
110.35,270.516,182.489
110.4,270.459,182.498
110.45,270.403,182.506
110.5,270.347,182.514
110.55,270.296,182.522
110.6,270.244,182.53
110.65,270.187,182.538
110.7,270.137,182.546
110.75,270.079,182.554
110.8,270.019,182.563
110.85,269.969,182.571
110.9,269.919,182.578
110.95,269.868,182.586
111,269.813,182.594
111.05,269.763,182.601
111.1,269.703,182.61
111.15,269.647,182.618
111.2,269.595,182.626
111.25,269.536,182.635
111.3,269.487,182.642
111.35,269.428,182.651
111.4,269.375,182.659
111.45,269.324,182.666
111.5,269.273,182.674
111.55,269.224,182.681
111.6,269.176,182.688
111.65,269.119,182.697
111.7,269.07,182.704
111.75,269.011,182.713
111.8,268.954,182.721
111.85,268.897,182.73
111.9,268.838,182.739
111.95,268.782,182.747
112,268.726,182.755
112.05,268.669,182.764
112.1,268.618,182.771
112.15,268.57,182.779
112.2,268.51,182.787
112.25,268.452,182.796
112.3,268.397,182.804
112.35,268.339,182.813
112.4,268.285,182.821
112.45,268.229,182.829
112.5,268.176,182.837
112.55,268.122,182.845
112.6,268.07,182.853
112.65,268.012,182.861
112.7,267.956,182.87
112.75,267.898,182.878
112.8,267.846,182.886
112.85,267.786,182.895
112.9,267.729,182.903
112.95,267.679,182.911
113,267.623,182.919
113.05,267.566,182.928
113.1,267.506,182.937
113.15,268.19,183.573
113.2,268.19,183.519
113.25,268.19,183.46
113.3,268.19,183.409
113.35,268.19,183.352
113.4,268.19,183.302
113.45,268.19,183.247
113.5,268.19,183.196
113.55,268.19,183.147
113.6,268.19,183.09
113.65,268.19,183.038
113.7,268.19,182.986
113.75,268.19,182.932
113.8,268.19,182.879
113.85,268.19,182.822
113.9,268.19,182.766
113.95,268.19,182.709
114,268.19,182.656
114.05,268.19,182.6
114.1,268.19,182.543
114.15,268.19,182.485
114.2,267.88,182.431
114.25,267.88,182.373
114.3,267.88,182.318
114.35,267.88,182.26
114.4,267.88,182.212
114.45,267.88,182.156
114.5,267.88,182.101
114.55,267.88,182.052
114.6,267.88,181.999
114.65,267.88,181.94
114.7,267.88,181.886
114.75,267.88,181.827
114.8,267.88,181.767
114.85,267.88,181.714
114.9,267.88,181.654
114.95,267.88,181.602
115,267.88,181.546
115.05,267.88,181.496
115.1,267.88,181.444
115.15,267.88,181.391
115.2,267.88,181.334
115.25,267.88,181.283
115.3,267.88,181.229
115.35,267.88,181.176
115.4,267.88,181.123
115.45,267.88,181.074
115.5,267.88,181.022
115.55,267.88,180.962
115.6,267.88,180.902
115.65,267.88,180.845
115.7,267.88,180.793
115.75,267.88,180.739
115.8,267.88,180.681
115.85,267.88,180.628
115.9,267.88,180.579
115.95,267.88,180.525
116,267.88,180.468
116.05,267.88,180.409
116.1,267.88,180.356
116.15,267.88,180.296
116.2,267.88,180.238
116.25,267.88,180.183
116.3,267.88,180.132
116.35,267.88,180.076
116.4,267.88,180.025
116.45,267.88,179.972
116.5,267.88,179.918
116.55,267.88,179.859
116.6,267.88,179.809
116.65,267.88,179.755
116.7,267.88,179.698
116.75,267.88,179.643
116.8,267.88,179.594
116.85,267.88,179.542
116.9,267.88,179.493
116.95,267.88,179.442
117,267.88,179.39
117.05,267.88,179.334
117.1,267.88,179.275
117.15,267.88,179.22
117.2,267.88,179.169
117.25,267.88,179.114
117.3,267.88,179.054
117.35,267.88,179.005
117.4,267.88,178.95
117.45,267.88,178.894
117.5,267.88,178.837
117.55,267.88,178.782
117.6,267.88,178.725
117.65,267.88,178.665
117.7,267.88,178.612
117.75,267.88,178.559
117.8,267.88,178.499
117.85,267.88,178.451
117.9,267.88,178.396
117.95,267.88,178.341
118,267.88,178.284
118.05,267.88,178.233
118.1,267.88,178.178
118.15,267.88,178.123
118.2,267.88,178.071
118.25,267.88,178.011
118.3,267.88,177.953
118.35,267.88,177.903
118.4,267.88,177.843
118.45,267.88,177.789
118.5,267.88,177.731
118.55,267.88,177.675
118.6,267.88,177.625
118.65,267.88,177.575
118.7,267.88,177.522
118.75,267.88,177.469
118.8,267.88,177.411
118.85,267.88,177.353
118.9,267.88,177.304
118.95,267.88,177.252
119,267.88,177.194
119.05,267.88,177.135
119.1,267.88,177.08
119.15,267.88,177.03
119.2,267.88,176.969
119.25,267.88,176.915
119.3,267.88,176.858
119.35,267.88,176.807
119.4,267.88,176.75
119.45,267.88,176.694
119.5,267.88,176.638
119.55,267.88,176.586
119.6,267.88,176.529
119.65,267.88,176.478
119.7,267.88,176.425
119.75,267.88,176.367
119.8,267.88,176.309
119.85,267.88,176.259
119.9,267.88,176.21
119.95,267.88,176.161
120,267.88,176.105
120.05,267.88,176.053
120.1,267.88,175.997
120.15,267.88,175.944
120.2,267.88,175.885
120.25,267.88,175.831
120.3,267.88,175.776
120.35,267.88,175.727
120.4,267.88,175.673
120.45,267.88,175.615
120.5,267.88,175.564
120.55,267.88,175.515
120.6,267.88,175.46
120.65,267.88,175.409
120.7,267.88,175.352
120.75,267.88,175.296
120.8,267.88,175.24
120.85,267.88,175.19
120.9,267.88,175.134
120.95,267.88,175.084
121,267.88,175.024
121.05,267.88,174.965
121.1,267.88,174.913
121.15,267.88,174.862
121.2,267.88,174.803
121.25,267.88,174.75
121.3,267.88,174.699
121.35,267.88,174.647
121.4,267.88,174.587
121.45,267.88,174.536
121.5,267.88,174.476
121.55,267.88,174.416
121.6,267.88,174.356
121.65,267.88,174.296
121.7,267.88,174.242
121.75,267.88,174.183
121.8,267.88,174.129
121.85,267.88,174.072
121.9,267.88,174.021
121.95,267.88,173.969
122,267.88,173.91
122.05,267.88,173.858
122.1,267.88,173.802
122.15,267.88,173.747
122.2,267.88,173.694
122.25,267.88,173.638
122.3,267.88,173.578
122.35,267.88,173.523
122.4,267.88,173.473
122.45,267.88,173.414
122.5,267.88,173.354
122.55,267.88,173.302
122.6,267.88,173.246
122.65,267.88,173.186
122.7,267.88,173.135
122.75,267.88,173.075
122.8,267.88,173.025
122.85,267.88,172.965
122.9,267.88,172.907
122.95,267.88,172.856
123,267.88,172.797
123.05,267.88,172.737
123.1,267.88,172.685
123.15,267.88,172.63
123.2,267.88,172.577
123.25,267.88,172.524
123.3,267.88,172.467
123.35,267.88,172.407
123.4,267.88,172.349
123.45,267.88,172.294
123.5,267.88,172.245
123.55,267.88,172.194
123.6,267.88,172.14
123.65,267.88,172.08
123.7,267.88,172.022
123.75,267.88,171.971
123.8,267.88,171.911
123.85,267.88,171.859
123.9,267.88,171.805
123.95,267.88,171.748
124,267.88,171.697
124.05,267.88,171.64
124.1,267.88,171.583
124.15,267.88,171.527
124.2,267.88,171.476
124.25,267.88,171.424
124.3,267.88,171.369
124.35,267.88,171.316
124.4,267.88,171.259
124.45,267.88,171.202
124.5,267.88,171.15
124.55,267.88,171.1
124.6,267.88,171.049
124.65,267.88,170.994
124.7,267.88,170.941
124.75,267.88,170.888
124.8,267.88,170.83
124.85,267.88,170.778
124.9,267.88,170.718
124.95,267.88,170.667
125,267.88,170.611
125.05,267.88,170.557
125.1,267.88,170.502
125.15,267.88,170.453
125.2,267.88,170.403
125.25,267.88,170.347
125.3,267.88,170.295
125.35,267.88,170.235
125.4,267.88,170.178
125.45,267.88,170.119
125.5,267.88,170.07
125.55,267.88,170.012
125.6,267.88,169.951
125.65,267.88,169.892
125.7,267.88,169.839
125.75,267.88,169.783
125.8,267.88,169.731
125.85,267.88,169.68
125.9,267.88,169.626
125.95,267.88,169.57
126,267.88,169.515
126.05,267.88,169.458
126.1,267.88,169.401
126.15,267.88,169.341
126.2,267.88,169.29
126.25,267.88,169.236
126.3,267.88,169.184
126.35,267.88,169.127
126.4,267.88,169.078
126.45,267.88,169.021
126.5,267.88,168.968
126.55,267.88,168.916
126.6,267.88,168.866
126.65,267.88,168.81
126.7,267.88,168.755
126.75,267.88,168.698
126.8,267.88,168.643
126.85,267.88,168.591
126.9,267.88,168.541
126.95,267.88,168.491
127,267.88,168.442
127.05,267.88,168.388
127.1,267.88,168.328
127.15,267.88,168.272
127.2,267.88,168.221
127.25,267.88,168.164
127.3,267.88,168.107
127.35,267.88,168.056
127.4,267.88,168
127.45,267.88,167.946
127.5,267.88,167.895
127.55,267.88,167.836
127.6,267.88,167.783
127.65,267.88,167.723
127.7,267.88,167.672
127.75,267.88,167.614
127.8,267.88,167.558
127.85,267.88,167.498
127.9,267.88,167.447
127.95,267.88,167.391
128,267.88,167.338
128.05,267.88,167.28
128.1,267.88,167.226
128.15,267.88,167.166
128.2,267.88,167.113
128.25,267.88,167.06
128.3,267.88,167.007
128.35,267.88,166.952
128.4,267.88,166.892
128.45,267.88,166.841
128.5,267.88,166.781
128.55,267.88,166.728
128.6,267.88,166.676
128.65,267.88,166.617
128.7,267.88,166.566
128.75,267.88,166.507
128.8,267.88,166.452
128.85,267.88,166.395
128.9,267.88,166.341
128.95,267.88,166.29
129,267.88,166.237
129.05,267.88,166.178
129.1,267.88,166.126
129.15,267.88,166.077
129.2,267.88,166.023
129.25,267.88,165.965
129.3,267.88,165.912
129.35,267.88,165.857
129.4,267.88,165.799
129.45,267.88,165.739
129.5,267.88,165.681
129.55,267.88,165.622
129.6,267.88,165.564
129.65,267.88,165.503
129.7,267.88,165.45
129.75,267.88,165.4
129.8,267.88,165.345
129.85,267.88,165.295
129.9,267.88,165.235
129.95,267.88,165.179
130,267.88,165.129
130.05,267.88,165.078
130.1,267.88,165.022
130.15,267.88,164.965
130.2,267.88,164.908
130.25,267.88,164.86
130.3,267.88,164.811
130.35,267.88,164.75
130.4,267.88,164.69
130.45,267.88,164.632
130.5,267.88,164.582
130.55,267.88,164.521
130.6,267.88,164.469
130.65,267.88,164.415
130.7,267.88,164.361
130.75,267.88,164.301
130.8,267.88,164.248
130.85,267.88,164.195
130.9,267.88,164.141
130.95,267.88,164.09
131,267.88,164.037
131.05,267.88,163.988
131.1,267.88,163.931
131.15,267.88,163.88
131.2,267.88,163.83
131.25,267.88,163.781
131.3,267.88,163.729
131.35,267.88,163.67
131.4,267.88,163.62
131.45,267.88,163.563
131.5,267.88,163.504
131.55,267.88,163.444
131.6,267.88,163.392
131.65,267.88,163.339
131.7,267.88,163.28
131.75,267.88,163.222
131.8,267.88,163.173
131.85,267.88,163.119
131.9,267.88,163.067
131.95,267.88,163.017
132,267.88,162.959
132.05,267.88,162.9
132.1,267.88,162.839
132.15,267.88,162.79
132.2,267.88,162.739
132.25,267.88,162.687
132.3,267.88,162.635
132.35,267.88,162.586
132.4,267.88,162.528
132.45,267.88,162.478
132.5,267.88,162.425
132.55,267.88,162.369
132.6,267.88,162.319
132.65,267.88,162.261
132.7,267.88,162.202
132.75,267.88,162.147
132.8,267.88,162.09
132.85,267.88,162.039
132.9,267.88,161.989
132.95,267.88,161.931
133,267.88,161.877
133.05,267.88,161.822
133.1,267.88,161.765
133.15,267.88,161.706
133.2,267.88,161.648
133.25,267.88,161.593
133.3,267.88,161.544
133.35,267.88,161.495
133.4,267.88,161.439
133.45,267.88,161.38
133.5,267.88,161.321
133.55,267.88,161.272
133.6,267.88,161.222
133.65,267.88,161.168
133.7,267.88,161.115
133.75,267.88,161.057
133.8,267.88,161.001
133.85,267.88,160.945
133.9,267.88,160.895
133.95,267.88,160.841
134,267.88,160.791
134.05,267.88,160.737
134.1,267.88,160.677
134.15,267.88,160.626
134.2,267.88,160.574
134.25,267.88,160.524
134.3,267.88,160.471
134.35,267.88,160.421
134.4,267.88,160.37
134.45,267.88,160.316
134.5,267.88,160.264
134.55,267.88,160.211
134.6,267.88,160.156
134.65,267.88,160.101
134.7,267.88,160.041
134.75,267.88,159.984
134.8,267.88,159.93
134.85,267.88,159.873
134.9,267.88,159.813
134.95,267.88,159.754
135,267.88,159.697
135.05,267.88,159.647
135.1,267.88,159.598
135.15,267.88,159.541
135.2,267.88,159.483
135.25,267.88,159.426
135.3,267.88,159.367
135.35,267.88,159.312
135.4,267.88,159.255
135.45,267.88,159.204
135.5,267.88,159.152
135.55,267.88,159.095
135.6,267.88,159.04
135.65,267.88,158.986
135.7,267.88,158.931
135.75,267.88,158.88
135.8,267.88,158.822
135.85,267.88,158.77
135.9,267.88,158.718
135.95,267.88,158.666
136,267.88,158.609
136.05,267.88,158.55
136.1,267.88,158.499
136.15,267.88,158.442
136.2,267.88,158.383
136.25,267.88,158.324
136.3,267.88,158.272
136.35,267.88,158.221
136.4,267.88,158.166
136.45,267.88,158.111
136.5,267.88,158.058
136.55,267.88,157.998
136.6,267.88,157.949
136.65,267.88,157.89
136.7,267.88,157.835
136.75,267.88,157.776
136.8,267.88,157.718
136.85,267.88,157.665
136.9,267.88,157.605
136.95,267.88,157.55
137,267.88,157.491
137.05,267.88,157.438
137.1,267.88,157.382
137.15,267.88,157.331
137.2,267.88,157.277
137.25,267.88,157.228
137.3,267.88,157.17
137.35,267.88,157.111
137.4,267.88,157.053
137.45,267.88,157.004
137.5,267.88,156.95
137.55,267.88,156.893
137.6,267.88,156.838
137.65,267.88,156.78
137.7,267.88,156.73
137.75,267.88,156.675
137.8,267.88,156.617
137.85,267.88,156.558
137.9,267.88,156.507
137.95,267.88,156.45
138,267.88,156.398
138.05,267.88,156.343
138.1,267.88,156.285
138.15,267.88,156.225
138.2,267.88,156.173
138.25,267.88,156.117
138.3,267.88,156.068
138.35,267.88,156.009
138.4,267.88,155.954
138.45,267.88,155.896
138.5,267.88,155.837
138.55,267.88,155.785
138.6,267.88,155.732
138.65,267.88,155.681
138.7,267.88,155.631
138.75,267.88,155.571
138.8,267.88,155.517
138.85,267.88,155.464
138.9,267.88,155.41
138.95,267.88,155.358
139,267.88,155.299
139.05,267.88,155.243
139.1,267.88,155.188
139.15,267.88,155.138
139.2,267.88,155.088
139.25,267.88,155.037
139.3,267.88,154.978
139.35,267.88,154.92
139.4,267.88,154.866
139.45,267.88,154.808
139.5,267.88,154.753
139.55,267.88,154.702
139.6,267.88,154.647
139.65,267.88,154.589
139.7,267.88,154.531
139.75,267.88,154.475
139.8,267.88,154.423
139.85,267.88,154.368
139.9,267.88,154.312
139.95,267.88,154.253
140,267.88,154.193
140.05,267.88,154.134
140.1,267.88,154.078
140.15,267.88,154.027
140.2,267.88,153.976
140.25,267.88,153.918
140.3,267.88,153.864
140.35,267.88,153.812
140.4,267.88,153.754
140.45,267.88,153.701
140.5,267.88,153.645
140.55,267.88,153.59
140.6,267.88,153.54
140.65,267.88,153.488
140.7,268.19,153.429
140.75,268.19,153.369
140.8,268.19,153.319
140.85,268.19,153.245
140.9,268.188,153.194
