timestamp,x_gt,y_gt
175.05,250.485,152.39
175.1,250.433,152.389
175.15,250.376,152.388
175.2,250.317,152.387
175.25,250.256,152.386
175.3,250.199,152.385
175.35,250.149,152.384
175.4,250.095,152.383
175.45,250.045,152.382
175.5,249.986,152.381
175.55,249.935,152.38
175.6,249.879,152.379
175.65,249.826,152.379
175.7,249.769,152.378
175.75,249.71,152.377
175.8,249.649,152.375
175.85,249.593,152.374
175.9,249.537,152.374
175.95,249.482,152.373
176,249.425,152.372
176.05,249.366,152.371
176.1,249.308,152.37
176.15,249.247,152.368
176.2,249.196,152.368
176.25,249.136,152.367
176.3,249.081,152.366
176.35,249.02,152.364
176.4,248.97,152.364
176.45,248.917,152.363
176.5,248.856,152.362
176.55,248.799,152.361
176.6,248.742,152.36
176.65,248.684,152.359
176.7,248.626,152.358
176.75,248.57,152.357
176.8,248.511,152.356
176.85,248.461,152.355
176.9,248.4,152.354
176.95,248.341,152.353
177,248.289,152.352
177.05,248.233,152.351
177.1,248.181,152.35
177.15,248.122,152.349
177.2,248.067,152.348
177.25,248.015,152.347
177.3,247.965,152.346
177.35,247.907,152.345
177.4,247.854,152.344
177.45,247.801,152.343
177.5,247.748,152.342
177.55,247.697,152.341
177.6,247.643,152.34
177.65,247.581,152.339
177.7,247.526,152.338
177.75,247.473,152.338
177.8,247.418,152.337
177.85,247.361,152.336
177.9,247.31,152.335
177.95,247.258,152.334
178,247.198,152.333
178.05,247.147,152.332
178.1,247.085,152.331
178.15,247.034,152.33
178.2,246.978,152.329
178.25,246.929,152.328
178.3,246.867,152.327
178.35,246.809,152.326
178.4,246.747,152.325
178.45,246.688,152.324
178.5,246.637,152.323
178.55,246.576,152.322
178.6,246.52,152.321
178.65,246.466,152.32
178.7,246.414,152.319
178.75,246.354,152.318
178.8,246.295,152.317
178.85,246.239,152.316
178.9,246.179,152.315
178.95,246.12,152.314
179,246.063,152.313
179.05,246.011,152.312
179.1,245.958,152.311
179.15,245.897,152.31
179.2,245.845,152.309
179.25,245.787,152.308
179.3,245.734,152.307
179.35,245.674,152.306
179.4,245.622,152.305
179.45,245.564,152.304
