timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.675,267.736,168.664,64,64,267.688,168.634,car0,0
1.35,266.84,168.729,267.725,168.714,64,64,267.765,168.735,car0,0
1.4,266.84,168.783,267.714,168.764,64,64,267.745,168.781,car0,0
1.45,266.84,168.843,267.703,168.819,64,64,267.727,168.831,car0,0
1.5,266.84,168.901,267.692,168.871,64,64,267.711,168.881,car0,0
1.55,266.84,168.963,267.679,168.931,64,64,267.696,168.936,car0,0
1.6,266.84,169.027,267.665,168.998,64,64,267.681,168.996,car0,0
1.65,266.84,169.089,267.651,169.06,64,64,267.666,169.058,car0,0
1.7,266.84,169.144,267.64,169.115,64,64,267.652,169.116,car0,0
1.75,266.84,169.207,267.626,169.179,64,64,267.638,169.177,car0,0
1.8,266.84,169.259,267.615,169.23,64,64,267.624,169.234,car0,0
1.85,266.84,169.324,267.602,169.295,64,64,267.611,169.294,car0,0
1.9,266.84,169.38,267.588,169.36,64,64,267.597,169.355,car0,0
1.95,266.84,169.441,267.573,169.429,64,64,267.583,169.419,car0,0
2.0,266.84,169.505,267.559,169.496,64,64,267.569,169.483,car0,0
2.05,266.84,169.568,267.545,169.563,64,64,267.555,169.548,car0,0
2.1,266.84,169.628,267.531,169.626,64,64,267.54,169.612,car0,0
2.15,266.84,169.68,267.52,169.68,64,64,267.527,169.675,car0,0
2.2,266.84,169.742,267.506,169.744,64,64,267.513,169.738,car0,0
2.25,266.84,169.804,267.492,169.808,64,64,267.499,169.801,car0,0
2.3,266.84,169.867,267.479,169.873,64,64,267.486,169.864,car0,0
2.35,266.84,169.925,267.466,169.933,64,64,267.472,169.927,car0,0
2.4,266.84,169.987,267.452,169.996,64,64,267.458,169.99,car0,0
2.45,266.84,170.041,267.441,170.052,64,64,267.445,170.052,car0,0
2.5,266.84,170.105,267.427,170.118,64,64,267.432,170.115,car0,0
2.55,266.84,170.162,267.414,170.175,64,64,267.418,170.176,car0,0
2.6,266.84,170.218,267.402,170.232,64,64,267.405,170.237,car0,0
2.65,266.84,170.275,267.39,170.29,64,64,267.392,170.298,car0,0
2.7,266.84,170.331,267.378,170.345,64,64,267.379,170.358,car0,0
2.75,266.84,170.384,267.367,170.397,64,64,267.367,170.417,car0,0
2.8,266.84,170.437,267.356,170.448,64,64,267.354,170.475,car0,0
2.85,266.84,170.498,267.344,170.507,64,64,267.342,170.532,car0,0
2.9,266.84,170.556,267.332,170.563,64,64,267.33,170.59,car0,0
2.95,266.84,170.614,267.321,170.616,64,64,267.317,170.647,car0,0
3.0,266.84,170.677,267.308,170.674,64,64,267.305,170.704,car0,0
3.05,266.84,170.73,267.298,170.721,64,64,267.293,170.76,car0,0
3.1,266.84,170.792,267.287,170.775,64,64,267.281,170.816,car0,0
3.15,266.84,170.849,267.277,170.822,64,64,267.269,170.871,car0,0
3.2,266.84,170.912,267.269,170.861,64,64,267.258,170.924,car0,0
3.25,266.84,170.977,267.258,170.913,64,64,267.247,170.977,car0,0
3.3,266.84,171.038,267.245,170.97,64,64,267.235,171.03,car0,0
3.35,266.84,171.096,267.234,171.025,64,64,267.224,171.084,car0,0
3.4,266.84,171.149,267.223,171.077,64,64,267.213,171.137,car0,0
3.45,266.84,171.214,267.209,171.141,64,64,267.201,171.191,car0,0
3.5,266.84,171.276,267.196,171.202,64,64,267.189,171.246,car0,0
3.55,266.84,171.329,267.185,171.253,64,64,267.178,171.3,car0,0
3.6,266.84,171.39,267.173,171.312,64,64,267.166,171.355,car0,0
3.65,266.84,171.45,267.16,171.371,64,64,267.154,171.409,car0,0
3.7,266.84,171.514,267.147,171.431,64,64,267.143,171.465,car0,0
3.75,266.84,171.572,267.136,171.486,64,64,267.131,171.52,car0,0
3.8,266.84,171.634,267.124,171.544,64,64,267.119,171.576,car0,0
3.85,266.84,171.697,267.109,171.614,64,64,267.107,171.632,car0,0
3.9,266.84,171.762,267.093,171.689,64,64,267.094,171.69,car0,0
3.95,266.84,171.826,267.077,171.763,64,64,267.082,171.749,car0,0
4.0,266.84,171.882,267.064,171.825,64,64,267.069,171.808,car0,0
4.05,266.84,171.942,267.049,171.893,64,64,267.057,171.868,car0,0
4.1,266.84,172.003,267.035,171.959,64,64,267.044,171.928,car0,0
4.15,266.84,172.066,267.022,172.023,64,64,267.031,171.989,car0,0
4.2,266.84,172.122,267.01,172.078,64,64,267.018,172.049,car0,0
4.25,266.84,172.182,266.998,172.134,64,64,267.005,172.109,car0,0
4.3,266.84,172.239,266.987,172.184,64,64,266.993,172.168,car0,0
4.35,266.84,172.299,266.977,172.234,64,64,266.98,172.227,car0,0
4.4,266.84,172.357,266.968,172.276,64,64,266.968,172.285,car0,0
4.45,266.84,172.412,266.963,172.297,64,64,266.956,172.34,car0,0
4.5,266.84,172.469,266.951,172.358,64,64,266.944,172.396,car0,0
4.55,266.84,172.529,266.938,172.418,64,64,266.932,172.452,car0,0
4.6,266.84,172.589,266.925,172.477,64,64,266.92,172.508,car0,0
4.65,266.84,172.641,266.915,172.527,64,64,266.908,172.564,car0,0
4.7,266.84,172.706,266.902,172.586,64,64,266.896,172.62,car0,0
4.75,266.84,172.767,266.89,172.642,64,64,266.884,172.676,car0,0
4.8,266.84,172.831,266.876,172.71,64,64,266.872,172.733,car0,0
4.85,266.84,172.885,266.864,172.763,64,64,266.86,172.789,car0,0
4.9,266.84,172.942,266.853,172.817,64,64,266.848,172.845,car0,0
4.95,266.84,172.995,266.843,172.865,64,64,266.836,172.901,car0,0
5.0,266.84,173.054,266.831,172.921,64,64,266.825,172.957,car0,0
5.05,266.84,173.113,266.819,172.979,64,64,266.813,173.013,car0,0
5.1,266.84,173.169,266.808,173.029,64,64,266.801,173.069,car0,0
5.15,266.84,173.228,266.797,173.081,64,64,266.789,173.124,car0,0
5.2,266.84,173.282,266.786,173.132,64,64,266.777,173.179,car0,0
5.25,266.84,173.34,266.775,173.182,64,64,266.766,173.234,car0,0
5.3,266.84,173.392,266.765,173.229,64,64,266.754,173.289,car0,0
5.35,266.84,173.453,266.754,173.281,64,64,266.742,173.343,car0,0
5.4,266.84,173.513,266.744,173.328,64,64,266.731,173.397,car0,0
5.45,266.84,173.574,266.737,173.363,64,64,266.72,173.45,car0,0
5.5,266.84,173.63,,,,,,,car0,0
5.55,266.84,173.694,267.291,173.739,64,64,266.723,173.57,car0,0
5.6,266.84,173.753,267.245,173.78,64,64,266.736,173.634,car0,0
5.65,266.84,173.809,267.21,173.81,64,64,266.746,173.697,car0,0
5.7,266.84,173.864,267.153,173.859,64,64,266.754,173.759,car0,0
5.75,266.84,173.925,267.072,173.929,64,64,266.758,173.822,car0,0
5.8,266.84,173.981,267.028,173.968,64,64,266.759,173.883,car0,0
5.85,266.84,174.045,266.989,174.002,64,64,266.76,173.944,car0,1
5.9,266.84,174.101,266.956,174.03,64,64,266.758,174.003,car0,1
5.95,266.84,174.164,266.922,174.06,64,64,266.756,174.061,car0,1
6.0,266.84,174.218,266.897,174.082,64,64,266.752,174.117,car0,1
6.05,266.84,174.278,266.87,174.105,64,64,266.748,174.172,car0,1
6.1,266.84,174.337,266.85,174.123,64,64,266.743,174.226,car0,1
6.15,266.84,174.401,266.857,174.117,64,64,266.739,174.277,car0,1
6.2,266.84,174.461,,,,,,,car0,1
6.25,266.84,174.518,,,,,,,car0,1
6.3,266.84,174.57,267.141,174.597,64,64,266.728,174.451,car0,1
6.35,266.84,174.624,267.085,174.605,64,64,266.733,174.512,car0,2
6.4,266.84,174.687,266.922,174.628,64,64,266.732,174.572,car0,2
6.45,266.84,174.74,266.903,174.631,64,64,266.73,174.63,car0,2
6.5,266.84,174.801,266.889,174.633,64,64,266.728,174.686,car0,2
6.55,266.84,174.858,266.885,174.633,64,64,266.725,174.739,car0,2
6.6,266.84,174.917,266.899,174.631,64,64,266.723,174.791,car0,2
6.65,266.84,174.975,266.992,174.618,64,64,266.725,174.84,car0,2
6.7,266.84,175.036,,,,,,,car0,3
6.75,266.84,175.096,266.913,175.051,64,64,266.716,174.956,car0,3
6.8,266.84,175.152,266.887,175.047,64,64,266.714,175.015,car0,3
6.85,266.84,175.21,266.886,175.047,64,64,266.713,175.071,car0,3
6.9,266.84,175.268,266.895,175.048,64,64,266.711,175.126,car0,3
6.95,266.84,175.331,266.914,175.051,64,64,266.711,175.179,car0,3
