timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
36.15,266.84,168.667,267.737,168.657,33,33,267.689,168.627,car0,0
36.2,266.84,168.734,267.724,168.719,33,33,267.764,168.74,car0,0
36.25,266.84,168.794,267.712,168.775,33,33,267.743,168.793,car0,0
36.3,266.84,168.86,267.699,168.834,33,33,267.723,168.848,car0,0
36.35,266.84,168.922,267.687,168.891,33,33,267.706,168.903,car0,0
36.4,266.84,168.984,267.674,168.954,33,33,267.691,168.961,car0,0
36.45,266.84,169.047,267.661,169.017,33,33,267.675,169.022,car0,0
36.5,266.84,169.112,267.646,169.084,33,33,267.66,169.085,car0,0
36.55,266.84,169.173,267.634,169.144,33,33,267.645,169.147,car0,0
36.6,266.84,169.245,267.618,169.216,33,33,267.63,169.212,car0,0
36.65,266.84,169.315,267.603,169.286,33,33,267.615,169.279,car0,0
36.7,266.84,169.376,267.589,169.356,33,33,267.6,169.347,car0,0
36.75,266.84,169.437,267.574,169.424,33,33,267.584,169.415,car0,0
36.8,266.84,169.508,267.558,169.5,33,33,267.569,169.485,car0,0
36.85,266.84,169.576,267.543,169.572,33,33,267.553,169.556,car0,0
36.9,266.84,169.639,267.529,169.637,33,33,267.538,169.625,car0,0
36.95,266.84,169.705,267.514,169.706,33,33,267.523,169.695,car0,0
37.0,266.84,169.772,267.5,169.774,33,33,267.508,169.764,car0,0
37.05,266.84,169.834,267.486,169.839,33,33,267.493,169.832,car0,0
37.1,266.84,169.905,267.47,169.912,33,33,267.478,169.902,car0,0
37.15,266.84,169.976,267.455,169.986,33,33,267.463,169.972,car0,0
37.2,266.84,170.041,267.441,170.051,33,33,267.448,170.041,car0,0
37.25,266.84,170.101,267.427,170.114,33,33,267.433,170.11,car0,0
37.3,266.84,170.166,267.413,170.18,33,33,267.418,170.178,car0,0
37.35,266.84,170.23,267.4,170.245,33,33,267.404,170.245,car0,0
37.4,266.84,170.297,267.385,170.312,33,33,267.389,170.313,car0,0
37.45,266.84,170.357,267.373,170.371,33,33,267.375,170.379,car0,0
37.5,266.84,170.419,267.36,170.432,33,33,267.361,170.445,car0,0
37.55,266.84,170.485,267.346,170.495,33,33,267.347,170.51,car0,0
37.6,266.84,170.551,267.333,170.558,33,33,267.333,170.575,car0,0
37.65,266.84,170.616,267.32,170.618,33,33,267.319,170.639,car0,0
37.7,266.84,170.688,267.306,170.684,33,33,267.306,170.703,car0,0
37.75,266.84,170.753,267.294,170.742,33,33,267.292,170.767,car0,0
37.8,266.84,170.824,267.281,170.802,33,33,267.278,170.83,car0,0
37.85,266.84,170.891,267.271,170.852,33,33,267.265,170.892,car0,0
37.9,266.84,170.952,267.263,170.888,33,33,267.253,170.951,car0,0
37.95,266.84,171.011,267.251,170.944,33,33,267.24,171.009,car0,0
38.0,266.84,171.078,267.237,171.008,33,33,267.227,171.068,car0,0
38.05,266.84,171.143,267.224,171.07,33,33,267.215,171.128,car0,0
38.1,266.84,171.212,267.21,171.139,33,33,267.202,171.188,car0,0
38.15,266.84,171.283,267.195,171.209,33,33,267.189,171.249,car0,0
38.2,266.84,171.344,267.182,171.269,33,33,267.176,171.309,car0,0
38.25,266.84,171.415,267.168,171.336,33,33,267.163,171.371,car0,0
38.3,266.84,171.475,267.155,171.394,33,33,267.15,171.432,car0,0
38.35,266.84,171.539,267.142,171.455,33,33,267.137,171.493,car0,0
38.4,266.84,171.607,267.129,171.518,33,33,267.124,171.554,car0,0
38.45,266.84,171.679,267.113,171.592,33,33,267.11,171.616,car0,0
38.5,266.84,171.748,267.096,171.674,33,33,267.097,171.68,car0,0
38.55,266.84,171.816,267.079,171.751,33,33,267.083,171.744,car0,0
38.6,266.84,171.885,267.063,171.829,33,33,267.069,171.81,car0,0
38.65,266.84,171.944,267.049,171.895,33,33,267.055,171.876,car0,0
38.7,266.84,172.015,267.033,171.971,33,33,267.041,171.943,car0,0
38.75,266.84,172.083,267.018,172.04,33,33,267.027,172.009,car0,0
38.8,266.84,172.151,267.004,172.106,33,33,267.012,172.076,car0,0
38.85,266.84,172.211,266.992,172.161,33,33,266.998,172.142,car0,0
