timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
64.1,266.84,168.646,267.741,168.638,63,63,267.693,168.607,car0,0
64.15,266.84,168.709,267.729,168.695,63,63,267.769,168.716,car0,0
64.2,266.84,168.782,267.715,168.763,63,63,267.746,168.778,car0,0
64.25,266.84,168.857,267.7,168.831,63,63,267.724,168.843,car0,0
64.3,266.84,168.919,267.688,168.888,63,63,267.707,168.901,car0,0
64.35,266.84,168.988,267.673,168.956,63,63,267.69,168.965,car0,0
64.4,266.84,169.054,267.659,169.025,63,63,267.673,169.03,car0,0
64.45,266.84,169.123,267.644,169.094,63,63,267.657,169.097,car0,0
64.5,266.84,169.185,267.631,169.157,63,63,267.642,169.162,car0,0
64.55,266.84,169.247,267.618,169.218,63,63,267.627,169.226,car0,0
64.6,266.84,169.318,267.603,169.289,63,63,267.612,169.292,car0,0
64.65,266.84,169.383,267.587,169.364,63,63,267.597,169.36,car0,0
64.7,266.84,169.452,267.571,169.441,63,63,267.581,169.431,car0,0
64.75,266.84,169.523,267.555,169.516,63,63,267.565,169.503,car0,0
64.8,266.84,169.589,267.54,169.585,63,63,267.549,169.575,car0,0
64.85,266.84,169.65,267.526,169.649,63,63,267.534,169.645,car0,0
64.9,266.84,169.714,267.512,169.715,63,63,267.519,169.713,car0,0
64.95,266.84,169.778,267.498,169.781,63,63,267.504,169.782,car0,0
65.0,266.84,169.853,267.482,169.858,63,63,267.489,169.852,car0,0
65.05,266.84,169.926,267.466,169.934,63,63,267.473,169.923,car0,0
65.1,266.84,169.997,267.45,170.006,63,63,267.458,169.995,car0,0
65.15,266.84,170.063,267.436,170.074,63,63,267.443,170.065,car0,0
65.2,266.84,170.132,267.421,170.145,63,63,267.427,170.136,car0,0
65.25,266.84,170.198,267.407,170.211,63,63,267.412,170.207,car0,0
65.3,266.84,170.258,267.394,170.273,63,63,267.397,170.275,car0,0
65.35,266.84,170.332,267.378,170.346,63,63,267.382,170.345,car0,0
65.4,266.84,170.401,267.364,170.414,63,63,267.368,170.414,car0,0
65.45,266.84,170.468,267.35,170.479,63,63,267.353,170.483,car0,0
65.5,266.84,170.542,267.335,170.549,63,63,267.338,170.552,car0,0
65.55,266.84,170.607,267.322,170.611,63,63,267.323,170.62,car0,0
65.6,266.84,170.679,267.308,170.676,63,63,267.309,170.688,car0,0
65.65,266.84,170.754,267.294,170.742,63,63,267.295,170.755,car0,0
65.7,266.84,170.815,267.283,170.793,63,63,267.281,170.821,car0,0
65.75,266.84,170.885,267.271,170.848,63,63,267.267,170.885,car0,0
65.8,266.84,170.956,267.262,170.892,63,63,267.254,170.947,car0,0
65.85,266.84,171.018,267.249,170.952,63,63,267.24,171.008,car0,0
65.9,266.84,171.09,267.235,171.018,63,63,267.227,171.071,car0,0
65.95,266.84,171.161,267.22,171.088,63,63,267.214,171.133,car0,0
66.0,266.84,171.225,267.207,171.152,63,63,267.2,171.196,car0,0
66.05,266.84,171.296,267.192,171.222,63,63,267.187,171.26,car0,0
66.1,266.84,171.362,267.178,171.285,63,63,267.173,171.323,car0,0
66.15,266.84,171.428,267.165,171.35,63,63,267.16,171.387,car0,0
66.2,266.84,171.496,267.151,171.414,63,63,267.146,171.45,car0,0
66.25,266.84,171.559,267.138,171.473,63,63,267.132,171.513,car0,0
66.3,266.84,171.628,267.125,171.538,63,63,267.119,171.576,car0,0
66.35,266.84,171.703,267.107,171.621,63,63,267.105,171.641,car0,0
66.4,266.84,171.778,267.089,171.708,63,63,267.091,171.708,car0,0
66.45,266.84,171.843,267.073,171.782,63,63,267.077,171.775,car0,0
66.5,266.84,171.908,267.057,171.856,63,63,267.062,171.843,car0,0
66.55,266.84,171.981,267.04,171.936,63,63,267.048,171.912,car0,0
66.6,266.84,172.05,267.025,172.007,63,63,267.033,171.981,car0,0
66.65,266.84,172.116,267.011,172.073,63,63,267.018,172.049,car0,0
66.7,266.84,172.18,266.998,172.133,63,63,267.004,172.117,car0,0
66.75,266.84,172.251,266.985,172.195,63,63,266.989,172.185,car0,0
66.8,266.84,172.323,266.973,172.253,63,63,266.975,172.252,car0,0
66.85,266.84,172.386,266.965,172.291,63,63,266.961,172.317,car0,0
66.9,266.84,172.456,266.953,172.344,63,63,266.947,172.381,car0,0
66.95,266.84,172.527,266.938,172.416,63,63,266.934,172.446,car0,0
67.0,266.84,172.599,266.923,172.487,63,63,266.92,172.511,car0,0
67.05,266.84,172.672,266.909,172.555,63,63,266.906,172.576,car0,0
67.1,266.84,172.734,266.897,172.611,63,63,266.892,172.641,car0,0
67.15,266.84,172.797,266.883,172.673,63,63,266.878,172.705,car0,0
67.2,266.84,172.857,266.87,172.736,63,63,266.865,172.769,car0,0
67.25,266.84,172.929,266.855,172.806,63,63,266.851,172.834,car0,0
67.3,266.84,172.998,266.842,172.868,63,63,266.837,172.899,car0,0
67.35,266.84,173.069,266.827,172.937,63,63,266.823,172.963,car0,0
67.4,266.84,173.137,266.814,173.001,63,63,266.81,173.028,car0,0
67.45,266.84,173.21,266.8,173.065,63,63,266.796,173.093,car0,0
67.5,266.84,173.282,266.786,173.132,63,63,266.782,173.157,car0,0
67.55,266.84,173.35,266.774,173.19,63,63,266.768,173.222,car0,0
67.6,266.84,173.424,266.759,173.257,63,63,266.755,173.286,car0,0
67.65,266.84,173.488,266.748,173.309,63,63,266.741,173.35,car0,0
67.7,266.84,173.562,266.738,173.358,63,63,266.728,173.413,car0,0
67.75,266.84,173.626,,,,,,,car0,0
67.8,266.84,173.7,267.286,173.744,63,63,266.731,173.552,car0,0
67.85,266.84,173.761,267.239,173.784,63,63,266.745,173.627,car0,0
67.9,266.84,173.83,267.197,173.821,63,63,266.755,173.7,car0,0
67.95,266.84,173.9,267.098,173.907,63,63,266.761,173.774,car0,0
68.0,266.84,173.971,267.035,173.961,63,63,266.763,173.846,car0,0
68.05,266.84,174.04,266.992,174.0,63,63,266.763,173.917,car0,1
68.1,266.84,174.11,266.951,174.035,63,63,266.761,173.987,car0,1
68.15,266.84,174.173,266.918,174.064,63,63,266.758,174.054,car0,1
68.2,266.84,174.243,266.885,174.092,63,63,266.753,174.119,car0,1
68.25,266.84,174.311,266.858,174.116,63,63,266.748,174.183,car0,1
68.3,266.84,174.384,266.848,174.125,63,63,266.742,174.244,car0,1
68.35,266.84,174.448,,,,,,,car0,1
68.4,266.84,174.52,,,,,,,car0,1
68.45,266.84,174.591,267.112,174.601,63,63,266.728,174.445,car0,2
68.5,266.84,174.661,266.943,174.625,63,63,266.728,174.517,car0,2
68.55,266.84,174.722,266.908,174.63,63,63,266.726,174.586,car0,2
68.6,266.84,174.788,266.892,174.632,63,63,266.723,174.652,car0,2
68.65,266.84,174.86,266.885,174.633,63,63,266.72,174.715,car0,2
68.7,266.84,174.935,266.914,174.629,63,63,266.719,174.775,car0,2
68.75,266.84,175.008,267.147,174.597,63,63,266.727,174.832,car0,3
68.8,266.84,175.07,267.071,175.073,63,63,266.732,174.905,car0,3
68.85,266.84,175.135,266.89,175.047,63,63,266.73,174.975,car0,3
68.9,266.84,175.204,266.886,175.047,63,63,266.728,175.042,car0,3
68.95,266.84,175.27,266.895,175.048,63,63,266.725,175.106,car0,3
69.0,266.84,175.336,266.917,175.051,63,63,266.724,175.168,car0,3
69.05,266.84,175.404,267.0,175.063,63,63,266.727,175.228,car0,3
69.1,266.84,175.479,267.163,175.086,63,63,266.735,175.286,car0,4
69.15,266.84,175.549,,,,,,,car0,4
69.2,266.84,175.618,266.853,175.56,63,63,266.724,175.422,car0,4
69.25,266.84,175.68,266.843,175.551,63,63,266.72,175.491,car0,4
69.3,266.84,175.755,266.868,175.573,63,63,266.718,175.558,car0,4
69.35,266.84,175.817,266.894,175.595,63,63,266.717,175.623,car0,4
69.4,266.84,175.887,266.928,175.625,63,63,266.717,175.687,car0,4
69.45,266.84,175.961,266.968,175.66,63,63,266.718,175.75,car0,4
69.5,266.84,176.03,267.014,175.7,63,63,266.721,175.812,car0,4
69.55,266.84,176.099,267.08,175.757,63,63,266.727,175.874,car0,4
69.6,266.84,176.173,267.161,175.827,63,63,266.735,175.936,car0,5
69.65,266.84,176.245,267.205,175.866,63,63,266.744,175.997,car0,5
69.7,266.84,176.318,267.275,175.927,63,63,266.756,176.059,car0,5
69.75,266.84,176.383,266.722,176.248,63,63,266.748,176.129,car0,5
69.8,266.84,176.45,266.73,176.283,63,63,266.741,176.198,car0,5
69.85,266.84,176.518,266.74,176.334,63,63,266.734,176.267,car0,5
69.9,266.84,176.594,266.755,176.401,63,63,266.728,176.335,car0,5
69.95,266.84,176.663,266.768,176.462,63,63,266.723,176.403,car0,5
70.0,266.84,176.735,266.781,176.526,63,63,266.718,176.471,car0,5
70.05,266.84,176.81,266.796,176.597,63,63,266.714,176.54,car0,5
70.1,266.84,176.877,266.809,176.656,63,63,266.711,176.608,car0,5
70.15,266.84,176.95,266.823,176.723,63,63,266.708,176.675,car0,5
70.2,266.84,177.019,266.838,176.791,63,63,266.706,176.743,car0,5
70.25,266.84,177.091,266.851,176.854,63,63,266.704,176.811,car0,5
70.3,266.84,177.153,266.863,176.912,63,63,266.702,176.878,car0,5
70.35,266.84,177.214,266.876,176.971,63,63,266.702,176.946,car0,5
70.4,266.84,177.28,266.889,177.035,63,63,266.701,177.013,car0,5
70.45,266.84,177.355,266.904,177.104,63,63,266.701,177.08,car0,5
70.5,266.84,177.428,266.919,177.172,63,63,266.702,177.147,car0,5
70.55,266.84,177.502,266.933,177.242,63,63,266.703,177.214,car0,5
70.6,266.84,177.564,266.946,177.299,63,63,266.704,177.281,car0,5
70.65,266.84,177.631,266.959,177.365,63,63,266.706,177.348,car0,5
70.7,266.84,177.701,266.974,177.435,63,63,266.708,177.415,car0,5
70.75,266.84,177.774,266.99,177.508,63,63,266.711,177.482,car0,5
70.8,266.84,177.836,267.0,177.553,63,63,266.714,177.549,car0,5
70.85,266.84,177.904,267.011,177.606,63,63,266.717,177.615,car0,5
70.9,266.84,177.976,267.024,177.667,63,63,266.72,177.681,car0,5
70.95,266.84,178.039,267.036,177.723,63,63,266.724,177.747,car0,5
71.0,266.84,178.102,267.048,177.779,63,63,266.728,177.812,car0,5
71.05,266.84,178.169,267.061,177.843,63,63,266.732,177.878,car0,5
71.1,266.87,178.24,267.074,177.904,63,63,266.737,177.943,car0,5
71.15,266.84,178.309,267.093,177.993,63,63,266.742,178.009,car0,5
71.2,266.84,178.379,267.1,178.027,63,63,266.747,178.074,car0,5
71.25,266.84,178.45,267.114,178.091,63,63,266.752,178.139,car0,5
71.3,266.84,178.523,267.129,178.16,63,63,266.758,178.204,car0,5
71.35,266.84,178.589,267.142,178.222,63,63,266.764,178.269,car0,5
71.4,266.84,178.653,267.155,178.286,63,63,266.77,178.334,car0,5
71.45,266.84,178.726,267.171,178.36,63,63,266.776,178.399,car0,5
71.5,266.84,178.79,267.185,178.426,63,63,266.783,178.464,car0,5
71.55,266.84,178.865,267.202,178.505,63,63,266.79,178.53,car0,5
71.6,266.84,178.927,267.216,178.573,63,63,266.797,178.596,car0,5
71.65,266.84,179.002,267.234,178.655,63,63,266.805,178.662,car0,5
71.7,266.84,179.069,267.25,178.73,63,63,266.812,178.728,car0,5
71.75,266.84,179.131,267.264,178.797,63,63,266.82,178.794,car0,5
71.8,266.84,179.193,267.277,178.856,63,63,266.829,178.861,car0,5
71.85,266.84,179.263,267.291,178.924,63,63,266.837,178.927,car0,5
71.9,266.84,179.328,267.305,178.988,63,63,266.845,178.993,car0,5
71.95,266.84,179.401,267.32,179.061,63,63,266.854,179.059,car0,5
72.0,266.84,179.475,267.334,179.124,63,63,266.863,179.125,car0,5
72.05,266.84,179.546,267.346,179.184,63,63,266.872,179.191,car0,5
72.1,266.84,179.617,267.359,179.244,63,63,266.881,179.257,car0,5
72.15,266.84,179.691,267.373,179.309,63,63,266.89,179.323,car0,5
72.2,266.84,179.755,267.385,179.365,63,63,266.9,179.389,car0,5
