timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
22.15,266.84,168.666,267.737,168.656,79,79,267.689,168.626,car0,0
22.2,266.84,168.728,267.725,168.713,79,79,267.765,168.734,car0,0
22.25,266.84,168.787,267.714,168.768,79,79,267.744,168.785,car0,0
22.3,266.84,168.846,267.702,168.822,79,79,267.726,168.836,car0,0
22.35,266.84,168.906,267.69,168.876,79,79,267.71,168.888,car0,0
22.4,266.84,168.967,267.678,168.936,79,79,267.694,168.943,car0,0
22.45,266.84,169.038,267.662,169.009,79,79,267.678,169.007,car0,0
22.5,266.84,169.102,267.649,169.073,79,79,267.663,169.07,car0,0
22.55,266.84,169.166,267.635,169.137,79,79,267.648,169.134,car0,0
22.6,266.84,169.227,267.622,169.198,79,79,267.633,169.197,car0,0
22.65,266.84,169.296,267.608,169.267,79,79,267.618,169.262,car0,0
22.7,266.84,169.358,267.593,169.334,79,79,267.604,169.328,car0,0
22.75,266.84,169.429,267.576,169.415,79,79,267.588,169.398,car0,0
22.8,266.84,169.5,267.56,169.492,79,79,267.572,169.469,car0,0
22.85,266.84,169.561,267.546,169.556,79,79,267.557,169.539,car0,0
22.9,266.84,169.63,267.531,169.627,79,79,267.541,169.61,car0,0
22.95,266.84,169.697,267.516,169.697,79,79,267.526,169.68,car0,0
23.0,266.84,169.762,267.502,169.764,79,79,267.511,169.75,car0,0
23.05,266.84,169.831,267.487,169.836,79,79,267.495,169.821,car0,0
23.1,266.84,169.892,267.473,169.898,79,79,267.481,169.89,car0,0
23.15,266.84,169.96,267.458,169.969,79,79,267.466,169.959,car0,0
23.2,266.84,170.028,267.443,170.038,79,79,267.451,170.028,car0,0
23.25,266.84,170.096,267.429,170.108,79,79,267.436,170.098,car0,0
23.3,266.84,170.154,267.416,170.167,79,79,267.421,170.166,car0,0
23.35,266.84,170.218,267.402,170.232,79,79,267.407,170.233,car0,0
23.4,266.84,170.282,267.388,170.298,79,79,267.392,170.3,car0,0
23.45,266.84,170.344,267.376,170.358,79,79,267.378,170.366,car0,0
23.5,266.84,170.412,267.361,170.426,79,79,267.364,170.433,car0,0
23.55,266.84,170.474,267.349,170.484,79,79,267.35,170.498,car0,0
23.6,266.84,170.534,267.336,170.542,79,79,267.336,170.562,car0,0
23.65,266.84,170.596,267.324,170.6,79,79,267.322,170.626,car0,0
23.7,266.84,170.658,267.312,170.657,79,79,267.309,170.688,car0,0
23.75,266.84,170.728,267.299,170.72,79,79,267.295,170.751,car0,0
23.8,266.84,170.789,267.287,170.773,79,79,267.282,170.813,car0,0
23.85,266.84,170.853,267.276,170.825,79,79,267.269,170.873,car0,0
23.9,266.84,170.913,267.269,170.861,79,79,267.257,170.931,car0,0
23.95,266.84,170.972,267.259,170.908,79,79,267.245,170.987,car0,0
24.0,266.84,171.043,267.244,170.975,79,79,267.232,171.045,car0,0
24.05,266.84,171.106,267.232,171.033,79,79,267.22,171.102,car0,0
24.1,266.84,171.17,267.218,171.098,79,79,267.208,171.16,car0,0
24.15,266.84,171.237,267.204,171.163,79,79,267.195,171.219,car0,0
24.2,266.84,171.304,267.19,171.23,79,79,267.183,171.278,car0,0
24.25,266.84,171.37,267.177,171.293,79,79,267.17,171.338,car0,0
24.3,266.84,171.428,267.165,171.349,79,79,267.157,171.397,car0,0
24.35,266.84,171.487,267.153,171.406,79,79,267.145,171.456,car0,0
24.4,266.84,171.547,267.141,171.463,79,79,267.132,171.515,car0,0
24.45,266.84,171.605,267.129,171.517,79,79,267.12,171.574,car0,0
24.5,266.84,171.674,267.114,171.587,79,79,267.107,171.633,car0,0
24.55,266.84,171.744,267.097,171.67,79,79,267.094,171.694,car0,0
24.6,266.84,171.808,267.081,171.743,79,79,267.081,171.756,car0,0
24.65,266.84,171.867,267.067,171.809,79,79,267.067,171.818,car0,0
24.7,266.84,171.935,267.051,171.885,79,79,267.054,171.882,car0,0
24.75,266.84,172.004,267.035,171.959,79,79,267.04,171.946,car0,0
24.8,266.84,172.07,267.021,172.028,79,79,267.026,172.01,car0,0
24.85,266.84,172.129,267.008,172.086,79,79,267.013,172.074,car0,0
24.9,266.84,172.187,266.997,172.138,79,79,266.999,172.137,car0,0
24.95,266.84,172.251,266.985,172.195,79,79,266.986,172.2,car0,0
25.0,266.84,172.309,266.975,172.242,79,79,266.973,172.262,car0,0
25.05,266.84,172.375,266.966,172.287,79,79,266.96,172.322,car0,0
25.1,266.84,172.445,266.956,172.332,79,79,266.947,172.382,car0,0
25.15,266.84,172.507,266.942,172.396,79,79,266.934,172.442,car0,0
