timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
43.35,266.84,168.649,267.741,168.641,157,157,267.693,168.61,car0,0
43.4,266.84,168.702,267.73,168.689,157,157,267.77,168.711,car0,0
43.45,266.84,168.759,267.719,168.742,157,157,267.75,168.759,car0,0
43.5,266.84,168.811,267.709,168.789,157,157,267.733,168.804,car0,0
43.55,266.84,168.868,267.698,168.842,157,157,267.717,168.853,car0,0
43.6,266.84,168.923,267.687,168.892,157,157,267.703,168.901,car0,0
43.65,266.84,168.982,267.675,168.951,157,157,267.689,168.954,car0,0
43.7,266.84,169.038,267.662,169.008,157,157,267.676,169.009,car0,0
43.75,266.84,169.092,267.651,169.063,157,157,267.663,169.064,car0,0
43.8,266.84,169.148,267.639,169.12,157,157,267.65,169.119,car0,0
43.85,266.84,169.201,267.627,169.173,157,157,267.637,169.174,car0,0
43.9,266.84,169.25,267.617,169.222,157,157,267.625,169.227,car0,0
43.95,266.84,169.303,267.606,169.272,157,157,267.613,169.279,car0,0
44.0,266.84,169.363,267.592,169.341,157,157,267.601,169.336,car0,0
44.05,266.84,169.419,267.578,169.404,157,157,267.588,169.394,car0,0
44.1,266.84,169.469,267.567,169.459,157,157,267.575,169.451,car0,0
44.15,266.84,169.523,267.554,169.517,157,157,267.562,169.509,car0,0
44.2,266.84,169.579,267.542,169.575,157,157,267.55,169.567,car0,0
44.25,266.84,169.638,267.529,169.636,157,157,267.537,169.625,car0,0
44.3,266.84,169.698,267.516,169.698,157,157,267.524,169.684,car0,0
44.35,266.84,169.755,267.503,169.758,157,157,267.511,169.743,car0,0
44.4,266.84,169.813,267.49,169.817,157,157,267.499,169.803,car0,0
44.45,266.84,169.873,267.477,169.879,157,157,267.486,169.863,car0,0
44.5,266.84,169.928,267.465,169.936,157,157,267.473,169.922,car0,0
44.55,266.84,169.988,267.452,169.997,157,157,267.46,169.982,car0,0
44.6,266.84,170.042,267.441,170.052,157,157,267.447,170.041,car0,0
44.65,266.84,170.095,267.429,170.107,157,157,267.435,170.099,car0,0
44.7,266.84,170.156,267.416,170.169,157,157,267.422,170.158,car0,0
44.75,266.84,170.214,267.403,170.229,157,157,267.409,170.218,car0,0
44.8,266.84,170.275,267.39,170.291,157,157,267.396,170.277,car0,0
44.85,266.84,170.333,267.378,170.347,157,157,267.384,170.336,car0,0
44.9,266.84,170.388,267.366,170.402,157,157,267.371,170.395,car0,0
44.95,266.84,170.443,267.355,170.455,157,157,267.359,170.453,car0,0
45.0,266.84,170.504,267.343,170.513,157,157,267.346,170.511,car0,0
