timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
50.3,266.84,168.673,267.736,168.662,242,242,267.688,168.632,car0,0
50.35,266.84,168.728,267.725,168.713,242,242,267.765,168.734,car0,0
50.4,266.84,168.784,267.714,168.765,242,242,267.745,168.782,car0,0
50.45,266.84,168.842,267.703,168.818,242,242,267.727,168.831,car0,0
50.5,266.84,168.901,267.692,168.871,242,242,267.711,168.882,car0,0
50.55,266.84,168.961,267.679,168.929,242,242,267.696,168.936,car0,0
50.6,266.84,169.018,267.667,168.989,242,242,267.681,168.992,car0,0
50.65,266.84,169.075,267.655,169.046,242,242,267.668,169.048,car0,0
50.7,266.84,169.132,267.642,169.103,242,242,267.654,169.105,car0,0
50.75,266.84,169.188,267.63,169.159,242,242,267.641,169.162,car0,0
50.8,266.84,169.253,267.617,169.224,242,242,267.627,169.221,car0,0
50.85,266.84,169.314,267.604,169.285,242,242,267.614,169.28,car0,0
50.9,266.84,169.369,267.59,169.348,242,242,267.6,169.341,car0,0
50.95,266.84,169.43,267.576,169.416,242,242,267.586,169.404,car0,0
51.0,266.84,169.49,267.562,169.482,242,242,267.572,169.467,car0,0
51.05,266.84,169.55,267.548,169.544,242,242,267.558,169.531,car0,0
51.1,266.84,169.603,267.537,169.6,242,242,267.545,169.592,car0,0
51.15,266.84,169.665,267.523,169.664,242,242,267.531,169.655,car0,0
51.2,266.84,169.727,267.509,169.728,242,242,267.517,169.717,car0,0
51.25,266.84,169.786,267.496,169.79,242,242,267.504,169.78,car0,0
51.3,266.84,169.842,267.484,169.847,242,242,267.491,169.842,car0,0
51.35,266.84,169.903,267.471,169.91,242,242,267.477,169.904,car0,0
51.4,266.84,169.968,267.457,169.977,242,242,267.464,169.966,car0,0
51.45,266.84,170.022,267.445,170.032,242,242,267.45,170.028,car0,0
51.5,266.84,170.075,267.433,170.087,242,242,267.437,170.089,car0,0
51.55,266.84,170.14,267.419,170.153,242,242,267.424,170.15,car0,0
51.6,266.84,170.205,267.405,170.219,242,242,267.411,170.212,car0,0
51.65,266.84,170.258,267.394,170.272,242,242,267.398,170.273,car0,0
51.7,266.84,170.31,267.383,170.325,242,242,267.385,170.333,car0,0
51.75,266.84,170.37,267.37,170.384,242,242,267.372,170.392,car0,0
51.8,266.84,170.434,267.357,170.446,242,242,267.359,170.452,car0,0
51.85,266.84,170.498,267.344,170.507,242,242,267.346,170.512,car0,0
51.9,266.84,170.554,267.332,170.561,242,242,267.333,170.572,car0,0
51.95,266.84,170.617,267.32,170.618,242,242,267.321,170.631,car0,0
52.0,266.84,170.67,267.31,170.668,242,242,267.308,170.689,car0,0
52.05,266.84,170.723,267.3,170.715,242,242,267.296,170.746,car0,0
52.1,266.84,170.785,267.288,170.769,242,242,267.284,170.802,car0,0
52.15,266.84,170.845,267.278,170.819,242,242,267.272,170.858,car0,0
52.2,266.84,170.901,267.269,170.858,242,242,267.261,170.912,car0,0
52.25,266.84,170.959,267.261,170.895,242,242,267.249,170.964,car0,0
52.3,266.84,171.011,267.251,170.945,242,242,267.238,171.016,car0,0
52.35,266.84,171.066,267.24,170.996,242,242,267.227,171.068,car0,0
52.4,266.84,171.127,267.227,171.055,242,242,267.216,171.121,car0,0
52.45,266.84,171.19,267.214,171.117,242,242,267.205,171.174,car0,0
52.5,266.84,171.249,267.202,171.176,242,242,267.193,171.228,car0,0
52.55,266.84,171.31,267.189,171.236,242,242,267.182,171.282,car0,0
52.6,266.84,171.366,267.177,171.29,242,242,267.17,171.336,car0,0
52.65,266.84,171.429,267.164,171.351,242,242,267.158,171.391,car0,0
52.7,266.84,171.485,267.153,171.404,242,242,267.147,171.445,car0,0
52.75,266.84,171.537,267.143,171.453,242,242,267.135,171.499,car0,0
52.8,266.84,171.589,267.132,171.502,242,242,267.124,171.553,car0,0
52.85,266.84,171.648,267.121,171.556,242,242,267.112,171.606,car0,0
52.9,266.84,171.704,267.107,171.623,242,242,267.101,171.661,car0,0
52.95,266.84,171.765,267.092,171.693,242,242,267.089,171.716,car0,0
53.0,266.84,171.827,267.077,171.765,242,242,267.077,171.773,car0,0
53.05,266.84,171.886,267.062,171.831,242,242,267.064,171.831,car0,0
53.1,266.84,171.95,267.047,171.902,242,242,267.052,171.889,car0,0
53.15,266.84,172.013,267.033,171.969,242,242,267.04,171.948,car0,0
53.2,266.84,172.068,267.021,172.026,242,242,267.027,172.007,car0,0
53.25,266.84,172.123,267.01,172.079,242,242,267.015,172.065,car0,0
53.3,266.84,172.18,266.998,172.133,242,242,267.002,172.123,car0,0
53.35,266.84,172.237,266.988,172.183,242,242,266.99,172.181,car0,0
53.4,266.84,172.292,266.978,172.229,242,242,266.978,172.238,car0,0
53.45,266.84,172.348,266.969,172.27,242,242,266.966,172.294,car0,0
53.5,266.84,172.408,266.964,172.293,242,242,266.954,172.348,car0,0
53.55,266.84,172.473,266.95,172.361,242,242,266.943,172.403,car0,0
53.6,266.84,172.533,266.937,172.422,242,242,266.931,172.458,car0,0
53.65,266.84,172.597,266.924,172.485,242,242,266.919,172.513,car0,0
53.7,266.84,172.656,266.912,172.54,242,242,266.907,172.569,car0,0
53.75,266.84,172.709,266.901,172.589,242,242,266.895,172.624,car0,0
53.8,266.84,172.768,266.89,172.643,242,242,266.884,172.679,car0,0
53.85,266.84,172.825,266.877,172.703,242,242,266.872,172.734,car0,0
53.9,266.84,172.878,266.866,172.757,242,242,266.86,172.789,car0,0
53.95,266.84,172.943,266.853,172.818,242,242,266.848,172.845,car0,0
54.0,266.84,173.0,266.842,172.87,242,242,266.837,172.9,car0,0
54.05,266.84,173.059,266.83,172.926,242,242,266.825,172.956,car0,0
54.1,266.84,173.113,266.819,172.979,242,242,266.813,173.011,car0,0
54.15,266.84,173.168,266.808,173.029,242,242,266.801,173.066,car0,0
54.2,266.84,173.231,266.796,173.084,242,242,266.79,173.121,car0,0
54.25,266.84,173.293,266.784,173.143,242,242,266.778,173.176,car0,0
54.3,266.84,173.355,266.773,173.194,242,242,266.766,173.231,car0,0
54.35,266.84,173.418,266.761,173.252,242,242,266.755,173.286,car0,0
54.4,266.84,173.474,266.751,173.298,242,242,266.743,173.341,car0,0
54.45,266.84,173.529,266.742,173.339,242,242,266.731,173.394,car0,0
54.5,266.84,173.588,266.736,173.369,242,242,266.72,173.447,car0,0
54.55,266.84,173.644,267.348,173.69,242,242,266.737,173.512,car0,0
54.6,266.84,173.701,267.285,173.745,242,242,266.751,173.577,car0,0
54.65,266.84,173.757,267.242,173.782,242,242,266.763,173.641,car0,0
54.7,266.84,173.81,267.21,173.81,242,242,266.772,173.702,car0,0
54.75,266.84,173.866,267.148,173.864,242,242,266.779,173.764,car0,0
54.8,266.84,173.92,267.078,173.925,242,242,266.782,173.826,car0,0
54.85,266.84,173.983,267.026,173.969,242,242,266.783,173.887,car0,0
54.9,266.84,174.036,266.994,173.998,242,242,266.783,173.946,car0,1
54.95,266.84,174.101,266.956,174.03,242,242,266.781,174.005,car0,1
55.0,266.84,174.165,266.922,174.06,242,242,266.778,174.062,car0,1
55.05,266.84,174.226,266.893,174.085,242,242,266.774,174.118,car0,1
55.1,266.84,174.281,266.869,174.106,242,242,266.769,174.172,car0,1
55.15,266.84,174.342,266.848,174.124,242,242,266.763,174.225,car0,1
55.2,266.84,174.398,266.854,174.12,242,242,266.758,174.276,car0,1
55.25,266.84,174.463,,,,,,,car0,1
55.3,266.84,174.523,,,,,,,car0,1
55.35,266.84,174.576,267.131,174.599,242,242,266.747,174.449,car0,2
55.4,266.84,174.638,266.972,174.621,242,242,266.748,174.51,car0,2
55.45,266.84,174.703,266.915,174.629,242,242,266.746,174.57,car0,2
55.5,266.84,174.759,266.898,174.631,242,242,266.743,174.627,car0,2
55.55,266.84,174.821,266.887,174.633,242,242,266.74,174.682,car0,2
55.6,266.84,174.885,266.887,174.633,242,242,266.738,174.736,car0,2
55.65,266.84,174.946,266.93,174.627,242,242,266.737,174.787,car0,2
55.7,266.84,175.009,267.151,174.596,242,242,266.744,174.835,car0,3
55.75,266.84,175.062,267.084,175.075,242,242,266.749,174.898,car0,3
55.8,266.84,175.122,266.894,175.048,242,242,266.746,174.959,car0,3
55.85,266.84,175.183,266.885,175.047,242,242,266.744,175.017,car0,3
