timestamp,track_id,x_track,y_track,car_id
13.1,212,266.928,176.081,car0
14.3,25,267.267,173.687,car0
15.2,202,266.585,174.247,car0
15.65,25,267.267,173.687,car0
15.7,25,267.267,173.687,car0
15.75,25,267.267,173.687,car0
15.8,25,267.267,173.687,car0
15.85,25,267.267,173.687,car0
15.9,25,267.267,173.687,car0
15.95,25,267.267,173.687,car0
16.0,25,267.267,173.687,car0
16.2,25,267.267,173.687,car0
16.25,25,267.267,173.687,car0
16.3,25,267.267,173.687,car0
16.35,25,267.267,173.687,car0
16.4,25,267.267,173.687,car0
16.45,25,267.267,173.687,car0
16.5,25,267.267,173.687,car0
16.9,25,267.267,173.687,car0
16.95,25,267.267,173.687,car0
17.0,25,267.267,173.687,car0
17.05,25,267.267,173.687,car0
17.1,25,267.267,173.687,car0
17.15,25,267.267,173.687,car0
17.2,25,267.267,173.687,car0
17.25,25,267.267,173.687,car0
17.3,25,267.267,173.687,car0
17.35,25,267.267,173.687,car0
22.1,231,267.274,173.681,car0
22.95,64,267.222,170.822,car0
23.0,231,267.066,174.211,car0
23.05,231,267.04,174.308,car0
23.1,231,267.013,174.391,car0
23.15,231,266.988,174.46,car0
23.45,231,266.994,174.749,car0
23.5,231,266.976,174.823,car0
23.55,231,266.959,174.889,car0
23.6,231,266.946,174.946,car0
23.65,231,266.935,174.997,car0
23.7,231,266.995,174.985,car0
23.75,231,267.048,174.972,car0
23.8,231,267.099,174.96,car0
23.85,231,267.167,174.946,car0
23.95,231,267.174,175.085,car0
24.0,231,267.145,175.165,car0
24.05,231,267.12,175.239,car0
24.1,231,267.099,175.309,car0
24.15,231,267.082,175.374,car0
24.2,231,267.068,175.435,car0
24.25,231,267.059,175.494,car0
24.3,231,267.052,175.55,car0
24.65,231,267.02,175.881,car0
24.7,231,266.997,175.951,car0
24.75,231,266.976,176.018,car0
24.8,231,266.957,176.083,car0
24.85,231,266.939,176.147,car0
24.9,231,266.924,176.21,car0
24.95,231,266.91,176.272,car0
