timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.675,267.736,168.664,141,141,267.688,168.634,car0,0
1.35,266.84,168.729,267.725,168.714,141,141,267.765,168.735,car0,0
1.4,266.84,168.783,267.714,168.764,141,141,267.745,168.781,car0,0
1.45,266.84,168.843,267.703,168.819,141,141,267.727,168.831,car0,0
1.5,266.84,168.901,267.692,168.871,141,141,267.711,168.881,car0,0
1.55,266.84,168.963,267.679,168.931,141,141,267.696,168.936,car0,0
1.6,266.84,169.027,267.665,168.998,141,141,267.681,168.996,car0,0
1.65,266.84,169.089,267.651,169.06,141,141,267.666,169.058,car0,0
1.7,266.84,169.144,267.64,169.115,141,141,267.652,169.116,car0,0
1.75,266.84,169.207,267.626,169.179,141,141,267.638,169.177,car0,0
1.8,266.84,169.259,267.615,169.23,141,141,267.624,169.234,car0,0
1.85,266.84,169.324,267.602,169.295,141,141,267.611,169.294,car0,0
1.9,266.84,169.38,267.588,169.36,141,141,267.597,169.355,car0,0
1.95,266.84,169.441,267.573,169.429,141,141,267.583,169.419,car0,0
2.0,266.84,169.505,267.559,169.496,141,141,267.569,169.483,car0,0
2.05,266.84,169.568,267.545,169.563,141,141,267.555,169.548,car0,0
2.1,266.84,169.628,267.531,169.626,141,141,267.54,169.612,car0,0
2.15,266.84,169.69,267.518,169.689,141,141,267.526,169.677,car0,0
2.2,266.84,169.752,267.504,169.755,141,141,267.512,169.742,car0,0
2.25,266.84,169.814,267.49,169.818,141,141,267.498,169.806,car0,0
2.3,266.84,169.878,267.476,169.885,141,141,267.484,169.871,car0,0
2.35,266.84,169.934,267.464,169.942,141,141,267.47,169.935,car0,0
2.4,266.84,169.99,267.452,169.999,141,141,267.457,169.997,car0,0
2.45,266.84,170.043,267.44,170.054,141,141,267.444,170.059,car0,0
2.5,266.84,170.102,267.427,170.114,141,141,267.431,170.12,car0,0
2.55,266.84,170.164,267.414,170.178,141,141,267.417,170.182,car0,0
2.6,266.84,170.227,267.4,170.242,141,141,267.404,170.243,car0,0
