timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
19.15,266.84,168.681,,,,,,,car0,0
19.2,266.84,168.742,,,,,,,car0,0
19.25,266.84,168.806,,,,,,,car0,0
19.3,266.84,168.868,,,,,,,car0,0
19.35,266.84,168.929,,,,,,,car0,0
19.4,266.84,168.999,,,,,,,car0,0
19.45,266.84,169.062,,,,,,,car0,0
19.5,266.84,169.137,,,,,,,car0,0
19.55,266.84,169.204,,,,,,,car0,0
19.6,266.84,169.273,,,,,,,car0,0
19.65,266.84,169.344,,,,,,,car0,0
19.7,266.84,169.41,,,,,,,car0,0
19.75,266.84,169.481,,,,,,,car0,0
19.8,266.84,169.543,,,,,,,car0,0
19.85,266.87,169.616,,,,,,,car0,0
19.9,266.901,169.679,,,,,,,car0,0
19.95,266.87,169.741,,,,,,,car0,0
20.0,266.84,169.808,,,,,,,car0,0
20.05,266.87,169.87,,,,,,,car0,0
20.1,266.901,169.934,,,,,,,car0,0
20.15,266.87,170.008,,,,,,,car0,0
20.2,266.84,170.079,,,,,,,car0,0
20.25,266.84,170.141,,,,,,,car0,0
20.3,266.87,170.203,,,,,,,car0,0
20.35,266.84,170.278,,,,,,,car0,0
20.4,266.84,170.346,,,,,,,car0,0
20.45,266.84,170.413,,,,,,,car0,0
20.5,266.87,170.479,,,,,,,car0,0
20.55,266.84,170.552,,,,,,,car0,0
20.6,266.84,170.625,,,,,,,car0,0
20.65,266.87,170.689,,,,,,,car0,0
20.7,266.84,170.751,,,,,,,car0,0
20.75,266.84,170.82,,,,,,,car0,0
20.8,266.84,170.896,,,,,,,car0,0
20.85,266.84,170.964,,,,,,,car0,0
20.9,266.84,171.026,,,,,,,car0,0
20.95,266.87,171.087,,,,,,,car0,0
21.0,266.84,171.156,,,,,,,car0,0
21.05,266.84,171.227,,,,,,,car0,0
21.1,266.87,171.297,,,,,,,car0,0
21.15,266.84,171.363,,,,,,,car0,0
21.2,266.87,171.425,,,,,,,car0,0
21.25,266.84,171.49,,,,,,,car0,0
21.3,266.87,171.556,,,,,,,car0,0
21.35,266.84,171.618,,,,,,,car0,0
21.4,266.87,171.687,,,,,,,car0,0
21.45,266.901,171.752,,,,,,,car0,0
21.5,266.931,171.815,,,,,,,car0,0
21.55,266.961,171.886,,,,,,,car0,0
21.6,266.991,171.957,,,,,,,car0,0
21.65,267.022,172.03,,,,,,,car0,0
21.7,267.052,172.1,,,,,,,car0,0
21.75,267.082,172.17,,,,,,,car0,0
21.8,267.113,172.241,,,,,,,car0,0
21.85,267.082,172.312,,,,,,,car0,0
21.9,267.113,172.373,,,,,,,car0,0
21.95,267.143,172.446,,,,,,,car0,0
22.0,267.173,172.514,,,,,,,car0,0
22.05,267.204,172.579,,,,,,,car0,0
22.1,267.234,172.655,,,,,,,car0,0
22.15,267.264,172.726,,,,,,,car0,0
22.2,267.294,172.798,,,,,,,car0,0
22.25,267.325,172.859,,,,,,,car0,0
22.3,267.355,172.92,,,,,,,car0,0
22.35,267.385,172.984,,,,,,,car0,0
22.4,267.416,173.056,,,,,,,car0,0
22.45,267.446,173.127,,,,,,,car0,1
22.5,267.476,173.19,,,,,,,car0,1
22.55,267.48,173.259,,,,,,,car0,1
22.6,267.48,173.32,,,,,,,car0,1
22.65,267.48,173.389,,,,,,,car0,1
22.7,267.48,173.458,,,,,,,car0,1
22.75,267.48,173.52,,,,,,,car0,1
22.8,267.48,173.587,,,,,,,car0,1
22.85,267.48,173.66,,,,,,,car0,1
22.9,267.48,173.731,,,,,,,car0,1
22.95,267.48,173.801,,,,,,,car0,1
23.0,267.48,173.869,,,,,,,car0,1
23.05,267.48,173.942,,,,,,,car0,1
23.1,267.48,174.008,,,,,,,car0,1
23.15,267.48,174.073,,,,,,,car0,1
23.2,267.48,174.145,,,,,,,car0,1
23.25,267.48,174.22,,,,,,,car0,1
23.3,267.48,174.281,,,,,,,car0,1
23.35,267.48,174.356,,,,,,,car0,2
23.4,267.48,174.418,,,,,,,car0,2
23.45,267.48,174.483,,,,,,,car0,2
23.5,267.48,174.557,,,,,,,car0,2
23.55,267.48,174.622,,,,,,,car0,2
23.6,267.48,174.692,,,,,,,car0,2
23.65,267.48,174.764,,,,,,,car0,2
23.7,267.48,174.834,,,,,,,car0,2
23.75,267.48,174.907,,,,,,,car0,3
23.8,267.48,174.972,,,,,,,car0,3
23.85,267.48,175.045,,,,,,,car0,3
23.9,267.48,175.119,,,,,,,car0,3
23.95,267.48,175.185,,,,,,,car0,3
24.0,267.48,175.254,,,,,,,car0,3
24.05,267.48,175.322,,,,,,,car0,3
24.1,267.48,175.391,,,,,,,car0,3
24.15,267.48,175.462,,,,,,,car0,3
24.2,267.48,175.534,,,,,,,car0,3
24.25,267.48,175.603,,,,,,,car0,3
24.3,267.48,175.668,,,,,,,car0,3
24.35,267.48,175.738,,,,,,,car0,3
24.4,267.48,175.804,,,,,,,car0,4
24.45,267.48,175.867,,,,,,,car0,4
24.5,267.48,175.936,,,,,,,car0,4
24.55,267.48,176.003,,,,,,,car0,4
24.6,267.48,176.067,,,,,,,car0,4
24.65,267.48,176.128,,,,,,,car0,4
24.7,267.48,176.203,,,,,,,car0,4
24.75,267.48,176.269,,,,,,,car0,4
24.8,267.48,176.341,,,,,,,car0,4
24.85,267.48,176.413,,,,,,,car0,4
24.9,267.48,176.483,,,,,,,car0,4
24.95,267.48,176.547,,,,,,,car0,4
25.0,267.48,176.622,,,,,,,car0,4
25.05,267.48,176.692,,,,,,,car0,4
25.1,267.48,176.759,,,,,,,car0,4
25.15,267.48,176.83,,,,,,,car0,4
25.2,267.48,176.902,,,,,,,car0,4
25.25,267.48,176.976,,,,,,,car0,4
25.3,267.48,177.04,,,,,,,car0,4
25.35,267.48,177.109,,,,,,,car0,4
25.4,267.48,177.178,,,,,,,car0,4
25.45,267.48,177.253,,,,,,,car0,4
25.5,267.48,177.322,,,,,,,car0,4
25.6,267.48,177.465,,,,,,,car0,5
25.65,267.48,177.54,,,,,,,car0,5
25.7,267.48,177.613,,,,,,,car0,5
25.75,267.48,177.674,,,,,,,car0,5
25.8,267.48,177.737,,,,,,,car0,5
25.85,267.48,177.806,,,,,,,car0,5
25.9,267.48,177.88,,,,,,,car0,5
25.95,267.48,177.949,,,,,,,car0,5
26.0,267.48,178.011,,,,,,,car0,5
26.05,267.48,178.083,,,,,,,car0,5
26.1,267.48,178.149,,,,,,,car0,5
26.15,267.48,178.211,,,,,,,car0,5
26.2,267.48,178.275,,,,,,,car0,5
26.25,267.48,178.346,,,,,,,car0,5
26.3,267.48,178.412,,,,,,,car0,5
26.35,267.48,178.487,,,,,,,car0,5
26.4,267.48,178.562,,,,,,,car0,5
26.45,267.48,178.636,,,,,,,car0,5
26.5,267.48,178.7,,,,,,,car0,5
26.55,267.48,178.762,,,,,,,car0,5
26.6,267.48,178.835,,,,,,,car0,5
26.65,267.48,178.908,,,,,,,car0,5
26.7,267.48,178.971,,,,,,,car0,5
26.75,267.48,179.04,,,,,,,car0,5
26.8,267.48,179.106,,,,,,,car0,5
26.85,267.48,179.171,,,,,,,car0,5
26.9,267.48,179.233,,,,,,,car0,5
26.95,267.48,179.295,,,,,,,car0,5
27.0,267.48,179.369,,,,,,,car0,5
27.05,267.48,179.432,,,,,,,car0,5
27.1,267.48,179.493,,,,,,,car0,5
27.15,267.48,179.563,,,,,,,car0,5
27.2,267.48,179.629,,,,,,,car0,5
27.25,267.48,179.695,,,,,,,car0,5
27.3,267.48,179.768,,,,,,,car0,5
27.35,267.48,179.83,,,,,,,car0,5
27.4,267.48,179.898,,,,,,,car0,5
27.45,267.48,179.971,,,,,,,car0,5
27.5,267.48,180.034,,,,,,,car0,5
27.55,267.48,180.1,,,,,,,car0,5
27.6,267.45,180.171,,,,,,,car0,5
27.65,267.419,180.245,,,,,,,car0,5
27.7,267.389,180.307,,,,,,,car0,5
27.75,267.419,180.372,,,,,,,car0,5
27.8,267.45,180.444,,,,,,,car0,5
27.85,267.48,180.512,,,,,,,car0,5
27.9,267.48,180.579,,,,,,,car0,5
27.95,267.48,180.643,,,,,,,car0,5
28.0,267.48,180.716,,,,,,,car0,5
28.05,267.48,180.791,,,,,,,car0,5
28.1,267.48,180.852,,,,,,,car0,5
28.15,267.48,180.923,,,,,,,car0,5
28.2,267.48,180.988,,,,,,,car0,5
28.25,267.48,181.051,,,,,,,car0,5
28.3,267.48,181.125,,,,,,,car0,5
28.35,267.48,181.19,,,,,,,car0,5
28.4,267.48,181.254,,,,,,,car0,5
28.45,267.48,181.325,,,,,,,car0,5
28.5,267.48,181.4,,,,,,,car0,5
28.55,267.48,181.462,,,,,,,car0,5
28.6,267.48,181.526,,,,,,,car0,5
