timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.15,266.84,168.655,,,,,,,car0,0
11.2,266.84,168.727,,,,,,,car0,0
11.25,266.84,168.793,,,,,,,car0,0
11.3,266.84,168.852,,,,,,,car0,0
11.35,266.84,168.912,,,,,,,car0,0
11.4,266.84,168.971,,,,,,,car0,0
11.45,266.84,169.033,,,,,,,car0,0
11.5,266.84,169.094,,,,,,,car0,0
11.55,266.84,169.158,,,,,,,car0,0
11.6,266.84,169.225,,,,,,,car0,0
11.65,266.84,169.296,,,,,,,car0,0
11.7,266.869,169.358,,,,,,,car0,0
11.75,266.84,169.423,,,,,,,car0,0
11.8,266.84,169.49,,,,,,,car0,0
11.85,266.84,169.562,,,,,,,car0,0
11.9,266.84,169.632,,,,,,,car0,0
11.95,266.84,169.697,,,,,,,car0,0
12.0,266.84,169.762,,,,,,,car0,0
12.05,266.84,169.825,,,,,,,car0,0
12.1,266.84,169.888,,,,,,,car0,0
12.15,266.84,169.956,,,,,,,car0,0
12.2,266.84,170.025,,,,,,,car0,0
12.25,266.84,170.084,,,,,,,car0,0
12.3,266.84,170.156,,,,,,,car0,0
12.35,266.869,170.219,,,,,,,car0,0
12.4,266.84,170.29,,,,,,,car0,0
12.45,266.84,170.357,,,,,,,car0,0
12.5,266.84,170.427,,,,,,,car0,0
12.55,266.84,170.485,,,,,,,car0,0
12.6,266.84,170.553,,,,,,,car0,0
12.65,266.84,170.623,,,,,,,car0,0
12.7,266.84,170.687,,,,,,,car0,0
12.75,266.869,170.752,,,,,,,car0,0
12.8,266.84,170.813,,,,,,,car0,0
12.85,266.84,170.874,,,,,,,car0,0
12.9,266.84,170.944,,,,,,,car0,0
12.95,266.84,171.01,,,,,,,car0,0
13.0,266.869,171.073,,,,,,,car0,0
13.05,266.84,171.145,,,,,,,car0,0
13.1,266.869,171.217,,,,,,,car0,0
13.15,266.84,171.281,,,,,,,car0,0
13.2,266.84,171.34,,,,,,,car0,0
13.25,266.869,171.409,,,,,,,car0,0
13.3,266.84,171.479,,,,,,,car0,0
13.35,266.869,171.539,,,,,,,car0,0
13.4,266.898,171.61,,,,,,,car0,0
13.45,266.869,171.68,,,,,,,car0,0
13.5,266.84,171.744,,,,,,,car0,0
13.55,266.869,171.81,,,,,,,car0,0
13.6,266.84,171.87,,,,,,,car0,0
13.65,266.869,171.934,,,,,,,car0,0
13.7,266.898,172.007,,,,,,,car0,0
13.75,266.927,172.074,,,,,,,car0,0
13.8,266.956,172.138,,,,,,,car0,0
13.85,266.985,172.206,,,,,,,car0,0
13.9,267.014,172.266,,,,,,,car0,0
13.95,267.043,172.327,,,,,,,car0,0
14.0,267.072,172.385,,,,,,,car0,0
14.05,267.101,172.457,,,,,,,car0,0
14.1,267.13,172.526,,,,,,,car0,0
14.15,267.16,172.587,,,,,,,car0,0
14.2,267.13,172.646,,,,,,,car0,0
14.25,267.16,172.712,,,,,,,car0,0
14.3,267.189,172.781,,,,,,,car0,0
14.35,267.218,172.85,,,,,,,car0,0
14.4,267.247,172.912,,,,,,,car0,0
14.45,267.276,172.972,,,,,,,car0,0
14.5,267.305,173.038,,,,,,,car0,0
14.55,267.334,173.105,,,,,,,car0,0
14.6,267.363,173.174,,,,,,,car0,0
14.65,267.392,173.242,,,,,,,car0,1
14.7,267.421,173.309,,,,,,,car0,1
14.75,267.45,173.376,,,,,,,car0,1
14.8,267.479,173.448,,,,,,,car0,1
14.85,267.479,173.518,,,,,,,car0,1
14.9,267.479,173.579,,,,,,,car0,1
14.95,267.479,173.651,,,,,,,car0,1
15.0,267.479,173.721,,,,,,,car0,1
15.05,267.479,173.787,,,,,,,car0,1
15.1,267.479,173.853,,,,,,,car0,1
15.15,267.479,173.92,,,,,,,car0,1
15.2,267.479,173.986,,,,,,,car0,1
15.25,267.479,174.051,,,,,,,car0,1
15.3,267.479,174.113,,,,,,,car0,1
15.35,267.479,174.176,,,,,,,car0,1
15.4,267.479,174.238,,,,,,,car0,1
15.45,267.479,174.302,,,,,,,car0,2
15.5,267.479,174.366,,,,,,,car0,2
15.55,267.479,174.428,,,,,,,car0,2
15.6,267.479,174.488,,,,,,,car0,2
15.65,267.479,174.561,,,,,,,car0,2
15.7,267.479,174.629,,,,,,,car0,2
15.75,267.479,174.701,,,,,,,car0,2
15.8,267.479,174.769,,,,,,,car0,2
15.85,267.479,174.842,,,,,,,car0,2
15.9,267.479,174.906,,,,,,,car0,3
15.95,267.479,174.978,,,,,,,car0,3
16.0,267.479,175.037,,,,,,,car0,3
16.05,267.479,175.102,,,,,,,car0,3
16.1,267.479,175.169,,,,,,,car0,3
16.15,267.479,175.239,,,,,,,car0,3
16.2,267.479,175.302,,,,,,,car0,3
16.25,267.479,175.375,,,,,,,car0,3
16.3,267.479,175.447,,,,,,,car0,3
16.35,267.479,175.515,,,,,,,car0,3
16.4,267.479,175.584,,,,,,,car0,3
16.45,267.479,175.648,,,,,,,car0,3
16.5,267.479,175.718,,,,,,,car0,3
16.55,267.479,175.789,,,,,,,car0,4
16.6,267.479,175.848,,,,,,,car0,4
16.65,267.479,175.907,,,,,,,car0,4
16.7,267.479,175.979,,,,,,,car0,4
16.75,267.479,176.039,,,,,,,car0,4
16.8,267.479,176.109,,,,,,,car0,4
16.85,267.479,176.168,,,,,,,car0,4
16.9,267.479,176.239,,,,,,,car0,4
16.95,267.479,176.306,,,,,,,car0,4
17.0,267.479,176.367,,,,,,,car0,4
17.05,267.479,176.429,,,,,,,car0,4
17.1,267.479,176.498,,,,,,,car0,4
17.15,267.479,176.558,,,,,,,car0,4
17.2,267.479,176.618,,,,,,,car0,4
17.25,267.479,176.688,,,,,,,car0,4
17.3,267.479,176.753,,,,,,,car0,4
17.35,267.479,176.824,,,,,,,car0,4
17.4,267.479,176.894,,,,,,,car0,4
17.45,267.479,176.954,,,,,,,car0,4
17.5,267.479,177.014,,,,,,,car0,4
17.55,267.479,177.073,,,,,,,car0,4
17.6,267.479,177.145,,,,,,,car0,4
17.65,267.479,177.213,,,,,,,car0,4
17.7,267.479,177.282,,,,,,,car0,4
17.8,267.479,177.415,,,,,,,car0,5
17.85,267.479,177.486,,,,,,,car0,5
17.9,267.479,177.554,,,,,,,car0,5
17.95,267.479,177.621,,,,,,,car0,5
18.0,267.479,177.69,,,,,,,car0,5
18.05,267.479,177.758,,,,,,,car0,5
18.1,267.479,177.821,,,,,,,car0,5
18.15,267.479,177.891,,,,,,,car0,5
18.2,267.479,177.952,,,,,,,car0,5
18.25,267.479,178.024,,,,,,,car0,5
18.3,267.479,178.092,,,,,,,car0,5
18.35,267.479,178.159,,,,,,,car0,5
18.4,267.479,178.221,,,,,,,car0,5
18.45,267.479,178.285,,,,,,,car0,5
18.5,267.479,178.356,,,,,,,car0,5
18.55,267.479,178.422,,,,,,,car0,5
18.6,267.479,178.492,,,,,,,car0,5
18.65,267.479,178.556,,,,,,,car0,5
18.7,267.479,178.622,,,,,,,car0,5
18.75,267.479,178.69,,,,,,,car0,5
18.8,267.479,178.759,,,,,,,car0,5
18.85,267.479,178.817,,,,,,,car0,5
18.9,267.479,178.88,,,,,,,car0,5
18.95,267.479,178.946,,,,,,,car0,5
19.0,267.479,179.018,,,,,,,car0,5
19.05,267.479,179.076,,,,,,,car0,5
19.1,267.479,179.148,,,,,,,car0,5
19.15,267.479,179.209,,,,,,,car0,5
19.2,267.479,179.269,,,,,,,car0,5
19.25,267.479,179.336,,,,,,,car0,5
19.3,267.479,179.408,,,,,,,car0,5
19.35,267.479,179.474,,,,,,,car0,5
19.4,267.479,179.536,,,,,,,car0,5
19.45,267.479,179.595,,,,,,,car0,5
19.5,267.479,179.658,,,,,,,car0,5
19.55,267.479,179.726,,,,,,,car0,5
19.6,267.479,179.793,,,,,,,car0,5
19.65,267.479,179.853,,,,,,,car0,5
19.7,267.479,179.916,,,,,,,car0,5
19.75,267.479,179.989,,,,,,,car0,5
19.8,267.479,180.048,,,,,,,car0,5
19.85,267.479,180.117,,,,,,,car0,5
19.9,267.479,180.177,,,,,,,car0,5
19.95,267.479,180.24,,,,,,,car0,5
20.0,267.479,180.311,,,,,,,car0,5
20.05,267.479,180.371,,,,,,,car0,5
20.1,267.479,180.442,,,,,,,car0,5
