45.6321,100,5,267.985,167.011,268.033,167.041
45.6821,100,5,268.063,167.022,268.023,166.995
45.7321,100,5,268.045,166.972,268.014,166.952
45.7821,100,5,268.029,166.926,268.005,166.912
45.7821,100,5,268.035,166.915,268.029,166.926
45.8821,100,5,268.018,166.868,267.991,166.845
45.8821,100,5,268.02,166.852,268.018,166.868
45.9321,100,5,268.005,166.809,267.978,166.784
45.9821,100,5,267.989,166.756,267.964,166.718
46.0321,100,5,267.974,166.697,267.95,166.65
46.1321,100,5,267.956,166.623,267.927,166.544
46.1321,100,5,267.951,166.593,267.956,166.623
46.2321,100,5,267.933,166.519,267.903,166.431
46.2821,100,5,267.916,166.445,267.889,166.364
46.3321,100,5,267.9,166.375,267.876,166.304
46.3821,100,5,267.884,166.308,267.865,166.251
46.4321,100,5,267.87,166.244,267.854,166.2
46.4321,100,5,267.861,166.201,267.87,166.244
46.4821,100,5,267.849,166.148,267.842,166.143
46.5321,100,5,267.837,166.095,267.831,166.093
46.6321,100,5,267.824,166.033,267.81,165.991
46.6321,100,5,267.815,165.989,267.824,166.033
46.6821,100,5,267.803,165.939,267.8,165.947
46.7821,100,5,267.791,165.884,267.784,165.871
46.8321,100,5,267.78,165.833,267.778,165.842
46.8821,100,5,267.77,165.788,267.776,165.832
46.9321,100,5,267.759,165.738,267.759,165.753
46.9821,100,5,267.748,165.686,267.744,165.68
47.0321,100,5,267.736,165.63,267.728,165.608
47.0821,100,5,267.724,165.575,267.716,165.552
47.1321,100,5,267.712,165.519,267.704,165.493
47.1821,100,5,267.7,165.463,267.692,165.436
47.1821,100,5,267.69,165.417,267.7,165.463
47.2821,100,5,267.678,165.361,267.671,165.337
47.3321,100,5,267.666,165.307,267.662,165.295
47.3821,100,5,267.655,165.255,267.653,165.253
47.4321,100,5,267.644,165.203,267.645,165.216
47.4821,100,5,267.633,165.154,267.638,165.181
47.5321,100,5,267.623,165.106,267.629,165.142
47.5821,100,5,267.612,165.056,267.616,165.079
47.5821,100,5,267.602,165.009,267.612,165.056
47.6321,100,5,267.592,164.963,267.603,165.02
47.6821,100,5,267.582,164.916,267.591,164.962
47.7821,100,5,267.571,164.864,267.569,164.859
47.8321,100,5,267.56,164.812,267.56,164.816
47.8821,100,5,267.549,164.762,267.55,164.77
47.9321,100,5,267.539,164.712,267.542,164.731
47.9821,100,5,267.528,164.663,267.535,164.696
47.9821,100,5,267.518,164.616,267.528,164.663
48.0321,100,5,267.508,164.57,267.521,164.631
48.0821,100,5,267.498,164.523,267.509,164.575
48.1821,100,5,267.488,164.473,267.488,164.477
48.2321,100,5,267.477,164.422,267.479,164.433
48.2821,100,5,267.466,164.373,267.47,164.392
48.3321,100,5,267.456,164.325,267.463,164.36
48.3821,100,5,267.446,164.276,267.452,164.307
48.4321,100,5,267.435,164.227,267.44,164.251
48.4821,100,5,267.425,164.178,267.43,164.204
48.5321,100,5,267.414,164.129,267.419,164.153
