timestamp,x_gt,y_gt
217.05,254.72,182.76
217.1,254.655,182.45
217.15,254.584,182.45
217.2,254.521,182.45
217.25,254.458,182.45
217.3,254.389,182.45
217.35,254.325,182.45
217.4,254.255,182.45
217.45,254.194,182.45
217.5,254.13,182.45
217.55,254.06,182.45
217.6,254,182.45
217.65,253.937,182.45
217.7,253.866,182.45
217.75,253.705,182.464
217.8,253.646,182.474
217.85,253.588,182.484
217.9,253.524,182.494
217.95,253.461,182.504
218,253.394,182.515
218.05,253.328,182.526
218.1,253.262,182.537
218.15,253.202,182.547
218.2,253.134,182.558
218.25,253.077,182.567
218.3,253.013,182.578
218.35,252.948,182.588
218.4,252.886,182.598
218.45,252.824,182.609
218.5,252.756,182.62
218.55,252.687,182.631
218.6,252.626,182.641
218.65,252.556,182.653
218.7,252.485,182.664
218.75,252.424,182.674
218.8,252.361,182.684
218.85,252.301,182.694
218.9,252.242,182.704
218.95,252.178,182.714
219,252.115,182.725
219.05,252.051,182.735
219.1,251.982,182.746
219.15,251.914,182.758
219.2,251.851,182.768
219.25,251.785,182.779
219.3,251.719,182.789
219.35,251.659,182.799
219.4,251.599,182.809
219.45,251.536,182.819
219.5,251.474,182.83
219.55,251.404,182.841
219.6,251.333,182.853
219.65,251.267,182.863
219.7,251.205,182.874
219.75,251.89,183.513
219.8,251.89,183.454
219.85,251.89,183.388
219.9,251.89,183.33
219.95,251.89,183.262
220,251.89,183.197
220.05,251.89,183.134
220.1,251.89,183.067
220.15,251.89,183.007
220.2,251.89,182.947
220.25,251.89,182.885
220.3,251.89,182.824
220.35,251.89,182.76
220.4,251.89,182.692
220.45,251.58,182.633
220.5,251.58,182.568
220.55,251.58,182.496
220.6,251.58,182.43
220.65,251.58,182.367
220.7,251.58,182.301
220.75,251.58,182.232
220.8,251.58,182.165
220.85,251.58,182.105
220.9,251.58,182.04
220.95,251.58,181.98
221,251.58,181.913
221.05,251.58,181.844
221.1,251.58,181.785
221.15,251.58,181.72
221.2,251.58,181.651
221.25,251.58,181.59
221.3,251.58,181.519
221.35,251.58,181.454
221.4,251.58,181.386
221.45,251.58,181.328
221.5,251.58,181.263
221.55,251.58,181.203
221.6,251.58,181.137
221.65,251.58,181.064
221.7,251.58,180.992
221.75,251.58,180.923
221.8,251.58,180.853
221.85,251.58,180.791
221.9,251.58,180.72
221.95,251.58,180.654
222,251.58,180.592
222.05,251.58,180.526
222.1,251.58,180.459
222.15,251.58,180.398
222.2,251.58,180.329
222.25,251.58,180.271
222.3,251.58,180.207
222.35,251.58,180.146
222.4,251.58,180.077
222.45,251.58,180.007
222.5,251.58,179.945
222.55,251.58,179.886
222.6,251.58,179.824
222.65,251.58,179.754
222.7,251.58,179.683
222.75,251.58,179.617
222.8,251.58,179.546
222.85,251.58,179.485
222.9,251.58,179.421
222.95,251.58,179.349
223,251.58,179.281
223.05,251.58,179.22
223.1,251.58,179.157
223.15,251.58,179.089
223.2,251.58,179.023
223.25,251.58,178.951
223.3,251.58,178.882
223.35,251.58,178.822
223.4,251.58,178.761
223.45,251.58,178.7
223.5,251.58,178.638
223.55,251.58,178.566
223.6,251.58,178.494
223.65,251.58,178.433
223.7,251.58,178.366
223.75,251.58,178.303
223.8,251.58,178.243
223.85,251.58,178.174
223.9,251.58,178.107
223.95,251.58,178.047
224,251.58,177.985
224.05,251.58,177.925
224.1,251.58,177.861
224.15,251.58,177.802
224.2,251.58,177.736
224.25,251.58,177.674
224.3,251.58,177.603
224.35,251.58,177.537
224.4,251.58,177.468
224.45,251.58,177.401
224.5,251.58,177.339
224.55,251.58,177.279
224.6,251.58,177.221
224.65,251.58,177.16
224.7,251.58,177.098
224.75,251.58,177.029
224.8,251.58,176.963
224.85,251.58,176.899
224.9,251.58,176.829
224.95,251.58,176.764
225,251.58,176.696
225.05,251.58,176.631
225.1,251.58,176.57
225.15,251.58,176.5
225.2,251.58,176.437
225.25,251.58,176.365
225.3,251.58,176.301
225.35,251.58,176.235
225.4,251.58,176.166
225.45,251.58,176.095
225.5,251.58,176.023
225.55,251.58,175.959
225.6,251.58,175.897
225.65,251.58,175.828
225.7,251.58,175.757
225.75,251.58,175.691
225.8,251.58,175.619
225.85,251.58,175.553
225.9,251.58,175.482
225.95,251.58,175.414
226,251.58,175.351
226.05,251.58,175.286
226.1,251.58,175.216
226.15,251.58,175.154
226.2,251.58,175.084
226.25,251.58,175.022
226.3,251.58,174.958
226.35,251.58,174.886
226.4,251.58,174.822
226.45,251.58,174.754
226.5,251.58,174.691
226.55,251.58,174.626
226.6,251.58,174.556
226.65,251.58,174.49
226.7,251.58,174.418
226.75,251.58,174.359
226.8,251.58,174.294
226.85,251.58,174.228
226.9,251.58,174.163
226.95,251.58,174.099
227,251.58,174.037
227.05,251.58,173.977
227.1,251.58,173.91
227.15,251.58,173.844
227.2,251.58,173.78
227.25,251.58,173.709
227.3,251.58,173.641
227.35,251.58,173.577
227.4,251.58,173.51
227.45,251.58,173.447
227.5,251.58,173.379
227.55,251.58,173.31
227.6,251.58,173.243
227.65,251.58,173.173
227.7,251.58,173.111
227.75,251.58,173.039
227.8,251.58,172.969
227.85,251.58,172.91
227.9,251.58,172.85
227.95,251.58,172.788
228,251.58,172.729
228.05,251.58,172.664
228.1,251.58,172.598
228.15,251.58,172.527
228.2,251.58,172.461
228.25,251.58,172.401
228.3,251.58,172.342
228.35,251.58,172.284
228.4,251.58,172.221
228.45,251.58,172.156
228.5,251.58,172.097
228.55,251.58,172.039
228.6,251.58,171.978
228.65,251.58,171.918
228.7,251.58,171.855
228.75,251.58,171.79
228.8,251.58,171.722
228.85,251.58,171.664
228.9,251.58,171.598
228.95,251.58,171.528
229,251.58,171.465
229.05,251.58,171.401
229.1,251.58,171.339
229.15,251.58,171.272
229.2,251.58,171.208
229.25,251.58,171.143
229.3,251.58,171.08
229.35,251.58,171.02
229.4,251.58,170.959
229.45,251.58,170.893
229.5,251.58,170.831
229.55,251.58,170.762
229.6,251.58,170.704
229.65,251.58,170.64
229.7,251.58,170.577
229.75,251.58,170.513
229.8,251.58,170.453
229.85,251.58,170.393
229.9,251.58,170.332
229.95,251.58,170.268
230,251.58,170.199
230.05,251.58,170.134
230.1,251.58,170.064
230.15,251.58,169.996
230.2,251.58,169.937
230.25,251.58,169.869
230.3,251.58,169.8
230.35,251.58,169.74
230.4,251.58,169.671
230.45,251.58,169.607
230.5,251.58,169.54
230.55,251.58,169.472
230.6,251.58,169.413
230.65,251.58,169.352
230.7,251.58,169.282
230.75,251.58,169.222
230.8,251.58,169.163
230.85,251.58,169.093
230.9,251.58,169.025
230.95,251.58,168.959
231,251.58,168.899
231.05,251.58,168.833
231.1,251.58,168.765
231.15,251.58,168.701
231.2,251.58,168.635
231.25,251.58,168.564
231.3,251.58,168.503
231.35,251.58,168.437
231.4,251.58,168.373
231.45,251.58,168.301
231.5,251.58,168.243
231.55,251.58,168.171
231.6,251.58,168.109
231.65,251.58,168.038
231.7,251.58,167.976
231.75,251.58,167.917
231.8,251.58,167.849
231.85,251.58,167.782
231.9,251.58,167.716
231.95,251.58,167.653
232,251.58,167.585
232.05,251.58,167.515
232.1,251.58,167.453
232.15,251.58,167.392
232.2,251.58,167.322
232.25,251.58,167.255
232.3,251.58,167.196
232.35,251.58,167.126
