timestamp,x_gt,y_gt
163.05,267.24,153.44
163.1,267.24,153.505
163.15,267.24,153.565
163.2,267.24,153.628
163.25,267.24,153.691
163.3,267.24,153.757
163.35,267.24,153.823
163.4,267.24,153.891
163.45,267.24,153.947
163.5,267.24,154.003
163.55,267.24,154.07
163.6,267.24,154.127
163.65,267.24,154.184
163.7,267.24,154.25
163.75,267.24,154.309
163.8,267.24,154.374
163.85,267.24,154.437
163.9,267.24,154.497
163.95,267.24,154.554
164,267.24,154.62
164.05,267.24,154.677
164.1,267.24,154.742
164.15,267.24,154.799
164.2,267.24,154.863
164.25,267.24,154.929
164.3,267.24,154.988
164.35,267.24,155.048
164.4,267.24,155.106
164.45,267.24,155.173
164.5,267.24,155.231
164.55,267.24,155.291
164.6,267.24,155.36
164.65,267.24,155.424
164.7,267.24,155.488
164.75,267.24,155.556
164.8,267.24,155.612
164.85,267.24,155.672
164.9,267.24,155.737
164.95,267.24,155.798
165,267.24,155.865
165.05,267.24,155.932
165.1,267.24,155.988
165.15,267.24,156.047
165.2,267.24,156.104
165.25,267.24,156.166
165.3,267.24,156.225
165.35,267.24,156.285
165.4,267.24,156.34
165.45,267.24,156.396
165.5,267.24,156.465
165.55,267.24,156.523
165.6,267.24,156.586
165.65,267.24,156.649
165.7,267.24,156.717
165.75,267.24,156.784
165.8,267.24,156.841
165.85,267.24,156.897
165.9,267.24,156.961
165.95,267.24,157.024
166,267.24,157.081
166.05,267.24,157.148
166.1,267.24,157.208
166.15,267.24,157.275
166.2,267.24,157.339
166.25,267.24,157.404
166.3,267.24,157.467
166.35,267.24,157.528
166.4,267.24,157.596
166.45,267.24,157.665
166.5,267.24,157.728
166.55,267.24,157.797
166.6,267.24,157.862
166.65,267.24,157.923
166.7,267.24,157.982
166.75,267.24,158.048
166.8,267.24,158.117
166.85,267.24,158.176
166.9,267.24,158.233
166.95,267.24,158.294
167,267.24,158.355
167.05,267.24,158.415
167.1,267.24,158.477
167.15,267.24,158.536
167.2,267.24,158.592
167.25,267.24,158.658
167.3,267.24,158.719
167.35,267.24,158.784
167.4,267.24,158.846
167.45,267.24,158.906
167.5,267.24,158.97
167.55,267.24,159.03
167.6,267.24,159.092
167.65,267.24,159.157
167.7,267.24,159.222
167.75,267.24,159.288
167.8,267.24,159.35
167.85,267.24,159.412
167.9,267.24,159.474
167.95,267.24,159.539
168,267.24,159.601
168.05,267.24,159.669
168.1,267.24,159.737
168.15,267.24,159.797
168.2,267.24,159.866
168.25,267.24,159.934
168.3,267.24,160.003
168.35,267.24,160.066
168.4,267.24,160.124
168.45,267.24,160.188
168.5,267.24,160.246
168.55,267.24,160.303
168.6,267.24,160.365
168.65,267.24,160.428
168.7,267.24,160.487
168.75,267.24,160.545
168.8,267.24,160.612
168.85,267.24,160.674
168.9,267.24,160.734
168.95,267.24,160.803
169,267.24,160.87
169.05,267.24,160.939
169.1,267.24,160.995
169.15,267.24,161.052
169.2,267.24,161.112
169.25,267.24,161.172
169.3,267.24,161.238
169.35,267.24,161.294
169.4,267.24,161.358
169.45,267.24,161.418
169.5,267.24,161.474
169.55,267.24,161.534
169.6,267.24,161.599
169.65,267.24,161.657
169.7,267.24,161.718
169.75,267.24,161.779
169.8,267.24,161.84
169.85,267.24,161.896
169.9,267.24,161.964
169.95,267.24,162.025
170,267.24,162.091
170.05,267.24,162.152
170.1,267.24,162.208
170.15,267.24,162.275
170.2,267.24,162.342
170.25,267.24,162.405
170.3,267.24,162.463
170.35,267.24,162.527
170.4,267.24,162.586
170.45,267.24,162.647
170.5,267.24,162.711
170.55,267.24,162.773
170.6,267.24,162.831
170.65,267.24,162.89
170.7,267.24,162.957
170.75,267.24,163.014
170.8,267.24,163.07
170.85,267.24,163.127
170.9,267.24,163.194
170.95,267.24,163.25
171,267.24,163.31
171.05,267.24,163.378
171.1,267.24,163.444
171.15,267.24,163.507
171.2,267.24,163.569
171.25,267.24,163.626
171.3,267.24,163.689
171.35,267.24,163.748
171.4,267.24,163.813
171.45,267.24,163.879
171.5,267.24,163.935
171.55,267.24,163.998
171.6,267.24,164.054
171.65,267.24,164.121
171.7,267.24,164.177
171.75,267.24,164.235
171.8,267.24,164.296
171.85,267.24,164.359
171.9,267.24,164.424
171.95,267.24,164.485
172,267.24,164.541
172.05,267.24,164.609
172.1,267.24,164.665
172.15,267.24,164.734
172.2,267.24,164.799
172.25,267.24,164.857
172.3,267.24,164.914
172.35,267.24,164.971
172.4,267.24,165.031
172.45,267.24,165.094
172.5,267.24,165.156
172.55,267.24,165.224
172.6,267.24,165.284
172.65,267.24,165.351
172.7,267.24,165.412
172.75,267.24,165.476
172.8,267.24,165.533
172.85,267.24,165.597
172.9,267.24,165.653
172.95,267.24,165.719
173,267.24,165.775
173.05,267.24,165.842
173.1,267.24,165.898
173.15,267.24,165.965
173.2,267.24,166.021
173.25,267.24,166.086
173.3,267.24,166.15
173.35,267.24,166.217
173.4,267.24,166.277
173.45,267.24,166.337
173.5,267.24,166.401
173.55,267.24,166.464
173.6,267.24,166.526
173.65,267.24,166.581
173.7,267.24,166.644
173.75,267.24,166.7
173.8,267.24,166.765
173.85,267.24,166.832
173.9,267.24,166.899
173.95,267.24,166.957
174,267.24,167.025
174.05,267.24,167.086
174.1,267.24,167.149
174.15,267.24,167.211
174.2,267.24,167.274
174.25,267.24,167.335
174.3,267.24,167.395
174.35,267.24,167.464
174.4,267.24,167.522
174.45,267.24,167.58
174.5,267.24,167.641
174.55,267.24,167.7
174.6,267.24,167.767
174.65,267.24,167.832
174.7,267.24,167.9
174.75,267.24,167.957
174.8,267.24,168.013
174.85,267.24,168.079
174.9,267.24,168.135
174.95,267.24,168.191
175,267.24,168.259
175.05,267.24,168.317
175.1,267.24,168.38
175.15,267.24,168.436
175.2,267.24,168.498
175.25,267.24,168.566
175.3,267.24,168.625
175.35,267.24,168.684
175.4,267.24,168.744
175.45,267.24,168.802
175.5,267.24,168.857
175.55,267.24,168.922
175.6,267.24,168.978
175.65,267.24,169.035
175.7,267.24,169.094
175.75,267.24,169.161
175.8,267.24,169.225
175.85,267.24,169.286
175.9,267.24,169.35
175.95,267.24,169.418
176,267.24,169.476
176.05,267.24,169.533
176.1,267.24,169.601
176.15,267.24,169.656
176.2,267.24,169.72
176.25,267.24,169.787
176.3,267.24,169.852
176.35,267.24,169.912
176.4,267.24,169.975
176.45,267.24,170.037
176.5,267.24,170.093
176.55,267.24,170.158
176.6,267.24,170.216
176.65,267.24,170.277
176.7,267.24,170.339
176.75,267.24,170.4
176.8,267.24,170.457
176.85,267.24,170.526
176.9,267.24,170.583
176.95,267.24,170.642
177,267.24,170.704
177.05,267.24,170.772
177.1,267.24,170.834
177.15,267.24,170.901
177.2,267.24,170.964
177.25,267.24,171.025
177.3,267.24,171.082
177.35,267.24,171.148
177.4,267.24,171.207
177.45,267.24,171.271
177.5,267.24,171.334
177.55,267.24,171.395
177.6,267.24,171.453
177.65,267.24,171.521
177.7,267.24,171.585
177.75,267.24,171.652
177.8,267.24,171.716
177.85,267.24,171.779
177.9,267.24,171.841
177.95,267.24,171.9
178,267.24,171.967
178.05,267.24,172.023
178.1,267.24,172.091
178.15,267.24,172.158
178.2,267.24,172.215
178.25,267.24,172.277
178.3,267.24,172.344
178.35,267.24,172.411
178.4,267.24,172.469
178.45,267.24,172.526
178.5,267.24,172.584
178.55,267.24,172.647
178.6,267.24,172.715
178.65,267.24,172.779
178.7,267.24,172.843
178.75,267.24,172.9
178.8,267.24,172.96
178.85,267.24,173.023
178.9,267.24,173.085
178.95,267.24,173.142
179,267.24,173.203
179.05,267.24,173.259
179.1,267.24,173.32
179.15,267.24,173.378
179.2,267.24,173.446
179.25,267.24,173.505
179.3,267.24,173.562
179.35,267.24,173.631
179.4,267.24,173.697
