timestamp,x_gt,y_gt
169.05,267.24,153.44
169.1,267.24,153.504
169.15,267.24,153.565
169.2,267.24,153.623
169.25,267.24,153.682
169.3,267.24,153.743
169.35,267.24,153.807
169.4,267.24,153.873
169.45,267.24,153.941
169.5,267.24,154.007
169.55,267.24,154.066
169.6,267.24,154.133
169.65,267.24,154.202
169.7,267.24,154.272
169.75,267.24,154.335
169.8,267.24,154.397
169.85,267.24,154.463
169.9,267.24,154.532
169.95,267.24,154.594
170,267.24,154.663
170.05,267.24,154.729
170.1,267.24,154.8
170.15,267.24,154.869
170.2,267.24,154.929
170.25,267.24,154.989
170.3,267.24,155.054
170.35,267.24,155.124
170.4,267.24,155.192
170.45,267.24,155.256
170.5,267.24,155.327
170.55,267.24,155.396
170.6,267.24,155.458
170.65,267.24,155.519
170.7,267.24,155.585
170.75,267.24,155.645
170.8,267.24,155.71
170.85,267.24,155.779
170.9,267.24,155.841
170.95,267.24,155.907
171,267.24,155.972
171.05,267.24,156.037
171.1,267.24,156.103
171.15,267.24,156.164
171.2,267.24,156.23
171.25,267.24,156.294
171.3,267.24,156.359
171.35,267.24,156.424
171.4,267.24,156.483
171.45,267.24,156.543
171.5,267.24,156.606
171.55,267.24,156.667
171.6,267.24,156.728
171.65,267.24,156.799
171.7,267.24,156.863
171.75,267.24,156.926
171.8,267.24,156.99
171.85,267.24,157.047
171.9,267.24,157.105
171.95,267.24,157.162
172,267.24,157.223
172.05,267.24,157.284
172.1,267.24,157.346
172.15,267.24,157.41
172.2,267.24,157.477
172.25,267.24,157.547
172.3,267.24,157.604
172.35,267.24,157.663
172.4,267.24,157.723
172.45,267.24,157.785
172.5,267.24,157.853
172.55,267.24,157.912
172.6,267.24,157.975
172.65,267.24,158.039
172.7,267.24,158.106
172.75,267.24,158.169
172.8,267.24,158.236
172.85,267.24,158.293
172.9,267.24,158.357
172.95,267.24,158.419
173,267.24,158.484
173.05,267.24,158.549
173.1,267.24,158.611
173.15,267.24,158.677
173.2,267.24,158.736
173.25,267.24,158.799
173.3,267.24,158.86
173.35,267.24,158.917
173.4,267.24,158.975
173.45,267.24,159.035
173.5,267.24,159.099
173.55,267.24,159.167
173.6,267.24,159.235
173.65,267.24,159.302
173.7,267.24,159.367
173.75,267.24,159.436
173.8,267.24,159.5
173.85,267.24,159.568
173.9,267.24,159.634
173.95,267.24,159.695
174,267.24,159.756
174.05,267.24,159.818
174.1,267.24,159.885
174.15,267.24,159.953
174.2,267.24,160.011
174.25,267.24,160.068
174.3,267.24,160.137
174.35,267.24,160.205
174.4,267.24,160.264
174.45,267.24,160.334
174.5,267.24,160.393
174.55,267.24,160.453
174.6,267.24,160.52
174.65,267.24,160.578
174.7,267.24,160.648
174.75,267.24,160.706
174.8,267.24,160.772
174.85,267.24,160.841
174.9,267.24,160.904
174.95,267.24,160.967
175,267.24,161.025
175.05,267.24,161.083
175.1,267.24,161.146
175.15,267.24,161.204
175.2,267.24,161.262
175.25,267.24,161.321
175.3,267.24,161.385
175.35,267.24,161.444
175.4,267.24,161.51
175.45,267.24,161.572
175.5,267.24,161.638
175.55,267.24,161.704
175.6,267.24,161.77
175.65,267.24,161.829
175.7,267.24,161.895
175.75,267.24,161.959
175.8,267.24,162.021
175.85,267.24,162.09
175.9,267.24,162.159
175.95,267.24,162.222
176,267.24,162.279
176.05,267.24,162.339
176.1,267.24,162.398
176.15,267.24,162.46
176.2,267.24,162.53
176.25,267.24,162.588
176.3,267.24,162.658
176.35,267.24,162.715
176.4,267.24,162.779
176.45,267.24,162.847
176.5,267.24,162.916
176.55,267.24,162.976
