timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.05,267.48,180.866,267.722,180.952,186,186,267.762,180.984,car0,5
1.1,267.48,180.808,267.709,180.891,186,186,267.739,180.911,car0,5
1.15,267.48,180.738,267.694,180.819,186,186,267.718,180.837,car0,5
1.2,267.48,180.674,267.68,180.755,186,186,267.699,180.767,car0,5
1.25,267.48,180.613,267.667,180.694,186,186,267.682,180.701,car0,5
1.3,267.48,180.55,267.654,180.634,186,186,267.667,180.638,car0,5
1.35,267.48,180.486,267.641,180.573,186,186,267.652,180.575,car0,5
1.4,267.48,180.427,267.63,180.517,186,186,267.638,180.515,car0,5
1.45,267.48,180.359,267.616,180.455,186,186,267.624,180.454,car0,5
1.5,267.48,180.295,267.604,180.397,186,186,267.611,180.394,car0,5
1.55,267.48,180.236,267.593,180.345,186,186,267.598,180.337,car0,5
1.6,267.48,180.173,267.58,180.283,186,186,267.585,180.279,car0,5
1.65,267.48,180.101,267.565,180.214,186,186,267.572,180.217,car0,5
1.7,267.48,180.036,267.552,180.154,186,186,267.558,180.156,car0,5
1.75,267.48,179.965,267.539,180.092,186,186,267.545,180.095,car0,5
1.8,267.48,179.907,267.529,180.043,186,186,267.532,180.036,car0,5
1.85,267.48,179.839,267.518,179.991,186,186,267.52,179.979,car0,5
1.9,267.48,179.775,267.505,179.932,186,186,267.507,179.922,car0,5
1.95,267.48,179.705,267.49,179.86,186,186,267.494,179.861,car0,5
2.0,267.48,179.633,267.474,179.785,186,186,267.481,179.799,car0,5
2.05,267.48,179.566,267.46,179.718,186,186,267.467,179.735,car0,5
2.1,267.48,179.496,267.445,179.65,186,186,267.453,179.671,car0,5
2.15,267.48,179.43,267.431,179.585,186,186,267.439,179.606,car0,5
2.2,267.48,179.363,267.418,179.52,186,186,267.426,179.542,car0,5
2.25,267.48,179.302,267.405,179.46,186,186,267.412,179.478,car0,5
2.3,267.48,179.236,267.391,179.396,186,186,267.398,179.414,car0,5
2.35,267.48,179.177,267.38,179.342,186,186,267.385,179.351,car0,5
2.4,267.48,179.109,267.367,179.282,186,186,267.371,179.288,car0,5
2.45,267.48,179.049,267.356,179.231,186,186,267.358,179.227,car0,5
2.5,267.48,178.99,267.346,179.185,186,186,267.346,179.168,car0,5
2.55,267.48,178.924,267.332,179.115,186,186,267.333,179.108,car0,5
2.6,267.48,178.858,267.317,179.045,186,186,267.319,179.046,car0,5
2.65,267.48,178.794,267.303,178.979,186,186,267.306,178.984,car0,5
2.7,267.48,178.725,267.289,178.915,186,186,267.293,178.922,car0,5
2.75,267.48,178.658,267.276,178.854,186,186,267.28,178.86,car0,5
