timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
29.45,266.84,168.671,,,,,,,car0,0
29.5,266.84,168.719,,,,,,,car0,0
29.55,266.84,168.775,,,,,,,car0,0
29.6,266.84,168.831,,,,,,,car0,0
29.65,266.84,168.883,,,,,,,car0,0
29.7,266.84,168.93,,,,,,,car0,0
29.75,266.84,168.987,,,,,,,car0,0
29.8,266.84,169.041,,,,,,,car0,0
29.85,266.84,169.091,,,,,,,car0,0
29.9,266.84,169.141,,,,,,,car0,0
29.95,266.84,169.196,,,,,,,car0,0
30.0,266.84,169.246,,,,,,,car0,0
30.05,266.84,169.294,,,,,,,car0,0
30.1,266.84,169.341,,,,,,,car0,0
30.15,266.84,169.388,,,,,,,car0,0
30.2,266.84,169.445,,,,,,,car0,0
30.25,266.84,169.499,,,,,,,car0,0
30.3,266.84,169.548,,,,,,,car0,0
30.35,266.84,169.6,267.537,169.596,102,102,267.489,169.566,car0,5
30.4,266.84,169.647,267.527,169.645,102,102,267.567,169.667,car0,5
30.45,266.84,169.695,,,,,,,car0,0
30.5,266.84,169.751,,,,,,,car0,0
30.55,266.84,169.805,,,,,,,car0,0
30.6,266.84,169.862,,,,,,,car0,0
30.65,266.84,169.908,,,,,,,car0,0
30.7,266.84,169.957,,,,,,,car0,0
30.75,266.84,170.012,,,,,,,car0,0
30.8,266.84,170.068,,,,,,,car0,0
30.85,266.84,170.122,,,,,,,car0,0
30.9,266.84,170.178,,,,,,,car0,0
30.95,266.84,170.226,,,,,,,car0,0
31.0,266.84,170.274,,,,,,,car0,0
31.05,266.84,170.326,,,,,,,car0,0
31.1,266.84,170.378,,,,,,,car0,0
31.15,266.84,170.433,,,,,,,car0,0
31.2,266.84,170.483,,,,,,,car0,0
31.25,266.84,170.535,,,,,,,car0,0
31.3,266.84,170.583,,,,,,,car0,0
31.35,266.84,170.632,,,,,,,car0,0
31.4,266.84,170.682,,,,,,,car0,0
31.45,266.84,170.729,,,,,,,car0,0
31.5,266.84,170.783,,,,,,,car0,0
31.55,266.84,170.831,,,,,,,car0,0
31.6,266.84,170.889,,,,,,,car0,0
31.65,266.84,170.943,,,,,,,car0,0
31.7,266.84,171.0,,,,,,,car0,0
31.75,266.84,171.048,,,,,,,car0,0
31.8,266.84,171.101,,,,,,,car0,0
31.85,266.84,171.153,,,,,,,car0,0
31.9,266.84,171.204,,,,,,,car0,0
31.95,266.84,171.255,,,,,,,car0,0
32.0,266.84,171.302,,,,,,,car0,0
32.05,266.84,171.355,,,,,,,car0,0
32.1,266.84,171.404,,,,,,,car0,0
32.15,266.84,171.454,,,,,,,car0,0
32.2,266.84,171.504,,,,,,,car0,0
32.25,266.84,171.551,,,,,,,car0,0
32.3,266.84,171.607,,,,,,,car0,0
32.35,266.84,171.657,,,,,,,car0,0
32.4,266.84,171.71,,,,,,,car0,0
32.45,266.84,171.764,,,,,,,car0,0
32.5,266.84,171.817,,,,,,,car0,0
32.55,266.84,171.868,,,,,,,car0,0
32.6,266.84,171.921,,,,,,,car0,0
32.65,266.84,171.979,,,,,,,car0,0
32.7,266.84,172.026,,,,,,,car0,0
32.75,266.84,172.081,,,,,,,car0,0
32.8,266.84,172.134,,,,,,,car0,0
32.85,266.84,172.19,,,,,,,car0,0
32.9,266.84,172.244,,,,,,,car0,0
32.95,266.84,172.292,,,,,,,car0,0
33.0,266.84,172.346,,,,,,,car0,0
33.05,266.84,172.403,,,,,,,car0,0
33.1,266.84,172.458,266.953,172.346,19,19,266.905,172.315,car0,3
33.15,266.84,172.512,266.941,172.401,19,19,266.981,172.422,car0,3
33.2,266.84,172.563,266.93,172.452,19,19,266.961,172.471,car0,3
33.25,266.84,172.619,266.919,172.506,19,19,266.943,172.52,car0,3
33.3,266.84,172.667,266.91,172.55,19,19,266.928,172.565,car0,3
33.35,266.84,172.722,266.899,172.6,19,19,266.914,172.612,car0,3
33.4,266.84,172.769,266.89,172.644,19,19,266.902,172.657,car0,3
33.45,266.84,172.825,266.877,172.703,19,19,266.89,172.708,car0,3
33.5,266.84,172.873,266.867,172.752,19,19,266.878,172.758,car0,2
33.55,266.84,172.925,266.856,172.802,19,19,266.866,172.807,car0,2
33.6,266.84,172.974,266.847,172.847,19,19,266.855,172.855,car0,2
33.65,266.84,173.025,266.837,172.892,19,19,266.844,172.902,car0,2
33.7,266.84,173.074,266.826,172.941,19,19,266.833,172.95,car0,2
33.75,266.84,173.128,266.816,172.992,19,19,266.822,172.999,car0,2
33.8,266.84,173.179,266.806,173.038,19,19,266.811,173.046,car0,2
33.85,266.84,173.227,266.797,173.08,19,19,266.801,173.093,car0,2
33.9,266.84,173.282,266.786,173.132,19,19,266.791,173.14,car0,2
33.95,266.84,173.338,266.775,173.181,19,19,266.78,173.188,car0,2
34.0,266.84,173.389,266.766,173.226,19,19,266.77,173.235,car0,2
34.05,266.84,173.439,266.757,173.269,19,19,266.76,173.282,car0,2
34.1,266.84,173.493,266.747,173.313,19,19,266.75,173.328,car0,2
34.15,266.84,173.546,266.74,173.348,19,19,266.74,173.372,car0,1
34.2,266.84,173.592,266.735,173.37,19,19,266.731,173.412,car0,1
34.25,266.84,173.646,,,,,,,car0,0
34.3,266.84,173.7,,,,,,,car0,0
34.35,266.84,173.751,,,,,,,car0,0
34.4,266.84,173.802,,,,,,,car0,0
34.45,266.84,173.848,,,,,,,car0,0
34.5,266.84,173.904,,,,,,,car0,0
34.55,266.84,173.957,,,,,,,car0,0
34.6,266.84,174.003,,,,,,,car0,1
34.65,266.84,174.06,,,,,,,car0,1
34.7,266.84,174.111,,,,,,,car0,1
34.75,266.84,174.166,,,,,,,car0,1
34.8,266.84,174.219,,,,,,,car0,1
34.85,266.84,174.273,,,,,,,car0,1
34.9,266.84,174.326,,,,,,,car0,1
34.95,266.84,174.373,,,,,,,car0,1
35.0,266.84,174.423,,,,,,,car0,1
35.05,266.84,174.473,,,,,,,car0,1
35.1,266.84,174.52,,,,,,,car0,1
35.15,266.84,174.568,267.145,174.597,19,19,266.632,174.208,car0,1
35.2,266.84,174.619,267.088,174.605,19,19,266.667,174.284,car0,1
35.25,266.84,174.673,266.932,174.627,19,19,266.686,174.355,car0,1
35.3,266.84,174.725,266.907,174.63,19,19,266.701,174.422,car0,2
35.35,266.84,174.772,266.895,174.632,19,19,266.714,174.482,car0,0
35.4,266.84,174.821,266.887,174.633,19,19,266.725,174.538,car0,0
35.45,266.84,174.871,266.886,174.633,19,19,266.736,174.59,car0,0
35.5,266.84,174.921,266.902,174.631,19,19,266.747,174.638,car0,0
35.55,266.84,174.971,266.984,174.619,19,19,266.763,174.68,car0,0
35.6,266.84,175.021,,,,,,,car0,3
35.65,266.84,175.069,267.073,175.073,19,19,266.784,174.795,car0,0
35.7,266.84,175.12,266.895,175.048,19,19,266.792,174.858,car0,0
35.75,266.84,175.167,266.886,175.047,19,19,266.798,174.917,car0,0
35.8,266.84,175.22,266.887,175.047,19,19,266.804,174.972,car0,0
35.85,266.84,175.268,266.895,175.048,19,19,266.81,175.023,car0,0
35.9,266.84,175.315,266.907,175.05,19,19,266.817,175.071,car0,0
35.95,266.84,175.364,266.938,175.054,19,19,266.826,175.115,car0,0
36.0,266.84,175.419,267.038,175.068,19,19,266.84,175.158,car0,0
36.05,266.84,175.473,267.15,175.084,19,19,266.861,175.199,car0,0
36.1,266.84,175.523,,,,,,,car0,4
36.15,266.84,175.571,,,,,,,car0,4
36.2,266.84,175.622,266.849,175.556,19,19,266.864,175.352,car0,0
36.25,266.84,175.671,266.841,175.549,19,19,266.864,175.41,car0,0
36.3,266.84,175.726,266.857,175.564,19,19,266.865,175.466,car0,0
36.35,266.84,175.774,266.875,175.579,19,19,266.866,175.519,car0,0
36.4,266.84,175.832,266.901,175.602,19,19,266.87,175.57,car0,0
36.45,266.84,175.88,266.925,175.622,19,19,266.874,175.62,car0,0
36.5,266.84,175.93,266.951,175.645,19,19,266.88,175.668,car0,0
36.55,266.84,175.984,266.982,175.672,19,19,266.887,175.715,car0,0
36.6,266.84,176.034,267.017,175.702,19,19,266.896,175.76,car0,0
36.65,266.84,176.082,267.06,175.74,19,19,266.906,175.806,car0,0
36.7,266.84,176.132,267.122,175.794,19,19,266.92,175.852,car0,0
36.75,266.84,176.189,267.17,175.835,19,19,266.935,175.897,car0,0
36.8,266.84,176.243,267.203,175.864,19,19,266.951,175.942,car0,0
36.85,266.84,176.299,267.253,175.907,19,19,266.97,175.987,car0,0
36.9,266.84,176.347,266.722,176.248,19,19,266.96,176.046,car0,0
36.95,266.84,176.404,266.724,176.255,19,19,266.951,176.104,car0,0
37.0,266.84,176.458,266.731,176.288,19,19,266.942,176.16,car0,0
37.05,266.84,176.515,266.74,176.331,19,19,266.935,176.215,car0,0
37.1,266.84,176.568,266.75,176.379,19,19,266.928,176.27,car0,0
37.15,266.84,176.625,266.76,176.427,19,19,266.922,176.325,car0,0
37.2,266.84,176.682,266.772,176.48,19,19,266.916,176.379,car0,0
37.25,266.84,176.728,266.78,176.52,19,19,266.912,176.433,car0,0
37.3,266.84,176.778,266.79,176.565,19,19,266.907,176.487,car0,0
37.35,266.84,176.826,266.8,176.612,19,19,266.904,176.54,car0,0
37.4,266.84,176.88,266.809,176.658,19,19,266.901,176.593,car0,0
37.45,266.84,176.935,266.82,176.708,19,19,266.899,176.646,car0,0
37.5,266.84,176.984,266.83,176.756,19,19,266.897,176.699,car0,0
37.55,266.84,177.038,266.841,176.808,19,19,266.896,176.752,car0,0
37.6,266.84,177.086,266.85,176.85,19,19,266.895,176.804,car0,0
37.65,266.84,177.135,266.859,176.894,19,19,266.894,176.856,car0,0
37.7,266.84,177.188,266.87,176.945,19,19,266.894,176.908,car0,0
37.75,266.84,177.235,266.88,176.991,19,19,266.895,176.959,car0,0
37.8,266.84,177.284,266.89,177.039,19,19,266.896,177.011,car0,0
37.85,266.84,177.338,266.901,177.09,19,19,266.897,177.062,car0,0
37.9,266.84,177.394,266.912,177.14,19,19,266.899,177.114,car0,0
37.95,266.84,177.442,266.921,177.185,19,19,266.901,177.165,car0,0
38.0,266.84,177.498,266.933,177.238,19,19,266.903,177.216,car0,0
38.05,266.84,177.555,266.944,177.291,19,19,266.906,177.267,car0,0
38.1,266.84,177.608,266.955,177.342,19,19,266.909,177.319,car0,0
38.15,266.84,177.657,266.965,177.39,19,19,266.912,177.37,car0,0
38.2,266.84,177.712,266.977,177.447,19,19,266.916,177.421,car0,0
38.25,266.84,177.758,266.987,177.495,19,19,266.92,177.472,car0,0
38.3,266.84,177.807,266.995,177.531,19,19,266.924,177.523,car0,0
38.35,266.84,177.857,267.003,177.569,19,19,266.928,177.573,car0,0
38.4,266.84,177.91,267.012,177.611,19,19,266.932,177.623,car0,0
38.45,266.84,177.959,267.021,177.652,19,19,266.937,177.673,car0,5
38.5,266.84,178.015,267.031,177.701,19,19,266.942,177.723,car0,5
38.55,266.84,178.067,267.041,177.747,19,19,266.947,177.772,car0,5
38.6,266.84,178.116,267.051,177.793,19,19,266.952,177.821,car0,5
38.65,266.84,178.166,267.061,177.84,19,19,266.957,177.871,car0,5
38.7,266.84,178.217,267.07,177.885,19,19,266.963,177.92,car0,5
38.75,266.84,178.275,267.08,177.934,19,19,266.969,177.969,car0,5
38.8,266.84,178.322,267.089,177.976,19,19,266.975,178.018,car0,5
38.85,266.84,178.378,267.1,178.026,19,19,266.981,178.066,car0,5
38.9,266.84,178.431,267.11,178.074,19,19,266.987,178.115,car0,5
38.95,266.84,178.483,267.12,178.122,19,19,266.993,178.164,car0,5
39.0,266.84,178.529,267.13,178.166,19,19,267.0,178.213,car0,5
39.05,266.84,178.582,267.141,178.217,19,19,267.006,178.261,car0,5
39.1,266.84,178.634,267.151,178.267,19,19,267.013,178.31,car0,5
39.15,266.84,178.681,267.161,178.314,19,19,267.02,178.359,car0,5
39.2,266.84,178.738,267.174,178.372,19,19,267.027,178.408,car0,5
39.25,266.84,178.792,267.185,178.428,19,19,267.034,178.457,car0,5
39.3,266.84,178.846,267.198,178.486,19,19,267.042,178.506,car0,5
39.35,266.84,178.903,267.211,178.547,19,19,267.049,178.556,car0,5
39.4,266.84,178.952,267.222,178.6,19,19,267.057,178.606,car0,5
39.45,266.84,179.006,267.235,178.661,19,19,267.065,178.656,car0,5
39.5,266.84,179.06,267.248,178.72,19,19,267.073,178.707,car0,5
39.55,266.84,179.118,267.261,178.784,19,19,267.081,178.758,car0,5
39.6,266.84,179.168,267.272,178.833,19,19,267.09,178.809,car0,5
39.65,266.84,179.215,267.281,178.878,19,19,267.098,178.86,car0,5
39.7,266.84,179.272,267.293,178.933,19,19,267.107,178.91,car0,5
39.75,266.84,179.325,267.304,178.985,19,19,267.115,178.961,car0,5
39.8,266.84,179.377,267.315,179.036,19,19,267.124,179.012,car0,5
39.85,266.84,179.431,267.326,179.088,19,19,267.133,179.063,car0,5
39.9,266.84,179.487,267.336,179.134,19,19,267.142,179.114,car0,5
39.95,266.84,179.545,267.346,179.182,19,19,267.151,179.165,car0,5
40.0,266.84,179.602,267.356,179.231,19,19,267.16,179.215,car0,5
40.05,266.84,179.658,267.366,179.279,19,19,267.169,179.266,car0,5
40.1,266.84,179.704,267.375,179.32,19,19,267.178,179.316,car0,5
40.15,266.84,179.758,267.385,179.368,19,19,267.187,179.366,car0,5
40.2,266.84,179.808,267.395,179.413,19,19,267.196,179.416,car0,5
40.25,266.84,179.863,267.405,179.463,19,19,267.205,179.467,car0,5
40.3,266.84,179.919,267.416,179.515,19,19,267.215,179.517,car0,5
40.35,266.84,179.97,267.426,179.561,19,19,267.224,179.567,car0,5
40.4,266.84,180.025,267.437,179.613,19,19,267.233,179.617,car0,5
40.45,266.84,180.073,267.447,179.658,19,19,267.243,179.667,car0,5
40.5,266.84,180.129,267.458,179.711,19,19,267.252,179.717,car0,5
40.55,266.84,180.179,267.468,179.759,19,19,267.262,179.767,car0,5
40.6,266.84,180.227,267.478,179.805,19,19,267.271,179.817,car0,5
40.65,266.84,180.281,267.489,179.857,19,19,267.281,179.867,car0,5
40.7,266.84,180.334,267.5,179.91,19,19,267.29,179.917,car0,5
40.75,266.84,180.382,267.51,179.957,19,19,267.3,179.967,car0,5
40.8,266.84,180.43,267.52,180.004,19,19,267.31,180.016,car0,5
40.85,266.84,180.481,267.531,180.055,19,19,267.319,180.066,car0,5
40.9,266.84,180.531,267.542,180.105,19,19,267.329,180.116,car0,5
40.95,266.84,180.577,267.552,180.151,19,19,267.339,180.166,car0,5
41.0,266.84,180.628,267.563,180.203,19,19,267.349,180.216,car0,5
41.05,266.84,180.675,267.573,180.251,19,19,267.359,180.266,car0,5
41.1,266.84,180.729,267.585,180.308,19,19,267.369,180.316,car0,5
41.15,266.84,180.781,267.597,180.362,19,19,267.379,180.366,car0,5
41.2,266.84,180.837,267.609,180.421,19,19,267.389,180.416,car0,5
41.25,266.84,180.888,267.621,180.475,19,19,267.399,180.466,car0,5
41.3,266.84,180.935,267.631,180.526,19,19,267.409,180.517,car0,5
41.35,266.84,180.988,267.644,180.584,19,19,267.419,180.567,car0,5
41.4,266.84,181.037,267.655,180.638,19,19,267.429,180.618,car0,5
41.45,266.84,181.086,267.667,180.694,19,19,267.44,180.669,car0,5
41.5,266.84,181.143,267.681,180.759,19,19,267.45,180.72,car0,5
41.55,266.84,181.196,267.694,180.82,19,19,267.461,180.771,car0,5
41.6,266.84,181.249,267.705,180.872,19,19,267.471,180.823,car0,5
41.65,266.84,181.298,267.715,180.919,19,19,267.482,180.874,car0,5
41.7,266.84,181.35,267.726,180.97,19,19,267.492,180.925,car0,5
41.75,266.84,181.403,267.737,181.023,19,19,267.503,180.976,car0,5
41.8,266.84,181.454,,,,,,,car0,5
41.85,266.84,181.509,,,,,,,car0,5
41.9,266.84,181.558,,,,,,,car0,5
