timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.2,266.84,168.642,,,,,,,car0,0
8.25,266.84,168.712,,,,,,,car0,0
8.3,266.84,168.769,,,,,,,car0,0
8.35,266.84,168.831,,,,,,,car0,0
8.4,266.84,168.895,,,,,,,car0,0
8.45,266.84,168.958,,,,,,,car0,0
8.5,266.84,169.014,,,,,,,car0,0
8.55,266.84,169.071,,,,,,,car0,0
8.6,266.84,169.139,,,,,,,car0,0
8.65,266.84,169.207,,,,,,,car0,0
8.7,266.84,169.274,,,,,,,car0,0
8.75,266.84,169.339,,,,,,,car0,0
8.8,266.84,169.397,,,,,,,car0,0
8.85,266.84,169.459,,,,,,,car0,0
8.9,266.84,169.525,,,,,,,car0,0
8.95,266.84,169.592,,,,,,,car0,0
9.0,266.84,169.658,,,,,,,car0,0
9.05,266.84,169.719,,,,,,,car0,0
9.1,266.84,169.777,,,,,,,car0,0
9.15,266.84,169.845,,,,,,,car0,0
9.2,266.84,169.906,,,,,,,car0,0
9.25,266.84,169.974,,,,,,,car0,0
9.3,266.84,170.034,,,,,,,car0,0
9.35,266.84,170.096,,,,,,,car0,0
9.4,266.84,170.165,,,,,,,car0,0
9.45,266.84,170.221,,,,,,,car0,0
9.5,266.84,170.291,,,,,,,car0,0
9.55,266.84,170.348,,,,,,,car0,0
9.6,266.84,170.417,,,,,,,car0,0
9.65,266.84,170.485,,,,,,,car0,0
9.7,266.84,170.553,,,,,,,car0,0
9.75,266.84,170.611,,,,,,,car0,0
9.8,266.84,170.679,,,,,,,car0,0
9.85,266.84,170.739,,,,,,,car0,0
9.9,266.84,170.803,,,,,,,car0,0
9.95,266.84,170.865,,,,,,,car0,0
10.0,266.84,170.925,,,,,,,car0,0
10.05,266.84,170.986,,,,,,,car0,0
10.1,266.84,171.046,,,,,,,car0,0
10.15,266.84,171.114,,,,,,,car0,0
10.2,266.84,171.17,267.219,171.097,198,198,267.171,171.066,car0,5
10.25,266.84,171.229,267.206,171.156,198,198,267.246,171.178,car0,5
10.3,266.84,171.29,267.193,171.216,198,198,267.224,171.233,car0,5
10.35,266.84,171.352,267.18,171.276,198,198,267.204,171.289,car0,5
10.4,266.84,171.414,267.168,171.335,198,198,267.187,171.347,car0,5
10.45,266.84,171.48,267.154,171.399,198,198,267.171,171.407,car0,5
10.5,266.84,171.537,267.143,171.453,198,198,267.156,171.463,car0,5
10.55,266.84,171.603,267.13,171.514,198,198,267.142,171.522,car0,5
10.6,266.84,171.672,267.115,171.584,198,198,267.127,171.584,car0,5
10.65,266.84,171.737,267.099,171.661,198,198,267.111,171.652,car0,5
10.7,266.84,171.797,267.084,171.73,198,198,267.096,171.72,car0,5
10.75,266.84,171.863,267.068,171.805,198,198,267.08,171.79,car0,5
10.8,266.84,171.929,267.052,171.878,198,198,267.064,171.862,car0,5
10.85,266.84,171.986,267.039,171.941,198,198,267.049,171.931,car0,5
10.9,266.84,172.043,267.027,172.0,198,198,267.034,171.998,car0,5
10.95,266.84,172.108,267.013,172.064,198,198,267.02,172.064,car0,5
11.0,266.84,172.178,266.999,172.131,198,198,267.005,172.13,car0,5
11.05,266.84,172.246,266.986,172.191,198,198,266.991,172.195,car0,5
11.1,266.84,172.308,266.975,172.242,198,198,266.978,172.258,car0,5
11.15,266.84,172.373,266.966,172.285,198,198,266.965,172.316,car0,5
11.2,266.84,172.43,266.959,172.316,198,198,266.953,172.37,car0,5
11.25,266.84,172.499,266.944,172.388,198,198,266.941,172.427,car0,5
11.3,266.84,172.563,266.931,172.451,198,198,266.928,172.484,car0,5
