timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
22.2,266.84,168.689,,,,,,,car0,0
22.25,266.84,168.76,,,,,,,car0,0
22.3,266.84,168.823,,,,,,,car0,0
22.35,266.84,168.885,,,,,,,car0,0
22.4,266.84,168.947,,,,,,,car0,0
22.45,266.84,169.004,,,,,,,car0,0
22.5,266.84,169.074,267.655,169.045,217,217,267.607,169.014,car0,5
22.55,266.84,169.132,,,,,,,car0,0
22.6,266.84,169.204,,,,,,,car0,0
22.65,266.84,169.262,,,,,,,car0,0
22.7,266.84,169.323,,,,,,,car0,0
22.75,266.84,169.385,,,,,,,car0,0
22.8,266.84,169.443,,,,,,,car0,0
22.85,266.84,169.512,,,,,,,car0,0
22.9,266.84,169.583,,,,,,,car0,0
22.95,266.84,169.641,,,,,,,car0,0
23.0,266.84,169.703,,,,,,,car0,0
23.05,266.84,169.761,,,,,,,car0,0
23.1,266.84,169.825,,,,,,,car0,0
23.15,266.84,169.895,,,,,,,car0,0
23.2,266.84,169.955,,,,,,,car0,0
23.25,266.84,170.021,,,,,,,car0,0
23.3,266.84,170.087,,,,,,,car0,0
23.35,266.84,170.148,,,,,,,car0,0
23.4,266.84,170.215,,,,,,,car0,0
23.45,266.84,170.278,,,,,,,car0,0
23.5,266.84,170.349,,,,,,,car0,0
23.55,266.84,170.407,,,,,,,car0,0
23.6,266.84,170.479,,,,,,,car0,0
23.65,266.84,170.54,,,,,,,car0,0
23.7,266.84,170.61,,,,,,,car0,0
23.75,266.84,170.678,,,,,,,car0,0
23.8,266.84,170.737,,,,,,,car0,0
23.85,266.84,170.808,,,,,,,car0,0
23.9,266.84,170.869,,,,,,,car0,0
23.95,266.84,170.936,,,,,,,car0,0
24.0,266.84,171.0,,,,,,,car0,0
24.05,266.84,171.068,,,,,,,car0,0
24.1,266.84,171.134,,,,,,,car0,0
24.15,266.84,171.196,,,,,,,car0,0
24.2,266.84,171.26,,,,,,,car0,0
24.25,266.84,171.317,,,,,,,car0,0
24.3,266.84,171.377,,,,,,,car0,0
24.35,266.84,171.448,,,,,,,car0,0
24.4,266.84,171.517,,,,,,,car0,0
24.45,266.84,171.585,,,,,,,car0,0
24.5,266.84,171.656,,,,,,,car0,0
24.55,266.84,171.715,,,,,,,car0,0
24.6,266.84,171.781,,,,,,,car0,0
24.65,266.84,171.84,,,,,,,car0,0
24.7,266.84,171.911,,,,,,,car0,0
24.75,266.84,171.976,,,,,,,car0,0
24.8,266.84,172.046,,,,,,,car0,0
24.85,266.84,172.106,,,,,,,car0,0
24.9,266.84,172.176,,,,,,,car0,0
24.95,266.84,172.243,,,,,,,car0,0
25.0,266.84,172.311,,,,,,,car0,0
25.05,266.84,172.371,,,,,,,car0,0
25.1,266.84,172.432,,,,,,,car0,0
25.15,266.84,172.492,,,,,,,car0,0
25.2,266.84,172.559,,,,,,,car0,0
25.25,266.84,172.624,,,,,,,car0,0
25.3,266.84,172.683,,,,,,,car0,0
25.35,266.84,172.741,,,,,,,car0,0
25.4,266.84,172.808,,,,,,,car0,0
25.45,266.84,172.871,,,,,,,car0,0
25.5,266.84,172.937,,,,,,,car0,0
25.55,266.84,172.999,,,,,,,car0,0
25.6,266.84,173.069,,,,,,,car0,0
25.65,266.84,173.14,,,,,,,car0,0
25.7,266.84,173.206,266.801,173.061,199,199,266.753,173.03,car0,5
25.75,266.84,173.265,266.789,173.118,199,199,266.829,173.139,car0,5
25.8,266.84,173.332,266.777,173.175,199,199,266.808,173.193,car0,5
25.85,266.84,173.393,266.765,173.23,199,199,266.789,173.245,car0,5
25.9,266.84,173.456,266.754,173.284,199,199,266.773,173.297,car0,5
25.95,266.84,173.524,266.743,173.335,199,199,266.758,173.347,car0,5
26.0,266.84,173.591,266.735,173.37,199,199,266.747,173.391,car0,5
26.05,266.84,173.65,267.34,173.697,199,199,266.991,173.551,car0,0
26.1,266.84,173.709,267.278,173.751,199,199,267.127,173.675,car0,0
26.15,266.84,173.779,267.228,173.794,199,199,267.202,173.772,car0,0
26.2,266.84,173.836,267.192,173.825,199,199,267.243,173.849,car0,0
26.25,266.84,173.897,267.102,173.904,199,199,267.244,173.926,car0,4
26.3,266.84,173.959,267.045,173.954,199,199,267.227,173.995,car0,4
26.35,266.84,174.029,266.998,173.994,199,199,267.201,174.056,car0,4
26.4,266.84,174.098,266.958,174.029,199,199,267.17,174.111,car0,4
