timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
15.15,266.84,168.665,,,,,,,car0,0
15.2,266.84,168.739,,,,,,,car0,0
15.25,266.84,168.8,,,,,,,car0,0
15.3,266.84,168.873,,,,,,,car0,0
15.35,266.84,168.939,,,,,,,car0,0
15.4,266.84,169.012,,,,,,,car0,0
15.45,266.84,169.073,,,,,,,car0,0
15.5,266.84,169.145,,,,,,,car0,0
15.55,266.84,169.209,,,,,,,car0,0
15.6,266.84,169.275,,,,,,,car0,0
15.65,266.84,169.346,,,,,,,car0,0
15.7,266.84,169.418,,,,,,,car0,0
15.75,266.84,169.493,,,,,,,car0,0
15.8,266.84,169.558,,,,,,,car0,0
15.85,266.84,169.62,,,,,,,car0,0
15.9,266.84,169.685,,,,,,,car0,0
15.95,266.84,169.751,,,,,,,car0,0
16.0,266.84,169.813,,,,,,,car0,0
16.05,266.84,169.882,,,,,,,car0,0
16.1,266.84,169.95,267.461,169.958,132,132,267.413,169.928,car0,5
16.15,266.84,170.019,,,,,,,car0,0
16.2,266.84,170.088,,,,,,,car0,0
16.25,266.84,170.162,,,,,,,car0,0
16.3,266.84,170.225,,,,,,,car0,0
16.35,266.84,170.29,,,,,,,car0,0
16.4,266.84,170.364,,,,,,,car0,0
16.45,266.84,170.425,,,,,,,car0,0
16.5,266.84,170.496,,,,,,,car0,0
16.55,266.84,170.56,,,,,,,car0,0
16.6,266.84,170.622,,,,,,,car0,0
16.65,266.84,170.688,,,,,,,car0,0
16.7,266.84,170.748,,,,,,,car0,0
16.75,266.84,170.81,,,,,,,car0,0
16.8,266.84,170.876,,,,,,,car0,0
16.85,266.84,170.948,,,,,,,car0,0
16.9,266.84,171.019,,,,,,,car0,0
16.95,266.84,171.084,,,,,,,car0,0
17.0,266.84,171.146,,,,,,,car0,0
17.05,266.84,171.219,,,,,,,car0,0
17.1,266.84,171.291,,,,,,,car0,0
17.15,266.84,171.36,,,,,,,car0,0
17.2,266.84,171.43,,,,,,,car0,0
17.25,266.84,171.493,,,,,,,car0,0
17.3,266.84,171.56,,,,,,,car0,0
17.35,266.84,171.623,,,,,,,car0,0
17.4,266.84,171.692,,,,,,,car0,0
17.45,266.84,171.758,,,,,,,car0,0
17.5,266.84,171.824,,,,,,,car0,0
17.55,266.84,171.897,,,,,,,car0,0
17.6,266.84,171.97,,,,,,,car0,0
17.65,266.84,172.036,,,,,,,car0,0
17.7,266.84,172.104,,,,,,,car0,0
17.75,266.84,172.165,,,,,,,car0,0
17.8,266.84,172.226,,,,,,,car0,0
17.85,266.84,172.291,,,,,,,car0,0
17.9,266.84,172.36,,,,,,,car0,0
17.95,266.84,172.434,,,,,,,car0,0
18.0,266.84,172.5,,,,,,,car0,0
18.05,266.84,172.57,,,,,,,car0,0
18.1,266.84,172.644,,,,,,,car0,0
18.15,266.84,172.705,,,,,,,car0,0
18.2,266.84,172.768,,,,,,,car0,0
18.25,266.84,172.836,,,,,,,car0,0
18.3,266.84,172.903,,,,,,,car0,0
18.35,266.84,172.968,,,,,,,car0,0
18.4,266.84,173.039,,,,,,,car0,0
18.45,266.84,173.104,266.82,172.97,110,110,266.772,172.939,car0,5
18.5,266.84,173.168,266.808,173.029,110,110,266.848,173.05,car0,5
18.55,266.84,173.237,266.795,173.09,110,110,266.826,173.107,car0,5
18.6,266.84,173.305,266.782,173.153,110,110,266.805,173.166,car0,5
18.65,266.84,173.374,266.769,173.211,110,110,266.788,173.223,car0,0
18.7,266.84,173.446,266.756,173.275,110,110,266.772,173.284,car0,0
18.75,266.84,173.513,266.744,173.328,110,110,266.757,173.34,car0,4
18.8,266.84,173.587,266.736,173.368,110,110,266.745,173.389,car0,4
18.85,266.84,173.655,267.332,173.704,110,110,266.962,173.546,car0,4
18.9,266.84,173.716,267.272,173.756,110,110,267.09,173.67,car0,4
18.95,266.84,173.78,267.227,173.795,110,110,267.166,173.768,car0,4
19.0,266.84,173.841,267.189,173.828,110,110,267.209,173.847,car0,4
19.05,266.84,173.901,267.097,173.908,110,110,267.215,173.927,car0,4
19.1,266.84,173.969,267.037,173.96,110,110,267.203,173.999,car0,4
19.15,266.84,174.04,266.992,174.0,110,110,267.181,174.063,car0,4
19.2,266.84,174.112,266.949,174.036,110,110,267.153,174.12,car0,4
19.25,266.84,174.183,266.912,174.068,110,110,267.122,174.171,car0,4
19.3,266.84,174.254,266.88,174.097,110,110,267.09,174.217,car0,4
19.35,266.84,174.328,266.852,174.121,110,110,267.057,174.258,car0,4
19.4,266.84,174.389,266.849,174.124,110,110,267.029,174.291,car0,4
19.45,266.84,174.458,,,,,,,car0,1
19.5,266.84,174.529,,,,,,,car0,1
19.55,266.84,174.602,267.1,174.603,110,110,267.061,174.492,car0,4
19.6,266.84,174.673,266.932,174.627,110,110,267.049,174.571,car0,4
19.65,266.84,174.74,266.903,174.631,110,110,267.035,174.639,car0,4
19.7,266.84,174.812,266.888,174.633,110,110,267.019,174.697,car0,4
19.75,266.84,174.879,266.886,174.633,110,110,267.006,174.747,car0,4
19.8,266.84,174.953,266.941,174.625,110,110,267.001,174.788,car0,3
19.85,266.84,175.022,,,,,,,car0,3
19.9,266.84,175.097,266.912,175.051,110,110,266.996,174.929,car0,3
19.95,266.84,175.158,266.887,175.047,110,110,266.986,175.001,car0,3
20.0,266.84,175.225,266.887,175.047,110,110,266.976,175.065,car0,3
20.05,266.84,175.288,266.899,175.049,110,110,266.969,175.122,car0,3
20.1,266.84,175.35,266.926,175.052,110,110,266.966,175.173,car0,3
20.15,266.84,175.416,,,,,,,car0,3
20.2,266.84,175.483,,,,,,,car0,4
20.25,266.84,175.544,,,,,,,car0,4
20.3,266.84,175.616,,,,,,,car0,4
20.35,266.84,175.681,266.843,175.551,110,110,266.96,175.478,car0,2
20.4,266.84,175.75,266.866,175.571,110,110,266.952,175.545,car0,2
20.45,266.84,175.811,266.891,175.593,110,110,266.947,175.608,car0,2
20.5,266.84,175.878,266.923,175.621,110,110,266.945,175.668,car0,2
20.55,266.84,175.942,,,,,,,car0,4
20.6,266.84,176.011,,,,,,,car0,4
20.65,266.84,176.08,,,,,,,car0,4
20.7,266.84,176.142,,,,,,,car0,4
20.75,266.84,176.209,,,,,,,car0,5
20.8,266.84,176.271,,,,,,,car0,5
20.85,266.84,176.344,266.723,176.253,110,110,266.93,176.096,car0,2
20.9,266.84,176.404,266.724,176.256,110,110,266.914,176.167,car0,2
20.95,266.84,176.466,266.732,176.293,110,110,266.899,176.236,car0,2
21.0,266.84,176.539,266.744,176.352,110,110,266.887,176.304,car0,2
21.05,266.84,176.6,266.756,176.406,110,110,266.876,176.371,car0,1
21.1,266.84,176.661,266.767,176.461,110,110,266.866,176.437,car0,1
21.15,266.84,176.733,266.781,176.524,110,110,266.859,176.503,car0,1
21.2,266.84,176.807,266.795,176.593,110,110,266.852,176.569,car0,1
21.25,266.84,176.876,266.809,176.655,110,110,266.847,176.635,car0,1
21.3,266.84,176.951,266.823,176.724,110,110,266.844,176.701,car0,1
21.35,266.84,177.016,266.837,176.789,110,110,266.841,176.767,car0,1
21.4,266.84,177.087,266.85,176.851,110,110,266.84,176.833,car0,1
21.45,266.84,177.155,266.864,176.914,110,110,266.839,176.899,car0,1
21.5,266.84,177.229,266.879,176.986,110,110,266.839,176.965,car0,1
21.55,266.84,177.295,266.893,177.05,110,110,266.841,177.031,car0,1
21.6,266.84,177.37,266.907,177.118,110,110,266.843,177.097,car0,1
21.65,266.84,177.437,266.92,177.18,110,110,266.846,177.163,car0,1
21.7,266.84,177.502,266.933,177.241,110,110,266.849,177.228,car0,1
21.75,266.84,177.574,266.948,177.309,110,110,266.853,177.294,car0,1
21.8,266.84,177.642,266.962,177.375,110,110,266.858,177.36,car0,1
21.85,266.84,177.715,266.977,177.449,110,110,266.863,177.426,car0,1
21.9,266.84,177.788,266.992,177.517,110,110,266.869,177.492,car0,1
21.95,266.84,177.862,267.004,177.573,110,110,266.875,177.558,car0,1
22.0,266.84,177.937,267.017,177.634,110,110,266.882,177.623,car0,1
22.05,266.84,178.011,267.03,177.697,110,110,266.889,177.689,car0,1
22.1,266.84,178.08,267.043,177.76,110,110,266.897,177.754,car0,1
22.15,266.84,178.148,267.057,177.823,110,110,266.905,177.819,car0,1
