timestamp,x_gt,y_gt
103.1,250.485,152.39
103.2,250.375,152.388
103.3,250.264,152.386
103.4,250.145,152.384
103.5,250.027,152.382
103.6,249.915,152.38
103.7,249.796,152.378
103.8,249.688,152.376
103.9,249.565,152.374
104,249.455,152.372
104.1,249.346,152.37
104.2,249.221,152.368
104.3,249.103,152.366
104.4,248.989,152.364
104.5,248.879,152.362
104.6,248.756,152.36
104.7,248.651,152.358
104.8,248.528,152.356
104.9,248.417,152.354
105,248.301,152.352
105.1,248.186,152.35
105.2,248.059,152.348
105.3,247.952,152.346
105.4,247.838,152.344
105.5,247.718,152.342
105.6,247.603,152.34
105.7,247.495,152.338
105.8,247.382,152.336
105.9,247.258,152.334
106,247.133,152.332
106.1,247.014,152.33
106.2,246.893,152.327
106.3,246.781,152.325
106.4,246.674,152.324
106.5,246.551,152.321
106.6,246.43,152.319
106.7,246.325,152.317
106.8,246.214,152.316
106.9,246.106,152.314
107,246.001,152.312
107.1,245.883,152.31
107.2,245.766,152.308
107.3,245.654,152.306
107.4,245.54,152.304
107.5,245.414,152.302
107.6,245.306,152.3
107.7,245.2,152.298
107.8,245.085,152.296
107.9,244.958,152.294
108,244.837,152.292
108.1,244.712,152.289
108.2,244.585,152.287
108.3,244.476,152.285
108.4,244.353,152.283
108.5,244.233,152.281
108.6,244.114,152.279
108.7,243.995,152.277
108.8,243.869,152.275
108.9,243.752,152.273
109,243.623,152.27
109.1,243.514,152.268
109.2,243.386,152.266
109.3,243.281,152.264
109.4,243.171,152.262
109.5,243.06,152.261
109.6,242.954,152.259
109.7,242.843,152.257
109.8,242.715,152.255
109.9,242.608,152.253
110,242.481,152.25
110.1,242.354,152.248
110.2,242.236,152.246
110.3,242.13,152.244
110.4,242.016,152.242
110.5,241.895,152.24
110.6,241.705,152.27
110.7,241.579,152.297
110.8,241.477,152.319
110.9,241.357,152.345
111,241.24,152.37
111.1,241.126,152.394
111.2,241.011,152.419
111.3,240.905,152.442
111.4,240.783,152.468
111.5,240.677,152.49
111.6,240.557,152.516
111.7,240.452,152.539
111.8,240.344,152.562
111.9,240.225,152.587
112,240.105,152.613
112.1,239.988,152.638
112.2,239.862,152.665
112.3,239.742,152.691
112.4,239.629,152.715
112.5,239.515,152.739
112.6,239.4,152.764
112.7,239.28,152.79
112.8,239.165,152.814
112.9,239.054,152.838
113,238.944,152.861
113.1,238.836,152.885
113.2,238.722,152.909
113.3,238.596,152.936
113.4,238.298,153.197
113.5,238.261,153.298
113.6,238.223,153.398
113.7,238.183,153.503
113.8,238.141,153.616
113.9,238.101,153.72
114,238.06,153.83
114.1,238.021,153.934
114.2,237.983,154.035
114.3,237.944,154.137
114.4,237.904,154.243
114.5,237.867,154.343
114.6,237.823,154.46
114.7,237.781,154.57
114.8,237.741,154.675
114.9,237.701,154.782
115,237.664,154.88
115.1,237.626,154.982
115.2,237.588,155.082
115.3,237.55,155.184
115.4,237.505,155.303
115.5,237.465,155.409
115.6,237.423,155.519
115.7,237.385,155.621
115.8,237.346,155.725
115.9,237.305,155.832
116,237.265,155.938
116.1,237.226,156.043
116.2,237.184,156.153
116.3,237.146,156.253
116.4,237.119,156.483
116.5,237.119,156.598
116.6,237.118,156.723
116.7,237.117,156.847
116.8,237.117,156.964
116.9,237.116,157.069
117,237.115,157.197
117.1,237.115,157.301
117.2,237.114,157.426
117.3,237.114,157.54
117.4,237.113,157.645
117.5,237.112,157.77
117.6,237.112,157.888
117.7,237.111,158.017
117.8,237.11,158.133
117.9,237.11,158.255
118,237.109,158.362
118.1,237.108,158.479
118.2,237.108,158.584
118.3,237.107,158.695
118.4,237.106,158.806
118.5,237.106,158.929
118.6,237.105,159.033
118.7,237.105,159.143
118.8,237.104,159.26
118.9,237.103,159.38
119,237.103,159.501
119.1,237.102,159.628
119.2,237.101,159.734
119.3,237.101,159.859
119.4,237.1,159.974
119.5,237.099,160.083
119.6,237.099,160.206
119.7,237.098,160.322
119.8,237.097,160.433
119.9,237.097,160.556
120,237.096,160.661
120.1,237.095,160.779
120.2,237.095,160.889
120.3,237.094,161.001
120.4,237.094,161.117
120.5,237.093,161.239
120.6,237.092,161.364
120.7,237.092,161.477
120.8,237.091,161.603
120.9,237.09,161.723
121,237.4,161.847
121.1,237.399,161.981
121.2,237.398,162.102
121.3,237.397,162.24
121.4,237.397,162.357
121.5,237.396,162.477
121.6,237.395,162.598
121.7,237.395,162.738
121.8,237.394,162.865
121.9,237.393,163.002
122,237.392,163.143
122.1,237.392,163.261
122.2,237.391,163.379
122.3,237.391,163.507
122.4,237.39,163.623
122.5,237.39,163.746
122.6,237.389,163.881
122.7,237.389,164.018
122.8,237.388,164.14
122.9,237.388,164.266
123,237.387,164.403
123.1,237.387,164.523
123.2,237.386,164.65
123.3,237.386,164.777
123.4,237.385,164.914
123.5,237.385,165.032
123.6,237.384,165.153
123.7,237.384,165.294
123.8,237.383,165.425
123.9,237.383,165.547
124,237.383,165.686
124.1,237.382,165.809
124.2,237.382,165.926
124.3,237.381,166.064
124.4,237.381,166.205
124.5,237.38,166.328
124.6,237.38,166.457
124.7,237.379,166.578
124.8,237.379,166.715
124.9,237.378,166.854
125,237.378,166.992
125.1,237.377,167.123
125.2,237.377,167.24
125.3,237.376,167.367
125.4,237.376,167.489
125.5,237.375,167.617
125.6,237.375,167.751
125.7,237.374,167.885
125.8,237.374,168.018
125.9,237.373,168.15
126,237.373,168.275
126.1,237.373,168.407
126.2,237.372,168.525
126.3,237.372,168.643
126.4,237.371,168.782
126.5,237.371,168.896
126.6,237.37,169.014
126.7,237.37,169.142
126.8,237.369,169.281
126.9,237.369,169.413
127,237.368,169.527
127.1,237.368,169.641
127.2,237.368,169.76
127.3,237.367,169.9
127.4,237.367,170.033
127.5,237.366,170.149
127.6,237.366,170.27
127.7,237.365,170.39
127.8,237.365,170.508
127.9,237.364,170.645
128,237.364,170.763
128.1,237.363,170.895
128.2,237.363,171.024
128.3,237.362,171.165
128.4,237.362,171.292
128.5,237.361,171.417
128.6,237.361,171.539
128.7,237.361,171.659
128.8,237.36,171.783
128.9,237.36,171.904
129,237.359,172.018
129.1,237.359,172.148
129.2,237.358,172.286
129.3,237.358,172.416
129.4,237.357,172.533
129.5,237.357,172.668
129.6,237.356,172.796
129.7,237.356,172.935
129.8,237.355,173.071
129.9,237.355,173.19
130,237.354,173.329
130.1,237.354,173.464
130.2,237.353,173.591
130.3,237.353,173.707
130.4,237.353,173.84
130.5,237.352,173.976
130.6,237.352,174.104
130.7,237.351,174.237
130.8,237.351,174.359
130.9,237.35,174.498
131,237.35,174.627
131.1,237.35,174.741
131.2,237.35,174.875
131.3,237.35,175.003
