timestamp,x_gt,y_gt
253.1,272.057,182.77
253.2,271.914,182.457
253.3,271.787,182.455
253.4,271.638,182.452
253.5,271.506,182.449
253.6,271.381,182.447
253.7,271.238,182.444
253.8,271.098,182.441
253.9,270.972,182.438
254,270.815,182.437
254.1,270.675,182.437
254.2,270.554,182.438
254.3,270.416,182.439
254.4,270.279,182.44
254.5,270.13,182.441
254.6,269.988,182.441
254.7,269.842,182.442
254.8,269.718,182.443
254.9,269.589,182.444
255,269.446,182.445
255.1,269.319,182.445
255.2,269.174,182.446
255.3,269.052,182.447
255.4,268.909,182.448
255.5,268.764,182.448
255.6,268.615,182.449
255.7,268.495,182.45
255.8,268.351,182.45
255.9,268.216,182.45
256,268.076,182.45
256.1,267.933,182.45
256.2,267.81,182.45
256.3,267.673,182.45
256.4,267.552,182.45
256.5,267.415,182.45
256.6,267.269,182.76
256.7,267.146,182.76
256.8,267,182.76
256.9,266.879,182.76
257,266.741,182.76
257.1,266.606,182.76
257.2,266.476,182.76
257.3,266.331,182.76
257.4,266.208,182.76
257.5,266.065,182.76
257.6,265.939,182.76
257.7,265.812,182.76
257.8,265.679,182.76
257.9,265.533,182.76
258,265.382,182.76
258.1,265.247,182.76
258.2,265.108,182.76
258.3,264.97,182.76
258.4,264.838,182.76
258.5,264.702,182.76
258.6,264.563,182.76
258.7,264.417,182.76
258.8,264.286,182.76
258.9,264.145,182.76
259,264.013,182.76
259.1,263.883,182.76
259.2,263.733,182.76
259.3,263.585,182.76
259.4,263.439,182.76
259.5,263.305,182.76
259.6,263.164,182.76
259.7,263.024,182.76
259.8,262.898,182.76
259.9,262.765,182.76
260,262.634,182.76
260.1,262.486,182.76
260.2,262.35,182.76
260.3,262.224,182.76
260.4,262.087,182.76
260.5,261.958,182.76
260.6,261.813,182.76
260.7,261.665,182.76
260.8,261.518,182.76
260.9,261.392,182.76
261,261.258,182.76
261.1,261.108,182.76
261.2,260.976,182.76
261.3,260.84,182.76
261.4,260.716,182.76
261.5,260.592,182.76
261.6,260.451,182.76
261.7,260.321,182.76
261.8,260.173,182.76
261.9,260.047,182.76
262,259.905,182.76
262.1,259.783,182.76
262.2,259.639,182.76
262.3,259.511,182.76
262.4,259.368,182.76
262.5,259.243,182.76
262.6,259.099,182.76
262.7,258.953,182.76
262.8,258.827,182.76
262.9,258.699,182.76
263,258.548,182.76
263.1,258.401,182.76
263.2,258.264,182.76
263.3,258.119,182.76
263.4,257.983,182.76
263.5,257.861,182.76
263.6,257.718,182.76
263.7,257.591,182.76
263.8,257.463,182.76
263.9,257.317,182.76
264,257.169,182.76
264.1,257.019,182.76
264.2,256.877,182.76
264.3,256.735,182.76
264.4,256.592,182.76
264.5,256.456,182.76
264.6,256.322,182.76
264.7,256.194,182.76
264.8,256.054,182.76
264.9,255.93,182.76
265,255.809,182.76
265.1,255.682,182.76
265.2,255.537,182.76
265.3,255.416,182.76
265.4,255.272,182.76
265.5,255.142,182.76
265.6,255.001,182.76
265.7,254.857,182.76
265.8,254.715,182.45
265.9,254.592,182.45
266,254.471,182.45
266.1,254.349,182.45
266.2,254.215,182.45
266.3,254.076,182.45
266.4,253.931,182.45
266.5,253.69,182.467
266.6,253.55,182.49
266.7,253.423,182.511
266.8,253.275,182.535
266.9,253.147,182.556
267,253.011,182.578
267.1,252.867,182.602
267.2,252.732,182.624
267.3,252.598,182.646
267.4,252.476,182.666
267.5,252.347,182.687
267.6,252.224,182.707
267.7,252.076,182.731
267.8,251.95,182.752
267.9,251.81,182.775
268,251.684,182.795
268.1,251.539,182.819
268.2,251.394,182.843
268.3,251.268,182.863
268.4,251.89,183.501
268.5,251.89,183.352
268.6,251.89,183.23
268.7,251.89,183.105
268.8,251.89,182.976
268.9,251.89,182.843
269,251.89,182.719
269.1,251.58,182.598
269.2,251.58,182.463
269.3,251.58,182.323
269.4,251.58,182.2
269.5,251.58,182.077
269.6,251.58,181.94
269.7,251.58,181.801
269.8,251.58,181.66
269.9,251.58,181.521
270,251.58,181.371
270.1,251.58,181.248
270.2,251.58,181.12
270.3,251.58,180.985
270.4,251.58,180.858
270.5,251.58,180.72
270.6,251.58,180.597
270.7,251.58,180.466
270.8,251.58,180.32
270.9,251.58,180.197
271,251.58,180.05
271.1,251.58,179.902
271.2,251.58,179.779
271.3,251.58,179.634
271.4,251.58,179.51
271.5,251.58,179.387
271.6,251.58,179.263
271.7,251.58,179.122
271.8,251.58,178.997
271.9,251.58,178.849
272,251.58,178.718
272.1,251.58,178.593
272.2,251.58,178.472
272.3,251.58,178.335
272.4,251.58,178.203
272.5,251.58,178.074
272.6,251.58,177.953
272.7,251.58,177.819
272.8,251.58,177.684
272.9,251.58,177.537
273,251.58,177.399
273.1,251.58,177.27
273.2,251.58,177.125
273.3,251.58,176.977
273.4,251.58,176.827
273.5,251.58,176.679
273.6,251.58,176.528
273.7,251.58,176.383
273.8,251.58,176.232
273.9,251.58,176.098
274,251.58,175.954
274.1,251.58,175.812
274.2,251.58,175.677
274.3,251.58,175.555
274.4,251.58,175.414
274.5,251.58,175.289
274.6,251.58,175.167
274.7,251.58,175.03
274.8,251.58,174.892
274.9,251.58,174.744
275,251.58,174.594
275.1,251.58,174.462
275.2,251.58,174.314
275.3,251.58,174.184
275.4,251.58,174.04
275.5,251.58,173.915
275.6,251.58,173.772
275.7,251.58,173.635
275.8,251.58,173.496
275.9,251.58,173.361
276,251.58,173.227
276.1,251.58,173.106
276.2,251.58,172.958
276.3,251.58,172.819
276.4,251.58,172.669
276.5,251.58,172.54
276.6,251.58,172.398
276.7,251.58,172.26
276.8,251.58,172.131
276.9,251.58,171.98
277,251.58,171.85
277.1,251.58,171.704
277.2,251.58,171.554
277.3,251.58,171.432
277.4,251.58,171.306
277.5,251.58,171.163
277.6,251.58,171.014
277.7,251.58,170.889
277.8,251.58,170.742
277.9,251.58,170.615
278,251.58,170.493
278.1,251.58,170.37
278.2,251.58,170.232
278.3,251.58,170.106
278.4,251.58,169.968
278.5,251.58,169.827
278.6,251.58,169.705
278.7,251.58,169.584
278.8,251.58,169.449
278.9,251.58,169.304
279,251.58,169.179
