timestamp,x_gt,y_gt
7.1,283.95,161.74
7.2,283.95,161.599
7.3,283.95,161.457
7.4,283.95,161.319
7.5,283.95,161.2
7.6,283.95,161.058
7.7,283.95,160.921
7.8,283.95,160.777
7.9,283.95,160.637
8,283.95,160.492
8.1,283.95,160.367
8.2,283.95,160.229
8.3,283.95,160.102
8.4,283.95,159.974
8.5,283.95,159.842
8.6,283.95,159.713
8.7,283.95,159.577
8.8,283.95,159.432
8.9,283.95,159.288
9,283.95,159.16
9.1,283.95,159.028
9.2,283.95,158.903
9.3,283.95,158.782
9.4,283.95,158.664
9.5,283.95,158.53
9.6,283.95,158.404
9.7,283.95,158.271
9.8,283.95,158.147
9.9,283.95,158.022
10,283.95,157.896
10.1,283.95,157.776
10.2,283.95,157.643
10.3,283.95,157.508
10.4,283.95,157.391
10.5,283.95,157.249
10.6,283.95,157.112
10.7,283.95,156.979
10.8,283.95,156.84
10.9,283.925,156.665
11,283.904,156.537
11.1,283.884,156.417
11.2,283.864,156.297
11.3,283.843,156.168
11.4,283.824,156.052
11.5,283.802,155.921
11.6,283.779,155.782
11.7,283.759,155.66
11.8,283.737,155.526
11.9,283.716,155.4
12,283.694,155.27
12.1,283.672,155.137
12.2,283.652,155.018
12.3,283.63,154.884
12.4,283.609,154.754
12.5,283.589,154.632
12.6,283.569,154.512
12.7,283.546,154.374
12.8,283.524,154.242
12.9,283.503,154.119
13,283.481,153.985
13.1,283.458,153.845
13.2,283.435,153.704
13.3,283.411,153.563
13.4,283.07,153.253
13.5,282.935,153.22
13.6,282.798,153.187
13.7,282.662,153.154
13.8,282.542,153.124
13.9,282.416,153.093
14,282.295,153.064
14.1,282.166,153.032
14.2,282.026,152.998
14.3,281.905,152.968
14.4,281.791,152.94
14.5,281.664,152.909
14.6,281.528,152.876
14.7,281.411,152.847
14.8,281.276,152.814
14.9,281.141,152.781
15,281.021,152.752
15.1,280.905,152.723
15.2,280.769,152.69
15.3,280.628,152.655
15.4,280.491,152.622
15.5,280.35,152.588
15.6,280.224,152.557
15.7,280.102,152.527
15.8,279.971,152.495
15.9,279.837,152.462
16,279.626,152.44
16.1,279.509,152.441
16.2,279.364,152.442
16.3,279.218,152.442
16.4,279.094,152.443
16.5,278.949,152.444
16.6,278.814,152.444
16.7,278.692,152.445
16.8,278.553,152.446
16.9,278.418,152.446
17,278.3,152.447
17.1,278.163,152.448
17.2,278.04,152.448
17.3,277.906,152.449
17.4,277.769,152.45
17.5,277.633,152.45
17.6,277.511,152.451
17.7,277.367,152.452
17.8,277.236,152.452
17.9,277.116,152.453
18,276.996,152.454
18.1,276.869,152.454
18.2,276.727,152.455
18.3,276.584,152.456
18.4,276.444,152.456
18.5,276.324,152.457
18.6,276.203,152.458
18.7,276.072,152.458
18.8,275.933,152.459
18.9,275.794,152.46
19,275.665,152.46
19.1,275.537,152.461
19.2,275.391,152.462
19.3,275.254,152.462
19.4,275.108,152.463
19.5,274.963,152.464
19.6,274.844,152.464
19.7,274.713,152.465
19.8,274.579,152.466
19.9,274.449,152.466
20,274.332,152.467
