timestamp,x_gt,y_gt
79.1,267.37,152.48
79.2,267.217,152.48
79.3,267.075,152.48
79.4,266.935,152.48
79.5,266.791,152.48
79.6,266.637,152.48
79.7,266.487,152.48
79.8,266.356,152.48
79.9,266.211,152.48
80,266.07,152.48
80.1,265.939,152.48
80.2,265.783,152.48
80.3,265.628,152.48
80.4,265.477,152.48
80.5,265.347,152.48
80.6,265.209,152.48
80.7,265.05,152.48
80.8,264.915,152.48
80.9,264.764,152.48
81,264.607,152.48
81.1,264.452,152.48
81.2,264.32,152.48
81.3,264.181,152.48
81.4,264.027,152.48
81.5,263.873,152.48
81.6,263.727,152.48
81.7,263.598,152.48
81.8,263.458,152.48
81.9,263.316,152.48
82,263.168,152.48
82.1,263.022,152.48
82.2,262.87,152.48
82.3,262.71,152.48
82.4,262.562,152.48
82.5,262.421,152.48
82.6,262.271,152.48
82.7,262.119,152.48
82.8,261.99,152.48
82.9,261.844,152.48
83,261.693,152.48
83.1,261.564,152.48
83.2,261.431,152.48
83.3,261.294,152.48
83.4,261.148,152.48
83.5,260.99,152.48
83.6,260.836,152.48
83.7,260.68,152.48
83.8,260.547,152.48
83.9,260.398,152.48
84,260.257,152.48
84.1,260.125,152.48
84.2,259.99,152.48
84.3,259.836,152.48
84.4,259.676,152.48
84.5,259.526,152.48
84.6,259.391,152.48
84.7,259.236,152.48
84.8,259.083,152.48
84.9,258.951,152.48
85,258.812,152.48
85.1,258.683,152.48
85.2,258.552,152.48
85.3,258.411,152.48
85.4,258.276,152.48
85.5,258.125,152.48
85.6,257.969,152.48
85.7,257.832,152.48
85.8,257.677,152.48
85.9,257.518,152.48
86,257.369,152.48
86.1,257.221,152.48
86.2,257.069,152.48
86.3,256.937,152.48
86.4,256.791,152.48
86.5,256.647,152.48
86.6,256.498,152.48
86.7,256.367,152.48
86.8,256.238,152.48
86.9,256.109,152.48
87,255.967,152.48
87.1,255.837,152.48
87.2,255.705,152.48
87.3,255.561,152.48
87.4,255.407,152.48
87.5,255.248,152.48
87.6,255.09,152.48
87.7,254.947,152.48
87.8,254.801,152.48
87.9,254.671,152.79
88,254.515,152.79
88.1,254.371,152.79
88.2,254.232,152.79
88.3,254.075,152.79
88.4,253.925,152.79
88.5,253.785,152.777
88.6,253.655,152.759
88.7,253.519,152.741
88.8,253.383,152.722
88.9,253.251,152.704
89,253.118,152.686
89.1,252.985,152.668
89.2,252.836,152.647
89.3,252.689,152.627
89.4,252.541,152.607
89.5,252.4,152.587
89.6,252.255,152.568
89.7,252.111,152.548
89.8,251.956,152.527
89.9,251.824,152.509
90,251.686,152.49
90.1,251.534,152.469
90.2,251.404,152.451
90.3,251.25,152.433
90.4,251.25,152.59
90.5,251.25,152.72
90.6,251.25,152.868
90.7,251.25,153.028
90.8,251.25,153.174
90.9,251.25,153.315
91,250.94,153.462
91.1,250.94,153.6
91.2,250.94,153.729
91.3,250.94,153.89
91.4,250.94,154.048
91.5,250.94,154.188
91.6,250.94,154.344
91.7,250.94,154.494
91.8,250.94,154.65
91.9,250.94,154.81
92,250.94,154.962
92.1,250.94,155.106
92.2,250.94,155.25
92.3,250.94,155.38
92.4,250.94,155.52
92.5,250.94,155.67
92.6,250.94,155.809
92.7,250.94,155.967
92.8,250.94,156.11
92.9,250.94,156.267
93,250.94,156.428
93.1,250.94,156.564
93.2,250.94,156.697
93.3,250.94,156.839
93.4,250.94,156.998
93.5,250.94,157.137
93.6,250.94,157.275
93.7,250.94,157.431
93.8,250.94,157.573
93.9,250.94,157.723
94,250.94,157.873
94.1,250.94,158.028
94.2,250.94,158.162
94.3,250.94,158.311
94.4,250.94,158.459
94.5,250.94,158.613
94.6,250.94,158.761
94.7,250.94,158.918
94.8,250.94,159.052
94.9,250.94,159.183
95,250.94,159.328
95.1,250.94,159.47
95.2,250.94,159.607
95.3,250.94,159.765
95.4,250.94,159.895
95.5,250.94,160.048
95.6,250.94,160.196
95.7,250.94,160.337
95.8,250.94,160.495
95.9,250.94,160.627
96,250.94,160.787
96.1,250.94,160.939
96.2,250.94,161.089
96.3,250.94,161.238
96.4,250.94,161.391
96.5,250.94,161.528
96.6,250.94,161.685
96.7,250.94,161.821
96.8,250.94,161.972
96.9,250.94,162.117
97,250.94,162.254
97.1,250.94,162.406
97.2,250.94,162.553
97.3,250.94,162.703
97.4,250.94,162.859
97.5,250.94,163.008
97.6,250.94,163.16
97.7,250.94,163.303
97.8,250.94,163.459
97.9,250.94,163.614
98,250.94,163.76
98.1,250.94,163.913
98.2,250.94,164.068
98.3,250.94,164.214
98.4,250.94,164.356
98.5,250.94,164.513
98.6,250.94,164.644
98.7,250.94,164.788
98.8,250.94,164.934
98.9,250.94,165.094
99,250.94,165.239
99.1,250.94,165.372
99.2,250.94,165.528
99.3,250.94,165.687
99.4,250.94,165.828
99.5,250.94,165.967
99.6,250.94,166.117
99.7,250.94,166.249
99.8,250.94,166.398
99.9,250.94,166.548
100,250.94,166.679
100.1,250.94,166.819
100.2,250.94,166.966
100.3,250.94,167.125
100.4,250.94,167.269
100.5,250.94,167.429
100.6,250.94,167.577
100.7,250.94,167.731
100.8,250.94,167.889
100.9,250.94,168.044
101,250.94,168.201
101.1,250.94,168.353
101.2,250.94,168.5
101.3,250.94,168.635
101.4,250.94,168.769
101.5,250.94,168.906
101.6,250.94,169.063
101.7,250.94,169.2
101.8,250.94,169.336
101.9,250.94,169.487
102,250.94,169.617
102.1,250.94,169.754
102.2,250.94,169.913
102.3,250.94,170.067
102.4,250.94,170.209
102.5,250.94,170.347
102.6,250.94,170.496
102.7,250.94,170.652
102.8,250.94,170.795
102.9,250.94,170.954
103,250.94,171.088
103.1,250.94,171.23
103.2,250.94,171.388
103.3,250.94,171.544
103.4,250.94,171.702
103.5,250.94,171.853
103.6,250.94,172.008
103.7,250.94,172.15
103.8,250.94,172.299
103.9,250.94,172.454
104,250.94,172.603
104.1,250.94,172.75
104.2,250.94,172.893
104.3,250.94,173.036
104.4,250.94,173.174
104.5,250.94,173.327
104.6,250.94,173.474
104.7,250.94,173.625
104.8,250.94,173.766
104.9,250.94,173.915
105,250.94,174.044
105.1,250.94,174.189
105.2,250.94,174.322
105.3,250.94,174.469
105.4,250.94,174.612
105.5,250.94,174.742
105.6,250.94,174.901
105.7,250.94,175.058
105.8,250.94,175.204
105.9,250.94,175.353
106,250.94,175.507
106.1,250.94,175.666
106.2,250.94,175.799
106.3,250.94,175.937
106.4,250.94,176.069
106.5,250.94,176.224
106.6,250.94,176.369
106.7,250.94,176.524
106.8,250.94,176.664
106.9,250.94,176.808
107,250.94,176.959
107.1,250.94,177.098
107.2,250.94,177.246
107.3,250.94,177.379
107.4,250.94,177.525
107.5,250.94,177.681
107.6,250.94,177.824
107.7,250.94,177.956
107.8,250.94,178.103
107.9,250.94,178.235
108,250.94,178.373
108.1,250.94,178.528
108.2,250.94,178.66
108.3,250.94,178.819
108.4,250.94,178.976
108.5,250.94,179.106
108.6,250.94,179.246
108.7,250.94,179.386
108.8,250.94,179.525
108.9,250.94,179.684
109,250.94,179.818
109.1,250.94,179.961
109.2,250.94,180.12
109.3,250.94,180.273
109.4,250.94,180.405
109.5,250.94,180.544
109.6,250.94,180.679
109.7,250.94,180.835
109.8,250.94,180.972
109.9,250.94,181.115
110,250.94,181.254
110.1,250.94,181.388
110.2,250.94,181.529
110.3,250.94,181.68
110.4,250.94,181.824
110.5,250.94,181.957
110.6,250.94,182.089
110.7,250.94,182.237
110.8,250.94,182.395
110.9,250.94,182.551
111,251.25,182.691
111.1,251.25,182.833
111.2,251.25,182.991
111.3,251.25,183.135
111.4,251.25,183.266
111.5,251.25,183.399
111.6,251.269,183.512
111.7,251.423,183.486
111.8,251.564,183.463
111.9,251.707,183.44
112,251.85,183.417
112.1,252.007,183.391
112.2,252.146,183.368
112.3,252.279,183.346
112.4,252.414,183.324
112.5,252.572,183.298
112.6,252.711,183.276
112.7,252.858,183.252
112.8,252.996,183.229
112.9,253.134,183.206
113,253.264,183.185
113.1,253.394,183.164
113.2,253.546,183.139
113.3,253.69,183.115
113.4,253.824,183.094
113.5,253.966,183.09
113.6,254.124,183.09
113.7,254.273,183.09
113.8,254.415,183.09
113.9,254.563,183.09
114,254.695,183.09
114.1,254.843,183.4
114.2,254.98,183.4
114.3,255.131,183.4
114.4,255.282,183.4
114.5,255.433,183.4
114.6,255.563,183.4
114.7,255.698,183.4
114.8,255.858,183.4
114.9,256.005,183.4
115,256.138,183.4
115.1,256.293,183.4
115.2,256.448,183.4
115.3,256.603,183.4
115.4,256.763,183.4
115.5,256.912,183.4
115.6,257.07,183.4
115.7,257.214,183.4
115.8,257.367,183.4
115.9,257.519,183.4
116,257.658,183.4
116.1,257.811,183.4
116.2,257.962,183.4
116.3,258.098,183.4
116.4,258.241,183.4
116.5,258.394,183.4
116.6,258.55,183.4
116.7,258.706,183.4
116.8,258.862,183.4
116.9,259.002,183.4
117,259.16,183.4
117.1,259.315,183.4
117.2,259.464,183.4
117.3,259.619,183.4
117.4,259.758,183.4
117.5,259.898,183.4
117.6,260.043,183.4
117.7,260.187,183.4
117.8,260.318,183.4
117.9,260.463,183.4
118,260.619,183.4
118.1,260.749,183.4
118.2,260.898,183.4
118.3,261.057,183.4
118.4,261.195,183.4
118.5,261.334,183.4
118.6,261.464,183.4
118.7,261.614,183.4
118.8,261.755,183.4
118.9,261.914,183.4
119,262.047,183.4
119.1,262.192,183.4
