timestamp,x_gt,y_gt
193.1,237.04,176.14
193.2,237.04,176.229
193.3,237.04,176.323
193.4,237.04,176.41
193.5,237.04,176.505
193.6,237.04,176.597
193.7,237.04,176.703
193.8,237.04,176.794
193.9,237.04,176.89
194,237.04,176.991
194.1,237.04,177.095
194.2,237.04,177.2
194.3,237.04,177.287
194.4,237.04,177.377
194.5,237.04,177.48
194.6,237.04,177.583
194.7,237.04,177.678
194.8,237.04,177.773
194.9,237.04,177.86
195,237.04,177.955
195.1,237.04,178.042
195.2,237.04,178.133
195.3,237.04,178.225
195.4,237.04,178.323
195.5,237.04,178.425
195.6,237.04,178.529
195.7,237.04,178.624
195.8,237.04,178.717
195.9,237.04,178.807
196,237.04,178.909
196.1,237.04,178.999
196.2,237.04,179.096
196.3,237.04,179.186
196.4,237.052,179.325
196.5,237.065,179.414
196.6,237.08,179.512
196.7,237.094,179.609
196.8,237.109,179.715
196.9,237.122,179.805
197,237.137,179.904
197.1,237.152,180.007
197.2,237.167,180.11
197.3,237.18,180.195
197.4,237.195,180.296
197.5,237.21,180.401
197.6,237.223,180.49
197.7,237.237,180.589
197.8,237.252,180.688
197.9,237.265,180.774
198,237.277,180.861
198.1,237.291,180.951
198.2,237.304,181.042
198.3,237.319,181.144
198.4,237.332,181.236
198.5,237.346,181.328
198.6,237.36,181.422
198.7,237.373,181.511
198.8,237.388,181.616
198.9,237.403,181.719
199,237.417,181.813
199.1,237.43,181.903
199.2,237.444,181.994
199.3,237.458,182.094
199.4,237.471,182.181
199.5,237.485,182.278
199.6,237.5,182.377
199.7,237.514,182.477
199.8,237.528,182.57
199.9,237.843,182.874
200,237.937,182.889
200.1,238.037,182.905
200.2,238.135,182.92
200.3,238.22,182.934
200.4,238.305,182.947
200.5,238.392,182.961
200.6,238.487,182.976
200.7,238.588,182.992
200.8,238.681,183.007
200.9,238.776,183.022
201,238.875,183.037
201.1,238.977,183.054
201.2,239.08,183.07
201.3,239.176,183.085
201.4,239.28,183.101
201.5,239.372,183.116
201.6,239.458,183.13
201.7,239.561,183.146
201.8,239.648,183.16
201.9,239.747,183.175
202,239.846,183.191
202.1,239.937,183.205
202.2,240.028,183.22
202.3,240.123,183.235
202.4,240.226,183.251
202.5,240.319,183.266
202.6,240.407,183.28
202.7,240.502,183.294
202.8,240.598,183.31
202.9,240.697,183.325
203,240.798,183.341
203.1,240.885,183.355
203.2,240.971,183.369
203.3,241.064,183.383
203.4,241.158,183.398
203.5,241.262,183.415
203.6,241.408,183.42
203.7,241.514,183.42
203.8,241.61,183.42
203.9,241.699,183.42
204,241.799,183.419
204.1,241.899,183.419
204.2,241.991,183.419
204.3,242.094,183.419
204.4,242.186,183.419
204.5,242.273,183.419
204.6,242.371,183.419
204.7,242.463,183.419
204.8,242.564,183.419
204.9,242.661,183.418
205,242.749,183.418
205.1,242.847,183.418
205.2,242.938,183.418
205.3,243.044,183.418
205.4,243.147,183.418
205.5,243.235,183.418
205.6,243.332,183.418
205.7,243.438,183.418
205.8,243.545,183.417
205.9,243.643,183.417
206,243.744,183.417
206.1,243.831,183.417
206.2,243.932,183.417
206.3,244.02,183.417
206.4,244.108,183.417
206.5,244.205,183.417
206.6,244.309,183.417
206.7,244.414,183.416
206.8,244.503,183.416
206.9,244.595,183.416
207,244.698,183.416
207.1,244.8,183.416
207.2,244.896,183.416
207.3,245,183.416
207.4,245.087,183.416
207.5,245.177,183.416
207.6,245.282,183.415
207.7,245.38,183.415
207.8,245.481,183.415
207.9,245.568,183.415
208,245.659,183.415
208.1,245.765,183.415
208.2,245.862,183.415
208.3,245.95,183.415
208.4,246.037,183.415
208.5,246.128,183.415
208.6,246.217,183.414
208.7,246.307,183.414
208.8,246.402,183.414
208.9,246.5,183.414
209,246.607,183.414
209.1,246.695,183.414
209.2,246.8,183.414
209.3,246.904,183.414
209.4,246.994,183.414
209.5,247.09,183.413
209.6,247.184,183.413
209.7,247.274,183.413
209.8,247.367,183.413
209.9,247.466,183.413
210,247.56,183.413
210.1,247.651,183.413
210.2,247.757,183.413
210.3,247.857,183.413
210.4,247.952,183.412
210.5,248.044,183.412
210.6,248.141,183.412
210.7,248.232,183.412
210.8,248.324,183.412
210.9,248.421,183.412
211,248.522,183.412
211.1,248.614,183.412
211.2,248.701,183.412
211.3,248.805,183.411
211.4,248.896,183.411
211.5,248.985,183.411
211.6,249.077,183.411
211.7,249.169,183.411
211.8,249.257,183.411
211.9,249.356,183.411
212,249.458,183.411
212.1,249.562,183.411
212.2,249.668,183.411
