timestamp,x_gt,y_gt
85.1,267.37,152.48
85.2,267.239,152.48
85.3,267.124,152.48
85.4,267.011,152.48
85.5,266.893,152.48
85.6,266.771,152.48
85.7,266.635,152.48
85.8,266.501,152.48
85.9,266.37,152.48
86,266.235,152.48
86.1,266.1,152.48
86.2,265.969,152.48
86.3,265.844,152.48
86.4,265.729,152.48
86.5,265.609,152.48
86.6,265.479,152.48
86.7,265.344,152.48
86.8,265.208,152.48
86.9,265.09,152.48
87,264.963,152.48
87.1,264.831,152.48
87.2,264.718,152.48
87.3,264.604,152.48
87.4,264.484,152.48
87.5,264.348,152.48
87.6,264.23,152.48
87.7,264.117,152.48
87.8,263.998,152.48
87.9,263.861,152.48
88,263.731,152.48
88.1,263.598,152.48
88.2,263.482,152.48
88.3,263.353,152.48
88.4,263.236,152.48
88.5,263.123,152.48
88.6,262.999,152.48
88.7,262.86,152.48
88.8,262.728,152.48
88.9,262.596,152.48
89,262.462,152.48
89.1,262.349,152.48
89.2,262.21,152.48
89.3,262.071,152.48
89.4,261.955,152.48
89.5,261.828,152.48
89.6,261.709,152.48
89.7,261.582,152.48
89.8,261.461,152.48
89.9,261.329,152.48
90,261.206,152.48
90.1,261.088,152.48
90.2,260.952,152.48
90.3,260.815,152.48
90.4,260.697,152.48
90.5,260.573,152.48
90.6,260.46,152.48
90.7,260.335,152.48
90.8,260.223,152.48
90.9,260.094,152.48
91,259.976,152.48
91.1,259.859,152.48
91.2,259.745,152.48
91.3,259.61,152.48
91.4,259.48,152.48
91.5,259.361,152.48
91.6,259.224,152.48
91.7,259.103,152.48
91.8,258.969,152.48
91.9,258.847,152.48
92,258.734,152.48
92.1,258.599,152.48
92.2,258.486,152.48
92.3,258.372,152.48
92.4,258.242,152.48
92.5,258.126,152.48
92.6,258.01,152.48
92.7,257.885,152.48
92.8,257.758,152.48
92.9,257.64,152.48
93,257.527,152.48
93.1,257.401,152.48
93.2,257.286,152.48
93.3,257.17,152.48
93.4,257.044,152.48
93.5,256.917,152.48
93.6,256.796,152.48
93.7,256.662,152.48
93.8,256.525,152.48
93.9,256.406,152.48
94,256.283,152.48
94.1,256.17,152.48
94.2,256.044,152.48
94.3,255.919,152.48
94.4,255.791,152.48
94.5,255.666,152.48
94.6,255.531,152.48
94.7,255.418,152.48
94.8,255.285,152.48
94.9,255.161,152.48
95,255.049,152.48
95.1,254.911,152.48
95.2,254.797,152.48
95.3,254.674,152.79
95.4,254.541,152.79
95.5,254.402,152.79
95.6,254.285,152.79
95.7,254.156,152.79
95.8,254.036,152.79
95.9,253.899,152.79
96,253.785,152.777
96.1,253.66,152.76
96.2,253.532,152.742
96.3,253.418,152.727
96.4,253.293,152.71
96.5,253.178,152.694
96.6,253.04,152.675
96.7,252.926,152.659
96.8,252.799,152.642
96.9,252.674,152.625
97,252.561,152.61
97.1,252.438,152.593
97.2,252.323,152.577
97.3,252.21,152.561
97.4,252.085,152.544
97.5,251.963,152.528
97.6,251.851,152.512
97.7,251.717,152.494
97.8,251.591,152.477
97.9,251.462,152.459
98,251.349,152.444
98.1,251.25,152.454
98.2,251.25,152.59
98.3,251.25,152.724
98.4,251.25,152.84
98.5,251.25,152.97
98.6,251.25,153.084
98.7,251.25,153.215
98.8,250.94,153.346
98.9,250.94,153.459
99,250.94,153.596
99.1,250.94,153.723
99.2,250.94,153.853
99.3,250.94,153.977
99.4,250.94,154.095
99.5,250.94,154.209
99.6,250.94,154.327
99.7,250.94,154.446
99.8,250.94,154.585
99.9,250.94,154.713
100,250.94,154.843
100.1,250.94,154.983
100.2,250.94,155.117
100.3,250.94,155.244
100.4,250.94,155.365
100.5,250.94,155.498
100.6,250.94,155.624
100.7,250.94,155.755
100.8,250.94,155.876
100.9,250.94,156.015
101,250.94,156.143
101.1,250.94,156.26
101.2,250.94,156.382
101.3,250.94,156.521
101.4,250.94,156.645
101.5,250.94,156.767
101.6,250.94,156.899
101.7,250.94,157.013
101.8,250.94,157.141
101.9,250.94,157.277
102,250.94,157.412
102.1,250.94,157.527
102.2,250.94,157.659
102.3,250.94,157.775
102.4,250.94,157.899
102.5,250.94,158.036
102.6,250.94,158.172
102.7,250.94,158.286
102.8,250.94,158.422
102.9,250.94,158.549
103,250.94,158.665
103.1,250.94,158.778
103.2,250.94,158.917
103.3,250.94,159.031
103.4,250.94,159.158
103.5,250.94,159.281
103.6,250.94,159.412
103.7,250.94,159.544
103.8,250.94,159.681
103.9,250.94,159.794
104,250.94,159.914
104.1,250.94,160.053
104.2,250.94,160.173
104.3,250.94,160.289
104.4,250.94,160.41
104.5,250.94,160.545
104.6,250.94,160.682
104.7,250.94,160.808
104.8,250.94,160.932
104.9,250.94,161.049
105,250.94,161.183
105.1,250.94,161.297
105.2,250.94,161.429
105.3,250.94,161.545
105.4,250.94,161.658
105.5,250.94,161.779
105.6,250.94,161.907
105.7,250.94,162.034
105.8,250.94,162.167
105.9,250.94,162.302
106,250.94,162.43
106.1,250.94,162.556
106.2,250.94,162.678
106.3,250.94,162.799
106.4,250.94,162.937
106.5,250.94,163.069
106.6,250.94,163.184
106.7,250.94,163.319
106.8,250.94,163.447
106.9,250.94,163.577
107,250.94,163.702
107.1,250.94,163.823
107.2,250.94,163.956
107.3,250.94,164.091
107.4,250.94,164.209
107.5,250.94,164.324
107.6,250.94,164.454
107.7,250.94,164.583
107.8,250.94,164.72
107.9,250.94,164.852
108,250.94,164.967
108.1,250.94,165.091
108.2,250.94,165.219
108.3,250.94,165.347
108.4,250.94,165.48
108.5,250.94,165.604
108.6,250.94,165.722
108.7,250.94,165.84
108.8,250.94,165.975
108.9,250.94,166.098
109,250.94,166.211
109.1,250.94,166.342
109.2,250.94,166.472
109.3,250.94,166.59
109.4,250.94,166.705
109.5,250.94,166.843
109.6,250.94,166.963
109.7,250.94,167.084
109.8,250.94,167.222
109.9,250.94,167.35
110,250.94,167.49
