timestamp,x_gt,y_gt
97.1,267.24,153.44
97.2,267.295,153.552
97.3,267.351,153.687
97.4,267.406,153.804
97.5,267.461,153.916
97.6,267.516,154.046
97.7,267.572,154.178
97.8,267.627,154.292
97.9,267.682,154.406
98,267.737,154.535
98.1,267.793,154.664
98.2,267.848,154.776
98.3,267.88,154.891
98.4,267.88,155.015
98.5,267.88,155.148
98.6,267.88,155.262
98.7,267.88,155.39
98.8,267.88,155.528
98.9,267.88,155.662
99,267.88,155.779
99.1,267.88,155.908
99.2,267.88,156.029
99.3,267.88,156.14
99.4,267.88,156.27
99.5,267.88,156.386
99.6,267.88,156.511
99.7,267.88,156.636
99.8,267.88,156.752
99.9,267.88,156.868
100,267.88,157.001
100.1,267.88,157.124
100.2,267.88,157.258
100.3,267.88,157.369
100.4,267.88,157.495
100.5,267.88,157.609
100.6,267.88,157.735
100.7,267.88,157.869
100.8,267.88,157.989
100.9,267.88,158.116
101,267.88,158.242
101.1,267.88,158.353
101.2,267.88,158.478
101.3,267.88,158.589
101.4,267.88,158.707
101.5,267.88,158.837
101.6,267.88,158.951
101.7,267.88,159.078
101.8,267.88,159.21
101.9,267.88,159.33
102,267.88,159.463
102.1,267.88,159.591
102.2,267.88,159.723
102.3,267.88,159.836
102.4,267.88,159.959
102.5,267.88,160.076
102.6,267.88,160.205
102.7,267.88,160.333
102.8,267.88,160.454
102.9,267.88,160.569
103,267.88,160.702
103.1,267.88,160.836
103.2,267.88,160.964
103.3,267.88,161.092
103.4,267.88,161.216
103.5,267.88,161.329
103.6,267.88,161.448
103.7,267.88,161.562
103.8,267.88,161.683
103.9,267.88,161.808
104,267.88,161.929
104.1,267.88,162.053
104.2,267.88,162.178
104.3,267.88,162.3
104.4,267.88,162.424
104.5,267.88,162.546
104.6,267.88,162.682
104.7,267.88,162.813
104.8,267.88,162.94
104.9,267.88,163.072
105,267.88,163.203
105.1,267.88,163.338
105.2,267.88,163.455
105.3,267.88,163.585
105.4,267.88,163.7
105.5,267.88,163.815
105.6,267.88,163.93
105.7,267.88,164.058
105.8,267.88,164.196
105.9,267.88,164.314
106,267.88,164.438
106.1,267.88,164.551
106.2,267.88,164.673
106.3,267.88,164.801
106.4,267.88,164.926
106.5,267.88,165.056
106.6,267.88,165.183
106.7,267.88,165.313
106.8,267.88,165.426
106.9,267.88,165.549
107,267.88,165.683
107.1,267.88,165.799
107.2,267.88,165.922
107.3,267.88,166.059
107.4,267.88,166.191
107.5,267.88,166.313
107.6,267.88,166.445
107.7,267.88,166.567
107.8,267.88,166.701
107.9,267.88,166.812
108,267.88,166.95
108.1,267.88,167.064
108.2,267.88,167.178
108.3,267.88,167.307
108.4,267.88,167.419
108.5,267.88,167.555
108.6,267.88,167.682
108.7,267.88,167.817
108.8,267.88,167.939
108.9,267.88,168.065
109,267.88,168.183
109.1,267.88,168.299
109.2,267.88,168.427
109.3,267.88,168.551
109.4,267.88,168.665
109.5,267.88,168.785
109.6,267.88,168.904
109.7,267.88,169.022
109.8,267.88,169.156
109.9,267.88,169.278
110,267.88,169.388
110.1,267.88,169.523
110.2,267.88,169.636
110.3,267.88,169.766
110.4,267.88,169.885
110.5,267.88,169.999
110.6,267.88,170.13
110.7,267.88,170.267
110.8,267.88,170.397
110.9,267.88,170.529
111,267.88,170.653
111.1,267.88,170.772
111.2,267.88,170.898
111.3,267.88,171.024
111.4,267.88,171.147
111.5,267.88,171.266
111.6,267.88,171.403
111.7,267.88,171.527
111.8,267.88,171.661
111.9,267.88,171.795
112,267.88,171.933
112.1,267.88,172.07
112.2,267.88,172.204
112.3,267.88,172.327
112.4,267.88,172.452
112.5,267.88,172.588
112.6,267.88,172.707
112.7,267.88,172.842
112.8,267.88,172.978
112.9,267.88,173.1
113,267.88,173.211
113.1,267.88,173.348
113.2,267.88,173.459
113.3,267.88,173.58
113.4,267.88,173.693
113.5,267.88,173.822
113.6,267.88,173.937
113.7,267.88,174.075
113.8,267.88,174.19
113.9,267.88,174.301
114,267.88,174.428
114.1,267.88,174.563
114.2,267.88,174.68
114.3,267.88,174.794
114.4,267.88,174.926
114.5,267.88,175.054
114.6,267.88,175.181
114.7,267.88,175.299
114.8,267.88,175.432
114.9,267.88,175.569
115,267.88,175.696
115.1,267.88,175.815
115.2,267.88,175.928
115.3,267.88,176.04
115.4,267.88,176.165
115.5,267.88,176.302
115.6,267.88,176.42
115.7,267.88,176.535
115.8,267.88,176.664
115.9,267.88,176.789
116,267.88,176.909
116.1,267.88,177.032
116.2,267.88,177.142
116.3,267.88,177.253
116.4,267.88,177.372
116.5,267.88,177.494
116.6,267.88,177.613
116.7,267.88,177.735
116.8,267.88,177.852
116.9,267.88,177.985
117,267.88,178.118
117.1,267.88,178.242
117.2,267.88,178.353
117.3,267.88,178.484
117.4,267.88,178.6
117.5,267.88,178.726
117.6,267.88,178.838
117.7,267.88,178.951
117.8,267.88,179.073
117.9,267.88,179.204
118,267.88,179.338
118.1,267.88,179.465
118.2,267.88,179.578
118.3,267.88,179.711
118.4,267.88,179.839
118.5,267.88,179.969
118.6,267.88,180.084
118.7,267.88,180.205
118.8,267.88,180.318
118.9,267.88,180.454
119,267.88,180.566
119.1,267.88,180.678
119.2,267.88,180.811
119.3,267.88,180.94
119.4,267.88,181.062
119.5,267.88,181.184
119.6,267.88,181.295
119.7,267.88,181.409
119.8,267.88,181.539
119.9,267.88,181.675
120,267.88,181.806
120.1,267.88,181.923
120.2,267.88,182.036
120.3,267.88,182.169
120.4,267.88,182.301
120.5,267.88,182.423
120.6,268.19,182.542
120.7,268.12,182.756
120.8,268.048,182.872
120.9,267.975,182.996
121,267.904,183.105
121.1,267.396,183.454
121.2,267.396,183.39
121.3,267.282,183.004
121.4,267.17,182.949
121.5,267.056,182.894
121.6,266.932,182.839
121.7,266.804,182.783
121.8,266.666,182.76
121.9,266.546,182.76
122,266.427,182.76
122.1,266.298,182.76
122.2,266.185,182.76
122.3,266.069,182.76
122.4,265.946,182.76
122.5,265.83,182.76
122.6,265.703,182.76
122.7,265.571,182.76
122.8,265.434,182.76
122.9,265.315,182.76
123,265.183,182.76
123.1,265.059,182.76
123.2,264.928,182.76
123.3,264.796,182.76
123.4,264.671,182.76
123.5,264.533,182.76
123.6,264.416,182.76
123.7,264.282,182.76
123.8,264.15,182.76
123.9,264.018,182.76
124,263.888,182.76
124.1,263.761,182.76
124.2,263.635,182.76
124.3,263.499,182.76
124.4,263.372,182.76
124.5,263.234,182.76
124.6,263.103,182.76
124.7,262.967,182.76
124.8,262.846,182.76
124.9,262.713,182.76
125,262.597,182.76
125.1,262.471,182.76
125.2,262.335,182.76
125.3,262.224,182.76
125.4,262.089,182.76
125.5,261.96,182.76
125.6,261.842,182.76
125.7,261.713,182.76
125.8,261.576,182.76
125.9,261.44,182.76
126,261.302,182.76
126.1,261.19,182.76
126.2,261.066,182.76
126.3,260.954,182.76
126.4,260.823,182.76
126.5,260.705,182.76
126.6,260.576,182.76
126.7,260.452,182.76
126.8,260.328,182.76
126.9,260.212,182.76
127,260.091,182.76
127.1,259.964,182.76
127.2,259.839,182.76
127.3,259.714,182.76
127.4,259.597,182.76
127.5,259.46,182.76
127.6,259.345,182.76
127.7,259.223,182.76
127.8,259.111,182.76
127.9,258.988,182.76
128,258.873,182.76
128.1,258.737,182.76
128.2,258.62,182.76
128.3,258.484,182.76
128.4,258.35,182.76
128.5,258.226,182.76
128.6,258.111,182.76
128.7,257.995,182.76
128.8,257.865,182.76
128.9,257.735,182.76
129,257.618,182.76
129.1,257.483,182.76
129.2,257.347,182.76
129.3,257.21,182.76
129.4,257.078,182.76
129.5,256.951,182.76
129.6,256.83,182.76
129.7,256.698,182.76
129.8,256.565,182.76
129.9,256.438,182.76
130,256.31,182.76
130.1,256.189,182.76
130.2,256.063,182.76
130.3,255.946,182.76
130.4,255.83,182.76
130.5,255.706,182.76
130.6,255.583,182.76
130.7,255.451,182.76
130.8,255.324,182.76
130.9,255.206,182.76
131,255.076,182.76
131.1,254.954,182.76
131.2,254.822,182.76
131.3,254.71,182.45
131.4,254.595,182.45
131.5,254.471,182.45
131.6,254.337,182.45
131.7,254.218,182.45
131.8,254.084,182.45
131.9,253.957,182.45
132,253.827,182.45
132.1,253.705,182.45
132.2,253.593,182.45
132.3,253.475,182.45
132.4,253.361,182.451
132.5,253.249,182.451
132.6,253.111,182.452
132.7,252.984,182.452
132.8,252.851,182.453
132.9,252.734,182.453
133,252.597,182.454
133.1,252.474,182.454
133.2,252.362,182.455
133.3,252.231,182.455
133.4,252.116,182.455
133.5,252.001,182.456
133.6,251.887,182.456
133.7,251.76,182.457
133.8,251.63,182.457
133.9,251.511,182.458
134,251.391,182.458
134.1,251.264,182.459
134.2,251.145,182.459
134.3,251.015,182.459
134.4,250.894,182.459
134.5,250.768,182.459
134.6,250.653,182.459
134.7,250.527,182.46
134.8,250.408,182.46
134.9,250.296,182.46
135,250.181,182.46
135.1,250.074,182.77
135.2,249.952,182.77
135.3,249.838,182.77
135.4,249.732,182.77
135.5,249.619,182.771
135.6,249.496,182.771
135.7,249.385,182.771
135.8,249.282,182.771
135.9,249.165,182.771
136,249.058,182.771
136.1,248.941,182.771
136.2,248.82,182.771
136.3,248.706,182.772
136.4,248.604,182.772
136.5,248.493,182.772
136.6,248.369,182.772
136.7,248.251,182.772
136.8,248.15,182.772
136.9,248.039,182.772
137,247.929,182.772
137.1,247.812,182.773
137.2,247.695,182.773
137.3,247.59,182.773
137.4,247.484,182.773
137.5,247.373,182.773
137.6,247.257,182.773
137.7,247.146,182.773
137.8,247.033,182.774
137.9,246.911,182.774
138,246.801,182.774
138.1,246.683,182.774
138.2,246.564,182.774
138.3,246.444,182.774
138.4,246.341,182.774
138.5,246.218,182.774
138.6,246.099,182.775
138.7,245.983,182.775
138.8,245.862,182.775
138.9,245.753,182.775
139,245.632,182.775
139.1,245.516,182.775
139.2,245.401,182.775
139.3,245.299,182.775
139.4,245.196,182.776
139.5,245.079,182.776
139.6,244.967,182.776
139.7,244.866,182.776
139.8,244.743,182.776
139.9,244.639,182.776
140,244.524,182.776
140.1,244.411,182.776
140.2,244.295,182.777
140.3,244.18,182.777
140.4,244.06,182.777
140.5,243.95,182.777
140.6,243.85,182.777
140.7,243.729,182.777
140.8,243.608,182.777
140.9,243.489,182.778
141,243.386,182.778
141.1,243.279,182.778
141.2,243.155,182.778
141.3,243.044,182.778
141.4,242.942,182.778
141.5,242.837,182.778
141.6,242.712,182.778
141.7,242.602,182.779
141.8,242.492,182.779
141.9,242.376,182.779
142,242.267,182.779
142.1,242.149,182.779
142.2,242.03,182.779
142.3,241.911,182.779
142.4,241.803,182.779
142.5,241.698,182.78
142.6,241.592,182.78
142.7,241.486,182.78
142.8,241.364,182.78
142.9,241.308,182.774
143,241.203,182.757
143.1,241.089,182.739
143.2,240.98,182.722
143.3,240.88,182.706
