timestamp,x_gt,y_gt
283.1,250.485,152.39
283.2,250.374,152.388
283.3,250.263,152.386
283.4,250.16,152.384
283.5,250.052,152.382
283.6,249.96,152.381
283.7,249.857,152.379
283.8,249.756,152.377
283.9,249.653,152.376
284,249.546,152.374
284.1,249.454,152.372
284.2,249.362,152.37
284.3,249.271,152.369
284.4,249.164,152.367
284.5,249.072,152.365
284.6,248.962,152.363
284.7,248.856,152.362
284.8,248.764,152.36
284.9,248.666,152.358
285,248.563,152.357
285.1,248.461,152.355
285.2,248.365,152.353
285.3,248.255,152.351
285.4,248.16,152.349
285.5,248.066,152.348
285.6,247.96,152.346
285.7,247.852,152.344
285.8,247.747,152.342
285.9,247.639,152.34
286,247.529,152.338
286.1,247.428,152.337
286.2,247.322,152.335
286.3,247.228,152.333
286.4,247.129,152.331
286.5,247.017,152.33
286.6,246.916,152.328
286.7,246.816,152.326
286.8,246.72,152.324
286.9,246.616,152.323
287,246.51,152.321
287.1,246.413,152.319
287.2,246.321,152.317
287.3,246.226,152.316
287.4,246.127,152.314
287.5,246.02,152.312
287.6,245.911,152.31
287.7,245.808,152.308
287.8,245.711,152.307
287.9,245.606,152.305
288,245.515,152.303
288.1,245.411,152.302
288.2,245.316,152.3
288.3,245.224,152.298
288.4,245.128,152.297
288.5,245.035,152.295
288.6,244.927,152.293
288.7,244.836,152.292
288.8,244.732,152.29
288.9,244.621,152.288
289,244.528,152.286
289.1,244.421,152.284
289.2,244.321,152.283
289.3,244.229,152.281
289.4,244.135,152.279
289.5,244.028,152.277
289.6,243.936,152.276
289.7,243.824,152.274
289.8,243.719,152.272
289.9,243.61,152.27
290,243.512,152.268
290.1,243.408,152.267
290.2,243.317,152.265
290.3,243.211,152.263
290.4,243.108,152.261
290.5,243.008,152.26
290.6,242.907,152.258
290.7,242.795,152.256
290.8,242.691,152.254
290.9,242.584,152.252
291,242.473,152.25
291.1,242.365,152.248
291.2,242.258,152.247
291.3,242.163,152.245
291.4,242.055,152.243
291.5,241.948,152.241
291.6,241.786,152.253
291.7,241.69,152.274
291.8,241.588,152.295
291.9,241.499,152.314
292,241.391,152.338
292.1,241.299,152.357
292.2,241.2,152.379
292.3,241.093,152.401
292.4,240.989,152.424
292.5,240.889,152.445
292.6,240.791,152.466
292.7,240.701,152.485
292.8,240.603,152.506
292.9,240.506,152.527
293,240.406,152.549
293.1,240.3,152.571
293.2,240.206,152.591
293.3,240.104,152.613
293.4,239.996,152.636
293.5,239.905,152.656
293.6,239.803,152.678
293.7,239.712,152.697
293.8,239.624,152.716
293.9,239.522,152.738
294,239.425,152.758
294.1,239.316,152.782
294.2,239.222,152.802
294.3,239.122,152.823
294.4,239.024,152.844
294.5,238.924,152.866
294.6,238.814,152.889
294.7,238.725,152.908
294.8,238.637,152.927
294.9,238.318,153.147
295,238.281,153.243
295.1,238.242,153.347
295.2,238.205,153.446
295.3,238.173,153.531
295.4,238.14,153.619
295.5,238.101,153.72
295.6,238.065,153.817
295.7,238.027,153.918
295.8,237.992,154.011
295.9,237.954,154.111
296,237.919,154.205
296.1,237.883,154.301
296.2,237.848,154.393
296.3,237.811,154.49
296.4,237.776,154.582
296.5,237.737,154.687
296.6,237.7,154.785
296.7,237.661,154.889
296.8,237.628,154.976
296.9,237.593,155.068
297,237.559,155.158
297.1,237.526,155.245
297.2,237.487,155.35
297.3,237.448,155.453
297.4,237.415,155.542
297.5,237.377,155.641
297.6,237.342,155.735
297.7,237.308,155.825
297.8,237.273,155.917
297.9,237.239,156.008
298,237.201,156.108
298.1,237.162,156.213
298.2,237.12,156.422
298.3,237.119,156.518
298.4,237.119,156.618
298.5,237.118,156.725
298.6,237.117,156.83
298.7,237.117,156.938
298.8,237.116,157.049
298.9,237.116,157.149
299,237.115,157.239
299.1,237.115,157.343
299.2,237.114,157.451
299.3,237.113,157.559
299.4,237.113,157.669
299.5,237.112,157.762
299.6,237.112,157.861
299.7,237.111,157.951
299.8,237.111,158.043
299.9,237.11,158.153
300,237.11,158.259
300.1,237.109,158.365
300.2,237.108,158.472
300.3,237.108,158.579
300.4,237.107,158.674
300.5,237.107,158.783
300.6,237.106,158.892
300.7,237.105,159.003
300.8,237.105,159.093
300.9,237.104,159.193
301,237.104,159.288
301.1,237.103,159.397
301.2,237.103,159.502
301.3,237.102,159.595
301.4,237.102,159.687
301.5,237.101,159.784
301.6,237.1,159.888
301.7,237.1,159.983
301.8,237.099,160.088
301.9,237.099,160.193
302,237.098,160.296
302.1,237.098,160.388
302.2,237.097,160.5
302.3,237.097,160.592
302.4,237.096,160.685
302.5,237.095,160.798
302.6,237.095,160.89
302.7,237.094,160.999
302.8,237.094,161.095
302.9,237.093,161.187
303,237.093,161.295
303.1,237.092,161.402
303.2,237.091,161.509
303.3,237.091,161.607
303.4,237.09,161.703
303.5,237.4,161.805
303.6,237.399,161.907
303.7,237.399,162.026
303.8,237.398,162.133
303.9,237.397,162.247
304,237.397,162.354
304.1,237.396,162.475
304.2,237.395,162.576
304.3,237.395,162.687
304.4,237.394,162.787
304.5,237.394,162.896
304.6,237.393,163.018
304.7,237.392,163.12
304.8,237.392,163.221
304.9,237.391,163.322
305,237.391,163.431
305.1,237.39,163.53
305.2,237.39,163.64
305.3,237.39,163.754
305.4,237.389,163.855
305.5,237.389,163.963
305.6,237.388,164.083
305.7,237.388,164.203
305.8,237.388,164.323
305.9,237.387,164.439
306,237.387,164.538
306.1,237.386,164.639
306.2,237.386,164.738
306.3,237.386,164.842
306.4,237.385,164.949
306.5,237.385,165.065
306.6,237.384,165.163
306.7,237.384,165.267
306.8,237.384,165.385
306.9,237.383,165.492
307,237.383,165.596
307.1,237.382,165.713
307.2,237.382,165.835
307.3,237.382,165.945
307.4,237.381,166.065
307.5,237.381,166.184
307.6,237.38,166.285
307.7,237.38,166.386
307.8,237.38,166.488
307.9,237.379,166.602
308,237.379,166.703
308.1,237.378,166.811
308.2,237.378,166.923
308.3,237.378,167.038
308.4,237.377,167.141
308.5,237.377,167.251
