timestamp,x_gt,y_gt
19.1,283.95,161.74
19.2,283.95,161.626
19.3,283.95,161.52
19.4,283.95,161.395
19.5,283.95,161.271
19.6,283.95,161.16
19.7,283.95,161.038
19.8,283.95,160.921
19.9,283.95,160.797
20,283.95,160.671
20.1,283.95,160.568
20.2,283.95,160.442
20.3,283.95,160.336
20.4,283.95,160.233
20.5,283.95,160.123
20.6,283.95,160.012
20.7,283.95,159.909
20.8,283.95,159.802
20.9,283.95,159.678
21,283.95,159.563
21.1,283.95,159.448
21.2,283.95,159.329
21.3,283.95,159.202
21.4,283.95,159.086
21.5,283.95,158.973
21.6,283.95,158.849
21.7,283.95,158.725
21.8,283.95,158.601
21.9,283.95,158.494
22,283.95,158.382
22.1,283.95,158.269
22.2,283.95,158.159
22.3,283.95,158.052
22.4,283.95,157.937
22.5,283.95,157.811
22.6,283.95,157.701
22.7,283.95,157.585
22.8,283.95,157.476
22.9,283.95,157.349
23,283.95,157.231
23.1,283.95,157.11
23.2,283.95,156.985
23.3,283.95,156.875
23.4,283.932,156.704
23.5,283.912,156.583
23.6,283.894,156.478
23.7,283.875,156.361
23.8,283.857,156.251
23.9,283.84,156.148
24,283.821,156.035
24.1,283.802,155.921
24.2,283.784,155.814
24.3,283.768,155.713
24.4,283.749,155.6
24.5,283.729,155.481
24.6,283.709,155.361
24.7,283.693,155.26
24.8,283.675,155.157
24.9,283.659,155.055
25,283.641,154.951
25.1,283.624,154.849
25.2,283.606,154.737
25.3,283.586,154.618
25.4,283.566,154.497
25.5,283.548,154.386
25.6,283.528,154.268
25.7,283.511,154.162
25.8,283.492,154.051
25.9,283.473,153.934
26,283.453,153.817
26.1,283.436,153.711
26.2,283.416,153.589
26.3,283.133,153.269
26.4,283.03,153.244
26.5,282.923,153.217
26.6,282.807,153.189
26.7,282.695,153.162
26.8,282.58,153.134
26.9,282.48,153.109
27,282.362,153.08
27.1,282.256,153.054
27.2,282.136,153.025
27.3,282.028,152.998
27.4,281.924,152.973
27.5,281.814,152.946
27.6,281.71,152.92
27.7,281.587,152.891
27.8,281.465,152.861
27.9,281.356,152.834
28,281.241,152.806
28.1,281.123,152.777
28.2,281.015,152.75
28.3,280.9,152.722
28.4,280.799,152.698
28.5,280.694,152.672
28.6,280.583,152.644
28.7,280.478,152.619
28.8,280.358,152.59
28.9,280.246,152.562
29,280.124,152.532
29.1,280.024,152.508
29.2,279.908,152.479
29.3,279.796,152.452
29.4,279.612,152.44
29.5,279.509,152.441
29.6,279.386,152.442
29.7,279.28,152.442
29.8,279.172,152.443
29.9,279.045,152.443
30,278.939,152.444
30.1,278.83,152.444
30.2,278.718,152.445
30.3,278.605,152.446
30.4,278.498,152.446
30.5,278.395,152.447
30.6,278.271,152.447
30.7,278.167,152.448
30.8,278.054,152.448
30.9,277.941,152.449
31,277.827,152.449
31.1,277.712,152.45
31.2,277.59,152.451
31.3,277.476,152.451
31.4,277.36,152.452
31.5,277.255,152.452
31.6,277.148,152.453
31.7,277.038,152.453
31.8,276.918,152.454
31.9,276.811,152.454
32,276.695,152.455
32.1,276.582,152.456
32.2,276.471,152.456
32.3,276.345,152.457
32.4,276.233,152.457
32.5,276.12,152.458
32.6,275.995,152.459
32.7,275.873,152.459
32.8,275.764,152.46
32.9,275.644,152.46
33,275.528,152.461
33.1,275.416,152.461
33.2,275.291,152.462
33.3,275.167,152.463
33.4,275.04,152.463
33.5,274.92,152.464
33.6,274.806,152.464
33.7,274.696,152.465
33.8,274.586,152.466
33.9,274.473,152.466
34,274.368,152.467
34.1,274.251,152.467
34.2,274.136,152.468
34.3,274.018,152.468
34.4,273.901,152.469
34.5,273.774,152.47
34.6,273.667,152.47
34.7,273.557,152.471
34.8,273.431,152.471
34.9,273.328,152.472
35,273.206,152.472
35.1,273.099,152.473
35.2,272.993,152.474
35.3,272.881,152.474
35.4,272.778,152.475
35.5,272.673,152.475
35.6,272.562,152.476
35.7,272.439,152.476
35.8,272.319,152.477
35.9,272.208,152.477
36,272.101,152.478
36.1,271.978,152.479
36.2,271.856,152.479
36.3,271.738,152.48
36.4,271.614,152.79
36.5,271.475,152.791
36.6,271.352,152.792
36.7,271.227,152.792
36.8,271.114,152.793
36.9,270.983,152.794
37,270.862,152.794
37.1,270.748,152.795
37.2,270.619,152.791
37.3,270.503,152.776
37.4,270.376,152.759
37.5,270.253,152.743
37.6,270.139,152.728
37.7,270.009,152.711
37.8,269.871,152.693
37.9,269.745,152.677
38,269.616,152.66
38.1,269.478,152.642
38.2,269.351,152.625
38.3,269.215,152.608
38.4,269.081,152.59
38.5,268.952,152.573
38.6,268.821,152.556
38.7,268.705,152.541
38.8,268.571,152.523
38.9,268.457,152.508
39,268.335,152.492
39.1,268.211,152.476
39.2,268.093,152.404
39.3,267.971,152.445
39.4,267.837,152.427
39.5,267.699,152.409
39.6,267.563,152.392
39.7,267.55,152.497
39.8,267.55,152.624
39.9,267.55,152.739
40,267.55,152.873
40.1,267.55,152.995
40.2,267.55,153.108
40.3,267.55,153.232
40.4,267.55,153.36
40.5,267.24,153.484
40.6,267.24,153.617
40.7,267.24,153.749
40.8,267.24,153.885
40.9,267.24,154.008
41,267.24,154.143
41.1,267.24,154.273
41.2,267.24,154.387
41.3,267.24,154.516
41.4,267.24,154.643
41.5,267.24,154.78
41.6,267.24,154.905
41.7,267.24,155.034
41.8,267.24,155.169
41.9,267.24,155.304
42,267.24,155.44
42.1,267.24,155.558
42.2,267.24,155.674
42.3,267.24,155.796
42.4,267.24,155.908
42.5,267.24,156.028
42.6,267.24,156.143
42.7,267.24,156.279
42.8,267.24,156.411
42.9,267.24,156.526
43,267.24,156.641
43.1,267.24,156.776
43.2,267.24,156.897
43.3,267.24,157.03
43.4,267.24,157.16
43.5,267.24,157.277
43.6,267.24,157.406
43.7,267.24,157.527
43.8,267.24,157.661
43.9,267.24,157.785
44,267.24,157.897
44.1,267.24,158.036
44.2,267.24,158.157
44.3,267.24,158.289
44.4,267.24,158.427
44.5,267.24,158.539
44.6,267.24,158.671
44.7,267.24,158.8
44.8,267.24,158.928
44.9,267.24,159.056
45,267.24,159.181
45.1,267.24,159.309
45.2,267.24,159.426
45.3,267.24,159.542
45.4,267.24,159.668
45.5,267.24,159.807
45.6,267.24,159.93
45.7,267.24,160.052
45.8,267.24,160.172
45.9,267.24,160.285
46,267.24,160.422
46.1,267.24,160.537
46.2,267.24,160.676
46.3,267.24,160.791
46.4,267.24,160.923
46.5,267.24,161.041
46.6,267.24,161.175
46.7,267.24,161.301
46.8,267.24,161.432
46.9,267.24,161.549
47,267.24,161.685
47.1,267.24,161.813
47.2,267.24,161.952
47.3,267.24,162.089
47.4,267.24,162.214
47.5,267.24,162.341
47.6,267.24,162.468
47.7,267.24,162.584
47.8,267.24,162.698
47.9,267.24,162.812
48,267.24,162.939
48.1,267.24,163.074
48.2,267.24,163.211
48.3,267.24,163.338
48.4,267.24,163.463
48.5,267.24,163.602
48.6,267.24,163.736
48.7,267.24,163.862
48.8,267.24,163.983
48.9,267.24,164.113
49,267.24,164.228
49.1,267.24,164.341
49.2,267.24,164.466
49.3,267.24,164.592
49.4,267.24,164.719
49.5,267.24,164.836
49.6,267.24,164.95
49.7,267.24,165.065
49.8,267.24,165.183
49.9,267.24,165.322
50,267.24,165.459
50.1,267.24,165.588
50.2,267.24,165.703
50.3,267.24,165.828
50.4,267.24,165.957
50.5,267.24,166.087
50.6,267.24,166.209
