timestamp,track_id,x_track,y_track
1.027505791038,129,245.115,174.45
1.038678280231,171,243.565,155.59
1.04823773582,42,276,161.19
1.053977450278,246,242.725,175.19
1.089417447945,19,245.865,155.59
1.14260553405,137,267.245,152.55
1.753977450278,246,242.785,175.23
1.94823773582,42,276.06,161.23
2.027505791038,129,245.165,174.49
2.038678280231,171,243.625,155.62
2.089417447945,19,245.925,155.62
2.14260553405,137,267.275,152.74
2.453977450278,246,242.785,175.23
2.84823773582,42,276.08,161.24
3.153977450278,246,242.775,175.23
3.489417447945,68,245.865,155.59
4.153977450278,246,242.775,175.23
4.489417447945,68,245.925,155.63
5.153977450278,246,242.775,175.23
5.456632054371,88,261.765,152.63
5.889417447945,159,245.865,155.59
6.153977450278,43,242.795,175.24
6.44260553405,88,261.795,152.54
6.889417447945,159,245.915,155.62
7.14823773582,18,283.86,161.94
7.153977450278,43,242.795,175.24
7.44260553405,88,261.725,152.2
7.889417447945,159,245.915,155.62
8.14823773582,18,284.04,160.57
8.153977450278,43,242.775,175.23
8.44260553405,37,258.945,152.96
8.77152,102,283.898,159.59
9.14827773582,18,284.09,159.77
9.14827773582,231,284.04,160.36
9.153977450278,43,242.775,175.23
9.74260553405,28,257.535,152.18
9.77152,102,283.694,158.379
10.14827773582,13,283.65,158.01
10.14827773582,102,284.11,161.11
10.153977450278,43,242.775,175.23
10.7715,102,283.647,157.324
11.14827773582,13,283.88,156.82
11.14827773582,141,284.11,161.11
11.153977450278,161,242.725,175.19
11.7715,102,283.737,155.704
11.7715,114,283.257,155.423
12.14827773582,13,284.04,156.04
12.14827773582,251,276.07,160.47
12.153977450278,161,242.775,175.23
12.7715,102,283.43,154.553
12.7715,114,283.262,155.426
13.14827773582,251,276.08,160.47
13.14827773582,79,284.04,156.1
13.153977450278,161,242.775,175.23
13.338678280231,70,252.935,152.49
13.652424932928,51,271.98,181.27
13.7715,180,283.391,153.125
14.14823773582,251,285.26,158.41
14.153977450278,161,242.775,175.23
14.338678280231,70,252.365,153.07
14.7715,180,283.311,152.149
14.952424932928,90,269.42,183.08
15.14827773582,29,285.3,158.68
15.14827773582,19,283.67,157.94
15.338718280231,70,251.985,153.4
15.338718280231,44,250.885,152.43
15.553977450278,205,242.725,175.19
15.789417447945,228,245.865,155.59
15.952424932928,90,268.8,182.54
16.14827773582,29,284.68,159.21
16.14827773582,19,283.46,158.83
16.338678280231,70,251.235,153.88
16.553977450278,205,242.775,175.23
16.789417447945,228,245.915,155.62
16.952424932928,90,268.33,182.13
17.0715,113,277.54,152.475
17.102261950904,11,251.16,156.2
17.14827773582,29,283.58,160.22
17.14827773582,248,283.95,156.17
17.338678280231,70,250.705,154.68
17.553977450278,205,242.775,175.23
17.789417447945,228,245.915,155.62
17.952424932928,163,268.07,181.9
18.0715,113,277.605,152.538
18.102301950904,11,251.27,156.27
18.102301950904,224,0,0
18.14831773582,29,283.33,161.27
18.14831773582,248,284.01,156.2
18.14831773582,251,283.82,160.69
18.338678280231,70,250.525,155.73
18.553977450278,205,242.775,175.23
18.789417447945,8,245.935,155.63
18.952424932928,163,267.6,181.06
19.064232186732,115,267.755,179.82
19.0715,70,275.244,153.205
19.102261950904,7,251.02,157.19
19.14834973582,249,283.82,157.15
19.14834973582,150,283.41,163.04
19.14834973582,18,284.09,162.12
19.14834973582,66,283.73,160.56
19.338678280231,70,250.415,156.84
19.553977450278,205,242.775,175.23
19.789417447945,8,245.925,155.63
19.952424932928,163,267.7,180.01
20.064232186732,230,0.005,0
20.0715,70,274.68,152.893
20.0715,64,284.122,160.209
20.0715,10,0,0
20.102261950904,7,250.76,158.33
20.14834973582,249,283.56,158.3
20.14834973582,150,283.48,163.59
20.14834973582,129,283.65,163.77
20.14834973582,65,284.03,161.14
20.338678280231,70,250.345,157.95
20.487241251885,44,283.97,161.66
20.553977450278,205,242.775,175.23
20.952424932928,163,267.8,178.79
21.064232186732,92,267.465,178.21
21.0715,70,274.163,152.606
21.102341950904,7,250.75,159.37
21.102341950904,6,251.23,156.25
21.102341950904,83,0,0
21.14834973582,249,283.69,158.63
21.14834973582,129,283.9,164.94
21.14834973582,177,284.09,156.24
21.14834973582,84,284,161.1
21.338678280231,70,250.415,159.06
21.487241251885,11,0.01,0
21.553977450278,205,242.775,175.22
21.952424932928,163,267.83,177.74
22.064232186732,92,267.345,177.65
22.0715,134,283.715,158.466
22.102301950904,7,250.91,160.55
22.102301950904,2,0,0
22.146388051892,224,251.16,161.78
22.14831773582,249,283.92,160.09
22.14831773582,129,284.07,165.76
22.14831773582,254,284.79,158.97
22.338758280231,70,250.475,160.05
22.338758280231,164,251.225,159.82
22.338758280231,22,243.635,155.63
22.553977450278,205,242.775,175.22
22.952424932928,163,267.66,176.31
23.064232186732,92,267.765,175.97
23.0715,134,283.698,157.433
23.102301950904,7,250.97,161.61
23.102301950904,101,0,0
23.146388051892,87,0,0
23.14834973582,249,283.86,161.47
23.14834973582,254,283.47,157.42
23.14834973582,144,283.88,157
23.14834973582,30,284.11,165.95
23.338718280231,22,243.625,155.63
23.338718280231,63,251.315,160.29
23.44260553405,195,269.505,152.43
23.553977450278,205,242.775,175.22
23.952424932928,67,267.77,175.8
24.064232186732,92,267.915,174.44
24.0715,134,284.039,156.097
24.102261950904,7,251.03,162.69
24.146388051892,37,250.96,163.06
24.14834973582,249,283.85,162.5
24.14834973582,144,283.86,156.9
24.14834973582,30,284.09,165.85
24.14834973582,130,284.05,161.1
24.338678280231,110,251.255,160.25
24.44260553405,195,268.655,153.26
24.952424932928,226,267.68,175.74
25.064232186732,92,267.985,173.21
25.0715,134,283.592,154.942
25.0715,85,283.295,155.444
25.0715,73,283.523,157.826
25.102261950904,7,250.94,163.85
25.146388051892,37,250.71,164.15
25.14831773582,249,283.72,163.81
25.14831773582,144,283.57,158.22
25.14831773582,151,284.05,161.1
25.338718280231,187,250.625,153.56
25.338718280231,242,251.255,160.25
25.44260553405,195,267.205,152.99
25.447600869971,53,267.95,172.44
25.952424932928,186,267.68,175.74
26.064232186732,92,268.235,172.14
26.0715,134,283.347,154.093
26.0715,217,283.264,155.072
26.0715,93,283.523,157.826
26.102261950904,7,250.96,164.97
26.146388051892,37,251.03,165.42
26.14834973582,249,283.75,165.02
26.14834973582,144,283.44,159.35
26.14834973582,126,283.47,158.61
26.14834973582,162,284.05,161.1
26.153977450278,94,242.725,175.19
26.338758280231,187,251.295,153.91
26.338758280231,107,251.775,153.59
26.338758280231,127,251.255,160.25
26.44260553405,195,266.355,152.83
26.647600869971,180,267.66,171.08
27.064232186732,92,268.045,170.82
27.0715,134,283.286,152.999
27.0715,152,0,0
27.102261950904,161,251.09,165.09
27.146388051892,37,251.02,166.44
27.14831773582,251,283.45,158.51
27.14831773582,125,283.73,161.06
27.14831773582,214,283.88,165.13
27.153977450278,94,242.785,175.23
27.338758280231,107,252.445,153
27.338758280231,189,252.065,153.4
27.338758280231,30,251.255,160.25
27.647600869971,180,267.44,169.81
28.064272186732,92,268.045,169.61
28.064272186732,153,0.005,0
28.0715,2,0,0
28.102261950904,158,251.27,165.64
28.146388051892,37,251.03,167.58
28.14834973582,125,283.92,161.21
28.14834973582,85,284.14,165.71
28.14834973582,193,283.87,162.1
28.14834973582,24,283.45,158.51
28.338718280231,29,252.825,152.74
28.338718280231,196,251.255,160.25
28.54260553405,232,261.805,152.84
28.647600869971,180,267.44,168.71
29.064232186732,72,268.115,168.81
29.0715,157,0,0
29.102261950904,197,0,0
29.146388051892,37,250.99,168.67
29.14831773582,20,283.55,163.28
29.14831773582,215,284.2,154.99
29.14831773582,229,283.86,161.08
29.153977450278,155,251.405,168.99
