timestamp,x_gt,y_gt
217.1,254.72,182.76
217.2,254.72,182.76
217.3,254.72,182.76
217.4,254.598,182.45
217.5,254.467,182.45
217.6,254.34,182.45
217.7,254.21,182.45
217.8,254.085,182.45
217.9,253.962,182.45
218,253.731,182.46
218.1,253.614,182.479
218.2,253.497,182.499
218.3,253.369,182.519
218.4,253.243,182.54
218.5,253.113,182.561
218.6,252.979,182.583
218.7,252.845,182.605
218.8,252.725,182.625
218.9,252.594,182.646
219,252.476,182.666
219.1,252.339,182.688
219.2,252.227,182.706
219.3,252.109,182.726
219.4,251.989,182.745
219.5,251.857,182.767
219.6,251.735,182.787
219.7,251.621,182.805
219.8,251.511,182.824
219.9,251.395,182.842
220,251.275,182.862
220.1,251.89,183.513
220.2,251.89,183.375
220.3,251.89,183.248
220.4,251.89,183.136
220.5,251.89,183.01
220.6,251.89,182.876
220.7,251.89,182.742
220.8,251.58,182.615
220.9,251.58,182.481
221,251.58,182.366
221.1,251.58,182.235
221.2,251.58,182.105
221.3,251.58,181.991
221.4,251.58,181.867
221.5,251.58,181.749
221.6,251.58,181.621
221.7,251.58,181.49
221.8,251.58,181.372
221.9,251.58,181.25
222,251.58,181.126
222.1,251.58,180.994
222.2,251.58,180.88
222.3,251.58,180.753
222.4,251.58,180.629
222.5,251.58,180.513
222.6,251.58,180.382
222.7,251.58,180.254
222.8,251.58,180.119
222.9,251.58,179.993
223,251.58,179.876
223.1,251.58,179.745
223.2,251.58,179.617
223.3,251.58,179.49
223.4,251.58,179.372
223.5,251.58,179.245
223.6,251.58,179.109
223.7,251.58,178.987
223.8,251.58,178.856
223.9,251.58,178.718
224,251.58,178.601
224.1,251.58,178.466
224.2,251.58,178.345
224.3,251.58,178.222
224.4,251.58,178.097
224.5,251.58,177.96
224.6,251.58,177.82
224.7,251.58,177.68
224.8,251.58,177.556
224.9,251.58,177.431
225,251.58,177.3
225.1,251.58,177.163
225.2,251.58,177.04
225.3,251.58,176.905
225.4,251.58,176.772
225.5,251.58,176.633
225.6,251.58,176.512
225.7,251.58,176.376
225.8,251.58,176.259
225.9,251.58,176.131
226,251.58,176.007
226.1,251.58,175.876
226.2,251.58,175.755
226.3,251.58,175.621
226.4,251.58,175.486
226.5,251.58,175.357
226.6,251.58,175.226
226.7,251.58,175.106
226.8,251.58,174.974
226.9,251.58,174.859
227,251.58,174.743
227.1,251.58,174.619
227.2,251.58,174.502
227.3,251.58,174.385
227.4,251.58,174.249
227.5,251.58,174.118
227.6,251.58,174.001
227.7,251.58,173.886
227.8,251.58,173.77
227.9,251.58,173.635
228,251.58,173.516
228.1,251.58,173.401
228.2,251.58,173.286
228.3,251.58,173.15
228.4,251.58,173.014
228.5,251.58,172.889
228.6,251.58,172.75
228.7,251.58,172.611
228.8,251.58,172.473
228.9,251.58,172.35
229,251.58,172.218
229.1,251.58,172.081
229.2,251.58,171.964
229.3,251.58,171.825
229.4,251.58,171.694
229.5,251.58,171.576
229.6,251.58,171.44
229.7,251.58,171.304
229.8,251.58,171.168
229.9,251.58,171.036
230,251.58,170.911
230.1,251.58,170.783
230.2,251.58,170.663
230.3,251.58,170.527
230.4,251.58,170.401
230.5,251.58,170.287
230.6,251.58,170.169
230.7,251.58,170.044
230.8,251.58,169.915
230.9,251.58,169.777
231,251.58,169.65
231.1,251.58,169.512
231.2,251.58,169.388
231.3,251.58,169.267
231.4,251.58,169.131
231.5,251.58,168.992
231.6,251.58,168.866
231.7,251.58,168.727
231.8,251.58,168.61
231.9,251.58,168.491
232,251.58,168.364
232.1,251.58,168.226
232.2,251.58,168.108
232.3,251.58,167.982
232.4,251.58,167.866
232.5,251.58,167.745
232.6,251.58,167.617
232.7,251.58,167.495
232.8,251.58,167.379
232.9,251.58,167.262
233,251.58,167.14
233.1,251.58,167.011
233.2,251.58,166.874
233.3,251.58,166.747
233.4,251.58,166.614
233.5,251.58,166.49
233.6,251.58,166.372
233.7,251.58,166.236
233.8,251.58,166.111
233.9,251.58,165.979
234,251.58,165.852
234.1,251.58,165.73
234.2,251.58,165.592
234.3,251.58,165.47
234.4,251.58,165.348
234.5,251.58,165.214
234.6,251.58,165.092
234.7,251.58,164.971
234.8,251.58,164.853
234.9,251.58,164.74
235,251.58,164.611
235.1,251.58,164.484
235.2,251.58,164.371
235.3,251.58,164.238
235.4,251.58,164.124
235.5,251.58,163.984
235.6,251.58,163.863
235.7,251.58,163.732
235.8,251.58,163.61
235.9,251.58,163.479
236,251.58,163.356
236.1,251.58,163.228
236.2,251.58,163.109
236.3,251.58,162.991
236.4,251.58,162.865
236.5,251.58,162.747
236.6,251.58,162.607
236.7,251.58,162.479
236.8,251.58,162.354
236.9,251.58,162.242
237,251.58,162.129
237.1,251.58,162.013
237.2,251.58,161.885
237.3,251.58,161.763
237.4,251.58,161.64
237.5,251.58,161.502
237.6,251.58,161.385
237.7,251.58,161.25
237.8,251.58,161.12
237.9,251.58,161.008
238,251.58,160.891
238.1,251.58,160.752
238.2,251.58,160.621
238.3,251.58,160.508
238.4,251.58,160.391
238.5,251.58,160.258
238.6,251.58,160.119
238.7,251.58,159.986
238.8,251.58,159.848
238.9,251.58,159.724
239,251.58,159.602
239.1,251.58,159.469
239.2,251.58,159.339
239.3,251.58,159.201
239.4,251.58,159.08
239.5,251.58,158.964
239.6,251.58,158.844
239.7,251.58,158.726
239.8,251.58,158.609
239.9,251.58,158.48
240,251.58,158.347
240.1,251.58,158.228
240.2,251.58,158.115
240.3,251.58,157.992
240.4,251.58,157.879
240.5,251.58,157.75
240.6,251.58,157.613
240.7,251.58,157.479
240.8,251.58,157.346
240.9,251.58,157.215
241,251.58,157.103
241.1,251.58,156.969
241.2,251.58,156.847
241.3,251.58,156.733
241.4,251.58,156.614
241.5,251.58,156.477
241.6,251.58,156.344
241.7,251.58,156.205
241.8,251.58,156.079
241.9,251.58,155.964
242,251.58,155.826
242.1,251.58,155.698
242.2,251.58,155.569
242.3,251.58,155.43
242.4,251.58,155.316
242.5,251.58,155.179
242.6,251.58,155.043
242.7,251.58,154.915
242.8,251.58,154.786
242.9,251.58,154.674
243,251.58,154.548
243.1,251.58,154.434
243.2,251.58,154.306
243.3,251.58,154.168
243.4,251.58,154.047
243.5,251.58,153.914
243.6,251.58,153.774
243.7,251.58,153.661
243.8,251.58,153.538
243.9,251.58,153.426
244,251.89,153.298
244.1,251.89,153.171
