timestamp,x_gt,y_gt
241.1,254.72,183.4
241.2,254.84,183.4
241.3,254.958,183.4
241.4,255.098,183.4
241.5,255.237,183.4
241.6,255.357,183.4
241.7,255.49,183.4
241.8,255.606,183.4
241.9,255.729,183.4
242,255.856,183.4
242.1,255.995,183.4
242.2,256.13,183.4
242.3,256.265,183.4
242.4,256.393,183.4
242.5,256.529,183.4
242.6,256.668,183.4
242.7,256.795,183.4
242.8,256.932,183.4
242.9,257.052,183.4
243,257.191,183.4
243.1,257.309,183.4
243.2,257.433,183.4
243.3,257.557,183.4
243.4,257.673,183.4
243.5,257.789,183.4
243.6,257.926,183.4
243.7,258.056,183.4
243.8,258.197,183.4
243.9,258.323,183.4
244,258.45,183.4
244.1,258.571,183.4
244.2,258.701,183.4
244.3,258.826,183.4
244.4,258.962,183.4
244.5,259.087,183.4
244.6,259.226,183.4
244.7,259.349,183.4
244.8,259.466,183.4
244.9,259.589,183.4
245,259.727,183.4
245.1,259.851,183.4
245.2,259.983,183.4
245.3,260.102,183.4
245.4,260.239,183.4
245.5,260.359,183.4
245.6,260.502,183.4
245.7,260.635,183.4
245.8,260.763,183.4
245.9,260.898,183.4
246,261.022,183.4
246.1,261.147,183.4
246.2,261.281,183.4
246.3,261.4,183.4
246.4,261.515,183.4
246.5,261.656,183.4
246.6,261.773,183.4
246.7,261.906,183.4
246.8,262.031,183.4
246.9,262.16,183.4
247,262.284,183.4
247.1,262.399,183.4
247.2,262.519,183.4
247.3,262.639,183.4
247.4,262.777,183.4
247.5,262.898,183.4
247.6,263.02,183.4
247.7,263.139,183.4
247.8,263.278,183.4
247.9,263.408,183.4
248,263.539,183.4
248.1,263.667,183.4
248.2,263.796,183.4
248.3,263.933,183.4
248.4,264.05,183.4
248.5,264.181,183.4
248.6,264.307,183.4
248.7,264.446,183.4
248.8,264.563,183.4
248.9,264.687,183.4
249,264.817,183.4
249.1,264.947,183.4
249.2,265.062,183.4
249.3,265.194,183.4
249.4,265.32,183.4
249.5,265.436,183.4
249.6,265.56,183.4
249.7,265.684,183.4
249.8,265.821,183.4
249.9,265.949,183.4
250,266.088,183.4
250.1,266.226,183.4
250.2,266.349,183.4
250.3,266.486,183.4
250.4,266.621,183.4
250.5,266.753,183.4
250.6,266.872,183.4
250.7,267.002,183.4
250.8,267.128,183.4
250.9,267.262,183.4
251,267.398,183.09
251.1,267.49,183.038
251.2,267.508,182.912
251.3,267.527,182.778
251.4,267.546,182.641
251.5,267.55,182.521
251.6,267.88,182.381
251.7,267.88,182.262
251.8,267.88,182.144
251.9,267.88,182.028
252,267.88,181.887
252.1,267.88,181.75
252.2,267.88,181.633
252.3,267.88,181.51
252.4,267.88,181.388
252.5,267.88,181.246
252.6,267.88,181.108
252.7,267.88,180.969
252.8,267.88,180.839
252.9,267.88,180.714
253,267.88,180.592
253.1,267.88,180.471
253.2,267.88,180.34
253.3,267.88,180.216
253.4,267.88,180.081
253.5,267.88,179.953
253.6,267.88,179.829
253.7,267.88,179.707
253.8,267.88,179.573
253.9,267.88,179.436
254,267.88,179.295
254.1,267.88,179.171
254.2,267.88,179.044
254.3,267.88,178.907
254.4,267.88,178.774
254.5,267.88,178.641
254.6,267.88,178.51
254.7,267.88,178.39
254.8,267.88,178.269
254.9,267.88,178.144
255,267.88,178.015
255.1,267.88,177.884
255.2,267.88,177.75
255.3,267.88,177.621
255.4,267.88,177.483
255.5,267.88,177.347
255.6,267.88,177.232
255.7,267.88,177.112
255.8,267.88,176.972
255.9,267.88,176.846
256,267.88,176.714
256.1,267.88,176.583
256.2,267.88,176.445
256.3,267.88,176.322
256.4,267.88,176.199
256.5,267.88,176.076
256.6,267.88,175.96
256.7,267.88,175.831
256.8,267.88,175.693
256.9,267.88,175.555
257,267.88,175.429
257.1,267.88,175.312
257.2,267.88,175.184
257.3,267.88,175.044
257.4,267.88,174.926
257.5,267.88,174.804
257.6,267.88,174.67
257.7,267.88,174.549
257.8,267.88,174.424
257.9,267.88,174.286
258,267.88,174.165
258.1,267.88,174.048
258.2,267.88,173.927
258.3,267.88,173.807
258.4,267.88,173.668
258.5,267.88,173.539
258.6,267.88,173.408
258.7,267.88,173.276
258.8,267.88,173.162
258.9,267.88,173.022
259,267.88,172.887
259.1,267.88,172.763
259.2,267.88,172.636
259.3,267.88,172.514
259.4,267.88,172.389
259.5,267.88,172.271
259.6,267.88,172.154
259.7,267.88,172.015
259.8,267.88,171.895
259.9,267.88,171.756
260,267.88,171.628
260.1,267.88,171.511
260.2,267.88,171.377
260.3,267.88,171.236
260.4,267.88,171.105
260.5,267.88,170.989
260.6,267.88,170.874
260.7,267.88,170.755
260.8,267.88,170.622
260.9,267.88,170.5
261,267.88,170.383
261.1,267.88,170.266
261.2,267.88,170.145
261.3,267.88,170.028
261.4,267.88,169.906
261.5,267.88,169.767
261.6,267.88,169.638
261.7,267.88,169.509
261.8,267.88,169.392
261.9,267.88,169.267
262,267.88,169.15
262.1,267.88,169.016
262.2,267.88,168.88
262.3,267.88,168.765
262.4,267.88,168.641
262.5,267.88,168.499
262.6,267.88,168.372
262.7,267.88,168.235
262.8,267.88,168.118
262.9,267.88,167.997
263,267.88,167.861
263.1,267.88,167.722
263.2,267.88,167.608
263.3,267.88,167.484
263.4,267.88,167.346
263.5,267.88,167.225
263.6,267.88,167.088
263.7,267.88,166.963
263.8,267.88,166.822
263.9,267.88,166.698
264,267.88,166.579
264.1,267.88,166.463
264.2,267.88,166.345
264.3,267.88,166.208
264.4,267.88,166.069
264.5,267.88,165.944
264.6,267.88,165.818
264.7,267.88,165.692
264.8,267.88,165.551
264.9,267.88,165.415
265,267.88,165.274
265.1,267.88,165.136
265.2,267.88,165.009
265.3,267.88,164.885
265.4,267.88,164.754
265.5,267.88,164.622
265.6,267.88,164.488
265.7,267.88,164.358
265.8,267.88,164.224
265.9,267.88,164.096
266,267.88,163.976
266.1,267.88,163.834
266.2,267.88,163.71
266.3,267.88,163.586
266.4,267.88,163.453
266.5,267.88,163.318
266.6,267.88,163.204
266.7,267.88,163.069
266.8,267.88,162.932
266.9,267.88,162.806
267,267.88,162.665
267.1,267.88,162.532
267.2,267.88,162.396
267.3,267.88,162.269
267.4,267.88,162.139
267.5,267.88,162.011
267.6,267.88,161.881
267.7,267.88,161.767
267.8,267.88,161.647
267.9,267.88,161.526
268,267.88,161.397
268.1,267.88,161.273
268.2,267.88,161.151
268.3,267.88,161.027
268.4,267.88,160.913
268.5,267.88,160.787
