timestamp,x_gt,y_gt
175.1,250.485,152.39
175.2,250.374,152.388
175.3,250.263,152.386
175.4,250.153,152.384
175.5,250.052,152.382
175.6,249.953,152.381
175.7,249.856,152.379
175.8,249.747,152.377
175.9,249.636,152.375
176,249.524,152.373
176.1,249.422,152.372
176.2,249.313,152.37
176.3,249.205,152.368
176.4,249.094,152.366
176.5,249.001,152.364
176.6,248.893,152.362
176.7,248.791,152.36
176.8,248.685,152.359
176.9,248.582,152.357
177,248.472,152.355
177.1,248.364,152.353
177.2,248.252,152.351
177.3,248.148,152.349
177.4,248.036,152.347
177.5,247.93,152.345
177.6,247.834,152.344
177.7,247.728,152.342
177.8,247.633,152.34
177.9,247.527,152.338
178,247.421,152.337
178.1,247.33,152.335
178.2,247.228,152.333
178.3,247.132,152.332
178.4,247.03,152.33
178.5,246.931,152.328
178.6,246.824,152.326
178.7,246.725,152.324
178.8,246.631,152.323
178.9,246.519,152.321
179,246.427,152.319
179.1,246.334,152.318
179.2,246.234,152.316
179.3,246.138,152.314
179.4,246.03,152.312
179.5,245.934,152.311
179.6,245.839,152.309
179.7,245.743,152.307
179.8,245.645,152.306
179.9,245.534,152.304
180,245.428,152.302
180.1,245.333,152.3
180.2,245.228,152.298
180.3,245.124,152.297
180.4,245.011,152.295
180.5,244.904,152.293
180.6,244.802,152.291
180.7,244.703,152.289
180.8,244.594,152.287
180.9,244.495,152.286
181,244.39,152.284
181.1,244.288,152.282
181.2,244.196,152.28
181.3,244.082,152.278
181.4,243.972,152.276
181.5,243.873,152.275
181.6,243.778,152.273
181.7,243.673,152.271
181.8,243.567,152.269
181.9,243.472,152.268
182,243.36,152.266
182.1,243.252,152.264
182.2,243.146,152.262
182.3,243.042,152.26
182.4,242.931,152.258
182.5,242.829,152.257
182.6,242.721,152.255
182.7,242.609,152.253
182.8,242.513,152.251
182.9,242.406,152.249
183,242.295,152.247
183.1,242.182,152.245
183.2,242.076,152.243
183.3,241.971,152.242
183.4,241.807,152.249
183.5,241.711,152.269
183.6,241.613,152.29
183.7,241.504,152.313
183.8,241.403,152.335
183.9,241.301,152.357
184,241.2,152.378
184.1,241.089,152.402
184.2,240.977,152.426
184.3,240.883,152.446
184.4,240.772,152.47
184.5,240.682,152.49
184.6,240.581,152.511
184.7,240.485,152.532
184.8,240.388,152.552
184.9,240.294,152.573
185,240.19,152.595
185.1,240.081,152.618
185.2,239.975,152.641
185.3,239.88,152.661
185.4,239.775,152.684
185.5,239.677,152.705
185.6,239.574,152.727
185.7,239.473,152.748
185.8,239.369,152.77
185.9,239.258,152.794
186,239.155,152.816
186.1,239.045,152.84
186.2,238.939,152.863
186.3,238.84,152.884
186.4,238.736,152.906
186.5,238.633,152.928
186.6,238.318,153.145
186.7,238.282,153.24
186.8,238.249,153.328
186.9,238.214,153.421
187,238.176,153.523
187.1,238.141,153.615
187.2,238.102,153.719
187.3,238.066,153.815
187.4,238.031,153.907
187.5,237.994,154.004
187.6,237.959,154.099
187.7,237.921,154.199
187.8,237.885,154.294
187.9,237.847,154.394
188,237.812,154.488
188.1,237.776,154.584
188.2,237.742,154.674
188.3,237.702,154.778
188.4,237.669,154.867
188.5,237.632,154.964
188.6,237.6,155.052
188.7,237.559,155.158
188.8,237.522,155.257
188.9,237.482,155.363
189,237.445,155.461
189.1,237.411,155.552
189.2,237.378,155.639
189.3,237.343,155.732
189.4,237.308,155.826
189.5,237.269,155.929
189.6,237.232,156.027
189.7,237.193,156.129
189.8,237.155,156.232
189.9,237.12,156.451
190,237.119,156.558
190.1,237.118,156.664
190.2,237.118,156.769
190.3,237.117,156.863
190.4,237.117,156.965
190.5,237.116,157.071
190.6,237.116,157.183
190.7,237.115,157.294
190.8,237.114,157.388
190.9,237.114,157.487
191,237.113,157.579
191.1,237.113,157.678
191.2,237.112,157.77
191.3,237.112,157.884
191.4,237.111,157.989
191.5,237.11,158.1
191.6,237.11,158.199
191.7,237.109,158.306
191.8,237.109,158.409
191.9,237.108,158.516
192,237.108,158.618
192.1,237.107,158.73
192.2,237.106,158.831
192.3,237.106,158.933
192.4,237.105,159.044
192.5,237.105,159.142
192.6,237.104,159.249
192.7,237.103,159.358
192.8,237.103,159.47
