timestamp,x_gt,y_gt
289.1,267.88,153.44
289.2,268.19,153.337
289.3,268.189,153.201
289.4,268.186,153.09
289.5,268.183,152.968
289.6,268.181,152.863
289.7,267.511,152.15
289.8,267.397,152.15
289.9,267.289,152.48
290,267.18,152.48
290.1,267.058,152.48
290.2,266.939,152.48
290.3,266.818,152.48
290.4,266.703,152.48
290.5,266.579,152.48
290.6,266.457,152.48
290.7,266.336,152.48
290.8,266.224,152.48
290.9,266.121,152.48
291,266.006,152.48
291.1,265.897,152.48
291.2,265.777,152.48
291.3,265.657,152.48
291.4,265.544,152.48
291.5,265.433,152.48
291.6,265.32,152.48
291.7,265.214,152.48
291.8,265.091,152.48
291.9,264.973,152.48
292,264.868,152.48
292.1,264.743,152.48
292.2,264.628,152.48
292.3,264.503,152.48
292.4,264.402,152.48
292.5,264.281,152.48
292.6,264.18,152.48
292.7,264.074,152.48
292.8,263.963,152.48
292.9,263.842,152.48
293,263.72,152.48
293.1,263.615,152.48
293.2,263.502,152.48
293.3,263.386,152.48
293.4,263.278,152.48
293.5,263.161,152.48
293.6,263.041,152.48
293.7,262.92,152.48
293.8,262.818,152.48
293.9,262.712,152.48
294,262.6,152.48
294.1,262.483,152.48
294.2,262.362,152.48
294.3,262.241,152.48
294.4,262.117,152.48
294.5,262.007,152.48
294.6,261.889,152.48
294.7,261.764,152.48
294.8,261.647,152.48
294.9,261.533,152.48
295,261.408,152.48
295.1,261.306,152.48
295.2,261.182,152.48
295.3,261.058,152.48
295.4,260.957,152.48
295.5,260.854,152.48
295.6,260.736,152.48
295.7,260.62,152.48
295.8,260.514,152.48
295.9,260.398,152.48
296,260.291,152.48
296.1,260.175,152.48
296.2,260.061,152.48
296.3,259.938,152.48
296.4,259.817,152.48
296.5,259.701,152.48
296.6,259.584,152.48
296.7,259.461,152.48
296.8,259.357,152.48
296.9,259.244,152.48
297,259.122,152.48
297.1,259.011,152.48
297.2,258.9,152.48
297.3,258.776,152.48
297.4,258.657,152.48
297.5,258.55,152.48
297.6,258.448,152.48
297.7,258.334,152.48
297.8,258.224,152.48
297.9,258.112,152.48
298,257.991,152.48
298.1,257.872,152.48
298.2,257.756,152.48
298.3,257.631,152.48
298.4,257.523,152.48
298.5,257.397,152.48
298.6,257.286,152.48
298.7,257.179,152.48
298.8,257.062,152.48
298.9,256.945,152.48
299,256.844,152.48
299.1,256.736,152.48
299.2,256.616,152.48
299.3,256.51,152.48
299.4,256.391,152.48
299.5,256.288,152.48
299.6,256.164,152.48
299.7,256.047,152.48
299.8,255.939,152.48
299.9,255.814,152.48
300,255.703,152.48
300.1,255.597,152.48
300.2,255.482,152.48
300.3,255.37,152.48
300.4,255.259,152.48
300.5,255.148,152.48
300.6,255.039,152.48
300.7,254.924,152.48
300.8,254.799,152.48
300.9,254.676,152.79
301,254.573,152.79
301.1,254.464,152.79
301.2,254.344,152.79
301.3,254.239,152.79
301.4,254.136,152.79
301.5,254.014,152.79
301.6,253.893,152.79
301.7,253.787,152.777
301.8,253.674,152.762
301.9,253.556,152.746
302,253.434,152.729
302.1,253.31,152.712
302.2,253.202,152.697
302.3,253.085,152.681
302.4,252.965,152.665
302.5,252.846,152.648
302.6,252.738,152.634
302.7,252.633,152.619
302.8,252.516,152.603
302.9,252.402,152.588
303,252.284,152.572
303.1,252.168,152.556
303.2,252.047,152.539
303.3,251.937,152.524
303.4,251.829,152.509
303.5,251.719,152.494
303.6,251.602,152.478
303.7,251.497,152.464
303.8,251.397,152.45
303.9,251.287,152.435
304,251.25,152.498
304.1,251.25,152.622
304.2,251.25,152.728
304.3,251.25,152.853
304.4,251.25,152.964
304.5,251.25,153.081
304.6,251.25,153.197
304.7,251.25,153.304
304.8,250.94,153.405
304.9,250.94,153.522
305,250.94,153.633
305.1,250.94,153.755
305.2,250.94,153.874
305.3,250.94,153.985
305.4,250.94,154.103
305.5,250.94,154.227
305.6,250.94,154.329
305.7,250.94,154.431
305.8,250.94,154.542
305.9,250.94,154.645
306,250.94,154.761
306.1,250.94,154.871
306.2,250.94,154.975
306.3,250.94,155.079
306.4,250.94,155.189
306.5,250.94,155.296
306.6,250.94,155.397
306.7,250.94,155.508
306.8,250.94,155.617
306.9,250.94,155.731
307,250.94,155.844
307.1,250.94,155.97
307.2,250.94,156.082
307.3,250.94,156.198
307.4,250.94,156.313
307.5,250.94,156.425
307.6,250.94,156.531
307.7,250.94,156.636
307.8,250.94,156.738
307.9,250.94,156.854
308,250.94,156.979
308.1,250.94,157.091
308.2,250.94,157.202
308.3,250.94,157.322
308.4,250.94,157.426
308.5,250.94,157.54
308.6,250.94,157.649
308.7,250.94,157.757
308.8,250.94,157.871
308.9,250.94,157.99
309,250.94,158.092
309.1,250.94,158.197
309.2,250.94,158.323
309.3,250.94,158.448
309.4,250.94,158.56
309.5,250.94,158.677
309.6,250.94,158.78
309.7,250.94,158.895
309.8,250.94,159.013
309.9,250.94,159.118
310,250.94,159.228
310.1,250.94,159.35
310.2,250.94,159.461
310.3,250.94,159.582
310.4,250.94,159.709
310.5,250.94,159.815
310.6,250.94,159.921
310.7,250.94,160.022
310.8,250.94,160.127
310.9,250.94,160.232
311,250.94,160.334
311.1,250.94,160.458
311.2,250.94,160.575
311.3,250.94,160.696
311.4,250.94,160.802
311.5,250.94,160.904
311.6,250.94,161.009
311.7,250.94,161.12
311.8,250.94,161.224
311.9,250.94,161.338
312,250.94,161.454
312.1,250.94,161.559
312.2,250.94,161.682
312.3,250.94,161.804
312.4,250.94,161.921
312.5,250.94,162.033
312.6,250.94,162.146
312.7,250.94,162.27
312.8,250.94,162.383
312.9,250.94,162.484
313,250.94,162.587
313.1,250.94,162.709
313.2,250.94,162.822
313.3,250.94,162.938
313.4,250.94,163.057
313.5,250.94,163.163
313.6,250.94,163.278
313.7,250.94,163.382
313.8,250.94,163.507
313.9,250.94,163.633
314,250.94,163.747
314.1,250.94,163.854
314.2,250.94,163.979
314.3,250.94,164.091
314.4,250.94,164.205
314.5,250.94,164.308
314.6,250.94,164.416
314.7,250.94,164.539
314.8,250.94,164.644
314.9,250.94,164.756
315,250.94,164.88
315.1,250.94,164.995
315.2,250.94,165.101
315.3,250.94,165.221
315.4,250.94,165.332
315.5,250.94,165.446
315.6,250.94,165.563
315.7,250.94,165.684
315.8,250.94,165.791
315.9,250.94,165.917
316,250.94,166.021
316.1,250.94,166.137
316.2,250.94,166.263
316.3,250.94,166.38
316.4,250.94,166.483
316.5,250.94,166.606
316.6,250.94,166.715
316.7,250.94,166.842
316.8,250.94,166.943
316.9,250.94,167.049
317,250.94,167.158
317.1,250.94,167.27
317.2,250.94,167.375
317.3,250.94,167.496
317.4,250.94,167.618
317.5,250.94,167.741
317.6,250.94,167.853
317.7,250.94,167.967
317.8,250.94,168.079
317.9,250.94,168.188
318,250.94,168.3
318.1,250.94,168.41
318.2,250.94,168.521
318.3,250.94,168.624
318.4,250.94,168.74
318.5,250.94,168.865
318.6,250.94,168.989
318.7,250.94,169.103
318.8,250.94,169.227
318.9,250.94,169.344
319,250.94,169.462
319.1,250.94,169.565
319.2,250.94,169.674
319.3,250.94,169.776
319.4,250.94,169.885
319.5,250.94,169.999
319.6,250.94,170.113
319.7,250.94,170.229
319.8,250.94,170.336
319.9,250.94,170.449
320,250.94,170.565
320.1,250.94,170.689
320.2,250.94,170.792
320.3,250.94,170.905
320.4,250.94,171.021
320.5,250.94,171.137
320.6,250.94,171.244
320.7,250.94,171.357
320.8,250.94,171.469
320.9,250.94,171.573
321,250.94,171.692
321.1,250.94,171.801
321.2,250.94,171.923
321.3,250.94,172.042
321.4,250.94,172.153
321.5,250.94,172.255
321.6,250.94,172.359
321.7,250.94,172.478
321.8,250.94,172.591
321.9,250.94,172.702
322,250.94,172.829
322.1,250.94,172.952
322.2,250.94,173.059
322.3,250.94,173.183
322.4,250.94,173.289
322.5,250.94,173.413
322.6,250.94,173.517
322.7,250.94,173.623
322.8,250.94,173.729
322.9,250.94,173.855
323,250.94,173.977
323.1,250.94,174.083
323.2,250.94,174.207
323.3,250.94,174.311
323.4,250.94,174.413
323.5,250.94,174.53
323.6,250.94,174.642
323.7,250.94,174.758
323.8,250.94,174.864
323.9,250.94,174.976
324,250.94,175.102
324.1,250.94,175.219
324.2,250.94,175.338
324.3,250.94,175.445
324.4,250.94,175.564
324.5,250.94,175.674
324.6,250.94,175.777
324.7,250.94,175.9
324.8,250.94,176.026
324.9,250.94,176.139
325,250.94,176.241
325.1,250.94,176.351
325.2,250.94,176.454
325.3,250.94,176.576
325.4,250.94,176.691
325.5,250.94,176.806
325.6,250.94,176.916
325.7,250.94,177.037
325.8,250.94,177.14
325.9,250.94,177.264
326,250.94,177.382
326.1,250.94,177.496
326.2,250.94,177.606
326.3,250.94,177.711
326.4,250.94,177.837
326.5,250.94,177.954
326.6,250.94,178.079
326.7,250.94,178.189
326.8,250.94,178.314
326.9,250.94,178.427
327,250.94,178.537
327.1,250.94,178.656
327.2,250.94,178.771
327.3,250.94,178.897
327.4,250.94,179.019
327.5,250.94,179.141
327.6,250.94,179.261
327.7,250.94,179.379
327.8,250.94,179.483
327.9,250.94,179.594
328,250.94,179.708
328.1,250.94,179.829
328.2,250.94,179.941
328.3,250.94,180.044
328.4,250.94,180.17
328.5,250.94,180.275
328.6,250.94,180.393
328.7,250.94,180.503
328.8,250.94,180.623
328.9,250.94,180.744
329,250.94,180.859
329.1,250.94,180.962
329.2,250.94,181.07
329.3,250.94,181.186
329.4,250.94,181.299
329.5,250.94,181.413
329.6,250.94,181.515
329.7,250.94,181.631
329.8,250.94,181.736
329.9,250.94,181.849
330,250.94,181.953
330.1,250.94,182.077
330.2,250.94,182.188
330.3,250.94,182.299
330.4,250.94,182.402
330.5,250.94,182.505
330.6,250.94,182.627
330.7,251.25,182.736
330.8,251.25,182.854
330.9,251.25,182.959
331,251.25,183.073
331.1,251.25,183.188
331.2,251.25,183.3
331.3,251.25,183.42
331.4,251.259,183.513
331.5,251.378,183.494
331.6,251.481,183.477
331.7,251.588,183.459
331.8,251.707,183.44
331.9,251.821,183.421
