timestamp,x_gt,y_gt
211.1,251.58,153.32
211.2,251.89,153.193
211.3,251.89,153.069
211.4,251.89,152.935
211.5,251.89,152.806
211.6,251.89,152.67
211.7,251.89,152.518
211.8,251.222,153.072
211.9,251.357,153.091
212,251.503,153.111
212.1,251.628,153.128
212.2,251.75,153.144
212.3,251.9,153.165
212.4,252.04,153.184
212.5,252.166,153.201
212.6,252.313,153.221
212.7,252.454,153.241
212.8,252.583,153.258
212.9,252.729,153.278
213,252.871,153.298
213.1,253.006,153.316
213.2,253.139,153.335
213.3,253.261,153.351
213.4,253.401,153.37
213.5,253.528,153.388
213.6,253.671,153.407
213.7,253.901,153.43
213.8,254.025,153.43
213.9,254.149,153.43
214,254.293,153.43
214.1,254.443,153.43
214.2,254.594,153.43
214.3,254.72,153.43
214.4,254.868,153.12
214.5,255.011,153.12
214.6,255.157,153.12
214.7,255.282,153.12
214.8,255.415,153.12
214.9,255.554,153.12
215,255.7,153.12
215.1,255.829,153.12
215.2,255.952,153.12
215.3,256.082,153.12
215.4,256.216,153.12
215.5,256.365,153.12
215.6,256.509,153.12
215.7,256.645,153.12
215.8,256.797,153.12
215.9,256.933,153.12
216,257.066,153.12
216.1,257.204,153.12
216.2,257.345,153.12
216.3,257.492,153.12
216.4,257.635,153.12
216.5,257.776,153.12
216.6,257.917,153.12
216.7,258.058,153.12
216.8,258.188,153.12
216.9,258.317,153.12
217,258.444,153.12
217.1,258.577,153.12
217.2,258.707,153.12
217.3,258.848,153.12
217.4,258.974,153.12
217.5,259.122,153.12
217.6,259.269,153.12
217.7,259.396,153.12
217.8,259.539,153.12
217.9,259.677,153.12
218,259.81,153.12
218.1,259.939,153.12
218.2,260.086,153.12
218.3,260.218,153.12
218.4,260.345,153.12
218.5,260.49,153.12
218.6,260.616,153.12
218.7,260.743,153.12
218.8,260.893,153.12
218.9,261.027,153.12
219,261.163,153.12
219.1,261.302,153.12
219.2,261.438,153.12
219.3,261.572,153.12
219.4,261.72,153.12
219.5,261.854,153.12
219.6,261.997,153.12
219.7,262.129,153.12
219.8,262.27,153.12
219.9,262.419,153.12
220,262.545,153.12
220.1,262.668,153.12
220.2,262.819,153.12
220.3,262.942,153.12
220.4,263.073,153.12
220.5,263.218,153.12
220.6,263.348,153.12
220.7,263.48,153.12
220.8,263.603,153.12
220.9,263.748,153.12
221,263.888,153.12
221.1,264.037,153.12
221.2,264.178,153.12
221.3,264.3,153.12
221.4,264.442,153.12
221.5,264.565,153.12
221.6,264.705,153.12
221.7,264.843,153.12
221.8,264.968,153.12
221.9,265.119,153.12
222,265.251,153.12
222.1,265.378,153.12
222.2,265.513,153.12
222.3,265.661,153.12
222.4,265.783,153.12
222.5,265.913,153.12
222.6,266.051,153.12
222.7,266.2,153.12
222.8,266.346,153.12
222.9,266.469,153.12
223,266.6,153.12
223.1,266.741,153.12
223.2,266.864,153.12
223.3,267.008,153.12
223.4,267.134,153.12
223.5,267.266,153.12
223.6,267.398,153.43
223.7,267.52,153.43
223.8,266.901,152.915
223.9,266.905,153.057
224,266.908,153.202
224.1,266.91,153.33
224.2,267.24,153.478
224.3,267.24,153.625
224.4,267.24,153.756
224.5,267.24,153.891
224.6,267.24,154.021
224.7,267.24,154.165
224.8,267.24,154.307
224.9,267.24,154.458
225,267.24,154.583
225.1,267.24,154.706
225.2,267.24,154.854
225.3,267.24,154.99
225.4,267.24,155.12
225.5,267.24,155.269
225.6,267.24,155.408
225.7,267.24,155.542
225.8,267.24,155.677
225.9,267.24,155.8
226,267.24,155.94
226.1,267.24,156.09
226.2,267.24,156.227
226.3,267.24,156.351
226.4,267.24,156.501
226.5,267.24,156.643
226.6,267.24,156.792
226.7,267.24,156.936
226.8,267.24,157.072
226.9,267.24,157.219
227,267.24,157.37
227.1,267.24,157.515
227.2,267.24,157.64
227.3,267.24,157.769
227.4,267.24,157.9
227.5,267.24,158.022
227.6,267.24,158.156
227.7,267.24,158.278
227.8,267.24,158.401
227.9,267.24,158.546
228,267.24,158.669
228.1,267.24,158.818
228.2,267.24,158.965
228.3,267.24,159.089
228.4,267.24,159.233
228.5,267.24,159.356
228.6,267.24,159.489
228.7,267.24,159.621
228.8,267.24,159.76
228.9,267.24,159.89
229,267.24,160.036
229.1,267.24,160.167
229.2,267.24,160.315
229.3,267.24,160.438
229.4,267.24,160.562
229.5,267.24,160.709
229.6,267.24,160.86
229.7,267.24,161.011
229.8,267.24,161.159
229.9,267.24,161.281
230,267.24,161.419
230.1,267.24,161.562
230.2,267.24,161.695
230.3,267.24,161.841
230.4,267.24,161.966
230.5,267.24,162.118
230.6,267.24,162.252
230.7,267.24,162.391
230.8,267.24,162.529
230.9,267.24,162.667
231,267.24,162.801
231.1,267.24,162.935
231.2,267.24,163.068
231.3,267.24,163.216
231.4,267.24,163.363
231.5,267.24,163.503
231.6,267.24,163.632
231.7,267.24,163.757
231.8,267.24,163.908
231.9,267.24,164.034
232,267.24,164.159
232.1,267.24,164.288
232.2,267.24,164.437
232.3,267.24,164.563
232.4,267.24,164.705
232.5,267.24,164.853
232.6,267.24,165.004
232.7,267.24,165.135
232.8,267.24,165.268
232.9,267.24,165.416
233,267.24,165.56
233.1,267.24,165.685
233.2,267.24,165.82
233.3,267.24,165.95
233.4,267.24,166.076
233.5,267.24,166.221
233.6,267.24,166.371
233.7,267.24,166.523
233.8,267.24,166.646
233.9,267.24,166.774
234,267.24,166.906
234.1,267.24,167.036
234.2,267.24,167.16
234.3,267.24,167.304
234.4,267.24,167.43
234.5,267.24,167.563
234.6,267.24,167.705
234.7,267.24,167.83
234.8,267.24,167.975
234.9,267.24,168.123
235,267.24,168.262
235.1,267.24,168.405
235.2,267.24,168.533
235.3,267.24,168.666
235.4,267.24,168.789
235.5,267.24,168.912
235.6,267.24,169.051
235.7,267.24,169.197
235.8,267.24,169.348
235.9,267.24,169.474
236,267.24,169.618
