timestamp,x_gt,y_gt
43.1,250.485,152.39
43.2,250.384,152.388
43.3,250.273,152.386
43.4,250.165,152.384
43.5,250.069,152.383
43.6,249.966,152.381
43.7,249.862,152.379
43.8,249.751,152.377
43.9,249.662,152.376
44,249.562,152.374
44.1,249.471,152.372
44.2,249.378,152.371
44.3,249.279,152.369
44.4,249.183,152.367
44.5,249.085,152.366
44.6,248.978,152.364
44.7,248.882,152.362
44.8,248.78,152.36
44.9,248.674,152.358
45,248.575,152.357
45.1,248.465,152.355
45.2,248.355,152.353
45.3,248.25,152.351
45.4,248.155,152.349
45.5,248.055,152.348
45.6,247.96,152.346
45.7,247.868,152.344
45.8,247.765,152.343
45.9,247.675,152.341
46,247.583,152.339
46.1,247.476,152.338
46.2,247.366,152.336
46.3,247.265,152.334
46.4,247.169,152.332
46.5,247.068,152.33
46.6,246.962,152.329
46.7,246.854,152.327
46.8,246.764,152.325
46.9,246.668,152.323
47,246.572,152.322
47.1,246.47,152.32
47.2,246.376,152.318
47.3,246.28,152.317
47.4,246.169,152.315
47.5,246.079,152.313
47.6,245.982,152.312
47.7,245.879,152.31
47.8,245.771,152.308
47.9,245.669,152.306
48,245.567,152.304
48.1,245.475,152.303
48.2,245.365,152.301
48.3,245.254,152.299
48.4,245.157,152.297
48.5,245.056,152.295
48.6,244.952,152.294
48.7,244.86,152.292
48.8,244.757,152.29
48.9,244.658,152.288
49,244.567,152.287
49.1,244.456,152.285
49.2,244.346,152.283
49.3,244.249,152.281
49.4,244.141,152.279
49.5,244.041,152.278
49.6,243.93,152.276
49.7,243.829,152.274
49.8,243.728,152.272
49.9,243.624,152.27
50,243.514,152.268
50.1,243.419,152.267
50.2,243.318,152.265
50.3,243.216,152.263
50.4,243.107,152.261
50.5,243,152.259
50.6,242.899,152.258
50.7,242.798,152.256
50.8,242.703,152.254
50.9,242.608,152.253
51,242.505,152.251
51.1,242.408,152.249
51.2,242.307,152.247
51.3,242.216,152.246
51.4,242.106,152.244
51.5,242.001,152.242
51.6,241.892,152.24
51.7,241.724,152.266
51.8,241.624,152.288
51.9,241.523,152.309
52,241.422,152.331
52.1,241.315,152.354
52.2,241.225,152.373
52.3,241.135,152.393
52.4,241.042,152.412
52.5,240.945,152.433
52.6,240.856,152.452
52.7,240.755,152.474
52.8,240.649,152.496
52.9,240.548,152.518
53,240.459,152.537
53.1,240.362,152.558
53.2,240.264,152.579
53.3,240.164,152.6
53.4,240.061,152.622
53.5,239.968,152.642
53.6,239.864,152.665
53.7,239.775,152.684
53.8,239.678,152.704
53.9,239.58,152.725
54,239.481,152.747
54.1,239.389,152.766
54.2,239.284,152.789
54.3,239.187,152.809
54.4,239.086,152.831
54.5,238.994,152.851
54.6,238.886,152.874
54.7,238.786,152.895
54.8,238.682,152.918
54.9,238.582,152.939
55,238.295,153.207
55.1,238.259,153.303
55.2,238.221,153.402
55.3,238.185,153.499
55.4,238.147,153.599
55.5,238.11,153.696
55.6,238.077,153.786
55.7,238.045,153.87
55.8,238.012,153.956
55.9,237.977,154.05
56,237.938,154.154
56.1,237.9,154.254
56.2,237.869,154.337
56.3,237.834,154.43
56.4,237.799,154.521
56.5,237.765,154.612
56.6,237.728,154.71
56.7,237.691,154.81
56.8,237.657,154.9
56.9,237.623,154.989
57,237.587,155.084
57.1,237.55,155.184
57.2,237.513,155.28
57.3,237.476,155.379
57.4,237.44,155.475
57.5,237.402,155.575
57.6,237.369,155.664
57.7,237.331,155.764
57.8,237.293,155.865
57.9,237.258,155.957
58,237.223,156.051
58.1,237.188,156.144
58.2,237.152,156.239
58.3,237.12,156.45
58.4,237.119,156.555
58.5,237.118,156.657
58.6,237.118,156.752
58.7,237.117,156.854
58.8,237.117,156.951
58.9,237.116,157.044
59,237.116,157.144
59.1,237.115,157.243
59.2,237.115,157.337
59.3,237.114,157.427
59.4,237.114,157.537
59.5,237.113,157.633
59.6,237.112,157.74
59.7,237.112,157.846
59.8,237.111,157.947
59.9,237.111,158.042
60,237.11,158.131
60.1,237.11,158.221
60.2,237.109,158.318
60.3,237.109,158.419
60.4,237.108,158.528
60.5,237.107,158.628
60.6,237.107,158.734
60.7,237.106,158.841
60.8,237.106,158.943
60.9,237.105,159.054
61,237.105,159.155
61.1,237.104,159.257
61.2,237.103,159.354
61.3,237.103,159.46
61.4,237.102,159.571
61.5,237.102,159.662
61.6,237.101,159.751
61.7,237.101,159.842
61.8,237.1,159.948
61.9,237.1,160.045
62,237.099,160.155
62.1,237.098,160.253
62.2,237.098,160.356
62.3,237.097,160.457
62.4,237.097,160.548
62.5,237.096,160.644
62.6,237.096,160.737
62.7,237.095,160.847
62.8,237.095,160.944
62.9,237.094,161.054
63,237.093,161.161
63.1,237.093,161.254
63.2,237.092,161.346
63.3,237.092,161.442
63.4,237.091,161.551
63.5,237.091,161.651
63.6,237.09,161.754
63.7,237.399,161.874
63.8,237.399,161.992
63.9,237.398,162.112
64,237.397,162.224
64.1,237.397,162.34
64.2,237.396,162.459
64.3,237.395,162.568
64.4,237.395,162.683
64.5,237.394,162.792
64.6,237.394,162.913
64.7,237.393,163.027
64.8,237.392,163.141
64.9,237.392,163.242
65,237.391,163.357
65.1,237.391,163.475
65.2,237.39,163.573
65.3,237.39,163.675
65.4,237.389,163.793
65.5,237.389,163.905
65.6,237.389,164.015
65.7,237.388,164.135
65.8,237.388,164.236
65.9,237.387,164.342
66,237.387,164.463
66.1,237.387,164.566
66.2,237.386,164.674
66.3,237.386,164.783
66.4,237.385,164.881
66.5,237.385,164.999
66.6,237.385,165.12
66.7,237.384,165.239
66.8,237.384,165.34
66.9,237.383,165.438
67,237.383,165.558
67.1,237.383,165.679
67.2,237.382,165.779
67.3,237.382,165.894
67.4,237.381,166.013
67.5,237.381,166.125
67.6,237.381,166.233
67.7,237.38,166.335
67.8,237.38,166.447
67.9,237.379,166.557
68,237.379,166.659
68.1,237.379,166.767
68.2,237.378,166.867
68.3,237.378,166.986
68.4,237.377,167.102
68.5,237.377,167.222
68.6,237.377,167.32
68.7,237.376,167.433
68.8,237.376,167.532
68.9,237.375,167.653
69,237.375,167.758
69.1,237.375,167.863
69.2,237.374,167.984
69.3,237.374,168.085
69.4,237.373,168.184
69.5,237.373,168.283
69.6,237.373,168.399
69.7,237.372,168.496
69.8,237.372,168.608
69.9,237.371,168.711
70,237.371,168.816
70.1,237.371,168.931
70.2,237.37,169.028
70.3,237.37,169.15
70.4,237.369,169.257
70.5,237.369,169.373
70.6,237.369,169.486
70.7,237.368,169.587
70.8,237.368,169.687
70.9,237.367,169.797
71,237.367,169.909
71.1,237.367,170.009
71.2,237.366,170.107
71.3,237.366,170.222
71.4,237.365,170.342
71.5,237.365,170.462
71.6,237.365,170.563
71.7,237.364,170.678
71.8,237.364,170.789
71.9,237.363,170.888
72,237.363,170.988
72.1,237.363,171.102
72.2,237.362,171.222
72.3,237.362,171.327
72.4,237.361,171.441
72.5,237.361,171.559
72.6,237.361,171.663
72.7,237.36,171.763
72.8,237.36,171.882
72.9,237.359,171.994
73,237.359,172.104
73.1,237.359,172.216
73.2,237.358,172.328
73.3,237.358,172.43
73.4,237.357,172.545
73.5,237.357,172.658
73.6,237.357,172.757
73.7,237.356,172.867
73.8,237.356,172.97
73.9,237.355,173.087
74,237.355,173.189
74.1,237.355,173.3
74.2,237.354,173.405
74.3,237.354,173.504
74.4,237.353,173.607
74.5,237.353,173.726
74.6,237.353,173.84
74.7,237.352,173.96
74.8,237.352,174.067
74.9,237.351,174.183
75,237.351,174.296
75.1,237.351,174.401
75.2,237.35,174.502
75.3,237.35,174.602
75.4,237.35,174.72
75.5,237.35,174.834
75.6,237.35,174.938
75.7,237.35,175.041
75.8,237.35,175.155
75.9,237.35,175.275
76,237.35,175.383
76.1,237.35,175.495
76.2,237.35,175.607
76.3,237.35,175.719
76.4,237.35,175.826
76.5,237.35,175.927
76.6,237.35,176.043
76.7,237.04,176.159
76.8,237.04,176.263
76.9,237.04,176.355
77,237.04,176.446
77.1,237.04,176.554
77.2,237.04,176.653
77.3,237.04,176.759
77.4,237.04,176.868
77.5,237.04,176.965
77.6,237.04,177.057
77.7,237.04,177.15
77.8,237.04,177.249
77.9,237.04,177.341
78,237.04,177.43
78.1,237.04,177.531
78.2,237.04,177.622
78.3,237.04,177.728
78.4,237.04,177.823
78.5,237.04,177.922
78.6,237.04,178.013
78.7,237.04,178.104
78.8,237.04,178.208
78.9,237.04,178.314
79,237.04,178.419
79.1,237.04,178.519
79.2,237.04,178.607
79.3,237.04,178.71
79.4,237.04,178.811
79.5,237.04,178.909
79.6,237.04,179.013
79.7,237.04,179.116
79.8,237.04,179.205
79.9,237.055,179.344
80,237.07,179.444
80.1,237.083,179.536
80.2,237.099,179.644
80.3,237.114,179.747
80.4,237.128,179.844
80.5,237.142,179.939
80.6,237.155,180.027
80.7,237.171,180.134
80.8,237.185,180.234
80.9,237.2,180.336
81,237.216,180.443
81.1,237.229,180.532
81.2,237.244,180.633
81.3,237.258,180.727
81.4,237.271,180.819
81.5,237.287,180.926
81.6,237.301,181.019
81.7,237.313,181.105
81.8,237.327,181.2
81.9,237.341,181.298
82,237.355,181.39
82.1,237.369,181.484
82.2,237.382,181.571
82.3,237.395,181.664
82.4,237.411,181.77
82.5,237.425,181.867
82.6,237.44,181.972
82.7,237.454,182.064
82.8,237.468,182.163
82.9,237.484,182.267
83,237.498,182.363
83.1,237.512,182.463
83.2,237.527,182.56
83.3,237.838,182.874
83.4,237.925,182.887
83.5,238.021,182.903
83.6,238.122,182.918
83.7,238.222,182.934
83.8,238.321,182.95
83.9,238.423,182.966
84,238.517,182.981
84.1,238.611,182.996
84.2,238.698,183.009
84.3,238.803,183.026
84.4,238.892,183.04
84.5,238.993,183.056
84.6,239.097,183.072
84.7,239.197,183.088
84.8,239.287,183.103
84.9,239.374,183.116
85,239.47,183.132
85.1,239.574,183.148
