timestamp,x_gt,y_gt
61.1,267.24,153.44
61.2,267.24,153.592
61.3,267.24,153.747
61.4,267.24,153.884
61.5,267.24,154.015
61.6,267.24,154.147
61.7,267.24,154.296
61.8,267.24,154.436
61.9,267.24,154.573
62,267.24,154.705
62.1,267.24,154.852
62.2,267.24,154.984
62.3,267.24,155.116
62.4,267.24,155.253
62.5,267.24,155.382
62.6,267.24,155.535
62.7,267.24,155.665
62.8,267.24,155.796
62.9,267.24,155.924
63,267.24,156.064
63.1,267.24,156.203
63.2,267.24,156.356
63.3,267.24,156.496
63.4,267.24,156.63
63.5,267.24,156.783
63.6,267.24,156.93
63.7,267.24,157.082
63.8,267.24,157.237
63.9,267.24,157.367
64,267.24,157.494
64.1,267.24,157.64
64.2,267.24,157.785
64.3,267.24,157.931
64.4,267.24,158.07
64.5,267.24,158.224
64.6,267.24,158.358
64.7,267.24,158.513
64.8,267.24,158.644
64.9,267.24,158.778
65,267.24,158.906
65.1,267.24,159.05
65.2,267.24,159.207
65.3,267.24,159.355
65.4,267.24,159.49
65.5,267.24,159.631
65.6,267.24,159.779
65.7,267.24,159.904
65.8,267.24,160.044
65.9,267.24,160.174
66,267.24,160.314
66.1,267.24,160.461
66.2,267.24,160.592
66.3,267.24,160.727
66.4,267.24,160.877
66.5,267.24,161.033
66.6,267.24,161.187
66.7,267.24,161.328
66.8,267.24,161.472
66.9,267.24,161.627
67,267.24,161.755
67.1,267.24,161.885
67.2,267.24,162.023
67.3,267.24,162.167
67.4,267.24,162.312
67.5,267.24,162.453
67.6,267.24,162.598
67.7,267.24,162.745
67.8,267.24,162.888
67.9,267.24,163.038
68,267.24,163.167
68.1,267.24,163.321
68.2,267.24,163.449
68.3,267.24,163.598
68.4,267.24,163.75
68.5,267.24,163.896
68.6,267.24,164.044
68.7,267.24,164.176
68.8,267.24,164.316
68.9,267.24,164.454
69,267.24,164.607
69.1,267.24,164.757
69.2,267.24,164.911
69.3,267.24,165.038
69.4,267.24,165.175
69.5,267.24,165.325
69.6,267.24,165.452
69.7,267.24,165.601
69.8,267.24,165.741
69.9,267.24,165.873
70,267.24,166.013
70.1,267.24,166.149
70.2,267.24,166.282
70.3,267.24,166.415
70.4,267.24,166.549
70.5,267.24,166.706
70.6,267.24,166.841
70.7,267.24,166.989
70.8,267.24,167.13
70.9,267.24,167.28
71,267.24,167.433
71.1,267.24,167.588
71.2,267.24,167.742
71.3,267.24,167.892
71.4,267.24,168.038
71.5,267.24,168.187
71.6,267.24,168.317
71.7,267.24,168.447
71.8,267.24,168.575
71.9,267.24,168.71
72,267.24,168.849
72.1,267.24,169.002
72.2,267.24,169.137
72.3,267.24,169.287
72.4,267.24,169.444
72.5,267.24,169.588
72.6,267.24,169.743
72.7,267.24,169.87
72.8,267.24,170.019
72.9,267.24,170.173
73,267.24,170.311
73.1,267.24,170.455
73.2,267.24,170.591
73.3,267.24,170.743
73.4,267.24,170.884
73.5,267.24,171.018
73.6,267.24,171.15
73.7,267.24,171.307
73.8,267.24,171.451
73.9,267.24,171.58
74,267.24,171.708
74.1,267.24,171.836
74.2,267.24,171.965
74.3,267.24,172.12
74.4,267.24,172.269
74.5,267.24,172.398
74.6,267.24,172.554
74.7,267.24,172.685
74.8,267.24,172.811
74.9,267.24,172.947
75,267.24,173.089
75.1,267.24,173.235
75.2,267.24,173.363
75.3,267.24,173.519
75.4,267.24,173.646
75.5,267.24,173.793
75.6,267.24,173.94
75.7,267.24,174.084
75.8,267.24,174.231
75.9,267.24,174.386
76,267.24,174.521
76.1,267.24,174.653
76.2,267.24,174.786
76.3,267.24,174.935
76.4,267.24,175.085
76.5,267.24,175.236
76.6,267.24,175.362
76.7,267.24,175.511
76.8,267.24,175.65
76.9,267.24,175.788
77,267.24,175.934
77.1,267.24,176.081
77.2,267.24,176.235
77.3,267.24,176.379
77.4,267.24,176.529
77.5,267.24,176.657
77.6,267.24,176.81
77.7,267.24,176.947
77.8,267.24,177.092
77.9,267.24,177.247
78,267.24,177.385
78.1,267.24,177.523
78.2,267.24,177.66
78.3,267.24,177.81
78.4,267.24,177.942
78.5,267.24,178.089
78.6,267.24,178.223
78.7,267.24,178.367
78.8,267.24,178.519
78.9,267.24,178.67
79,267.24,178.811
79.1,267.24,178.963
79.2,267.24,179.092
79.3,267.24,179.241
79.4,267.24,179.379
79.5,267.24,179.531
79.6,267.24,179.684
79.7,267.24,179.833
79.8,267.24,179.964
79.9,267.24,180.102
80,267.24,180.256
80.1,267.24,180.412
80.2,267.24,180.56
80.3,267.24,180.695
80.4,267.24,180.836
80.5,267.24,180.978
80.6,267.24,181.121
80.7,267.24,181.256
80.8,267.24,181.392
80.9,267.24,181.537
81,267.24,181.678
81.1,267.24,181.804
81.2,267.24,181.936
81.3,267.24,182.083
81.4,267.24,182.214
81.5,267.24,182.359
81.6,267.55,182.509
81.7,267.546,182.642
81.8,267.527,182.78
81.9,267.509,182.909
82,267.489,183.046
82.1,267.398,183.09
82.2,267.258,182.76
82.3,267.118,182.76
82.4,266.969,182.76
82.5,266.818,182.76
82.6,266.687,182.76
82.7,266.552,182.76
82.8,266.411,182.76
82.9,266.275,182.76
83,266.137,182.76
83.1,265.988,182.76
83.2,265.841,182.76
83.3,265.695,182.76
83.4,265.541,182.76
83.5,265.407,182.76
83.6,265.262,182.76
83.7,265.126,182.76
83.8,264.998,182.76
83.9,264.855,182.76
84,264.721,182.76
84.1,264.593,182.76
84.2,264.44,182.76
84.3,264.291,182.76
84.4,264.148,182.76
84.5,264.001,182.76
84.6,263.863,182.76
84.7,263.728,182.76
84.8,263.574,182.76
84.9,263.43,182.76
85,263.281,182.76
85.1,263.155,182.76
85.2,263.001,182.76
85.3,262.87,182.76
85.4,262.714,182.76
85.5,262.579,182.76
85.6,262.447,182.76
85.7,262.3,182.76
85.8,262.171,182.76
85.9,262.014,182.76
86,261.861,182.76
86.1,261.711,182.76
86.2,261.572,182.76
86.3,261.423,182.76
86.4,261.289,182.76
86.5,261.132,182.76
86.6,260.988,182.76
86.7,260.843,182.76
86.8,260.692,182.76
86.9,260.544,182.76
87,260.387,182.76
87.1,260.248,182.76
87.2,260.111,182.76
87.3,259.966,182.76
87.4,259.834,182.76
87.5,259.693,182.76
87.6,259.558,182.76
87.7,259.431,182.76
87.8,259.279,182.76
87.9,259.126,182.76
88,258.975,182.76
88.1,258.823,182.76
88.2,258.683,182.76
88.3,258.547,182.76
88.4,258.408,182.76
88.5,258.256,182.76
88.6,258.126,182.76
88.7,257.973,182.76
88.8,257.837,182.76
88.9,257.687,182.76
89,257.542,182.76
89.1,257.392,182.76
89.2,257.248,182.76
89.3,257.112,182.76
89.4,256.974,182.76
89.5,256.824,182.76
89.6,256.684,182.76
89.7,256.547,182.76
89.8,256.416,182.76
89.9,256.284,182.76
90,256.13,182.76
90.1,255.998,182.76
90.2,255.851,182.76
90.3,255.696,182.76
90.4,255.57,182.76
90.5,255.44,182.76
90.6,255.303,182.76
90.7,255.159,182.76
90.8,255.017,182.76
90.9,254.86,182.76
91,254.707,182.45
91.1,254.573,182.45
91.2,254.429,182.45
91.3,254.301,182.45
91.4,254.152,182.45
91.5,254.025,182.45
91.6,253.897,182.45
91.7,253.651,182.473
91.8,253.511,182.496
91.9,253.374,182.519
92,253.234,182.541
92.1,253.088,182.565
92.2,252.951,182.588
