timestamp,x_gt,y_gt
181.1,250.94,153.32
181.2,250.94,153.434
181.3,250.94,153.55
181.4,250.94,153.669
181.5,250.94,153.776
181.6,250.94,153.888
181.7,250.94,154.008
181.8,250.94,154.122
181.9,250.94,154.231
182,250.94,154.333
182.1,250.94,154.432
182.2,250.94,154.541
182.3,250.94,154.656
182.4,250.94,154.775
182.5,250.94,154.889
182.6,250.94,155.007
182.7,250.94,155.128
182.8,250.94,155.229
182.9,250.94,155.346
183,250.94,155.463
183.1,250.94,155.565
183.2,250.94,155.685
183.3,250.94,155.79
183.4,250.94,155.893
183.5,250.94,156.015
183.6,250.94,156.126
183.7,250.94,156.237
183.8,250.94,156.345
183.9,250.94,156.452
184,250.94,156.555
184.1,250.94,156.656
184.2,250.94,156.767
184.3,250.94,156.88
184.4,250.94,156.998
184.5,250.94,157.105
184.6,250.94,157.227
184.7,250.94,157.341
184.8,250.94,157.461
184.9,250.94,157.561
185,250.94,157.676
185.1,250.94,157.781
185.2,250.94,157.882
185.3,250.94,157.981
185.4,250.94,158.1
185.5,250.94,158.203
185.6,250.94,158.308
185.7,250.94,158.411
185.8,250.94,158.532
185.9,250.94,158.639
186,250.94,158.76
186.1,250.94,158.864
186.2,250.94,158.985
186.3,250.94,159.092
186.4,250.94,159.201
186.5,250.94,159.312
186.6,250.94,159.414
186.7,250.94,159.53
186.8,250.94,159.635
186.9,250.94,159.751
187,250.94,159.859
187.1,250.94,159.976
187.2,250.94,160.083
187.3,250.94,160.181
187.4,250.94,160.294
187.5,250.94,160.395
187.6,250.94,160.501
187.7,250.94,160.609
187.8,250.94,160.722
187.9,250.94,160.822
188,250.94,160.921
188.1,250.94,161.037
188.2,250.94,161.149
188.3,250.94,161.264
188.4,250.94,161.382
188.5,250.94,161.494
188.6,250.94,161.594
188.7,250.94,161.705
188.8,250.94,161.812
188.9,250.94,161.919
189,250.94,162.038
189.1,250.94,162.159
189.2,250.94,162.262
189.3,250.94,162.38
189.4,250.94,162.479
189.5,250.94,162.577
189.6,250.94,162.695
189.7,250.94,162.814
189.8,250.94,162.927
189.9,250.94,163.031
190,250.94,163.137
190.1,250.94,163.239
190.2,250.94,163.342
190.3,250.94,163.446
190.4,250.94,163.548
190.5,250.94,163.662
190.6,250.94,163.76
190.7,250.94,163.861
190.8,250.94,163.966
190.9,250.94,164.072
191,250.94,164.189
191.1,250.94,164.309
191.2,250.94,164.416
191.3,250.94,164.532
191.4,250.94,164.647
191.5,250.94,164.763
191.6,250.94,164.865
191.7,250.94,164.974
191.8,250.94,165.087
191.9,250.94,165.207
192,250.94,165.313
192.1,250.94,165.43
192.2,250.94,165.545
192.3,250.94,165.654
192.4,250.94,165.761
192.5,250.94,165.877
192.6,250.94,165.979
192.7,250.94,166.1
192.8,250.94,166.218
192.9,250.94,166.34
193,250.94,166.449
193.1,250.94,166.559
193.2,250.94,166.666
193.3,250.94,166.774
193.4,250.94,166.89
193.5,250.94,167.006
193.6,250.94,167.112
193.7,250.94,167.221
193.8,250.94,167.341
