timestamp,x_gt,y_gt
247.1,283.95,161.74
247.2,283.95,161.634
247.3,283.95,161.519
247.4,283.95,161.42
247.5,283.95,161.314
247.6,283.95,161.2
247.7,283.95,161.096
247.8,283.95,160.989
247.9,283.95,160.885
248,283.95,160.766
248.1,283.95,160.661
248.2,283.95,160.553
248.3,283.95,160.436
248.4,283.95,160.322
248.5,283.95,160.206
248.6,283.95,160.091
248.7,283.95,159.972
248.8,283.95,159.85
248.9,283.95,159.748
249,283.95,159.644
249.1,283.95,159.526
249.2,283.95,159.419
249.3,283.95,159.307
249.4,283.95,159.204
249.5,283.95,159.101
249.6,283.95,158.986
249.7,283.95,158.882
249.8,283.95,158.763
249.9,283.95,158.662
250,283.95,158.559
250.1,283.95,158.443
250.2,283.95,158.335
250.3,283.95,158.226
250.4,283.95,158.118
250.5,283.95,158.018
250.6,283.95,157.901
250.7,283.95,157.784
250.8,283.95,157.666
250.9,283.95,157.554
251,283.95,157.441
251.1,283.95,157.326
251.2,283.95,157.224
251.3,283.95,157.12
251.4,283.95,157.01
251.5,283.95,156.903
251.6,283.938,156.742
251.7,283.921,156.639
251.8,283.904,156.538
251.9,283.887,156.434
252,283.867,156.314
252.1,283.85,156.211
252.2,283.832,156.101
252.3,283.815,156
252.4,283.798,155.899
252.5,283.779,155.785
252.6,283.762,155.681
252.7,283.744,155.568
252.8,283.725,155.454
252.9,283.708,155.352
253,283.689,155.24
253.1,283.669,155.121
253.2,283.653,155.024
253.3,283.636,154.918
253.4,283.619,154.815
253.5,283.603,154.718
253.6,283.583,154.601
253.7,283.564,154.487
253.8,283.545,154.369
253.9,283.529,154.27
254,283.51,154.156
254.1,283.491,154.041
254.2,283.471,153.923
254.3,283.454,153.822
254.4,283.436,153.711
254.5,283.42,153.613
254.6,283.158,153.275
254.7,283.058,153.25
254.8,282.948,153.224
254.9,282.837,153.196
255,282.729,153.17
255.1,282.626,153.145
255.2,282.523,153.12
255.3,282.416,153.093
255.4,282.315,153.069
255.5,282.198,153.04
255.6,282.088,153.013
255.7,281.984,152.988
255.8,281.871,152.96
255.9,281.759,152.933
256,281.653,152.907
256.1,281.543,152.88
256.2,281.443,152.855
256.3,281.343,152.831
256.4,281.246,152.807
256.5,281.131,152.779
256.6,281.03,152.754
256.7,280.924,152.728
256.8,280.816,152.702
256.9,280.705,152.674
257,280.593,152.647
257.1,280.475,152.618
257.2,280.369,152.592
257.3,280.253,152.564
257.4,280.146,152.538
257.5,280.029,152.509
257.6,279.91,152.48
257.7,279.811,152.456
257.8,279.638,152.44
257.9,279.522,152.441
258,279.414,152.441
258.1,279.307,152.442
258.2,279.189,152.443
258.3,279.085,152.443
258.4,278.978,152.444
258.5,278.879,152.444
258.6,278.768,152.445
258.7,278.652,152.445
258.8,278.533,152.446
258.9,278.428,152.446
259,278.305,152.447
259.1,278.199,152.448
259.2,278.093,152.448
259.3,277.98,152.449
259.4,277.868,152.449
259.5,277.748,152.45
259.6,277.646,152.45
259.7,277.542,152.451
259.8,277.441,152.451
259.9,277.324,152.452
260,277.206,152.452
260.1,277.087,152.453
260.2,276.966,152.454
260.3,276.856,152.454
260.4,276.749,152.455
260.5,276.639,152.455
260.6,276.524,152.456
260.7,276.411,152.456
260.8,276.289,152.457
260.9,276.174,152.458
261,276.073,152.458
261.1,275.952,152.459
261.2,275.852,152.459
261.3,275.738,152.46
261.4,275.62,152.46
261.5,275.519,152.461
261.6,275.416,152.461
261.7,275.307,152.462
261.8,275.208,152.462
261.9,275.09,152.463
262,274.99,152.464
262.1,274.878,152.464
262.2,274.761,152.465
262.3,274.661,152.465
262.4,274.547,152.466
262.5,274.439,152.466
262.6,274.331,152.467
262.7,274.215,152.467
262.8,274.102,152.468
262.9,273.984,152.469
263,273.883,152.469
263.1,273.763,152.47
263.2,273.659,152.47
263.3,273.551,152.471
263.4,273.45,152.471
263.5,273.347,152.472
263.6,273.237,152.472
263.7,273.136,152.473
263.8,273.016,152.473
263.9,272.9,152.474
264,272.794,152.475
264.1,272.684,152.475
264.2,272.562,152.476
264.3,272.457,152.476
264.4,272.337,152.477
264.5,272.229,152.477
264.6,272.107,152.478
264.7,271.996,152.479
264.8,271.886,152.479
264.9,271.778,152.48
265,271.658,152.79
265.1,271.538,152.791
265.2,271.427,152.791
265.3,271.312,152.792
265.4,271.193,152.793
265.5,271.063,152.793
265.6,270.946,152.794
265.7,270.826,152.794
265.8,270.698,152.795
265.9,270.566,152.784
266,270.446,152.769
266.1,270.314,152.751
266.2,270.197,152.736
266.3,270.08,152.721
266.4,269.971,152.706
266.5,269.842,152.69
266.6,269.726,152.674
266.7,269.619,152.66
266.8,269.496,152.644
266.9,269.384,152.63
267,269.264,152.614
267.1,269.156,152.6
267.2,269.039,152.585
267.3,268.913,152.568
267.4,268.787,152.552
267.5,268.671,152.536
267.6,268.557,152.522
267.7,268.431,152.505
267.8,268.309,152.489
267.9,268.193,152.474
268,268.068,152.458
268.1,267.936,152.44
268.2,267.825,152.426
268.3,267.699,152.409
268.4,267.566,152.392
268.5,267.55,152.486
268.6,267.55,152.599
268.7,267.55,152.732
268.8,267.55,152.852
268.9,267.55,152.987
269,267.55,153.111
269.1,267.55,153.246
269.2,267.55,153.371
269.3,267.24,153.489
269.4,267.24,153.614
269.5,267.24,153.742
269.6,267.24,153.859
269.7,267.24,153.977
269.8,267.24,154.105
269.9,267.24,154.227
270,267.24,154.346
270.1,267.24,154.461
270.2,267.24,154.573
270.3,267.24,154.701
270.4,267.24,154.817
270.5,267.24,154.927
270.6,267.24,155.046
270.7,267.24,155.174
270.8,267.24,155.286
270.9,267.24,155.414
271,267.24,155.54
271.1,267.24,155.675
271.2,267.24,155.794
271.3,267.24,155.922
271.4,267.24,156.052
271.5,267.24,156.182
271.6,267.24,156.306
271.7,267.24,156.415
271.8,267.24,156.534
271.9,267.24,156.652
272,267.24,156.777
272.1,267.24,156.894
272.2,267.24,157.02
272.3,267.24,157.134
272.4,267.24,157.251
272.5,267.24,157.366
272.6,267.24,157.482
272.7,267.24,157.616
272.8,267.24,157.734
272.9,267.24,157.861
273,267.24,157.982
273.1,267.24,158.093
273.2,267.24,158.222
273.3,267.24,158.347
273.4,267.24,158.47
273.5,267.24,158.599
273.6,267.24,158.722
273.7,267.24,158.855
273.8,267.24,158.968
273.9,267.24,159.094
274,267.24,159.216
274.1,267.24,159.334
274.2,267.24,159.468
274.3,267.24,159.595
274.4,267.24,159.722
274.5,267.24,159.856
274.6,267.24,159.97
274.7,267.24,160.099
274.8,267.24,160.213
274.9,267.24,160.334
275,267.24,160.459
275.1,267.24,160.588
275.2,267.24,160.697
275.3,267.24,160.806
275.4,267.24,160.94
275.5,267.24,161.058
275.6,267.24,161.185
275.7,267.24,161.304
275.8,267.24,161.429
275.9,267.24,161.541
276,267.24,161.669
276.1,267.24,161.795
276.2,267.24,161.916
276.3,267.24,162.042
276.4,267.24,162.174
276.5,267.24,162.291
276.6,267.24,162.424
276.7,267.24,162.549
276.8,267.24,162.659
276.9,267.24,162.785
277,267.24,162.912
277.1,267.24,163.035
277.2,267.24,163.153
277.3,267.24,163.265
277.4,267.24,163.381
277.5,267.24,163.494
277.6,267.24,163.615
277.7,267.24,163.748
277.8,267.24,163.872
277.9,267.24,163.991
278,267.24,164.125
278.1,267.24,164.239
278.2,267.24,164.348
278.3,267.24,164.458
278.4,267.24,164.592
278.5,267.24,164.721
278.6,267.24,164.83
278.7,267.24,164.947
278.8,267.24,165.069
278.9,267.24,165.18
279,267.24,165.292
279.1,267.24,165.406
279.2,267.24,165.533
279.3,267.24,165.666
279.4,267.24,165.799
279.5,267.24,165.912
279.6,267.24,166.029
279.7,267.24,166.15
279.8,267.24,166.28
279.9,267.24,166.399
280,267.24,166.511
280.1,267.24,166.625
280.2,267.24,166.733
280.3,267.24,166.848
280.4,267.24,166.973
280.5,267.24,167.092
280.6,267.24,167.211
280.7,267.24,167.328
280.8,267.24,167.44
280.9,267.24,167.551
281,267.24,167.663
281.1,267.24,167.771
281.2,267.24,167.894
281.3,267.24,168.006
281.4,267.24,168.129
281.5,267.24,168.24
281.6,267.24,168.364
281.7,267.24,168.495
281.8,267.24,168.609
281.9,267.24,168.721
282,267.24,168.841
282.1,267.24,168.968
282.2,267.24,169.083
282.3,267.24,169.197
282.4,267.24,169.322
282.5,267.24,169.444
282.6,267.24,169.568
282.7,267.24,169.688
282.8,267.24,169.819
282.9,267.24,169.943
283,267.24,170.057
283.1,267.24,170.177
283.2,267.24,170.291
283.3,267.24,170.4
283.4,267.24,170.531
283.5,267.24,170.639
283.6,267.24,170.751
283.7,267.24,170.873
283.8,267.24,171.001
283.9,267.24,171.13
284,267.24,171.256
284.1,267.24,171.39
284.2,267.24,171.524
284.3,267.24,171.639
284.4,267.24,171.77
284.5,267.24,171.896
284.6,267.24,172.023
284.7,267.24,172.148
284.8,267.24,172.272
284.9,267.24,172.397
285,267.24,172.51
285.1,267.24,172.627
285.2,267.24,172.761
285.3,267.24,172.887
285.4,267.24,173.005
285.5,267.24,173.123
285.6,267.24,173.233
285.7,267.24,173.345
285.8,267.24,173.465
285.9,267.24,173.589
286,267.24,173.714
286.1,267.24,173.846
286.2,267.24,173.96
286.3,267.24,174.083
286.4,267.24,174.198
286.5,267.24,174.308
286.6,267.24,174.433
286.7,267.24,174.547
286.8,267.24,174.67
286.9,267.24,174.785
287,267.24,174.912
287.1,267.24,175.036
287.2,267.24,175.155
287.3,267.24,175.269
287.4,267.24,175.38
287.5,267.24,175.506
287.6,267.24,175.627
287.7,267.24,175.743
287.8,267.24,175.86
287.9,267.24,175.969
288,267.24,176.089
288.1,267.24,176.219
288.2,267.24,176.349
288.3,267.24,176.464
288.4,267.24,176.595
288.5,267.24,176.708
288.6,267.24,176.819
288.7,267.24,176.929
288.8,267.24,177.04
288.9,267.24,177.169
289,267.24,177.285
289.1,267.24,177.403
289.2,267.24,177.527
289.3,267.24,177.651
289.4,267.24,177.785
289.5,267.24,177.918
289.6,267.24,178.031
289.7,267.24,178.139
289.8,267.24,178.25
289.9,267.24,178.379
290,267.24,178.509
290.1,267.24,178.632
290.2,267.24,178.741
290.3,267.24,178.862
290.4,267.24,178.974
290.5,267.24,179.088
290.6,267.24,179.202
290.7,267.24,179.319
290.8,267.24,179.453
290.9,267.24,179.566
291,267.24,179.689
291.1,267.24,179.807
291.2,267.24,179.924
291.3,267.24,180.04
291.4,267.24,180.163
291.5,267.24,180.293
291.6,267.24,180.406
291.7,267.24,180.516
291.8,267.24,180.649
291.9,267.24,180.759
292,267.24,180.868
292.1,267.24,180.998
292.2,267.24,181.127
292.3,267.24,181.241
292.4,267.24,181.369
292.5,267.24,181.498
292.6,267.24,181.616
292.7,267.24,181.732
292.8,267.24,181.844
292.9,267.24,181.97
293,267.24,182.081
293.1,267.24,182.193
293.2,267.24,182.324
293.3,267.55,182.447
293.4,267.55,182.558
293.5,267.542,182.667
293.6,267.527,182.779
293.7,267.511,182.889
293.8,267.495,183.006
293.9,267.453,183.09
294,267.323,183.09
294.1,267.204,182.76
294.2,267.092,182.76
294.3,266.975,182.76
294.4,266.845,182.76
294.5,266.725,182.76
294.6,266.593,182.76
294.7,266.464,182.76
294.8,266.345,182.76
294.9,266.22,182.76
295,266.088,182.76
295.1,265.953,182.76
295.2,265.837,182.76
295.3,265.721,182.76
295.4,265.609,182.76
295.5,265.488,182.76
295.6,265.372,182.76
295.7,265.259,182.76
295.8,265.151,182.76
295.9,265.039,182.76
296,264.91,182.76
296.1,264.794,182.76
296.2,264.668,182.76
296.3,264.557,182.76
296.4,264.445,182.76
296.5,264.334,182.76
296.6,264.206,182.76
296.7,264.096,182.76
296.8,263.981,182.76
296.9,263.868,182.76
297,263.753,182.76
297.1,263.632,182.76
297.2,263.503,182.76
297.3,263.385,182.76
297.4,263.272,182.76
297.5,263.156,182.76
297.6,263.024,182.76
297.7,262.91,182.76
297.8,262.79,182.76
297.9,262.679,182.76
298,262.546,182.76
298.1,262.417,182.76
298.2,262.302,182.76
298.3,262.183,182.76
298.4,262.053,182.76
298.5,261.933,182.76
298.6,261.82,182.76
298.7,261.71,182.76
298.8,261.585,182.76
298.9,261.455,182.76
299,261.331,182.76
299.1,261.197,182.76
