timestamp,x_gt,y_gt
151.1,283.95,161.74
151.2,283.95,161.623
151.3,283.95,161.503
151.4,283.95,161.373
151.5,283.95,161.247
151.6,283.95,161.122
151.7,283.95,161.009
151.8,283.95,160.884
151.9,283.95,160.772
152,283.95,160.665
152.1,283.95,160.535
152.2,283.95,160.429
152.3,283.95,160.31
152.4,283.95,160.185
152.5,283.95,160.066
152.6,283.95,159.949
152.7,283.95,159.842
152.8,283.95,159.726
152.9,283.95,159.601
153,283.95,159.471
153.1,283.95,159.348
153.2,283.95,159.227
153.3,283.95,159.101
153.4,283.95,158.992
153.5,283.95,158.886
153.6,283.95,158.771
153.7,283.95,158.663
153.8,283.95,158.543
153.9,283.95,158.429
154,283.95,158.323
154.1,283.95,158.193
154.2,283.95,158.087
154.3,283.95,157.974
154.4,283.95,157.862
154.5,283.95,157.744
154.6,283.95,157.637
154.7,283.95,157.532
154.8,283.95,157.415
154.9,283.95,157.286
155,283.95,157.166
155.1,283.95,157.038
155.2,283.95,156.912
155.3,283.937,156.735
155.4,283.916,156.608
155.5,283.895,156.481
155.6,283.876,156.37
155.7,283.859,156.263
155.8,283.841,156.157
155.9,283.82,156.03
156,283.803,155.926
156.1,283.781,155.797
156.2,283.763,155.687
156.3,283.742,155.561
156.4,283.723,155.443
156.5,283.705,155.333
156.6,283.685,155.217
156.7,283.668,155.113
156.8,283.649,154.999
156.9,283.628,154.873
157,283.609,154.758
157.1,283.59,154.64
157.2,283.572,154.534
157.3,283.555,154.43
157.4,283.535,154.31
157.5,283.516,154.197
157.6,283.496,154.074
157.7,283.478,153.963
157.8,283.457,153.837
157.9,283.438,153.725
158,283.421,153.618
158.1,283.14,153.271
158.2,283.021,153.241
158.3,282.914,153.215
158.4,282.808,153.189
158.5,282.681,153.158
158.6,282.56,153.129
158.7,282.449,153.101
158.8,282.323,153.07
158.9,282.199,153.04
159,282.083,153.012
159.1,281.975,152.985
159.2,281.873,152.96
159.3,281.767,152.935
159.4,281.653,152.907
159.5,281.528,152.876
159.6,281.417,152.849
159.7,281.291,152.818
159.8,281.165,152.787
159.9,281.038,152.756
160,280.921,152.727
160.1,280.817,152.702
160.2,280.7,152.673
160.3,280.59,152.646
160.4,280.476,152.618
160.5,280.369,152.592
160.6,280.247,152.562
160.7,280.129,152.533
160.8,280.023,152.508
160.9,279.898,152.477
161,279.703,152.44
161.1,279.575,152.441
161.2,279.466,152.441
161.3,279.341,152.442
161.4,279.221,152.442
161.5,279.102,152.443
161.6,278.984,152.444
161.7,278.858,152.444
161.8,278.744,152.445
161.9,278.629,152.445
