timestamp,x_gt,y_gt
127.1,254.72,182.76
127.2,254.602,182.45
127.3,254.492,182.45
127.4,254.383,182.45
127.5,254.26,182.45
127.6,254.159,182.45
127.7,254.055,182.45
127.8,253.935,182.45
127.9,253.707,182.464
128,253.607,182.48
128.1,253.503,182.497
128.2,253.391,182.516
128.3,253.277,182.534
128.4,253.168,182.552
128.5,253.069,182.569
128.6,252.967,182.585
128.7,252.867,182.602
128.8,252.747,182.621
128.9,252.624,182.641
129,252.51,182.66
129.1,252.394,182.679
129.2,252.281,182.697
129.3,252.178,182.714
129.4,252.069,182.732
129.5,251.957,182.751
129.6,251.841,182.77
129.7,251.722,182.789
129.8,251.611,182.807
129.9,251.506,182.824
130,251.4,182.842
130.1,251.295,182.859
130.2,251.172,182.879
130.3,251.89,183.42
130.4,251.89,183.301
130.5,251.89,183.198
130.6,251.89,183.08
130.7,251.89,182.967
130.8,251.89,182.866
130.9,251.89,182.751
131,251.58,182.636
131.1,251.58,182.533
131.2,251.58,182.424
131.3,251.58,182.321
131.4,251.58,182.217
131.5,251.58,182.1
131.6,251.58,181.98
131.7,251.58,181.876
131.8,251.58,181.753
131.9,251.58,181.642
132,251.58,181.537
132.1,251.58,181.418
132.2,251.58,181.3
132.3,251.58,181.182
132.4,251.58,181.071
132.5,251.58,180.954
132.6,251.58,180.853
132.7,251.58,180.729
132.8,251.58,180.619
132.9,251.58,180.508
133,251.58,180.386
133.1,251.58,180.275
133.2,251.58,180.172
133.3,251.58,180.061
133.4,251.58,179.951
133.5,251.58,179.847
133.6,251.58,179.736
133.7,251.58,179.631
133.8,251.58,179.509
133.9,251.58,179.393
134,251.58,179.272
134.1,251.58,179.165
134.2,251.58,179.051
134.3,251.58,178.937
134.4,251.58,178.833
134.5,251.58,178.719
134.6,251.58,178.616
134.7,251.58,178.496
134.8,251.58,178.388
134.9,251.58,178.276
135,251.58,178.174
135.1,251.58,178.061
135.2,251.58,177.955
135.3,251.58,177.854
135.4,251.58,177.738
135.5,251.58,177.631
135.6,251.58,177.526
135.7,251.58,177.405
135.8,251.58,177.289
135.9,251.58,177.165
136,251.58,177.065
136.1,251.58,176.952
136.2,251.58,176.846
136.3,251.58,176.723
136.4,251.58,176.618
136.5,251.58,176.514
136.6,251.58,176.388
136.7,251.58,176.287
136.8,251.58,176.166
136.9,251.58,176.06
137,251.58,175.935
137.1,251.58,175.834
137.2,251.58,175.718
137.3,251.58,175.605
137.4,251.58,175.483
137.5,251.58,175.364
137.6,251.58,175.251
137.7,251.58,175.136
137.8,251.58,175.012
137.9,251.58,174.911
138,251.58,174.799
138.1,251.58,174.681
138.2,251.58,174.575
138.3,251.58,174.471
138.4,251.58,174.37
138.5,251.58,174.25
138.6,251.58,174.14
138.7,251.58,174.03
138.8,251.58,173.918
138.9,251.58,173.812
139,251.58,173.701
139.1,251.58,173.584
139.2,251.58,173.471
139.3,251.58,173.361
139.4,251.58,173.248
139.5,251.58,173.14
139.6,251.58,173.036
139.7,251.58,172.922
139.8,251.58,172.802
139.9,251.58,172.699
140,251.58,172.586
140.1,251.58,172.474
140.2,251.58,172.367
140.3,251.58,172.26
140.4,251.58,172.16
140.5,251.58,172.057
