timestamp,x_gt,y_gt
115.1,267.24,153.44
115.2,267.24,153.597
115.3,267.24,153.752
115.4,267.24,153.91
115.5,267.24,154.055
115.6,267.24,154.207
115.7,267.24,154.362
115.8,267.24,154.502
115.9,267.24,154.664
116,267.24,154.808
116.1,267.24,154.941
116.2,267.24,155.076
116.3,267.24,155.213
116.4,267.24,155.345
116.5,267.24,155.502
116.6,267.24,155.655
116.7,267.24,155.814
116.8,267.24,155.948
116.9,267.24,156.081
117,267.24,156.228
117.1,267.24,156.372
117.2,267.24,156.52
117.3,267.24,156.652
117.4,267.24,156.784
117.5,267.24,156.936
117.6,267.24,157.082
117.7,267.24,157.228
117.8,267.24,157.361
117.9,267.24,157.495
118,267.24,157.633
118.1,267.24,157.785
118.2,267.24,157.93
118.3,267.24,158.082
118.4,267.24,158.229
118.5,267.24,158.373
118.6,267.24,158.514
118.7,267.24,158.67
118.8,267.24,158.828
118.9,267.24,158.985
119,267.24,159.125
119.1,267.24,159.272
119.2,267.24,159.415
119.3,267.24,159.566
119.4,267.24,159.714
119.5,267.24,159.869
119.6,267.24,160.019
119.7,267.24,160.17
119.8,267.24,160.316
119.9,267.24,160.449
120,267.24,160.58
120.1,267.24,160.723
120.2,267.24,160.868
120.3,267.24,161
120.4,267.24,161.16
120.5,267.24,161.307
120.6,267.24,161.462
120.7,267.24,161.616
120.8,267.24,161.769
120.9,267.24,161.917
121,267.24,162.074
121.1,267.24,162.208
121.2,267.24,162.367
121.3,267.24,162.527
121.4,267.24,162.676
121.5,267.24,162.808
121.6,267.24,162.964
121.7,267.24,163.103
121.8,267.24,163.234
121.9,267.24,163.367
122,267.24,163.509
122.1,267.24,163.656
122.2,267.24,163.819
122.3,267.24,163.967
122.4,267.24,164.103
122.5,267.24,164.235
122.6,267.24,164.397
122.7,267.24,164.538
122.8,267.24,164.681
122.9,267.24,164.823
123,267.24,164.966
123.1,267.24,165.125
123.2,267.24,165.276
123.3,267.24,165.431
123.4,267.24,165.583
123.5,267.24,165.743
123.6,267.24,165.893
123.7,267.24,166.042
123.8,267.24,166.18
123.9,267.24,166.341
124,267.24,166.503
124.1,267.24,166.664
124.2,267.24,166.801
124.3,267.24,166.959
124.4,267.24,167.11
124.5,267.24,167.242
124.6,267.24,167.399
124.7,267.24,167.532
124.8,267.24,167.677
124.9,267.24,167.833
125,267.24,167.972
125.1,267.24,168.12
125.2,267.24,168.272
125.3,267.24,168.405
125.4,267.24,168.543
125.5,267.24,168.697
125.6,267.24,168.848
125.7,267.24,168.987
125.8,267.24,169.144
125.9,267.24,169.298
126,267.24,169.452
126.1,267.24,169.589
126.2,267.24,169.729
126.3,267.24,169.88
126.4,267.24,170.012
126.5,267.24,170.163
126.6,267.24,170.296
126.7,267.24,170.454
126.8,267.24,170.607
126.9,267.24,170.746
127,267.24,170.904
127.1,267.24,171.044
127.2,267.24,171.183
127.3,267.24,171.327
127.4,267.24,171.469
127.5,267.24,171.622
127.6,267.24,171.757
127.7,267.24,171.895
127.8,267.24,172.027
127.9,267.24,172.183
128,267.24,172.337
128.1,267.24,172.499
128.2,267.24,172.661
128.3,267.24,172.808
128.4,267.24,172.941
128.5,267.24,173.097
128.6,267.24,173.241
128.7,267.24,173.391
128.8,267.24,173.521
128.9,267.24,173.656
129,267.24,173.798
129.1,267.24,173.944
129.2,267.24,174.092
129.3,267.24,174.254
129.4,267.24,174.385
129.5,267.24,174.541
129.6,267.24,174.674
129.7,267.24,174.81
129.8,267.24,174.951
129.9,267.24,175.096
130,267.24,175.233
130.1,267.24,175.378
130.2,267.24,175.512
130.3,267.24,175.65
130.4,267.24,175.796
130.5,267.24,175.939
130.6,267.24,176.09
130.7,267.24,176.238
130.8,267.24,176.378
130.9,267.24,176.53
131,267.24,176.662
131.1,267.24,176.816
131.2,267.24,176.965
131.3,267.24,177.106
131.4,267.24,177.257
131.5,267.24,177.403
131.6,267.24,177.566
131.7,267.24,177.717
131.8,267.24,177.858
131.9,267.24,178.01
132,267.24,178.157
132.1,267.24,178.319
132.2,267.24,178.465
132.3,267.24,178.625
132.4,267.24,178.773
132.5,267.24,178.93
132.6,267.24,179.078
132.7,267.24,179.214
132.8,267.24,179.376
132.9,267.24,179.53
133,267.24,179.666
133.1,267.24,179.806
133.2,267.24,179.965
133.3,267.24,180.12
133.4,267.24,180.277
133.5,267.24,180.415
133.6,267.24,180.554
133.7,267.24,180.69
133.8,267.24,180.825
133.9,267.24,180.957
134,267.24,181.108
134.1,267.24,181.245
134.2,267.24,181.392
134.3,267.24,181.547
134.4,267.24,181.692
134.5,267.24,181.85
134.6,267.24,181.994
134.7,267.24,182.141
134.8,267.24,182.298
134.9,267.55,182.455
135,267.55,182.605
135.1,267.529,182.764
135.2,267.508,182.911
135.3,267.488,183.053
135.4,267.387,183.09
135.5,267.242,182.76
135.6,267.099,182.76
135.7,266.966,182.76
135.8,266.813,182.76
135.9,266.661,182.76
136,266.499,182.76
136.1,266.344,182.76
136.2,266.208,182.76
136.3,266.049,182.76
136.4,265.916,182.76
136.5,265.768,182.76
136.6,265.627,182.76
136.7,265.467,182.76
136.8,265.332,182.76
136.9,265.198,182.76
137,265.051,182.76
137.1,264.918,182.76
137.2,264.77,182.76
137.3,264.625,182.76
137.4,264.487,182.76
137.5,264.337,182.76
137.6,264.186,182.76
137.7,264.038,182.76
137.8,263.891,182.76
137.9,263.728,182.76
138,263.586,182.76
138.1,263.434,182.76
138.2,263.292,182.76
138.3,263.154,182.76
138.4,262.992,182.76
138.5,262.837,182.76
138.6,262.674,182.76
138.7,262.528,182.76
138.8,262.39,182.76
138.9,262.234,182.76
139,262.087,182.76
139.1,261.938,182.76
139.2,261.8,182.76
139.3,261.666,182.76
139.4,261.52,182.76
139.5,261.361,182.76
139.6,261.203,182.76
139.7,261.046,182.76
139.8,260.904,182.76
139.9,260.769,182.76
140,260.617,182.76
140.1,260.47,182.76
140.2,260.338,182.76
140.3,260.175,182.76
140.4,260.024,182.76
140.5,259.872,182.76
140.6,259.712,182.76
140.7,259.563,182.76
140.8,259.403,182.76
140.9,259.243,182.76
141,259.091,182.76
141.1,258.932,182.76
141.2,258.783,182.76
141.3,258.636,182.76
141.4,258.482,182.76
141.5,258.323,182.76
141.6,258.181,182.76
141.7,258.046,182.76
141.8,257.91,182.76
141.9,257.777,182.76
142,257.645,182.76
142.1,257.489,182.76
142.2,257.342,182.76
142.3,257.181,182.76
142.4,257.04,182.76
142.5,256.881,182.76
142.6,256.719,182.76
142.7,256.572,182.76
142.8,256.434,182.76
142.9,256.293,182.76
143,256.145,182.76
143.1,255.997,182.76
143.2,255.862,182.76
143.3,255.717,182.76
143.4,255.559,182.76
143.5,255.416,182.76
143.6,255.278,182.76
143.7,255.138,182.76
143.8,254.976,182.76
143.9,254.84,182.76
144,254.703,182.45
144.1,254.551,182.45
144.2,254.419,182.45
144.3,254.257,182.45
144.4,254.107,182.45
144.5,253.946,182.45
144.6,253.705,182.464
144.7,253.568,182.487
144.8,253.433,182.509
144.9,253.277,182.535
145,253.126,182.559
145.1,252.979,182.583
145.2,252.822,182.609
145.3,252.662,182.635
145.4,252.528,182.657
145.5,252.379,182.682
145.6,252.244,182.704
145.7,252.092,182.728
145.8,251.935,182.754
145.9,251.785,182.779
146,251.636,182.803
146.1,251.504,182.825
146.2,251.354,182.849
146.3,251.219,182.871
146.4,251.89,183.441
146.5,251.89,183.296
146.6,251.89,183.143
146.7,251.89,182.999
146.8,251.89,182.853
146.9,251.89,182.714
147,251.58,182.562
147.1,251.58,182.425
147.2,251.58,182.285
147.3,251.58,182.131
147.4,251.58,181.988
147.5,251.58,181.854
147.6,251.58,181.715
147.7,251.58,181.577
147.8,251.58,181.441
147.9,251.58,181.308
148,251.58,181.168
148.1,251.58,181.023
148.2,251.58,180.89
148.3,251.58,180.736
148.4,251.58,180.582
148.5,251.58,180.432
148.6,251.58,180.298
148.7,251.58,180.134
148.8,251.58,179.972
148.9,251.58,179.833
149,251.58,179.694
149.1,251.58,179.545
149.2,251.58,179.413
149.3,251.58,179.277
149.4,251.58,179.144
149.5,251.58,178.984
149.6,251.58,178.846
149.7,251.58,178.695
149.8,251.58,178.561
149.9,251.58,178.406
150,251.58,178.271
150.1,251.58,178.11
150.2,251.58,177.953
150.3,251.58,177.8
150.4,251.58,177.652
150.5,251.58,177.508
150.6,251.58,177.375
150.7,251.58,177.222
150.8,251.58,177.07
150.9,251.58,176.917
151,251.58,176.77
151.1,251.58,176.616
151.2,251.58,176.477
151.3,251.58,176.336
151.4,251.58,176.203
151.5,251.58,176.057
151.6,251.58,175.921
151.7,251.58,175.768
151.8,251.58,175.622
151.9,251.58,175.471
152,251.58,175.326
152.1,251.58,175.179
152.2,251.58,175.03
152.3,251.58,174.881
152.4,251.58,174.74
152.5,251.58,174.584
152.6,251.58,174.441
152.7,251.58,174.298
152.8,251.58,174.137
152.9,251.58,174.001
153,251.58,173.859
153.1,251.58,173.723
153.2,251.58,173.591
153.3,251.58,173.443
153.4,251.58,173.298
153.5,251.58,173.154
153.6,251.58,173.019
153.7,251.58,172.88
153.8,251.58,172.743
153.9,251.58,172.592
154,251.58,172.454
154.1,251.58,172.31
154.2,251.58,172.17
