timestamp,x_gt,y_gt
121.1,237.04,176.14
121.2,237.04,176.277
121.3,237.04,176.412
121.4,237.04,176.544
121.5,237.04,176.666
121.6,237.04,176.797
121.7,237.04,176.909
121.8,237.04,177.047
121.9,237.04,177.174
122,237.04,177.309
122.1,237.04,177.43
122.2,237.04,177.564
122.3,237.04,177.679
122.4,237.04,177.797
122.5,237.04,177.909
122.6,237.04,178.029
122.7,237.04,178.161
122.8,237.04,178.276
122.9,237.04,178.403
123,237.04,178.54
123.1,237.04,178.674
123.2,237.04,178.794
123.3,237.04,178.919
123.4,237.04,179.052
123.5,237.04,179.178
123.6,237.057,179.356
123.7,237.074,179.471
123.8,237.092,179.6
123.9,237.112,179.732
124,237.13,179.856
124.1,237.149,179.987
124.2,237.166,180.101
124.3,237.183,180.22
124.4,237.203,180.352
124.5,237.222,180.482
124.6,237.238,180.591
124.7,237.256,180.712
124.8,237.274,180.837
124.9,237.292,180.96
125,237.309,181.076
125.1,237.329,181.21
125.2,237.347,181.333
125.3,237.363,181.444
125.4,237.379,181.556
125.5,237.399,181.692
125.6,237.416,181.803
125.7,237.432,181.914
125.8,237.449,182.033
125.9,237.469,182.166
126,237.485,182.276
126.1,237.503,182.399
126.2,237.523,182.536
126.3,237.856,182.876
126.4,237.974,182.895
126.5,238.109,182.916
126.6,238.234,182.936
126.7,238.359,182.956
126.8,238.47,182.973
126.9,238.581,182.991
127,238.705,183.011
127.1,238.829,183.03
127.2,238.96,183.051
127.3,239.089,183.071
127.4,239.213,183.091
127.5,239.333,183.11
127.6,239.452,183.129
127.7,239.562,183.146
127.8,239.673,183.164
127.9,239.793,183.182
128,239.907,183.2
128.1,240.021,183.219
128.2,240.144,183.238
128.3,240.261,183.256
128.4,240.396,183.278
128.5,240.517,183.297
128.6,240.637,183.316
128.7,240.76,183.335
128.8,240.874,183.353
128.9,241.007,183.374
129,241.131,183.394
129.1,241.256,183.414
129.2,241.426,183.42
129.3,241.553,183.42
129.4,241.668,183.42
129.5,241.804,183.419
129.6,241.929,183.419
129.7,242.056,183.419
129.8,242.178,183.419
129.9,242.312,183.419
130,242.425,183.419
130.1,242.561,183.419
130.2,242.681,183.418
130.3,242.807,183.418
130.4,242.943,183.418
130.5,243.066,183.418
130.6,243.186,183.418
130.7,243.299,183.418
130.8,243.428,183.418
130.9,243.556,183.417
131,243.674,183.417
131.1,243.793,183.417
131.2,243.922,183.417
131.3,244.034,183.417
131.4,244.154,183.417
131.5,244.272,183.417
131.6,244.384,183.417
131.7,244.502,183.416
131.8,244.619,183.416
131.9,244.751,183.416
132,244.887,183.416
132.1,245.021,183.416
132.2,245.143,183.416
132.3,245.271,183.416
132.4,245.395,183.415
132.5,245.528,183.415
132.6,245.644,183.415
132.7,245.771,183.415
132.8,245.895,183.415
132.9,246.009,183.415
133,246.136,183.415
133.1,246.268,183.414
133.2,246.394,183.414
133.3,246.519,183.414
133.4,246.641,183.414
133.5,246.761,183.414
133.6,246.893,183.414
133.7,247.021,183.414
