timestamp,x_gt,y_gt
187.1,254.72,182.76
187.2,254.72,182.824
187.3,254.72,182.888
187.4,254.72,182.952
187.5,254.72,183.016
187.6,254.621,182.753
187.7,254.523,182.8
187.8,254.409,182.848
187.9,254.304,182.895
188,254.206,182.942
188.1,254.089,182.989
188.2,253.975,183.037
188.3,253.873,183.084
188.4,253.765,183.103
188.5,253.668,183.119
188.6,253.565,183.136
188.7,253.449,183.155
188.8,253.345,183.172
188.9,253.242,183.189
189,253.139,183.206
189.1,253.027,183.224
189.2,252.921,183.241
189.3,252.806,183.26
189.4,252.711,183.276
189.5,252.596,183.295
189.6,252.488,183.312
189.7,252.373,183.331
189.8,252.27,183.348
189.9,252.158,183.366
190,252.052,183.384
190.1,251.956,183.399
190.2,251.857,183.415
190.3,251.761,183.431
190.4,251.666,183.447
190.5,251.554,183.465
190.6,251.445,183.483
190.7,251.336,183.501
190.8,251.25,183.501
190.9,251.25,183.401
191,251.25,183.289
191.1,251.25,183.176
191.2,251.25,183.073
191.3,251.25,182.955
191.4,251.25,182.846
191.5,251.25,182.739
191.6,251.25,182.643
191.7,250.94,182.532
191.8,250.987,182.433
191.9,251.034,182.323
192,251.082,182.209
192.1,251.129,182.093
192.2,251.176,181.991
192.3,251.223,181.894
192.4,251.271,181.793
192.5,251.318,181.683
192.6,251.365,181.583
192.7,251.412,181.475
192.8,251.46,181.365
192.9,251.507,181.25
193,251.554,181.135
193.1,251.58,181.036
193.2,251.58,180.928
193.3,251.58,180.827
193.4,251.58,180.731
193.5,251.58,180.615
193.6,251.58,180.499
193.7,251.58,180.401
193.8,251.58,180.294
193.9,251.58,180.182
194,251.58,180.075
194.1,251.58,179.977
194.2,251.58,179.871
194.3,251.58,179.754
194.4,251.58,179.652
194.5,251.58,179.548
194.6,251.58,179.451
194.7,251.58,179.339
194.8,251.58,179.241
194.9,251.58,179.132
195,251.58,179.025
195.1,251.58,178.927
195.2,251.58,178.832
195.3,251.58,178.729
195.4,251.58,178.627
195.5,251.58,178.521
195.6,251.58,178.405
195.7,251.58,178.293
195.8,251.58,178.179
195.9,251.58,178.075
196,251.58,177.958
196.1,251.58,177.859
196.2,251.58,177.759
196.3,251.58,177.663
196.4,251.58,177.557
196.5,251.58,177.439
196.6,251.58,177.333
196.7,251.58,177.237
196.8,251.58,177.128
196.9,251.58,177.017
197,251.58,176.922
197.1,251.58,176.814
197.2,251.58,176.718
197.3,251.58,176.602
197.4,251.58,176.5
197.5,251.58,176.384
197.6,251.58,176.288
197.7,251.58,176.187
197.8,251.58,176.077
197.9,251.58,175.96
198,251.58,175.865
198.1,251.58,175.77
198.2,251.58,175.652
198.3,251.58,175.555
198.4,251.58,175.456
198.5,251.58,175.359
198.6,251.58,175.246
198.7,251.58,175.13
198.8,251.58,175.028
198.9,251.58,174.911
199,251.58,174.795
199.1,251.58,174.684
199.2,251.58,174.57
199.3,251.58,174.462
199.4,251.58,174.367
199.5,251.58,174.258
199.6,251.58,174.16
199.7,251.58,174.049
199.8,251.58,173.946
199.9,251.58,173.842
200,251.58,173.741
200.1,251.58,173.638
200.2,251.58,173.536
200.3,251.58,173.436
200.4,251.58,173.331
200.5,251.58,173.23
200.6,251.58,173.119
200.7,251.58,173.021
200.8,251.58,172.92
200.9,251.58,172.816
201,251.58,172.707
201.1,251.58,172.601
201.2,251.58,172.486
201.3,251.58,172.389
201.4,251.58,172.271
201.5,251.58,172.17
201.6,251.58,172.068
201.7,251.58,171.968
201.8,251.58,171.866
201.9,251.58,171.761
202,251.58,171.661
202.1,251.58,171.546
202.2,251.58,171.432
202.3,251.58,171.327
202.4,251.58,171.212
202.5,251.58,171.1
202.6,251.58,170.995
202.7,251.58,170.882
202.8,251.58,170.765
202.9,251.58,170.666
203,251.58,170.562
203.1,251.58,170.455
203.2,251.58,170.341
203.3,251.58,170.238
203.4,251.58,170.132
203.5,251.58,170.031
203.6,251.58,169.92
203.7,251.58,169.804
203.8,251.58,169.691
203.9,251.58,169.594
204,251.58,169.481
204.1,251.58,169.381
204.2,251.58,169.272
204.3,251.58,169.155
204.4,251.58,169.04
204.5,251.58,168.943
204.6,251.58,168.835
204.7,251.58,168.732
204.8,251.58,168.637
204.9,251.58,168.519
205,251.58,168.423
205.1,251.58,168.318
205.2,251.58,168.203
205.3,251.58,168.095
205.4,251.58,167.985
205.5,251.58,167.868
205.6,251.58,167.758
205.7,251.58,167.64
205.8,251.58,167.538
205.9,251.58,167.443
206,251.58,167.34
206.1,251.58,167.231
206.2,251.58,167.13
206.3,251.58,167.019
206.4,251.58,166.904
206.5,251.58,166.79
206.6,251.58,166.681
206.7,251.58,166.583
206.8,251.58,166.471
206.9,251.58,166.363
207,251.58,166.254
207.1,251.58,166.142
207.2,251.58,166.029
207.3,251.58,165.931
207.4,251.58,165.813
207.5,251.58,165.707
207.6,251.58,165.605
207.7,251.58,165.497
207.8,251.58,165.386
207.9,251.58,165.27
208,251.58,165.163
208.1,251.58,165.067
208.2,251.58,164.952
208.3,251.58,164.853
208.4,251.58,164.745
208.5,251.58,164.635
208.6,251.58,164.533
208.7,251.58,164.424
208.8,251.58,164.312
208.9,251.58,164.21
209,251.58,164.095
209.1,251.58,163.995
209.2,251.58,163.882
209.3,251.58,163.773
209.4,251.58,163.666
209.5,251.58,163.553
209.6,251.58,163.435
209.7,251.58,163.331
209.8,251.58,163.234
209.9,251.58,163.118
210,251.58,163.02
210.1,251.58,162.904
210.2,251.58,162.792
210.3,251.58,162.687
210.4,251.58,162.589
210.5,251.58,162.491
210.6,251.58,162.385
210.7,251.58,162.269
210.8,251.58,162.163
210.9,251.58,162.065
211,251.58,161.961
211.1,251.58,161.866
211.2,251.58,161.761
211.3,251.58,161.662
211.4,251.58,161.559
211.5,251.58,161.463
211.6,251.58,161.36
211.7,251.58,161.26
211.8,251.58,161.156
211.9,251.58,161.052
212,251.58,160.94
212.1,251.58,160.826
212.2,251.58,160.722
212.3,251.58,160.611
212.4,251.58,160.5
212.5,251.58,160.396
212.6,251.58,160.279
212.7,251.58,160.18
212.8,251.58,160.078
212.9,251.58,159.965
213,251.58,159.848
213.1,251.58,159.73
213.2,251.58,159.614
213.3,251.58,159.509
213.4,251.58,159.394
213.5,251.58,159.292
213.6,251.58,159.182
213.7,251.58,159.08
213.8,251.58,158.98
213.9,251.58,158.875
214,251.58,158.771
214.1,251.58,158.666
214.2,251.58,158.552
214.3,251.58,158.443
214.4,251.58,158.333
214.5,251.58,158.233
214.6,251.58,158.119
214.7,251.58,158.003
214.8,251.58,157.891
214.9,251.58,157.784
215,251.58,157.677
215.1,251.58,157.561
215.2,251.58,157.46
215.3,251.58,157.351
215.4,251.58,157.248
215.5,251.58,157.144
215.6,251.58,157.041
215.7,251.58,156.937
215.8,251.58,156.821
215.9,251.58,156.722
216,251.58,156.612
216.1,251.58,156.515
216.2,251.58,156.414
216.3,251.58,156.296
216.4,251.58,156.18
216.5,251.58,156.084
216.6,251.58,155.975
216.7,251.58,155.863
216.8,251.58,155.75
216.9,251.58,155.652
217,251.58,155.549
217.1,251.58,155.445
217.2,251.58,155.34
217.3,251.58,155.229
217.4,251.58,155.119
217.5,251.58,155.006
217.6,251.58,154.905
217.7,251.58,154.788
217.8,251.58,154.671
217.9,251.58,154.561
218,251.58,154.457
218.1,251.58,154.352
218.2,251.58,154.252
218.3,251.58,154.151
218.4,251.58,154.036
218.5,251.58,153.935
218.6,251.58,153.824
218.7,251.58,153.721
218.8,251.58,153.619
218.9,251.58,153.524
219,251.58,153.414
219.1,251.89,153.299
219.2,251.89,153.195
219.3,251.89,153.084
219.4,251.89,152.979
219.5,251.89,152.873
219.6,251.89,152.777
219.7,251.89,152.679
219.8,251.89,152.569
219.9,251.89,152.468
220,251.241,153.075
220.1,251.351,153.09
220.2,251.465,153.105
220.3,251.56,153.118
220.4,251.673,153.134
220.5,251.79,153.15
220.6,251.905,153.166
220.7,252.008,153.18
220.8,252.114,153.194
220.9,252.216,153.208
221,252.315,153.222
221.1,252.418,153.236
221.2,252.526,153.251
221.3,252.633,153.265
221.4,252.744,153.28
221.5,252.854,153.296
221.6,252.971,153.312
221.7,253.068,153.325
221.8,253.172,153.339
221.9,253.274,153.353
222,253.383,153.368
222.1,253.481,153.381
222.2,253.582,153.395
222.3,253.686,153.409
222.4,253.884,153.43
222.5,253.984,153.43
222.6,254.086,153.43
222.7,254.202,153.43
222.8,254.319,153.43
222.9,254.424,153.43
223,254.53,153.43
223.1,254.639,153.43
223.2,254.743,153.43
223.3,254.839,153.12
223.4,254.946,153.12
223.5,255.061,153.12
223.6,255.169,153.12
223.7,255.281,153.12
223.8,255.399,153.12
223.9,255.515,153.12
224,255.623,153.12
224.1,255.736,153.12
224.2,255.85,153.12
224.3,255.95,153.12
224.4,256.061,153.12
224.5,256.174,153.12
224.6,256.276,153.12
224.7,256.388,153.12
224.8,256.498,153.12
224.9,256.605,153.12
225,256.714,153.12
225.1,256.826,153.12
225.2,256.93,153.12
225.3,257.034,153.12
225.4,257.138,153.12
225.5,257.241,153.12
225.6,257.338,153.12
225.7,257.434,153.12
225.8,257.537,153.12
225.9,257.64,153.12
226,257.748,153.12
226.1,257.858,153.12
226.2,257.955,153.12
226.3,258.071,153.12
226.4,258.168,153.12
226.5,258.278,153.12
226.6,258.377,153.12
226.7,258.483,153.12
226.8,258.592,153.12
226.9,258.706,153.12
227,258.815,153.12
227.1,258.922,153.12
227.2,259.036,153.12
227.3,259.131,153.12
227.4,259.246,153.12
227.5,259.341,153.12
227.6,259.455,153.12
227.7,259.551,153.12
227.8,259.661,153.12
227.9,259.755,153.12
228,259.863,153.12
228.1,259.969,153.12
228.2,260.064,153.12
228.3,260.179,153.12
228.4,260.296,153.12
228.5,260.397,153.12
228.6,260.493,153.12
228.7,260.59,153.12
228.8,260.687,153.12
228.9,260.803,153.12
229,260.912,153.12
229.1,261.009,153.12
229.2,261.118,153.12
229.3,261.227,153.12
229.4,261.338,153.12
229.5,261.432,153.12
229.6,261.532,153.12
229.7,261.633,153.12
229.8,261.749,153.12
229.9,261.851,153.12
230,261.959,153.12
230.1,262.075,153.12
230.2,262.178,153.12
230.3,262.285,153.12
230.4,262.383,153.12
230.5,262.5,153.12
230.6,262.609,153.12
230.7,262.723,153.12
230.8,262.84,153.12
230.9,262.934,153.12
231,263.042,153.12
231.1,263.154,153.12
231.2,263.251,153.12
231.3,263.349,153.12
231.4,263.453,153.12
231.5,263.569,153.12
231.6,263.674,153.12
231.7,263.769,153.12
231.8,263.872,153.12
231.9,263.984,153.12
232,264.096,153.12
232.1,264.21,153.12
232.2,264.319,153.12
232.3,264.415,153.12
232.4,264.52,153.12
232.5,264.619,153.12
232.6,264.735,153.12
232.7,264.834,153.12
232.8,264.949,153.12
232.9,265.046,153.12
233,265.144,153.12
233.1,265.256,153.12
233.2,265.373,153.12
233.3,265.489,153.12
233.4,265.601,153.12
233.5,265.706,153.12
233.6,265.823,153.12
233.7,265.927,153.12
233.8,266.023,153.12
233.9,266.123,153.12
234,266.24,153.12
234.1,266.351,153.12
234.2,266.463,153.12
234.3,266.565,153.12
