timestamp,x_gt,y_gt
235.1,237.04,176.14
235.2,237.04,176.271
235.3,237.04,176.412
235.4,237.04,176.544
235.5,237.04,176.662
235.6,237.04,176.79
235.7,237.04,176.916
235.8,237.04,177.048
235.9,237.04,177.164
236,237.04,177.295
236.1,237.04,177.436
236.2,237.04,177.552
236.3,237.04,177.691
236.4,237.04,177.831
236.5,237.04,177.973
236.6,237.04,178.092
236.7,237.04,178.228
236.8,237.04,178.356
236.9,237.04,178.477
237,237.04,178.609
237.1,237.04,178.735
237.2,237.04,178.864
237.3,237.04,179.003
237.4,237.04,179.142
237.5,237.052,179.327
237.6,237.071,179.456
237.7,237.091,179.591
237.8,237.11,179.718
237.9,237.128,179.841
238,237.148,179.976
238.1,237.165,180.095
238.2,237.182,180.211
238.3,237.199,180.327
238.4,237.219,180.46
238.5,237.237,180.584
238.6,237.255,180.705
238.7,237.275,180.844
238.8,237.296,180.985
238.9,237.315,181.117
239,237.333,181.242
239.1,237.35,181.359
239.2,237.37,181.493
239.3,237.389,181.621
239.4,237.408,181.754
239.5,237.429,181.893
239.6,237.449,182.031
239.7,237.469,182.165
239.8,237.486,182.282
239.9,237.503,182.398
240,237.523,182.532
240.1,237.854,182.876
240.2,237.987,182.897
240.3,238.103,182.915
240.4,238.234,182.936
240.5,238.354,182.955
240.6,238.479,182.975
240.7,238.601,182.994
240.8,238.724,183.014
240.9,238.845,183.033
241,238.978,183.054
241.1,239.119,183.076
241.2,239.236,183.094
241.3,239.373,183.116
241.4,239.492,183.135
241.5,239.609,183.154
241.6,239.733,183.173
241.7,239.868,183.194
241.8,240.007,183.216
241.9,240.144,183.238
242,240.285,183.26
242.1,240.401,183.279
242.2,240.521,183.298
242.3,240.658,183.319
242.4,240.786,183.339
242.5,240.915,183.36
242.6,241.039,183.38
242.7,241.178,183.401
242.8,241.344,183.42
242.9,241.483,183.42
243,241.612,183.42
243.1,241.753,183.42
243.2,241.89,183.419
243.3,242.015,183.419
243.4,242.156,183.419
243.5,242.287,183.419
243.6,242.427,183.419
243.7,242.553,183.419
243.8,242.684,183.418
